p,m,sigma,jump_true,y_true_bin
0.095508225,-0.030152313,0.7445192,0.0,0
0.29832408,0.015399877,0.7445192,0.0,0
0.10206629,-0.028552162,0.7445192,-0.69183034,1
0.10206629,-0.028552162,0.7445192,0.0,0
0.09845332,0.0011905916,0.7444841,0.0,0
0.093725204,0.0010149516,0.7444841,0.0,0
0.112700365,0.0033989586,0.7444841,0.0,0
0.13124396,0.006333627,0.7444841,0.0,0
0.10013764,0.0012758747,0.7444841,0.0,0
0.24143244,0.025334086,0.7444841,0.0,0
0.14641276,0.009407073,0.7444841,0.0,0
0.10897764,0.0028507374,0.7444841,0.0,0
0.112700365,0.0033989586,0.7444841,0.0,0
0.093725204,0.0010149516,0.7444841,0.0,0
0.09075099,0.00074209645,0.7444841,0.0,0
0.10357261,0.001951199,0.7444841,0.0,0
0.10536799,0.0022763982,0.7444841,0.0,0
0.11655675,0.003948029,0.7444841,0.0,0
0.22697894,0.021978267,0.7444841,0.0,0
0.1417448,0.008273173,0.7444841,0.0,0
0.10717944,0.0025766343,0.7444841,0.0,0
0.10897764,0.0028507374,0.7444841,0.0,0
0.1269914,0.005626794,0.7444841,0.0,0
0.77643704,0.36594778,0.7444841,0.68357587,1
0.37719518,0.08145456,0.7444841,0.0,0
0.3513314,0.0710102,0.7444841,0.0,0
0.37184522,0.07928109,0.7444841,0.0,0
0.5128726,0.14556713,0.7444841,0.0,0
0.45113,0.11450745,0.7444841,0.0,0
0.17807049,0.014359653,0.7444841,0.0,0
0.15631613,0.011144597,0.7444841,0.0,0
0.3691418,0.07820597,0.7444841,0.0,0
0.22697894,0.021978267,0.7444841,0.0,0
0.13738592,0.0073452815,0.7444841,0.0,0
0.11655675,0.003948029,0.7444841,0.667645,1
0.120603554,0.004484117,0.7444841,0.0,0
0.10536799,0.0022763982,0.7444841,-0.8926422,1
0.15631613,0.011144597,0.7444841,1.0,1
0.2581763,0.031955685,0.7444841,0.0,0
0.112700365,0.0033989586,0.7444841,0.0,0
0.09219884,0.0009059347,0.7444841,0.0,0
0.093725204,0.0010149516,0.7444841,0.0,0
0.09525085,0.0011367016,0.7444841,0.0,0
0.09525085,0.0011367016,0.7444841,0.0,0
0.093725204,0.0010149516,0.7444841,0.0,0
0.10357261,0.001951199,0.7444841,0.0,0
0.09075099,0.00074209645,0.7444841,0.0,0
0.10717944,0.0025766343,0.7444841,0.0,0
0.09219884,0.0009059347,0.7444841,0.0,0
0.18230592,0.014931943,0.7444841,0.0,0
0.09219884,0.0009059347,0.7444841,0.0,0
0.09075099,0.00074209645,0.7444841,0.0,0
0.17085403,0.013371427,0.7444841,0.0,0
0.09075099,0.00074209645,0.7444841,0.0,0
0.10897764,0.0028507374,0.7444841,0.0,0
0.10536799,0.0022763982,0.7444841,0.0,0
0.093725204,0.0010149516,0.7444841,0.0,0
0.2899928,0.045616325,0.7444841,0.0,0
0.10013764,0.0012758747,0.7444841,-0.69183034,1
0.10013764,0.0012758747,0.7444841,0.0,0
0.10013764,0.0012758747,0.7444841,0.0,0
0.19106023,0.016041525,0.7444841,0.0,0
0.09681567,0.0011657961,0.7444841,0.0,0
0.10897764,0.0028507374,0.7444841,0.0,0
0.09075099,0.00074209645,0.7444841,0.0,0
0.11460801,0.0036748573,0.7444841,0.0,0
0.20878503,0.018624362,0.7444841,0.0,0
0.25069,0.028727416,0.7444841,0.0,0
0.105530195,0.059910852,0.74432725,0.0,0
0.0890193,0.05786377,0.74432725,0.0,0
0.08632289,0.05768564,0.74432725,0.0,0
0.097585,0.058651697,0.74432725,0.0,0
0.09905192,0.05872735,0.74432725,0.0,0
0.10907792,0.060502376,0.74432725,0.0,0
0.20465197,0.07989365,0.74432725,0.0,0
0.13214941,0.06538661,0.74432725,0.0,0
0.10059344,0.058997337,0.74432725,0.0,0
0.10219041,0.05930577,0.74432725,0.0,0
0.11870891,0.062468212,0.74432725,0.0,0
0.7645859,0.42429954,0.74432725,0.68357587,1
0.3434032,0.14224324,0.74432725,0.0,0
0.31839877,0.13140875,0.74432725,0.0,0
0.33819854,0.14005195,0.74432725,0.0,0
0.48009062,0.2052982,0.74432725,0.0,0
0.41748992,0.17392267,0.74432725,0.0,0
0.16201155,0.07188624,0.74432725,0.0,0
0.14403528,0.06820805,0.74432725,0.0,0
0.33556452,0.13892771,0.74432725,0.0,0
0.20465197,0.07989365,0.74432725,0.0,0
0.12819698,0.06439243,0.74432725,0.0,0
0.10907792,0.060502376,0.74432725,0.667645,1
0.11284988,0.061195325,0.74432725,0.0,0
0.09905192,0.05872735,0.74432725,-0.8926422,1
0.14403528,0.06820805,0.74432725,1.0,1
0.23267207,0.09217848,0.74432725,0.0,0
0.105530195,0.059910852,0.74432725,0.0,0
0.08764214,0.057788994,0.74432725,0.0,0
0.0890193,0.05786377,0.74432725,0.0,0
0.090484336,0.05796803,0.74432725,0.0,0
0.090484336,0.05796803,0.74432725,0.0,0
0.0890193,0.05786377,0.74432725,0.0,0
0.097585,0.058651697,0.74432725,0.0,0
0.08632289,0.05768564,0.74432725,0.0,0
0.10059344,0.058997337,0.74432725,0.0,0
0.08764214,0.057788994,0.74432725,0.0,0
0.16558036,0.07256389,0.74432725,0.0,0
0.08764214,0.057788994,0.74432725,0.0,0
0.08632289,0.05768564,0.74432725,0.0,0
0.15654948,0.07076819,0.74432725,0.0,0
0.08632289,0.05768564,0.74432725,0.0,0
0.10219041,0.05930577,0.74432725,0.0,0
0.09905192,0.05872735,0.74432725,0.0,0
0.0890193,0.05786377,0.74432725,0.0,0
0.2616385,0.1061541,0.74432725,0.0,0
0.09474761,0.05836753,0.74432725,-0.69183034,1
0.09474761,0.05836753,0.74432725,0.0,0
0.09474761,0.05836753,0.74432725,0.0,0
0.1729216,0.07368773,0.74432725,0.0,0
0.0919196,0.05807091,0.74432725,0.0,0
0.10219041,0.05930577,0.74432725,0.0,0
0.08632289,0.05768564,0.74432725,0.0,0
0.10727724,0.060208287,0.74432725,0.0,0
0.18841358,0.07592693,0.74432725,0.0,0
0.2259145,0.08883624,0.74432725,0.0,0
0.21728393,0.0845086,0.74432725,0.0,0
0.10727724,0.060208287,0.74432725,0.0,0
0.23942256,0.09545587,0.74432725,0.0,0
0.105530195,0.059910852,0.74432725,0.0,0
0.08764214,0.057788994,0.74432725,0.0,0
0.08632289,0.05768564,0.74432725,0.0,0
0.11093308,0.060793076,0.74432725,0.0,0
0.13408872,0.06585117,0.74432725,0.0,0
0.10117692,0.054272484,0.74592495,0.0,0
0.10283529,0.054429766,0.74592495,0.0,0
0.11771243,0.056350153,0.74592495,0.0,0
0.75464195,0.4099016,0.74592495,0.68357587,1
0.32333437,0.13396941,0.74592495,0.0,0
0.30012605,0.1230669,0.74592495,0.0,0
0.31855103,0.13165519,0.74592495,0.0,0
0.45745227,0.19192058,0.74592495,0.0,0
0.39334092,0.16297148,0.74592495,0.0,0
0.15424609,0.06440902,0.74592495,0.0,0
0.13898313,0.06019854,0.74592495,0.0,0
0.31612805,0.13046151,0.74592495,0.0,0
0.19132623,0.07356413,0.74592495,0.0,0
0.12563947,0.057082128,0.74592495,0.0,0
0.10943232,0.055183675,0.74592495,0.667645,1
0.112794265,0.055557083,0.74592495,0.0,0
0.099508844,0.05413411,0.74592495,-0.8926422,1
0.13898313,0.06019854,0.74592495,1.0,1
0.21709706,0.084860414,0.74592495,0.0,0
0.10620978,0.0549529,0.74592495,0.0,0
0.086950116,0.053089138,0.74592495,0.0,0
0.08838686,0.053291377,0.74592495,0.0,0
0.08984126,0.053431656,0.74592495,0.0,0
0.08984126,0.053431656,0.74592495,0.0,0
0.08838686,0.053291377,0.74592495,0.0,0
0.09785976,0.05401441,0.74592495,0.0,0
0.08577507,0.052984934,0.74592495,0.0,0
0.10117692,0.054272484,0.74592495,0.0,0
0.086950116,0.053089138,0.74592495,0.0,0
0.15758371,0.065322265,0.74592495,0.0,0
0.086950116,0.053089138,0.74592495,0.0,0
0.08577507,0.052984934,0.74592495,0.0,0
0.14933027,0.06299171,0.74592495,0.0,0
0.08577507,0.052984934,0.74592495,0.0,0
0.10283529,0.054429766,0.74592495,0.0,0
0.099508844,0.05413411,0.74592495,0.0,0
0.08838686,0.053291377,0.74592495,0.0,0
0.24322917,0.098122984,0.74592495,0.0,0
0.094543055,0.053802084,0.74592495,-0.69183034,1
0.094543055,0.053802084,0.74592495,0.0,0
0.094543055,0.053802084,0.74592495,0.0,0
0.16438682,0.06707549,0.74592495,0.0,0
0.09135016,0.053562555,0.74592495,0.0,0
0.10283529,0.054429766,0.74592495,0.0,0
0.08577507,0.052984934,0.74592495,0.0,0
0.10779984,0.055071164,0.74592495,0.0,0
0.177889,0.07012929,0.74592495,0.0,0
0.2109073,0.08166772,0.74592495,0.0,0
0.20302382,0.07784206,0.74592495,0.0,0
0.10779984,0.055071164,0.74592495,0.0,0
0.22306934,0.087912306,0.74592495,0.0,0
0.10620978,0.0549529,0.74592495,0.0,0
0.086950116,0.053089138,0.74592495,0.0,0
0.08577507,0.052984934,0.74592495,0.0,0
0.11112724,0.05526894,0.74592495,0.0,0
0.13054216,0.058211412,0.74592495,0.0,0
0.08577507,0.052984934,0.74592495,0.0,0
0.086950116,0.053089138,0.74592495,0.0,0
0.086950116,0.053089138,0.74592495,0.0,0
0.11439062,0.055852678,0.74592495,0.0,0
0.08984126,0.053431656,0.74592495,0.0,0
0.09291697,0.053686123,0.74592495,0.0,0
0.086950116,0.053089138,0.74592495,0.0,0
0.08838686,0.053291377,0.74592495,0.0,0
0.37917468,0.16906376,0.61864275,0.0,0
0.1504287,0.073966324,0.61864275,0.0,0
0.13650866,0.06955822,0.61864275,0.0,0
0.30249316,0.13678068,0.61864275,0.0,0
0.18421426,0.08204119,0.61864275,0.0,0
0.123836204,0.06705299,0.61864275,-0.5626443,1
0.10805251,0.065494,0.61864275,0.667645,1
0.111105084,0.0659211,0.61864275,0.0,0
0.09873361,0.06490524,0.61864275,-0.8926422,1
0.13650866,0.06955822,0.61864275,1.0,1
0.2079633,0.09137599,0.61864275,-0.44469535,1
0.10498522,0.065270126,0.61864275,0.0,0
0.08675647,0.06364593,0.61864275,0.0,0
0.08808687,0.06373365,0.61864275,0.0,0
0.08945027,0.063802585,0.61864275,0.0,0
0.08945027,0.063802585,0.61864275,0.0,0
0.08808687,0.06373365,0.61864275,0.0,0
0.09706282,0.064768836,0.61864275,0.0,0
0.085485384,0.063555285,0.61864275,0.0,0
0.10039308,0.06505911,0.61864275,0.0,0
0.08675647,0.06364593,0.61864275,0.0,0
0.15346766,0.07490997,0.61864275,0.0,0
0.08675647,0.06364593,0.61864275,0.0,0
0.085485384,0.063555285,0.61864275,0.0,0
0.14581624,0.072448015,0.61864275,-0.4373557,1
0.085485384,0.063555285,0.61864275,0.0,0
0.10191251,0.065162405,0.61864275,0.4841134,1
0.09873361,0.06490524,0.61864275,0.0,0
0.08808687,0.06373365,0.61864275,0.0,0
0.23225674,0.10428962,0.61864275,0.0,0
0.093873866,0.06443106,0.61864275,-0.69183034,1
0.093873866,0.06443106,0.61864275,0.0,0
0.093873866,0.06443106,0.61864275,0.0,0
0.15939,0.076579645,0.61864275,0.0,0
0.09087036,0.0639312,0.61864275,0.0,0
0.10191251,0.065162405,0.61864275,0.0,0
0.085485384,0.063555285,0.61864275,0.0,0
0.10651589,0.0653065,0.61864275,0.0,0
0.17190112,0.07966247,0.61864275,-0.46077374,1
0.20213223,0.08845794,0.61864275,0.0,0
0.19490416,0.08517112,0.61864275,0.0,0
0.10651589,0.0653065,0.61864275,0.0,0
0.21338911,0.0944051,0.61864275,-0.44314903,1
0.10498522,0.065270126,0.61864275,0.44314903,1
0.08675647,0.06364593,0.61864275,0.0,0
0.085485384,0.063555285,0.61864275,0.0,0
0.10955895,0.0657237,0.61864275,0.0,0
0.12854593,0.0675202,0.61864275,0.0,0
0.085485384,0.063555285,0.61864275,0.0,0
0.08675647,0.06364593,0.61864275,0.0,0
0.08675647,0.06364593,0.61864275,0.0,0
0.1126497,0.06598601,0.61864275,0.0,0
0.08945027,0.063802585,0.61864275,0.0,0
0.09234848,0.06418134,0.61864275,0.0,0
0.08675647,0.06364593,0.61864275,0.0,0
0.08808687,0.06373365,0.61864275,0.0,0
0.10342532,0.06522101,0.61864275,0.0,0
0.093873866,0.06443106,0.61864275,0.0,0
0.09873361,0.06490524,0.61864275,0.0,0
0.16722873,0.07861611,0.61864275,0.58325386,1
0.123836204,0.06705299,0.61864275,0.0,0
0.09234848,0.06418134,0.61864275,0.0,0
0.09544566,0.06462474,0.61864275,0.0,0
0.3119067,0.14135797,0.61864275,0.0,0
0.09740561,0.0045649186,0.84708095,-0.8926422,1
0.13390645,0.008261513,0.84708095,1.0,1
0.2011591,0.026656423,0.84708095,0.0,0
0.10298117,0.004596129,0.84708095,0.0,0
0.08618428,0.003800705,0.84708095,0.0,0
0.08742852,0.0039015748,0.84708095,0.0,0
0.08871787,0.0039830953,0.84708095,0.0,0
0.08871787,0.0039830953,0.84708095,0.0,0
0.08742852,0.0039015748,0.84708095,0.0,0
0.095983915,0.00457,0.84708095,0.0,0
0.08493386,0.0036687292,0.84708095,0.0,0
0.09877722,0.004562106,0.84708095,0.0,0
0.08618428,0.003800705,0.84708095,0.0,0
0.14983948,0.0125387125,0.84708095,0.0,0
0.08618428,0.003800705,0.84708095,0.0,0
0.08493386,0.0036687292,0.84708095,0.0,0
0.14271502,0.010451641,0.84708095,0.0,0
0.08493386,0.0036687292,0.84708095,0.0,0
0.10018638,0.0045533925,0.84708095,0.0,0
0.09740561,0.0045649186,0.84708095,0.0,0
0.08742852,0.0039015748,0.84708095,0.0,0
0.22476463,0.03907379,0.84708095,0.0,0
0.09305831,0.0044567883,0.84708095,-0.69183034,1
0.09305831,0.0044567883,0.84708095,0.0,0
0.09305831,0.0044567883,0.84708095,0.0,0
0.15562002,0.014215339,0.84708095,0.0,0
0.090094924,0.0041048974,0.84708095,0.0,0
0.10018638,0.0045533925,0.84708095,0.0,0
0.08493386,0.0036687292,0.84708095,0.0,0
0.1044081,0.0046189316,0.84708095,0.0,0
0.16699366,0.017178603,0.84708095,0.0,0
0.1955815,0.024182186,0.84708095,0.0,0
0.18846002,0.021780554,0.84708095,0.0,0
0.1044081,0.0046189316,0.84708095,0.0,0
0.2064289,0.029560935,0.84708095,0.0,0
0.10298117,0.004596129,0.84708095,0.0,0
0.08618428,0.003800705,0.84708095,0.0,0
0.08493386,0.0036687292,0.84708095,0.0,0
0.10736966,0.0046587735,0.84708095,0.0,0
0.12615295,0.006121259,0.84708095,0.0,0
0.08493386,0.0036687292,0.84708095,0.0,0
0.08618428,0.003800705,0.84708095,0.0,0
0.08618428,0.003800705,0.84708095,0.0,0
0.1102469,0.004900828,0.84708095,0.0,0
0.08871787,0.0039830953,0.84708095,0.0,0
0.09155088,0.0042847097,0.84708095,0.0,0
0.08618428,0.003800705,0.84708095,0.0,0
0.08742852,0.0039015748,0.84708095,0.0,0
0.10158946,0.004567817,0.84708095,0.0,0
0.09305831,0.0044567883,0.84708095,0.0,0
0.09740561,0.0045649186,0.84708095,0.0,0
0.16275425,0.016182058,0.84708095,0.0,0
0.12108205,0.005574528,0.84708095,0.0,0
0.09155088,0.0042847097,0.84708095,0.0,0
0.094530664,0.0045457333,0.84708095,0.0,0
0.3047877,0.0750256,0.84708095,0.0,0
0.09155088,0.0042847097,0.84708095,0.0,0
0.10298117,0.004596129,0.84708095,0.0,0
0.14115103,0.010088284,0.84708095,0.0,0
0.09877722,0.004562106,0.84708095,0.0,0
0.08618428,0.003800705,0.84708095,0.0,0
0.14843985,0.0121254735,0.84708095,0.0,0
0.09877722,0.004562106,0.84708095,0.0,0
0.111664675,0.0049768016,0.84708095,0.0,0
0.09293675,0.08694412,0.7262066,0.0,0
0.101023905,0.08653663,0.7262066,0.0,0
0.09042463,0.086789,0.7262066,0.0,0
0.10376728,0.08649939,0.7262066,0.0,0
0.09164552,0.08686666,0.7262066,0.0,0
0.1484707,0.0926747,0.7262066,0.0,0
0.09164552,0.08686666,0.7262066,0.0,0
0.09042463,0.086789,0.7262066,0.0,0
0.14162394,0.09048501,0.7262066,-0.63217187,1
0.09042463,0.086789,0.7262066,0.0,0
0.10514246,0.08648722,0.7262066,0.6997574,1
0.102350794,0.08646351,0.7262066,0.0,0
0.09293675,0.08694412,0.7262066,0.0,0
0.22183603,0.11567658,0.7262066,0.0,0
0.09830928,0.08680025,0.7262066,-1.0,1
0.09830928,0.08680025,0.7262066,0.0,0
0.09830928,0.08680025,0.7262066,0.0,0
0.15392761,0.0940727,0.7262066,0.0,0
0.09566755,0.0870333,0.7262066,0.0,0
0.10514246,0.08648722,0.7262066,0.0,0
0.09042463,0.086789,0.7262066,0.0,0
0.10935348,0.08627644,0.7262066,0.0,0
0.16476311,0.09648126,0.7262066,-0.6660213,1
0.19286461,0.102715015,0.7262066,0.0,0
0.18609287,0.10080688,0.7262066,0.0,0
0.10935348,0.08627644,0.7262066,0.0,0
0.20310064,0.1065491,0.7262066,-0.64054585,1
0.10792149,0.08638209,0.7262066,0.64054585,1
0.09164552,0.08686666,0.7262066,0.0,0
0.09042463,0.086789,0.7262066,0.0,0
0.11224943,0.08631486,0.7262066,0.0,0
0.12717067,0.086814225,0.7262066,0.0,0
0.09042463,0.086789,0.7262066,0.0,0
0.09164552,0.08686666,0.7262066,0.0,0
0.09164552,0.08686666,0.7262066,0.0,0
0.11447046,0.086418316,0.7262066,0.0,0
0.094277084,0.086996645,0.7262066,0.0,0
0.09698759,0.08694281,0.7262066,0.0,0
0.09164552,0.08686666,0.7262066,0.0,0
0.09293675,0.08694412,0.7262066,0.0,0
0.10652053,0.08645131,0.7262066,0.0,0
0.09830928,0.08680025,0.7262066,0.0,0
0.102350794,0.08646351,0.7262066,0.0,0
0.16063511,0.095605016,0.7262066,0.8430591,1
0.12311542,0.08648357,0.7262066,0.0,0
0.09698759,0.08694281,0.7262066,0.0,0
0.09967476,0.08665219,0.7262066,0.0,0
0.29536927,0.15218276,0.7262066,0.0,0
0.09698759,0.08694281,0.7262066,0.0,0
0.10792149,0.08638209,0.7262066,0.0,0
0.1402902,0.090013325,0.7262066,0.0,0
0.10376728,0.08649939,0.7262066,0.0,0
0.09164552,0.08686666,0.7262066,0.0,0
0.14709555,0.09228313,0.7262066,0.0,0
0.10376728,0.08649939,0.7262066,0.0,0
0.11559338,0.086475894,0.7262066,0.0,0
0.11082178,0.086268246,0.7262066,0.0,0
0.09698759,0.08694281,0.7262066,0.0,0
0.15927838,0.09530759,0.7262066,0.0,0
0.09566755,0.0870333,0.7262066,0.0,0
0.10652053,0.08645131,0.7262066,0.0,0
0.1484707,0.0926747,0.7262066,-0.71908355,1
0.1297942,0.08702932,0.7262066,0.6427809,1
0.14433911,0.0914167,0.7262066,0.0,0
0.1396996,-0.0036709085,1.0,0.0,0
0.07605544,-0.005319588,1.0,0.0,0
0.09354463,-0.0048585963,1.0,0.0,0
0.09028145,-0.0045591276,1.0,0.0,0
0.079048224,-0.004994722,1.0,0.0,0
0.2256556,0.015031539,1.0,0.0,0
0.08521453,-0.0046555977,1.0,-1.0,1
0.08521453,-0.0046555977,1.0,0.0,0
0.08521453,-0.0046555977,1.0,0.0,0
0.15288125,-0.0010760128,1.0,0.0,0
0.082038574,-0.0048152264,1.0,0.0,0
0.09354463,-0.0048585963,1.0,0.0,0
0.07605544,-0.005319588,1.0,0.0,0
0.09800526,-0.0056438018,1.0,0.0,0
0.1650124,0.0006553866,1.0,0.0,0
0.19601098,0.0044019185,1.0,0.0,0
0.18870662,0.003149297,1.0,0.0,0
0.09800526,-0.0056438018,1.0,0.0,0
0.20795982,0.007894598,1.0,0.0,0
0.09650494,-0.005400898,1.0,0.0,0
0.07755037,-0.005138047,1.0,0.0,0
0.07605544,-0.005319588,1.0,0.0,0
0.10097478,-0.005984662,1.0,0.0,0
0.12076632,-0.006789975,1.0,0.0,0
0.07605544,-0.005319588,1.0,0.0,0
0.07755037,-0.005138047,1.0,0.0,0
0.07755037,-0.005138047,1.0,0.0,0
0.10403302,-0.006239971,1.0,0.0,0
0.08052136,-0.0049022604,1.0,0.0,0
0.08360256,-0.004732998,1.0,0.0,0
0.07755037,-0.005138047,1.0,0.0,0
0.079048224,-0.004994722,1.0,0.0,0
0.095011145,-0.0051263478,1.0,0.0,0
0.08521453,-0.0046555977,1.0,0.0,0
0.09028145,-0.0045591276,1.0,0.0,0
0.16042027,9.979308e-05,1.0,0.0,0
0.115487866,-0.0069010854,1.0,0.0,0
0.08360256,-0.004732998,1.0,0.0,0
0.086872846,-0.004603872,1.0,0.0,0
0.30102897,0.048223834,1.0,0.0,0
0.08360256,-0.004732998,1.0,0.0,0
0.09650494,-0.005400898,1.0,0.0,0
0.1383376,-0.003978219,1.0,0.0,0
0.09195836,-0.004682375,1.0,0.0,0
0.07755037,-0.005138047,1.0,0.0,0
0.14540412,-0.0025179014,1.0,0.0,0
0.09195836,-0.004682375,1.0,0.0,0
0.10560841,-0.0063722525,1.0,0.0,0
0.09948508,-0.005843157,1.0,0.0,0
0.08360256,-0.004732998,1.0,0.0,0
0.15892823,-0.000107649714,1.0,0.0,0
0.082038574,-0.0048152264,1.0,0.0,0
0.095011145,-0.0051263478,1.0,0.0,0
0.14686435,-0.0022306964,1.0,0.0,0
0.12460683,-0.0062285904,1.0,0.0,0
0.14252268,-0.003101971,1.0,0.0,0
0.08360256,-0.004732998,1.0,0.0,0
0.07755037,-0.005138047,1.0,0.0,0
0.08360256,-0.004732998,1.0,0.0,0
0.07755037,-0.005138047,1.0,0.0,0
0.07605544,-0.005319588,1.0,0.0,0
0.10882263,-0.0066446457,1.0,0.0,0
0.13356361,-0.0047414694,1.0,0.0,0
0.07605544,-0.005319588,1.0,0.0,0
0.09203547,0.021767106,0.8008312,0.0,0
0.15232885,0.02797534,0.8008312,0.0,0
0.08921133,0.021802288,0.8008312,0.0,0
0.09947489,0.021537688,0.8008312,0.0,0
0.08375907,0.021146078,0.8008312,0.0,0
0.10395942,0.021417577,0.8008312,0.0,0
0.16275615,0.030457553,0.8008312,-0.79000545,1
0.19091429,0.03588884,0.8008312,0.0,0
0.18367708,0.034200307,0.8008312,0.0,0
0.10395942,0.021417577,0.8008312,0.0,0
0.20216927,0.04067969,0.8008312,-0.75978756,1
0.10242761,0.021468136,0.8008312,0.75978756,1
0.0851387,0.021387141,0.8008312,0.0,0
0.08375907,0.021146078,0.8008312,0.0,0
0.10707842,0.021320496,0.8008312,0.0,0
0.12398924,0.022181422,0.8008312,0.0,0
0.08375907,0.021146078,0.8008312,0.0,0
0.0851387,0.021387141,0.8008312,0.0,0
0.0851387,0.021387141,0.8008312,0.0,0
0.11023244,0.021218646,0.8008312,0.0,0
0.087905645,0.021722917,0.8008312,0.0,0
0.09056346,0.021762159,0.8008312,0.0,0
0.0851387,0.021387141,0.8008312,0.0,0
0.08654579,0.021585625,0.8008312,0.0,0
0.10093357,0.021514174,0.8008312,0.0,0
0.09203547,0.021767106,0.8008312,0.0,0
0.09647046,0.02155846,0.8008312,0.0,0
0.15886422,0.029619519,0.8008312,1.0,1
0.119973384,0.021819107,0.8008312,0.0,0
0.09056346,0.021762159,0.8008312,0.0,0
0.09352919,0.021647256,0.8008312,0.0,0
0.2894958,0.083452836,0.8008312,0.0,0
0.09056346,0.021762159,0.8008312,0.0,0
0.10242761,0.021468136,0.8008312,0.0,0
0.1381786,0.024755206,0.8008312,0.0,0
0.097960986,0.02155168,0.8008312,0.0,0
0.0851387,0.021387141,0.8008312,0.0,0
0.14556782,0.026142485,0.8008312,0.0,0
0.097960986,0.02155168,0.8008312,0.0,0
0.11184596,0.021137152,0.8008312,0.0,0
0.10552642,0.021361139,0.8008312,0.0,0
0.09056346,0.021762159,0.8008312,0.0,0
0.15757963,0.029319067,0.8008312,0.0,0
0.08921133,0.021802288,0.8008312,0.0,0
0.10093357,0.021514174,0.8008312,0.0,0
0.14694853,0.026521225,0.8008312,-0.85294557,1
0.12664168,0.022414375,0.8008312,0.7624387,1
0.14266574,0.025547016,0.8008312,0.0,0
0.09056346,0.021762159,0.8008312,-0.7536727,1
0.0851387,0.021387141,0.8008312,0.6631658,1
0.09056346,0.021762159,0.8008312,0.0,0
0.0851387,0.021387141,0.8008312,0.0,0
0.08375907,0.021146078,0.8008312,0.0,0
0.114601605,0.021077223,0.8008312,0.0,0
0.13371669,0.02390198,0.8008312,0.0,0
0.08375907,0.021146078,0.8008312,0.0,0
0.08375907,0.021146078,0.8008312,0.0,0
0.09203547,0.021767106,0.8008312,0.0,0
0.08921133,0.021802288,0.8008312,0.0,0
0.08375907,0.021146078,0.8008312,0.0,0
0.087905645,0.021722917,0.8008312,0.0,0
0.08921133,0.021802288,0.8008312,0.0,0
0.14266574,0.025547016,0.8008312,0.0,0
0.08375907,0.021146078,0.8008312,0.0,0
0.1683766,0.030320045,0.82335883,0.0,0
0.092757836,0.0068158098,0.82335883,0.0,0
0.18377689,0.04005393,0.82335883,-0.75978756,1
0.0914771,0.0069218203,0.82335883,0.75978756,1
0.07487683,0.0071254335,0.82335883,0.0,0
0.07326436,0.007097814,0.82335883,0.0,0
0.09552696,0.006487552,0.82335883,0.0,0
0.11202778,0.008272897,0.82335883,0.0,0
0.07326436,0.007097814,0.82335883,0.0,0
0.07487683,0.0071254335,0.82335883,0.0,0
0.07487683,0.0071254335,0.82335883,0.0,0
0.09823898,0.006591089,0.82335883,0.0,0
0.07825011,0.007364191,0.82335883,0.0,0
0.08126413,0.0074712485,0.82335883,0.0,0
0.07487683,0.0071254335,0.82335883,0.0,0
0.07653612,0.0072563663,0.82335883,0.0,0
0.090239845,0.006994061,0.82335883,0.0,0
0.08271079,0.007517878,0.82335883,0.0,0
0.08675264,0.0072546788,0.82335883,0.0,0
0.14624749,0.02121872,0.82335883,1.0,1
0.10770669,0.00729955,0.82335883,0.0,0
0.08126413,0.0074712485,0.82335883,0.0,0
0.08404643,0.007490419,0.82335883,0.0,0
0.26029503,0.08586471,0.82335883,0.0,0
0.08126413,0.0074712485,0.82335883,0.0,0
0.0914771,0.0069218203,0.82335883,0.0,0
0.12614071,0.013661377,0.82335883,0.0,0
0.08785762,0.0070872717,0.82335883,0.0,0
0.07487683,0.0071254335,0.82335883,0.0,0
0.13289587,0.016349122,0.82335883,0.0,0
0.08785762,0.0070872717,0.82335883,0.0,0
0.0995819,0.00660396,0.82335883,0.0,0
0.09412605,0.0066529624,0.82335883,0.0,0
0.08126413,0.0074712485,0.82335883,0.0,0
0.1449553,0.020808224,0.82335883,0.0,0
0.079837255,0.0074453317,0.82335883,0.0,0
0.090239845,0.006994061,0.82335883,0.0,0
0.1342187,0.016873762,0.82335883,-0.85294557,1
0.11507664,0.009102162,0.82335883,0.7624387,1
0.13020322,0.015281256,0.82335883,0.0,0
0.08126413,0.0074712485,0.82335883,-0.7536727,1
0.07487683,0.0071254335,0.82335883,0.0,0
0.08126413,0.0074712485,0.82335883,0.0,0
0.07487683,0.0071254335,0.82335883,0.0,0
0.07326436,0.007097814,0.82335883,0.0,0
0.10235392,0.0068374835,0.82335883,0.0,0
0.122077726,0.011990517,0.82335883,0.0,0
0.07326436,0.007097814,0.82335883,0.0,0
0.07326436,0.007097814,0.82335883,0.0,0
0.08271079,0.007517878,0.82335883,0.0,0
0.079837255,0.0074453317,0.82335883,0.0,0
0.07326436,0.007097814,0.82335883,0.0,0
0.07825011,0.007364191,0.82335883,0.0,0
0.079837255,0.0074453317,0.82335883,0.0,0
0.13020322,0.015281256,0.82335883,0.0,0
0.07326436,0.007097814,0.82335883,0.0,0
0.1449553,0.020808224,0.82335883,0.0,0
0.09412605,0.0066529624,0.82335883,0.0,0
0.07825011,0.007364191,0.82335883,0.0,0
