y_hat,y_true
-2.2205472,-2.528143
-2.361872,-2.4055638
-2.2676241,-2.5693922
-2.396946,-2.528143
-2.3650548,-2.4258733
-2.2861588,-2.7153342
-2.5192065,-2.4870899
-2.3356767,-2.631637
-2.4529366,-2.304726
-2.1846826,-1.8745034
-1.8722476,-2.12613
-2.0655422,-2.12613
-2.0654683,-2.244783
-2.1534646,-2.1457927
-2.0805707,-1.9319243
-1.9170007,-2.244783
-2.1532745,-2.304726
-1.6408256,-1.5659617
-1.5853311,-1.622049
-1.6285448,-1.7734421
-1.7513074,-1.8694447
-1.8289152,-1.9665393
-1.9080107,-2.0253305
-1.9556407,-2.064751
-1.9885536,-2.124225
-2.037282,-2.045018
-1.9776248,-2.124225
-2.0399113,-2.3051739
-2.177266,-2.2444303
-2.1347036,-2.045018
-1.9839104,-2.3051739
-2.1812673,-2.1043541
-2.0316596,-2.1043541
-2.03204,-2.1043541
-2.0294282,-1.8694447
-1.8509955,-1.9081501
-1.8805829,-1.7925565
-1.7889359,-1.5287739
-1.5775139,-1.1655428
-1.2803197,-1.5659617
-1.6076849,-1.5287739
-1.5779757,-1.7353414
-1.7406764,-1.7353414
-1.7403394,-1.2549119
-1.3523643,-1.3634046
-1.4421271,-1.4548807
-1.5155207,-1.5102406
-1.559475,-1.622049
-1.6477141,-1.4732941
-1.5286459,-1.8501576
-1.8258471,-1.5287739
-1.5719419,-1.5846165
-1.6164191,-1.8887755
-1.8516761,-2.2242782
-2.1053667,-2.2242782
-2.1063354,-2.124225
-2.0358555,-2.3051739
-2.1671753,-2.184116
-2.0806012,-2.345911
-2.1995225,-2.3051739
-2.169707,-2.2041736
-2.097753,-2.490042
-2.309624,-2.2646303
-2.1430252,-2.4073837
-2.2493453,-2.0845294
-2.0029135,-1.6596464
-1.6824974,-1.9081501
-1.8768499,-1.9081501
-1.8768008,-2.0253305
-1.9675257,-1.9275688
-1.8920346,-1.7163546
-1.7260829,-2.0253305
-1.9667373,-2.0845294
-2.0118113,-2.0056884
-1.9517258,-1.9081501
-1.8759749,-1.9665393
-1.9220024,-2.1641057
-2.0710871,-2.184116
-2.0857558,-2.3051739
-2.1728146,-2.1043541
-2.0268621,-2.2646303
-1.8581905,-1.7916689
-1.780032,-1.8688477
-1.841499,-2.0451639
-1.9861851,-1.9859755
-1.9411408,-1.7916689
-1.7855967,-2.0451639
-1.9876841,-1.8494858
-1.8330213,-1.8494858
-1.8322666,-1.8494858
-1.826446,-1.6205912
-1.646159,-1.6583055
-1.6767056,-1.5456716
-1.5818926,-1.2886429
-1.3721929,-0.93471205
-1.0742134,-1.3248786
-1.4040611,-1.2886429
-1.3723364,-1.4899215
-1.5337344,-1.4899215
-1.5326166,-1.0217929
-1.1455191,-1.1275078
-1.2334512,-1.2166417
-1.3077128,-1.270584
-1.3500259,-1.3795298
-1.4368342,-1.2345836
-1.3195431,-1.6017978
-1.6152487,-1.2886429
-1.3621562,-1.3430557
-1.4036561,-1.639427
-1.6388247,-1.9663393
-1.8971822,-1.9663393
-1.8999841,-1.8688477
-1.8273492,-2.0451639
-1.9605427,-1.9272054
-1.8754269,-2.084858
-1.9927909,-2.0451639
-1.9662349,-1.9467493
-1.8944836,-2.2252984
-2.0982332,-2.0056581
-1.9419875,-2.1447566
-2.0421474,-1.8301687
-1.7922119,-1.4161644
-1.4787792,-1.6583055
-1.6722331,-1.6583055
-1.6717988,-1.7724855
-1.7604916,-1.677227
-1.6867383,-1.4714208
-1.5223353,-1.7724855
-1.7605727,-1.8301687
-1.8058692,-1.7533463
-1.7457873,-1.6583055
-1.6714181,-1.7151996
-1.7158484,-1.9077073
-1.8669566,-1.9272054
-1.8825787,-2.0451639
-1.9715986,-1.8494858
-1.8219842,-2.0056581
-1.9428813,-2.084858
-2.0015032,-2.1447566
-2.045264,-2.1447566
-2.0417075,-2.1447566
-2.0475266,-2.245556
-2.1207578,-2.2252984
-2.1078942,-2.2658637
-2.1375375,-2.3681507
-1.6057214,-1.584569
-1.5925077,-1.3649359
-1.4161197,-1.4011242
-1.4403055,-1.2930477
-1.354128,-1.0464188
-1.150883,-0.7068086
-0.8576379,-1.0811883
-1.1716778,-1.0464188
-1.1419545,-1.2395532
-1.2937471,-1.2395532
-1.293875,-0.79036605
-0.9264241,-0.8918035
-1.01111,-0.97733086
-1.0804338,-1.0290906
-1.1216016,-1.1336282
-1.2037411,-0.99454683
-1.0927879,-1.346903
-1.3721166,-1.0464188
-1.1354034,-1.0986301
-1.1765118,-1.3830096
-1.3996971,-1.6966945
-1.6511002,-1.6966945
-1.6582912,-1.6031475
-1.5913434,-1.7723296
-1.7237085,-1.659144
-1.6432668,-1.8104175
-1.7599823,-1.7723296
-1.7355106,-1.6778972
-1.6663452,-1.9451755
-1.8706173,-1.7344224
-1.7156503,-1.8678926
-1.8190432,-1.5660336
-1.5757755,-1.1687806
-1.266617,-1.4011242
-1.4521089,-1.4011242
-1.4517373,-1.5106844
-1.5395012,-1.41928
-1.4657488,-1.2218012
-1.3083025,-1.5106844
-1.537856,-1.5660336
-1.5823698,-1.4923196
-1.5229053,-1.4011242
-1.4498907,-1.4557163
-1.4931394,-1.6404349
-1.6415334,-1.659144
-1.6565586,-1.7723296
-1.7436107,-1.584569
-1.5979812,-1.7344224
-1.7161794,-1.8104175
-1.7749968,-1.8678926
-1.8209678,-1.8678926
-1.8202732,-1.8678926
-1.8234047,-1.9646138
-1.8974011,-1.9451755
-1.8850724,-1.9840995
-1.9149454,-2.082248
-1.9870616,-2.1616452
-2.0456152,-2.1616452
-2.0485318,-2.1616452
-2.051225,-2.1616452
-2.0532339,-1.9064405
-1.8675548,-2.1218479
-2.0256007,-2.1218479
-2.0289316,-2.0625215
-1.0140632,-1.1144668
-1.1814636,-1.1144668
-1.1836317,-0.6476905
-0.78825116,-0.75310004
-0.8757838,-0.84197634
-0.9488269,-0.8957629
-0.99323297,-1.0043939
-1.0828836,-0.8598665
-0.9640274,-1.22602
-1.2607065,-0.9137696
-1.0140649,-0.9680253
-1.058004,-1.2635404
-1.2923853,-1.5895084
-1.5696962,-1.5895084
-1.5799639,-1.4922985
-1.5074503,-1.6681052
-1.650712,-1.5504876
-1.5623746,-1.7076846
-1.6883632,-1.6681052
-1.661894,-1.5699751
-1.5861076,-1.8477194
-1.8065736,-1.6287137
-1.6384494,-1.7674103
-1.7478124,-1.4537313
-1.4853469,-1.0409229
-1.1569349,-1.2823644
-1.357398,-1.2823644
-1.356748,-1.3962146
-1.4454758,-1.3012313
-1.37039,-1.0960195
-1.201464,-1.3962146
-1.4434217,-1.4537313
-1.4906672,-1.3771307
-1.4276886,-1.2823644
-1.35307,-1.3390942
-1.3972834,-1.5310458
-1.5534397,-1.5504876
-1.5693194,-1.6681052
-1.6636113,-1.4729924
-1.5061022,-1.6287137
-1.6328863,-1.7076846
-1.6959153,-1.7674103
-1.743762,-1.7674103
-1.7424551,-1.7674103
-1.7462096,-1.8679188
-1.8269619,-1.8477194
-1.8129292,-1.8881675
-1.8461138,-1.9901593
-1.9252267,-2.0726655
-1.9875522,-2.0726655
-1.9908491,-2.0726655
-1.9937974,-2.0726655
-1.9955553,-1.8074677
-1.7950841,-2.0313096
-1.965952,-2.0313096
-1.9694632,-1.9696603
-1.9232304,-1.9084657
-1.8788087,-1.9696603
-1.9261025,-2.0726655
-2.0021996,-2.0934207
-2.0184653,-2.0934207
-2.019502,-2.010709
-1.9603667,-1.949212
-1.9146154,-1.9696603
-0.78037256,-1.2118428
-1.2698783,-0.73917085
-0.86973083,-0.8213009
-0.9380372,-1.2686396
-1.3084761,-1.7620767
-1.7340057,-1.7620767
-1.7474083,-1.6149242
-1.6362027,-1.8810532
-1.8529874,-1.7030085
-1.7148402,-1.9409671
-1.9084545,-1.8810532
-1.8651183,-1.732508
-1.746442,-2.152946
-2.0827532,-1.821424
-1.826802,-2.0313773
-1.9935299,-1.5565428
-1.5998099,-0.9316502
-1.0755285,-1.2971346
-1.3858602,-1.2971346
-1.3845978,-1.4694765
-1.53097,-1.3256944
-1.4065017,-1.0150534
-1.1413326,-1.4694765
-1.5267193,-1.5565428
-1.5982528,-1.440588
-1.5010631,-1.2971346
-1.3791991,-1.3830098
-1.4497797,-1.6735784
-1.6896908,-1.7030085
-1.7131656,-1.8810532
-1.8556776,-1.5856996
-1.6204501,-1.821424
-1.808772,-1.9409671
-1.904946,-2.0313773
-1.975851,-2.0313773
-1.975203,-2.0313773
-1.9794897,-2.183523
-2.099218,-2.152946
-2.0787838,-2.2141745
-2.1284413,-2.3685653
-2.2504277,-2.49346
-2.3519678,-2.49346
-2.3567164,-2.49346
-2.3606403,-2.49346
-2.3634336,-2.0920143
-2.0555258,-2.4308574
-2.316207,-2.4308574
-2.3205743,-2.337535
-2.2483249,-2.2449012
-2.1783245,-2.337535
-2.2512307,-2.49346
-2.3733876,-2.5248785
-2.4000363,-2.5248785
-2.4015357,-2.3996727
-2.3039346,-2.306581
-2.231929,-2.337535
-2.2565799,-2.4308574
-2.3292074,-2.4308574
-2.3298724,-2.3685653
-2.28238,-2.4308574
-2.330827,-2.3996727
-2.3074615,-2.3996727
-2.3079264,-2.4308574
-2.3322904,-2.4621196
-1.7387247,-1.5354663
-1.5633826,-1.7727842
-1.7671291,-1.7130318
-1.7175015,-1.5648862
-1.590206,-1.9841926
-1.9540857,-1.653563
-1.6710863,-1.862951
-1.8508587,-1.3893946
-1.4412137,-0.76618415
-0.92166376,-1.1306847
-1.2304132,-1.1306847
-1.2284229,-1.3025627
-1.3708403,-1.1591678
-1.2498455,-0.8493628
-0.98370093,-1.3025627
-1.364842,-1.3893946
-1.4362372,-1.2737521
-1.3402562,-1.1306847
-1.2219679,-1.2163289
-1.2922628,-1.5061153
-1.5303715,-1.5354663
-1.5546672,-1.7130318
-1.6993726,-1.418473
-1.4587986,-1.653563
-1.6533769,-1.7727842
-1.749186,-1.862951
-1.8235176,-1.862951
-1.82366,-1.862951
-1.8286633,-2.0146873
-1.9518951,-1.9841926
-1.931833,-2.0452564
-1.9833378,-2.1992316
-2.107567,-2.3237898
-2.2085102,-2.3237898
-2.2145324,-2.3237898
-2.2196736,-2.3237898
-2.2232814,-1.9234251
-1.910638,-2.2613559
-2.176983,-2.2613559
-2.1816707,-2.168285
-2.1074317,-2.0759003
-2.0379055,-2.168285
-2.1110284,-2.3237898
-2.2346308,-2.355124
-2.260467,-2.355124
-2.2620122,-2.2302554
-2.1657844,-2.1374142
-2.094486,-2.168285
-2.1186252,-2.2613559
-2.1912398,-2.2613559
-2.1920352,-2.1992316
-2.1444242,-2.2613559
-2.1931431,-2.2302554
-2.169626,-2.2302554
-2.170237,-2.2613559
-2.194871,-2.292534
-2.2193255,-2.0146873
-2.0005946,-2.3237898
-2.2447526,-2.355124
-2.2696269,-2.2302554
-2.1733806,-2.2302554
-2.1739528,-2.3237898
-2.2466347,-2.3237898
-2.2469406,-2.3237898
-1.2330738,-0.58206576
-0.720398,-0.9260645
-1.0183619,-0.9260645
-1.0179983,-1.088275
-1.1548992,-0.95294535
-1.0443454,-0.66056585
-0.79098916,-1.088275
-1.1554661,-1.1702229
-1.2240417,-1.0610847
-1.1393125,-0.9260645
-1.0248978,-1.0068914
-1.0932684,-1.2803783
-1.3176259,-1.3080784
-1.3454238,-1.4756564
-1.4871786,-1.1976656
-1.263982,-1.4195327
-1.4458424,-1.5320481
-1.5413432,-1.6171433
-1.6146708,-1.6171433
-1.6145406,-1.6171433
-1.6247334,-1.7603449
-1.7459397,-1.7315654
-1.7258868,-1.7891946
-1.7776484,-1.9345093
-1.9058437,-2.0520616
-2.0084465,-2.0520616
-2.0153246,-2.0520616
-2.0198975,-2.0520616
-2.0218902,-1.6742159
-1.7043505,-1.9931393
-1.9724915,-1.9931393
-1.9795444,-1.905303
-1.9006397,-1.8181149
-1.8298695,-1.905303
-1.9063897,-2.0520616
-2.0320845,-2.0816333
-2.0569751,-2.0816333
-2.0596197,-1.9637879
-1.9614422,-1.8761688
-1.8847432,-1.905303
-1.9116921,-1.9931393
-1.9882361,-1.9931393
-1.988548,-1.9345093
-1.9387499,-1.9931393
-1.9896761,-1.9637879
-1.9648217,-1.9637879
-1.9646382,-1.9931393
-1.9901477,-2.0225637
-2.0155163,-1.7603449
-1.789668,-2.0520616
-2.0399647,-2.0816333
-2.065518,-1.9637879
-1.967239,-1.9637879
-1.9667207,-2.0520616
-2.0415256,-2.0520616
-2.0423129,-2.0520616
-2.0376544,-2.1112792
-2.0910325,-2.0816333
-2.0667794,-2.0520616
-2.0445094,-2.0520616
-2.0450618,-2.0520616
-2.044817,-2.0520616
-2.0453513,-2.0520616
-2.045907,-2.0816333
-0.5620823,-0.4286967
-0.58841276,-0.4286967
-0.5889722,-0.4286967
-0.58904445,-0.4286967
-0.5893035,0.14277308
-0.05802889,-0.3690903
-0.5272786,-0.3690903
-0.52798206,-0.3690903
-0.5286277,-0.5649702
-0.7102331,-0.5649702
-0.71411383,-0.5649702
-0.7095845,-1.3478687
-1.4204668,-1.1763089
-1.2970053,-1.009423
-1.1618571,-1.1763089
-1.3003919,-1.0424385
-1.1923203,-1.0424385
-1.193399,-0.87911236
-1.0539963,-1.009423
-1.1658165,-1.009423
-1.165387,-0.3477763
-1.1449444,-0.0094230175
-1.1634415,-1.542362
-1.615669,-1.3451208
-1.455784,-1.6547481
-1.7118754,-1.7692348
-1.8170078,-1.8859017
-1.9174303,-1.7808019
-1.8422792,-1.6547481
-1.7441012,-1.6547481
-1.7447268,-2.1261208
-2.1311817,-2.1261208
-2.0372846,-2.771423
-2.6589162,-3.1939762
-3.0394795,-3.5543447
-3.357258,-3.7908382
-3.5745237,-3.2045667
-3.560998,-2.9662082
-2.9025598,-2.860301
-2.819377,-2.9780896
-2.919707,-3.3456864
-3.2016888,-3.8044336
-3.6209276,-3.1836793
-2.9762263,-3.759282
-3.087608,-3.2861233
-3.179159,-3.5115902
-3.3602388,-3.666648
-3.4905145,-3.7456737
-3.5936968,-3.7775717
-3.6214552,-3.5269206
-3.4151192,-3.7456737
-3.6018791,-3.7456737
-3.5765152,-3.9890585
-3.7561905,-3.956043
-3.7789414,-3.9890585
-3.8089247,-3.9890585
-3.8122954,-3.5422895
-3.4563134,-3.5115902
-3.4308019,-3.0686607
-3.028011,-3.2861233
-3.2226589,-3.4355087
-3.3634183,-3.3603606
-3.2545657,-3.345441
-3.2800264,-3.2127748
-0.54009706,-0.5760317
-0.7297746,-0.5760317
-0.7333179,-0.5760317
-0.7187037,-1.3616426
-1.4383848,-1.1894884
-1.3284736,-1.0220244
-1.1889541,-1.1894884
-1.324956,-1.0551542
-1.2140045,-1.0551542
-1.2159421,-0.89126223
-1.0699894,-1.0220244
-1.1850332,-1.0220244
-1.1818484,-0.36037767
-1.1470711,-0.022024393
-1.1759886,-1.5568098
-1.6317624,-1.3588853
-1.4744686,-1.6695853
-1.7251115,-1.7844687
-1.8414885,-1.9015398
-1.9475524,-1.7960759
-1.8662764,-1.6695853
-1.7656564,-1.6695853
-1.7625817,-2.1425912
-2.1635425,-2.1425912
-2.0301702,-2.7901294
-2.6943316,-3.2141464
-3.0791368,-3.5757635
-3.3867311,-3.8130765
-3.6247644,-3.226805
-3.5912077,-2.9855895
-2.9316702,-2.8793151
-2.8615615,-2.9975119
-2.9554784,-3.3663824
-3.2165782,-3.8267188
-3.6698754,-3.203814
-2.969418,-3.7794168
-3.1117733,-3.3066127
-3.197873,-3.532861
-3.3739347,-3.6884558
-3.5108922,-3.7677555
-3.638765,-3.7997642
-3.6647606,-3.5482445
-3.438135,-3.7677555
-3.6429126,-3.7677555
-3.601761,-4.0119834
-3.7810013,-3.9788537
-3.8271494,-4.0119834
-3.8571794,-4.0119834
-3.8596668,-3.5636666
-3.4941988,-3.532861
-3.4675033,-3.0883968
-3.0648456,-3.3066127
-3.257495,-3.456516
-3.3980234,-3.3811073
-3.2679718,-3.366136
-3.3158746,-3.23301
-3.1925747,-3.366136
-3.3156362,-3.532861
-3.4662707,-3.456516
-3.3972552,-3.3066127
-3.261357,-3.3066127
-3.2569928,-3.5022092
-3.4381783,-2.9331555
-2.9298086,-3.5152476
-0.55495435,-0.39892697
-0.55405974,-0.24507861
-0.41108492,-0.36782742
-0.520383,-0.36782742
-0.51987284,0.2938193
-0.49622226,0.6321726
-0.51739615,-0.86984
-0.9912394,-0.6840447
-0.8336686,-0.97570443
-1.0863047,-1.0835475
-1.1961381,-1.1934443
-1.2972206,-1.0944434
-1.221474,-0.97570443
-1.1254897,-0.97570443
-1.1237952,-1.4197234
-1.4993144,-1.4197234
-1.3938441,-2.027579
-2.0196183,-2.4256115
-2.3769524,-2.765068
-2.6464682,-2.987838
-2.8561454,-2.4015665
-2.8360794,-2.211061
-2.2580864,-2.1112995
-2.17767,-2.2222528
-2.2723787,-2.5685182
-2.50283,-3.0006442
-2.8844078,-2.4159124
-2.298128,-2.9915152
-2.4143476,-2.5124114
-2.4862597,-2.7247946
-2.6285725,-2.8708544
-2.745464,-2.9452944
-2.8482919,-2.9753413
-2.873608,-2.7392354
-2.679734,-2.9452944
-2.8522596,-2.9452944
-2.8223999,-3.1745555
-3.003083,-3.143456
-3.0286086,-3.1745555
-3.0589077,-3.1745555
-3.0611284,-2.7537122
-2.7225971,-2.7247946
-2.7007945,-2.307568
-2.3661573,-2.5124114
-2.5320714,-2.6531281
-2.6439052,-2.5823407
-2.5449164,-2.568287
-2.5770466,-2.443319
-2.4759953,-2.568287
-2.5759299,-2.7247946
-2.6953208,-2.6531281
-2.6410134,-2.5124114
-2.5311122,-2.5124114
-2.5285838,-2.696021
-2.672404,-2.1618404
-2.2325268,-2.7439325
-2.2364578,-2.2084272
-2.2766452,-2.2084272
-2.276241,-1.7586663
-1.8904506,-1.7586663
-1.8895172,-1.7586663
-1.8885137,-1.5047284
-1.6692486,-1.4771909
-1.6438084,-1.5047284
-1.38601,-1.534556
-1.6457094,-1.6453073
-1.7542068,-1.7581677
-1.8576642,-1.6564971
-1.7717371,-1.534556
-1.6673591,-1.534556
-1.6643873,-1.9905491
-2.0714998,-1.9905491
-1.9662906,-2.614797
-2.6246047,-3.0235634
-2.9745607,-3.3721743
-3.2760227,-3.6009517
-3.5050216,-2.6009517
-3.4834857,-2.803227
-2.842848,-2.7007751
-2.7668295,-2.8147206
-2.857245,-3.1703238
-3.1010406,-3.6141033
-3.5324202,-3.0136025
-2.884704,-3.9954047
-3.0018377,-3.112704
-3.0796142,-3.3308146
-3.2466142,-3.4808133
-3.3825994,-3.5572608
-3.4918418,-3.588118
-3.519706,-3.345645
-3.3000245,-3.5572608
-3.495626,-3.5572608
-3.465747,-3.7927046
-3.6539776,-3.7607663
-3.678943,-3.7927046
-3.7085767,-3.7927046
-3.7106688,-3.3605123
-3.3421464,-3.3308146
-3.315891,-2.9023366
-2.9431703,-3.112704
-3.1183653,-3.2572155
-3.2471495,-3.1845193
-3.1383224,-3.1700864
-3.1692548,-3.0417485
-3.0588462,-3.1700864
-3.168415,-3.3308146
-3.3120203,-3.2572155
-3.2456555,-3.112704
-3.1186237,-3.112704
-3.1167035,-3.3012652
-3.284655,-2.752679
-2.8189728,-3.7455504
-2.822026,-2.800522
-2.8601816,-2.800522
-2.8597376,-2.3386323
-2.467922,-2.3386323
-2.4668648,-2.3386323
-2.465871,-2.0778465
-2.2262337,-2.0495663
-2.1990223,-2.0778465
-2.224011,-2.6269543
-2.7077606,-2.0920374
-2.2364156,-2.6114247
-2.692273,-2.2943633
-2.4198472,-2.309083
-2.430224,-2.309083
-2.4279668,-2.2943633
-2.3834906,-1.6276481
-1.848286,-2.4289927
-2.4981685,-2.8152618
-2.8451846,-3.144686
-3.1190479,-3.360872
-3.328868,-2.360872
-3.3034968,-2.607052
-2.6919284,-2.510239
-2.612243,-2.617913
-2.701313,-2.9539447
-2.934023,-3.3732998
-3.3300936,-2.805849
-2.7261047,-3.7876513
-2.84025,-2.8994963
-2.911913,-3.1056027
-3.0616,-3.2473457
-3.183323,-3.3195858
-3.2870107,-3.3487446
-3.3127923,-3.1196167
-3.108693,-3.3195858
-3.2891555,-3.3195858
-3.260959,-3.5420713
-3.4381876,-3.511891
-3.4615498,-3.5420713
-3.488688,-3.5420713
-3.4905872,-3.1336658
-3.1434727,-3.1056027
-3.1196713,-2.700707
-2.7791266,-2.8994963
-2.9431074,-3.0360544
-3.058648,-2.967359
-2.9591599,-2.9537206
-2.9879763,-2.832446
-2.8878286,-2.9537206
-2.9873624,-3.1056027
-3.1165047,-3.0360544
-3.0575204,-2.8994963
-2.94263,-2.8994963
-2.9411922,-3.0776796
-3.0924242,-2.559286
-2.655712,-3.5521574
-2.657971,-2.604496
-2.695943,-2.604496
-2.6955237,-2.1680274
-2.3080995,-2.1680274
-2.3079112,-2.1680274
-2.3076797,-1.9215945
-2.072505,-1.8948708
-2.0464952,-1.9215945
-2.0725727,-2.440481
-2.5501337,-1.9350045
-2.0850892,-2.425806
-2.5355048,-2.1261947
-2.266263,-2.1401043
-2.2772946,-2.1401043
-2.2754233,-2.1261947
-2.2332976,-1.4961739
-1.6695368,-1.4961739
-1.6704346,-1.7892327
-1.9421049,-1.7892327
-1.9415855,-1.1008024
-1.3112645,-1.7371517
-1.8934497,-1.9484465
-2.0966117,-1.5086017
-1.6837637,-1.5210571
-2.1295643,-2.2893357
-2.3456798,-2.6335526
-2.6936135,-2.1677752
-2.1829715,-3.1566267
-2.2683043,-2.2446432
-2.3303103,-2.4138203
-2.4647253,-2.5301664
-2.5706077,-2.5894628
-2.653306,-2.6133971
-2.6761901,-2.4253232
-2.5064173,-2.5894628
-2.6576743,-2.5894628
-2.6369534,-2.7720845
-2.7796874,-2.7473116
-2.7956831,-2.7720845
-2.8175702,-2.7720845
-2.8195665,-2.436855
-2.5366666,-2.4138203
-2.5156412,-2.0814722
-2.211164,-2.2446432
-2.3609407,-2.3567333
-2.4618003,-2.3003466
-2.3812466,-2.2891517
-2.3996367,-2.1896067
-2.3077376,-2.2891517
-2.3983939,-2.4138203
-2.5089328,-2.3567333
-2.4587307,-2.2446432
-2.3567824,-2.2446432
-2.35621,-2.3909004
-2.487252,-1.9653903
-2.0974934,-2.9653902
-2.0985167,-2.0024998
-2.1335123,-2.0024998
-2.1331267,-1.6442357
-1.8007288,-1.6442357
-1.800198,-1.6442357
-1.7996991,-1.4419576
-1.6204923,-1.420022
-1.6002033,-1.4419576
-1.619575,-1.8678722
-2.0080981,-1.4529648
-1.6280508,-1.8558266
-1.9955941,-1.6098984
-1.7668608,-1.6213157
-1.7755193,-1.6213157
-1.7738651,-1.6098984
-1.7415628,-1.092762
-1.3006061,-1.092762
-1.3001711,-1.3333118
-1.5160948,-1.3333118
-1.515427,-0.76823145
-0.9990762,-1.2905624
-1.4778785,-1.4639983
-1.6342249,-1.102963
-1.3061359,-1.1131867
-1.3150778,-1.420022
-1.5927047,-1.4419576
-1.6121337,-1.4529648
-1.6217573,-1.1234332
-1.322801,-1.3981906
-1.5711318,-1.4639983
-1.6302286,-1.5307618
-1.689161,-1.6442357
-2.1755803,-2.1374457
-2.1883948,-1.9542165
-2.0122738,-2.1141279
-2.1642265,-2.1141279
-2.1437864,-2.2920454
-2.2900913,-2.2679105
-2.3036258,-2.2920454
-2.3258095,-2.2920454
-2.3269494,-1.9654514
-2.0401213,-1.9430099
-2.019006,-1.6192226
-1.7310174,-1.7781905
-1.8694023,-1.8873934
-1.9660017,-1.8324591
-1.8876597,-1.8215526
-1.904825,-1.7245717
-1.8156466,-1.8215526
-1.9028906,-1.9430099
-2.0106661,-1.8873934
-1.9602882,-1.7781905
-1.8620158,-1.7781905
-1.8613566,-1.9206803
-1.9881223,-1.5061312
-1.6259472,-2.5061312
-1.6270244,-1.5422846
-1.6570587,-1.5422846
-1.6564744,-1.1932491
-1.3577212,-1.1932491
-1.3573498,-1.1932491
-1.3566417,-0.99618155
-1.180987,-0.974811
-1.161334,-0.99618155
-1.1798038,-1.411125
-1.5395945,-1.0069052
-1.1881661,-1.3993896
-1.527799,-1.1597964
-1.3220851,-1.1709195
-1.3304123,-1.1709195
-1.3283349,-1.1597964
-1.2980514,-0.655981
-0.8673598,-0.655981
-0.8664838,-0.8903344
-1.0787264,-0.8903344
-1.0779946,-0.33981013
-0.57446283,-0.8486863
-1.0402893,-1.0176545
-1.1910665,-0.66591924
-0.8717075,-0.67587966
-0.8802291,-0.974811
-1.1511948,-0.99618155
-1.1697471,-1.0069052
-1.1788882,-0.68586224
-0.88745207,-0.953542
-1.1303637,-1.0176545
-1.1868567,-1.0826983
-1.2424767,-1.1932491
-1.3342497,-1.0826983
-1.2342937,-1.0717919
-1.2322906,-1.1932491
-1.3332998,-1.0826983
-1.240893,-1.0826983
-1.2405123,-1.1932491
-1.3322072,-1.1932491
-1.3319259,-1.1709195
-2.0557215,-1.6933377
-1.7769,-1.673108
-1.7551811,-1.3812324
-1.5071775,-1.5245328
-1.6235492,-1.6229728
-1.7057017,-1.5734527
-1.6294805,-1.5636212
-1.6546614,-1.4761986
-1.5810666,-1.5636212
-1.6531653,-1.673108
-1.7443545,-1.6229728
-1.7022505,-1.5245328
-1.6206341,-1.5245328
-1.6189115,-1.6529791
-1.7260611,-1.2792869
-1.4111584,-2.2792869
-1.4137537,-1.3118771
-1.4402388,-1.3118771
-1.4397349,-0.99724174
-1.1684494,-0.99724174
-1.1678048,-0.99724174
-1.1669447,-0.81959665
-1.0088465,-0.80033237
-0.9907542,-0.81959665
-1.007063,-1.1936443
-1.3333422,-0.8292634
-1.0144073,-1.1830657
-1.3219533,-0.967086
-1.1356161,-0.97711295
-1.1421984,-0.97711295
-1.139855,-0.967086
-1.1069257,-0.5129254
-0.7214696,-0.5129254
-0.7206154,-0.72418153
-0.9149445,-0.72418153
-0.91428113,-0.22791556
-0.4523479,-0.6866381
-0.8785158,-0.8389534
-1.0154308,-0.5218842
-0.7246718,-0.53086287
-0.7324149,-0.80033237
-0.9783991,-0.81959665
-0.99501824,-0.8292634
-1.0028582,-0.5398616
-0.73878145,-0.7811596
-0.9588449,-0.8389534
-1.0097533,-0.8975866
-1.0606785,-0.99724174
-1.144713,-0.8975866
-1.0493014,-0.88775504
-1.0509539,-0.99724174
-1.1435667,-0.8975866
-1.0592219,-0.8975866
-1.0591832,-0.99724174
-1.143151,-0.99724174
-1.143375,-0.97711295
-1.1263268,-0.6217658
-0.78203,-0.8975866
-1.0566037,-0.6866381
-0.87181896,-0.7147629
-0.8968586,-0.8975866
-1.0568838,-0.8975866
-1.055538,-1.3557442
-1.4378544,-1.3447326
-1.4763718,-1.451558
-1.5455323,-1.5565397
-1.635244,-1.5084674
-1.5969527,-1.414078
-1.5183561,-1.414078
-1.5137662,-1.5372391
-1.6188719,-1.1789232
-1.3086967,-2.1789231
-1.3148801,-1.2101725
-1.3396671,-1.2101725
-1.3390517,-0.90848356
-1.0767621,-0.90848356
-1.0755343,-0.90848356
-1.0741272,-0.7381481
-0.9206308,-0.71967643
-0.90265346,-0.7381481
-0.9180345,-1.0968046
-1.2297176,-0.7474171
-0.92517304,-1.0866612
-1.2162656,-0.87956864
-1.0407546,-0.889183
-1.0436796,-0.889183
-1.0394286,-0.87956864
-0.9962596,-0.44409552
-0.64116186,-0.44409552
-0.64044875,-0.646659
-0.82845265,-0.646659
-0.8278002,-0.17081307
-0.38204628,-0.61066043
-0.79227716,-0.75670826
-0.9196532,-0.45268568
-0.64411455,-0.46129495
-0.65133756,-0.71967643
-0.8842871,-0.7381481
-0.8995205,-0.7474171
-0.90646344,-0.46992338
-0.65748256,-0.7012926
-0.8656561,-0.75670826
-0.9132703,-0.8129289
-0.96352756,-0.90848356
-1.0472944,-0.8129289
-0.94375765,-0.8035019
-0.9536585,-0.90848356
-1.0453608,-0.8129289
