y_hat,y_true
0.27248845,-0.37014052
-0.5428977,-0.37014052
-0.54413086,-0.37014052
-0.54474366,-0.37014052
-0.5433133,-0.5148741
-0.67894524,-0.37014052
-0.5444926,-0.5148741
-0.67909306,-0.6606086
-0.7798821,-1.2538391
-1.3851237,-1.1039585
-1.2439063,-1.1039585
-1.2408307,-1.2538391
-1.3822951,-1.2538391
-1.3828665,-0.9551364
-1.0997728,-1.1039585
-1.2404019,-1.2538391
-0.5794557,-1.3399067
-1.4608102,-0.977969
-1.1101214,-1.1582966
-1.2856967,-1.1582966
-1.2821913,-0.977969
-1.1192046,-1.3399067
-1.4534339,-0.977969
-1.112652,-1.7070485
-1.7876489,-0.977969
-1.1124303,-0.977969
-1.0967009,-0.09495308
-0.27753365,0.42056125
0.20410044,0.42056125
0.20428813,0.07804403
-0.11826125,0.24987695
0.044809166,-0.09495308
-0.28900167,0.24987695
0.055886753,-0.44450372
-0.61905724,-0.09495308
-0.2576552,-0.798906
-0.94208205,-0.798906
-0.95131147,-0.798906
-0.94792,-0.44450372
-0.615181,-0.798906
-0.9137937,-0.798906
-0.95021725,-0.09495308
-0.2797483,0.24987695
0.04258434,-0.09495308
-0.28323165,0.07804403
-0.1205539,0.07804403
-0.1200106,-0.26913026
-0.44711864,-0.26913026
-0.44873583,-0.44450372
-0.6127594,-0.44450372
-0.6131784,-0.44450372
-0.61284626,-0.09495308
-0.24786402,0.59011215
0.39947245,0.92587346
0.6940169,0.92587346
0.69142497,0.7585447
0.53440905,-0.26913026
-0.44819406,-0.26913026
-0.4502344,-0.26913026
-0.45104024,-0.26913026
-0.44875142,-0.44450372
-0.6138291,-0.26913026
-0.45063457,-0.44450372
-0.61408997,-0.62109
-0.7465457,-1.3399067
-1.4618891,-1.1582966
-1.293431,-1.1582966
-1.2889575,-1.3399067
-1.4580935,-1.3399067
-1.4589789,-0.977969
-1.1219287,-1.1582966
-1.2892293,-1.3399067
-1.4567959,-0.977969
-1.115695,-0.62109
-0.77985466,-0.62109
-0.7768914,-0.977969
-1.1191232,-0.798906
-0.94111884,-1.7070485
-1.7815225,-1.1582966
-1.2906307,-1.5228177
-2.0415194,-1.4227982
-1.5755126,-1.4227982
-1.5660655,-0.8469633
-1.0204347,-0.5107846
-0.69726455,-0.5107846
-0.69520384,-0.73414797
-0.9061214,-0.62209177
-0.8004298,-0.8469633
-1.0143504,-0.62209177
-0.7959896,-1.0749133
-1.2237619,-0.8469633
-1.0035876,-1.306027
-1.4554132,-1.306027
-1.4509112,-1.306027
-1.4564432,-1.0749133
-1.2244176,-1.306027
-1.4420104,-1.306027
-1.4444376,-0.8469633
-1.0162026,-0.62209177
-0.7977183,-0.8469633
-1.0157464,-0.73414797
-0.9021768,-0.73414797
-0.9027121,-0.9605482
-1.1227671,-0.9605482
-1.1151912,-1.0749133
-1.2277024,-1.0749133
-1.2241315,-1.0749133
-1.22511,-0.8469633
-1.0018418,-0.40021664
-0.5819829,-0.18125907
-0.38050017,-0.18125907
-0.37914923,-0.29037794
-0.4863239,-0.9605482
-1.125101,-0.9605482
-1.1218104,-0.9605482
-1.1173109,-0.9605482
-1.1231477,-1.0749133
-1.2328249,-0.9605482
-1.1142218,-1.0749133
-1.231238,-1.1900692
-1.3323743,-1.6588259
-1.7716162,-1.5403938
-1.6652797,-1.5403938
-1.6769502,-1.6588259
-1.7808238,-1.6588259
-1.7745081,-1.4227982
-1.558236,-1.5403938
-1.6748974,-1.6588259
-1.7796224,-1.4227982
-1.567402,-1.1900692
-1.3495592,-1.1900692
-1.349885,-1.4227982
-1.5641781,-1.306027
-1.4575849,-1.8982475
-1.9801157,-1.5403938
-1.6636087,-1.7781063
-1.8785487,-1.5403938
-1.6666497,-1.4227982
-1.5635036,-1.5403938
-1.6743275,-1.6588259
-1.7762779,-2.141162
-2.1960208,-1.7781063
-1.8839092,-1.6588259
-1.7701807,-1.8982475
-1.0138774,-0.70054555
-0.8233574,-1.1754146
-1.3193443,-1.1754146
-1.3128581,-1.0142604
-1.167635,-1.0142604
-1.1660842,-1.0142604
-1.1648712,-0.70054555
-0.8670735,-0.8560049
-1.0140108,-0.70054555
-0.86567384,-0.70054555
-0.86435026,-0.70054555
-0.86083746,-0.70054555
-0.8635298,-0.8560049
-1.0128092,-1.0142604
-1.1656629,-0.5477853
-0.7192124,-0.39763197
-0.57666165,-0.5477853
-0.7181463,-1.1754146
-1.3212875,-1.0142604
-1.1679393,-1.0142604
-1.1673186,-1.0142604
-1.165881,-1.0142604
-1.1668733,-1.1754146
-1.3211341,-1.3395755
-1.4568167,-1.5068575
-1.6345876,-1.5068575
-1.6341746,-1.5068575
-1.6330264,-1.8512762
-1.9459318,-1.5068575
-1.6368072,-1.6773818
-1.7879663,-1.3395755
-1.4818083,-1.5068575
-1.6219424,-1.6773818
-1.7887802,-1.6773818
-1.7879548,-1.8512762
-1.9431309,-1.8512762
-1.9435532,-1.9395293
-2.023174,-2.0286767
-2.1000419,-1.9395293
-2.0213354,-1.8512762
-1.9421532,-2.1187365
-2.1768835,-1.9395293
-2.0212123,-2.1187365
-2.1748023,-2.1187365
-2.1758044,-2.1187365
-2.176494,-2.2097278
-2.2525675,-2.3016698
-2.3266566,-1.9395293
-2.021385,-2.1187365
-2.1700613,-1.6773818
-1.7891232,-1.8512762
-1.9253534,-0.8560049
-1.0348765,-0.8560049
-1.0356289,-1.1754146
-1.3369323,-1.3395755
-1.488501,-1.0142604
-1.1852791,-1.0142604
-1.1841043,-1.1754146
-1.3362795,-1.0142604
-1.1827769,-0.8560049
-1.0325961,-0.8560049
-1.0285705,-0.8560049
-0.99348205,-0.24999814
-0.41617554,0.45315304
-0.8948363,-0.5852285
-0.7277407,-0.5852285
-0.7264517,-0.5852285
-0.7226799,-0.5852285
-0.7261363,-0.75154
-0.88779557,-0.9208428
-1.0561521,-0.42180458
-0.57402027,-0.26116955
-0.42055333,-0.42180458
-0.5740569,-1.0932466
-1.2289106,-0.9208428
-1.06283,-0.9208428
-1.061737,-0.9208428
-1.0596627,-0.9208428
-1.060685,-1.0932466
-1.227327,-1.268867
-1.376772,-1.4478265
-1.5657132,-1.4478265
-1.5648539,-1.4478265
-1.5633036,-1.8162878
-1.8999475,-1.4478265
-1.5679116,-1.6302544
-1.7305483,-1.268867
-1.3990505,-1.4478265
-1.5530171,-1.6302544
-1.731496,-1.6302544
-1.7308376,-1.8162878
-1.8971087,-1.8162878
-1.8977377,-1.9107016
-1.9835457,-2.006072
-2.0665972,-1.9107016
-1.9811548,-1.8162878
-1.8966125,-2.1024187
-2.1491916,-1.9107016
-1.9809697,-2.1024187
-2.1466901,-2.1024187
-2.147824,-2.1024187
-2.1485384,-2.1997616
-2.2303376,-2.298122
-2.3099418,-1.9107016
-1.9806447,-2.1024187
-2.1420343,-1.6302544
-1.7296609,-1.8162878
-1.8793348,-0.75154
-0.9146581,-0.75154
-0.91526955,-1.0932466
-1.2380588,-1.268867
-1.4026372,-0.9208428
-1.0736129,-0.9208428
-1.0721493,-1.0932466
-1.2370555,-0.9208428
-1.0704657,-0.75154
-0.9113384,-0.75154
-0.9074031,-0.75154
-0.87043613,-0.1032299
-0.25307113,0.6490059
0.44681573,0.20491491
0.011046341,0.35528526
0.14016005,0.05210338
-0.15620767,0.05210338
-0.14371078,0.20491491
0.00058359466,0.20491491
-0.008796061,0.35528526
0.15990913,-0.42180458
-0.31208846,-0.32568613
-0.47478095,-1.0245296
-1.1651484,-0.84509003
-0.99085563,-0.84509003
-0.98900646,-0.84509003
-0.9861263,-0.84509003
-0.9868492,-1.0245296
-1.1609594,-1.2073171
-1.3208182,-1.3935798
-1.5132412,-1.3935798
-1.5118611,-1.3935798
-1.5097706,-1.7770779
-1.8654739,-1.3935798
-1.5141116,-1.5834526
-1.6863582,-1.2073171
-1.3370014,-1.3935798
-1.5013621,-1.5834526
-1.6872023,-1.5834526
-1.6864405,-1.7770779
-1.8616018,-1.7770779
-1.8621551,-1.8753448
-1.9507889,-1.9746073
-2.0379717,-1.8753448
-1.9483904,-1.7770779
-1.8598667,-2.0748858
-2.1250331,-1.8753448
-1.9478806,-2.0748858
-2.1222222,-2.0748858
-2.123441,-2.0748858
-2.1239927,-2.1762013
-2.211203,-2.2785757
-2.2942932,-1.8753448
-1.9470487,-2.0748858
-2.1174054,-1.5834526
-1.6839488,-1.7770779
-1.8447783,-0.66887796
-0.83491933,-0.66887796
-0.83515435,-1.0245296
-1.1698031,-1.2073171
-1.3415194,-0.84509003
-0.9981551,-0.84509003
-0.9965781,-1.0245296
-1.1687461,-0.84509003
-0.9949276,-0.66887796
-0.83059704,-0.66887796
-0.82684237,-0.66887796
-0.7945749,0.0058895145
-0.15319583,0.7888239
0.5743633,0.32660967
0.12175558,0.4831166
0.25857645,0.16756192
-0.048569597,0.16756192
-0.039048444,0.32660967
0.11281198,0.32660967
0.10578754,0.4831166
0.27758747,-0.32568613
-0.5080278,-0.4957794
-0.66822064,-0.32568613
-0.5128262,-0.66887796
-0.8329804,-1.0245296
-1.1735034,-0.66887796
-0.8339659,-1.0245296
-1.1730374,-0.84509003
-0.9981747,-0.4957794
-1.2484117,-1.2985946
-1.4271148,-1.2985946
-1.4265974,-1.2985946
-1.424806,-1.6851714
-1.7960335,-1.2985946
-1.432941,-1.4899915
-1.6107538,-1.1108365
-1.2507774,-1.2985946
-1.4277515,-1.4899915
-1.6127291,-1.4899915
-1.612321,-1.6851714
-1.7942421,-1.6851714
-1.7951945,-1.784227
-1.8884281,-1.8842864
-1.9813523,-1.784227
-1.8863908,-1.6851714
-1.7943506,-1.9853699
-2.0735762,-1.784227
-1.8865812,-1.9853699
-2.0708368,-1.9853699
-2.072351,-1.9853699
-2.0729392,-2.087499
-2.1648476,-2.190695
-2.2537549,-1.784227
-1.8868421,-1.9853699
-2.0703866,-1.4899915
-1.6139511,-1.6851714
-1.7880325,-0.56807494
-0.7420972,-0.56807494
-0.7422333,-0.9265816
-1.0814413,-1.1108365
-1.2578567,-0.74570155
-0.90667206,-0.74570155
-0.90461767,-0.9265816
-1.0795139,-0.74570155
-0.90305954,-0.56807494
-0.7347043,-0.56807494
-0.734052,-0.56807494
-0.7108663,0.1121095
-0.066539355,0.90132916
0.67031306,0.43540433
0.21681948,0.59316766
0.36206478,0.2750798
0.053329907,0.2750798
0.05745243,0.43540433
0.21401411,0.43540433
0.21220386,0.59316766
0.37796798,-0.222128
-0.42115143,-0.39358672
-0.58323175,-0.222128
-0.42168844,-0.56807494
-0.7462043,-0.9265816
-1.0886389,-0.56807494
-0.7478639,-0.9265816
-1.0878628,-0.74570155
-0.9133028,-0.39358672
-0.5842653,-0.56807494
-0.7477826,-0.39358672
-0.5811525,-1.1108365
-1.2612498,-0.74570155
-0.91508186,-0.74570155
-0.91474044,-0.9265816
-1.0859839,-0.9265816
-1.0858305,-0.74570155
-1.3129089,-1.3842442
-1.4905771,-1.3842442
-1.4901367,-1.5719619
-1.6680633,-1.5719619
-1.6693631,-1.6672306
-1.7616647,-1.7634645
-1.8508644,-1.6672306
-1.7596881,-1.5719619
-1.668607,-1.8606834
-1.941209,-1.6672306
-1.760759,-1.8606834
-1.938007,-1.8606834
-1.9405808,-1.8606834
-1.941532,-1.9589077
-2.033318,-2.0581584
-2.1179192,-1.6672306
-1.7620862,-1.8606834
-1.9350805,-1.3842442
-1.4984338,-1.5719619
-1.6575043,-0.5719619
-1.6681538,-1.5719619
-1.6711966,-1.9167622
-1.995454,-2.0939727
-2.1571596,-1.7427976
-1.8319265,-1.7427976
-1.82967,-1.9167622
-1.995313,-1.7427976
-1.8281306,-1.5719619
-1.6685834,-1.5719619
-1.6648374,-1.5719619
-1.6308811,-0.9177821
-1.0186155,-0.15873577
-0.3020398,-0.60684747
-0.73847556,-0.4551157
-0.6099173,-0.76104254
-0.9019927,-0.76104254
-0.8940262,-0.60684747
-0.75050974,-0.60684747
-0.75825083,-0.4551157
-0.59535927,-1.2392411
-1.3576201,-1.4041446
-1.5134121,-1.2392411
-1.3636988,-1.5719619
-1.6691695,-1.9167622
-1.981834,-1.5719619
-1.6723543,-1.9167622
-1.9819001,-1.7427976
-1.8233076,-1.4041446
-1.5197845,-1.5719619
-1.6729666,-1.4041446
-1.513019,-2.0939727
-2.1378775,-1.7427976
-1.8280451,-1.7427976
-1.8279057,-1.9167622
-1.9820086,-1.9167622
-1.9820465,-1.7427976
-1.8276683,-1.7427976
-1.8218799,-1.7427976
-1.8275453,-1.7427976
-1.8269902,-1.7427976
-1.8274173,-1.9167622
-1.9821414,-1.9167622
-1.9800938,-1.9167622
-1.9818959,-2.0939727
-1.659948,-1.8088542
-1.9121742,-1.6193051
-1.7351236,-1.8088542
-1.9116449,-1.8088542
-1.9115931,-1.8088542
-1.9119883,-1.9050964
-2.0014129,-2.0023444
-2.0909646,-1.6193051
-1.7352281,-1.8088542
-1.9108477,-1.3420292
-1.4772793,-1.5259589
-1.6407787,-0.5259589
-1.6481804,-1.5259589
-1.6484025,-1.8638014
-1.9633658,-2.0374358
-2.1249845,-1.6933472
-1.8044044,-1.6933472
-1.8044077,-1.8638014
-1.9625638,-1.6933472
-1.8045413,-1.5259589
-1.6479647,-1.5259589
-1.6478074,-1.5259589
-1.6126189,-0.88498
-0.99923915,-0.1412507
-0.28960982,-0.5803198
-0.72106487,-0.4316499
-0.5947444,-0.7314033
-0.88494205,-0.7314033
-0.87927914,-0.5803198
-0.736142,-0.5803198
-0.7384397,-0.4316499
-0.5813577,-1.1999522
-1.3353621,-1.3615282
-1.490325,-1.1999522
-1.3369364,-1.5259589
-1.6431061,-1.8638014
-1.9477439,-1.5259589
-1.6433284,-1.8638014
-1.948183,-1.6933472
-1.7960972,-1.3615282
-1.4919474,-1.5259589
-1.6438216,-1.3615282
-1.4908602,-2.0374358
-2.1009202,-1.6933472
-1.7964755,-1.6933472
-1.7963423,-1.8638014
-1.9478333,-1.8638014
-1.9476466,-1.6933472
-1.7959259,-1.6933472
-1.795488,-1.6933472
-1.7960119,-1.6933472
-1.7957467,-1.6933472
-1.7960026,-1.8638014
-1.947877,-1.8638014
-1.9469258,-1.8638014
-1.9473087,-2.0374358
-2.1009552,-2.3947365
-2.4265082,-2.2143717
-2.2574909,-2.0374358
-2.098699,-2.3947365
-2.4206026,-2.5786662
-2.5856717,-2.2143717
-2.2530248,-2.3947365
-2.4155552,-2.2143717
-1.6270016,-1.6692166
-1.7848616,-1.2236793
-1.3647678,-1.3992217
-1.516675,-0.39922166
-1.5325367,-1.3992217
-1.5319842,-1.7216581
-1.8391159,-1.8873748
-1.9968177,-1.5589769
-1.6867169,-1.5589769
-1.6859047,-1.7216581
-1.8391715,-1.5589769
-1.684132,-1.3992217
-1.5348691,-1.3992217
-1.5304615,-1.3992217
-1.4958447,-0.78747207
-0.898365,-0.07765761
-0.22025765,-0.4967047
-0.6319491,-0.3548143
-0.5104388,-0.64089864
-0.7974855,-0.64089864
-0.7847136,-0.4967047
-0.6462505,-0.4967047
-0.65566224,-0.3548143
-0.49485037,-1.0880812
-1.2267433,-1.2422891
-1.3828273,-1.0880812
-1.2356154,-1.3992217
-1.5334209,-1.7216581
-1.8316244,-1.3992217
-1.5352134,-1.7216581
-1.8311489,-1.5589769
-1.6821631,-1.2422891
-1.3842711,-1.3992217
-1.5344038,-1.2422891
-1.3813753,-1.8873748
-1.9800266,-1.5589769
-1.6810517,-1.5589769
-1.6813468,-1.7216581
-1.8305376,-1.7216581
-1.8301297,-1.5589769
-1.6811247,-1.5589769
-1.6793054,-1.5589769
-1.6806269,-1.5589769
-1.6820865,-1.5589769
-1.6804807,-1.7216581
-1.8281721,-1.7216581
-1.8301585,-1.7216581
-1.8288573,-1.8873748
-1.9789083,-2.228382
-2.2864594,-2.056242
-2.1281872,-1.8873748
-1.9788303,-2.228382
-2.2810032,-2.4039245
-2.4456608,-2.056242
-2.1278803,-2.228382
-2.281019,-2.056242
-2.1280367,-2.228382
-2.2801101,-2.4930139
-2.5234,-2.4039245
-2.4409585,-2.5830061
-2.594304,-2.228382
-2.276959,-2.4039245
-2.436845,-2.4039245
-2.4362226,-2.4039245
-1.524076,-1.3849999
-1.5119733,-1.5490681
-1.6706753,-1.3849999
-1.5133525,-1.2238826
-1.3585509,-1.2238826
-1.3558075,-1.2238826
-1.32025,-0.60691744
-0.71771646,0.1089487
-0.03524781,-0.31367105
-0.45248634,-0.17057094
-0.3310923,-0.45909435
-0.6190609,-0.45909435
-0.6084742,-0.31367105
-0.46911266,-0.31367105
-0.47499302,-0.17057094
-0.3147047,-0.9100895
-1.0575231,-1.0656121
-1.2115035,-0.9100895
-1.0636172,-1.2238826
-1.3656257,-1.5490681
-1.672521,-1.2238826
-1.368287,-1.5490681
-1.6720763,-1.3849999
-1.5193564,-1.0656121
-1.2114267,-1.2238826
-1.366685,-1.0656121
-1.211227,-1.7161975
-1.8258704,-1.3849999
-1.5164773,-1.3849999
-1.5168109,-1.5490681
-1.6709154,-1.5490681
-1.6703414,-1.3849999
-1.5164874,-1.3849999
-1.5165753,-1.3849999
-1.5155821,-1.3849999
-1.5172663,-1.3849999
-1.5151099,-1.5490681
-1.6672065,-1.5490681
-1.6701542,-1.5490681
-1.6680483,-1.7161975
-1.8214079,-2.0601122
-2.1333852,-1.8865045
-1.976502,-1.7161975
-1.822096,-2.0601122
-2.130687,-2.2371511
-2.2910533,-1.8865045
-1.9781938,-2.0601122
-2.1297958,-1.8865045
-1.9780508,-2.0601122
-2.128559,-2.3270001
-2.3730853,-2.2371511
-2.2905588,-2.4177597
-2.4505773,-2.0601122
-2.127772,-2.2371511
-2.2855747,-2.2371511
-2.285225,-2.2371511
-2.27918,-2.2371511
-2.2862906,-2.6020846
-2.6172156,-2.2371511
-2.2842603,-2.2371511
-2.2759905,-2.0601122
-2.1275043,-2.0601122
-2.1110408,-1.3849999
-1.5130101,-1.3849999
0.12756765,-0.18495636
-0.2999164,-0.040855117
-0.18571801,-0.331397
-0.47711232,-0.331397
-0.46013275,-0.18495636
-0.3246519,-0.18495636
-0.33573028,-0.040855117
-0.1651681,-0.7855472
-0.9179227,-0.9421578
-1.0791407,-0.7855472
-0.9285603,-1.1015356
-1.235291,-1.4289961
-1.5519855,-1.1015356
-1.2396225,-1.4289961
-1.5503988,-1.26378
-1.3919334,-0.9421578
-1.0844625,-1.1015356
-1.2377237,-0.9421578
-1.0793118,-1.5972947
-1.7084007,-1.26378
-1.3925859,-1.26378
-1.3922126,-1.4289961
-1.5474442,-1.4289961
-1.547022,-1.26378
-1.3913449,-1.26378
-1.3877907,-1.26378
-1.3902943,-1.26378
-1.3904171,-1.26378
-1.3895267,-1.4289961
-1.5447987,-1.4289961
-1.5451268,-1.4289961
-1.5449452,-1.5972947
-1.7034566,-1.9436153
-2.0271134,-1.7687931
-1.8675998,-1.5972947
-1.7071891,-1.9436153
-2.023399,-2.1218927
-2.1881318,-1.7687931
-1.8673253,-1.9436153
-2.0258937,-1.7687931
-1.8664613,-1.9436153
-2.0248368,-2.2123704
-2.2674618,-2.1218927
-2.1853244,-2.3037648
-2.3429523,-1.9436153
-2.0242658,-2.1218927
-2.1836858,-2.1218927
-2.183288,-2.1218927
-2.1669815,-2.1218927
-2.1831586,-2.4893792
-2.52321,-2.1218927
-2.1826906,-2.1218927
-2.1635573,-1.9436153
-2.0228548,-1.9436153
-1.9939774,-1.26378
-1.3943632,-1.26378
-1.3938605,-1.5972947
-1.7043864,-1.9436153
-2.0219781,-1.7687931
-1.8625346,-1.7687931
-1.8630555,-1.7687931
-1.8626885,-1.7687931
-1.8486822,-1.9436153
-2.0215194,-1.7687931
-0.8400036,-0.90250635
-0.9987646,-0.7443545
-0.850988,-1.0634526
-1.1611587,-1.3941358
-1.4934908,-1.0634526
-1.1738566,-1.3941358
-1.4923702,-1.2272937
-1.3265285,-0.90250635
-1.0181687,-1.0634526
-1.1734283,-0.90250635
-1.0085843,-1.5640907
-1.6579709,-1.2272937
-1.3335136,-1.2272937
-1.3329382,-1.3941358
-1.4927737,-1.3941358
-1.4925994,-1.2272937
-1.3320912,-1.2272937
-1.3245398,-1.2272937
-1.3312927,-1.2272937
-1.3307161,-1.2272937
-1.3306311,-1.3941358
-1.4911542,-1.3941358
-1.4898844,-1.3941358
-1.4911002,-1.5640907
-1.6552762,-1.9138197
-1.9929868,-1.7372769
-1.8280128,-1.5640907
-1.6592815,-1.9138197
-1.987028,-2.0938516
-2.1654696,-1.7372769
-1.8283043,-1.9138197
-1.9951699,-1.7372769
-1.8274115,-1.9138197
-1.9943967,-2.1852198
-2.2508938,-2.0938516
-2.1602833,-2.2775135
-2.323562,-1.9138197
-1.9941608,-2.0938516
-2.1608903,-2.0938516
-2.160446,-2.0938516
-2.1364791,-2.0938516
-2.1596851,-2.4649549
-2.5129955,-2.0938516
-2.1595697,-2.0938516
-2.1330283,-1.9138197
-1.9930662,-1.9138197
-1.9559125,-1.2272937
-1.3480858,-1.2272937
-1.3476855,-1.5640907
-1.6576256,-1.9138197
-1.9932398,-1.7372769
-1.8265587,-1.7372769
-1.8261329,-1.7372769
-1.8263234,-1.7372769
-1.805422,-1.9138197
-1.992916,-1.7372769
-1.8258739,-2.2775135
-2.3236573,-1.9138197
-1.9743832,-1.9138197
-1.9926289,-2.0938516
-2.1221282,-1.5640907
-1.6613556,-1.9138197
-1.9923956,-2.0938516
-2.1580245,-2.0938516
-0.9002526,-0.94666713
-1.04956,-0.78990054
-0.89693713,-1.434304
-1.5313683,-1.1062534
-1.2148197,-1.1062534
-1.2139267,-1.2687627
-1.3687117,-1.2687627
-1.3679291,-1.1062534
-1.2124537,-1.1062534
-1.2139866,-1.1062534
-1.2110957,-1.1062534
-1.2128612,-1.1062534
-1.2103658,-1.2687627
-1.363605,-1.2687627
-1.367821,-1.2687627
-1.3647335,-1.434304
-1.5256414,-1.7749507
-1.8645242,-1.6029927
-1.6931033,-1.434304
-1.5318599,-1.7749507
-1.8620375,-1.9503074
-2.0307715,-1.6029927
-1.6945533,-1.7749507
-1.8600622,-1.6029927
-1.6946259,-1.7749507
-1.8585587,-2.0393026
-2.1157773,-1.9503074
-2.0306363,-2.1291997
-2.1975203,-1.7749507
-1.858955,-1.9503074
-2.0252252,-1.9503074
-2.0247717,-1.9503074
-2.0143037,-1.9503074
-2.0251284,-2.311773
-2.3742177,-1.9503074
-2.024855,-1.9503074
-2.0114367,-1.7749507
-1.859055,-1.7749507
-1.8353288,-1.1062534
-1.2340362,-1.1062534
-1.2323368,-1.434304
-1.5412996,-1.7749507
-1.858865,-1.6029927
-1.6939061,-1.6029927
-1.6963794,-1.6029927
-1.6945118,-1.6029927
-1.6854092,-1.7749507
-1.8585991,-1.6029927
-1.6929842,-2.1291997
-2.1969419,-1.7749507
-1.8527814,-1.7749507
-1.859188,-1.9503074
-2.0022502,-1.434304
-1.5379624,-1.7749507
-1.8599045,-1.9503074
-2.0274682,-1.9503074
-2.0240858,-2.220017
-2.290012,-1.9503074
-2.0235488,-2.220017
-2.2856317,-2.311773
-2.3749628,-2.1291997
-2.198369,-2.0393026
-2.1105754,-2.1291997
-2.1977997,-2.0393026
-1.0849509,-0.97582984
-1.0759078,-0.97582984
-1.0762906,-0.97582984
-1.0782068,-0.97582984
-1.0762389,-1.1355166
-1.229354,-1.1355166
-1.2330084,-1.1355166
-1.2313951,-1.298183
-1.3897254,-1.6329135
-1.7278589,-1.4639419
-1.5570011,-1.298183
-1.3983761,-1.6329135
-1.7226193,-1.8052245
-1.8956667,-1.4639419
-1.5584333,-1.6329135
-1.722509,-1.4639419
-1.5584726,-1.6329135
-1.7213937,-1.8926742
-1.9807067,-1.8052245
-1.8944423,-1.98101
-2.0595229,-1.6329135
-1.7211703,-1.8052245
-1.8905417,-1.8052245
-1.8900269,-1.8052245
-1.8740845,-1.8052245
-1.8899318,-2.1604125
-2.2444074,-1.8052245
-1.8895462,-1.8052245
-1.8703741,-1.6329135
-1.7212318,-1.6329135
-1.6913673,-0.97582984
-1.1036222,-0.97582984
-1.1018053,-1.298183
-1.4048159,-1.6329135
-1.7222366,-1.4639419
-1.5599201,-1.4639419
-1.5620475,-1.4639419
-1.560341,-1.4639419
-1.5466322,-1.6329135
-1.7219951,-1.4639419
-1.5591767,-1.98101
-2.0625014,-1.6329135
-1.7116535,-1.6329135
-1.7222384,-1.8052245
-1.8626586,-1.298183
-1.4040477,-1.6329135
-1.7228085,-1.8052245
-1.893831,-1.8052245
-1.8910543,-2.0702498
-2.15952,-1.8052245
-1.8904562,-2.0702498
-2.155893,-2.1604125
-2.2465947,-1.98101
-2.0666113,-1.8926742
-1.9778768,-1.98101
-2.0661204,-1.8926742
-1.9760015,-2.0702498
-2.1560574,-2.1604125
-2.2354193,-1.6329135
-1.7236772,-1.98101
-2.0625823,-2.0702498
-2.1524374,-2.0702498
-2.154585,-1.98101
-2.0612822,-1.8052245
-1.2915107,-1.5353155
-1.621628,-1.3614867
-1.4497691,-1.1909629
-1.2904589,-1.5353155
-1.6198503,-1.7125798
-1.7967663,-1.3614867
-1.4544784,-1.5353155
-1.621075,-1.3614867
-1.4536018,-1.5353155
-1.62086,-1.8025433
-1.8834387,-1.7125798
-1.7972533,-1.8934183
-1.9688905,-1.5353155
-1.6224113,-1.7125798
-1.7963182,-1.7125798
-1.7960912,-1.7125798
-1.7824974,-1.7125798
-1.7954004,-2.077978
-2.1640615,-1.7125798
-1.7967438,-1.7125798
-1.7805406,-1.5353155
-1.6229719,-1.5353155
-1.5965941,-0.85934347
-0.9895731,-0.85934347
-0.98784816,-1.1909629
-1.3026571,-1.5353155
-1.6271933,-1.3614867
-1.4624403,-1.3614867
-1.4629875,-1.3614867
-1.4621266,-1.3614867
-1.4512043,-1.5353155
-1.626084,-1.3614867
-1.4612479,-1.8934183
-1.9771969,-1.5353155
-1.617492,-1.5353155
-1.625704,-1.7125798
-1.7743099,-1.1909629
-1.2998108,-1.5353155
-1.6259404,-1.7125798
-1.80067,-1.7125798
-1.7996421,-1.9852234
-2.0757942,-1.7125798
-1.8000098,-1.9852234
-2.0736706,-2.077978
-2.169259,-1.8934183
-1.9799538,-1.8025433
-1.8885399,-1.8934183
-1.9794157,-1.8025433
-1.8876891,-1.9852234
-2.072641,-2.077978
-2.1595,-1.5353155
-1.629112,-1.8934183
-1.9776815,-1.9852234
-2.0703862,-1.9852234
-2.0711992,-1.8934183
-1.9771364,-1.7125798
-1.7994717,-1.8025433
-1.8881171,-1.8934183
-1.9771936,-1.8934183
-1.9777157,-1.9852234
-2.0524375,-1.9852234
-2.0688136,-1.8025433
-1.8862493,-1.8934183
-1.9605548,-1.7125798
-1.5234472,-1.6445457
-1.7325865,-1.9890203
-2.0712178,-1.8730513
-1.9485388,-2.1061642
-2.1758165,-1.6445457
-1.7376388,-1.8730513
-1.9545121,-1.8730513
-1.9540032,-1.8730513
-1.9292489,-1.8730513
-1.9507563,-2.344074
-2.42613,-1.8730513
-1.9540896,-1.8730513
-1.9278184,-1.6445457
-1.7359838,-1.6445457
-1.7024821,-0.77317214
-0.9128406,-0.77317214
-0.9117705,-1.2006519
-1.321215,-1.6445457
-1.7511616,-1.4204687
-1.5362682,-1.4204687
-1.5316001,-1.4204687
-1.5330507,-1.4204687
-1.5140727,-1.6445457
-1.7488879,-1.4204687
-1.5342202,-2.1061642
-2.2003171,-1.6445457
-1.729869,-1.6445457
-1.7462525,-1.8730513
-1.9389055,-1.2006519
-1.3203604,-1.6445457
-1.7441994,-1.8730513
-1.9683563,-1.8730513
-1.9728055,-2.2245073
-2.3227322,-1.8730513
-1.9732975,-2.2245073
-2.3270166,-2.344074
-2.437129,-2.1061642
-2.2024977,-1.9890203
-2.083509,-2.1061642
-2.2016978,-1.9890203
-2.0849755,-2.2245073
-2.3196332,-2.344074
