p,m,sigma,jump_true,y_true_bin
0.43458012,0.16767435,1.0,0.0,0
0.39449853,0.11566657,1.0,0.0,0
0.365354,0.068673894,1.0,0.0,0
0.33891186,0.0558574,1.0,0.0,0
0.027150655,-0.06911394,1.0,0.0,0
0.038351122,-0.06552382,1.0,0.0,0
0.07846418,-0.05716874,1.0,0.0,0
0.38975003,0.08871363,1.0,0.0,0
0.038351122,-0.06552382,1.0,0.0,0
0.41643646,0.14520681,1.0,0.0,0
0.034225367,-0.068699926,1.0,0.0,0
0.3443198,0.058449876,1.0,0.0,0
0.04870109,-0.060507905,1.0,0.0,0
0.1582221,-0.020260725,1.0,0.0,0
0.40234706,0.12583582,1.0,0.0,0
0.41201478,0.1395607,1.0,0.0,0
0.4295473,0.1618277,1.0,0.0,0
0.13588807,-0.031975914,1.0,0.0,0
0.38663056,0.08166498,1.0,0.0,0
0.031004576,-0.07105969,1.0,1.0,1
0.028611273,-0.07217993,1.0,0.0,0
0.028611273,-0.07217993,1.0,0.0,0
0.028611273,-0.07217993,1.0,0.0,0
0.028611273,-0.07217993,1.0,0.0,0
0.028611273,-0.07217993,1.0,0.0,0
0.10802231,-0.046428982,1.0,0.0,0
0.0602438,-0.059651412,1.0,0.0,0
0.028611273,-0.07217993,1.0,0.0,0
0.027150655,-0.06911394,1.0,0.0,0
0.23955898,0.016876284,1.0,0.0,0
0.12602326,-0.03704727,1.0,0.0,0
0.038351122,-0.06552382,1.0,0.0,0
0.06615469,-0.059076004,1.0,0.0,0
0.038351122,-0.06552382,1.0,0.0,0
0.043222047,-0.06184199,1.0,0.0,0
0.07846418,-0.05716874,1.0,0.0,0
0.034225367,-0.068699926,1.0,0.0,0
0.1978803,-0.001339741,1.0,0.0,0
0.45448166,0.19732872,1.0,0.0,0
0.028611273,-0.07217993,1.0,0.0,0
0.054436527,-0.060225397,1.0,0.0,0
0.054436527,-0.060225397,1.0,0.0,0
0.17074342,-0.014077809,1.0,0.0,0
0.06615469,-0.059076004,1.0,0.0,0
0.028611273,-0.07217993,1.0,0.0,0
0.072222054,-0.058194276,1.0,0.0,0
0.027150655,-0.06911394,1.0,0.0,0
0.06615469,-0.059076004,1.0,0.0,0
0.08497887,-0.055336326,1.0,0.0,0
0.04870109,-0.060507905,1.0,0.0,0
0.034225367,-0.068699926,1.0,0.0,0
0.1582221,-0.020260725,1.0,0.0,0
0.29939327,0.041060824,1.0,0.0,0
0.2651352,0.026990052,1.0,0.0,0
0.32659116,0.049844515,1.0,0.0,0
0.043222047,-0.06184199,1.0,0.0,0
0.11657038,-0.041991837,1.0,0.0,0
0.06615469,-0.059076004,1.0,0.0,0
0.072222054,-0.058194276,1.0,0.0,0
0.072222054,-0.058194276,1.0,0.0,0
0.023159865,-0.07474746,1.0,0.0,0
0.029312244,-0.08354533,1.0,0.0,0
0.061836082,-0.06660923,1.0,0.0,0
0.33565572,0.09847011,1.0,0.0,0
0.029312244,-0.08354533,1.0,0.0,0
0.38445017,0.15818276,1.0,0.0,0
0.026679376,-0.084901616,1.0,0.0,0
0.31151253,0.059175942,1.0,0.0,0
0.036599576,-0.07974337,1.0,0.0,0
0.14533098,-0.016428575,1.0,0.0,0
0.36607057,0.13689218,1.0,0.0,0
0.3801173,0.1532381,1.0,0.0,0
0.40036622,0.17741196,1.0,0.0,0
0.12036973,-0.0329807,1.0,0.0,0
0.33241287,0.088410124,1.0,0.0,0
0.024721695,-0.08225179,1.0,1.0,1
0.023378648,-0.07965084,1.0,0.0,0
0.023378648,-0.07965084,1.0,0.0,0
0.023378648,-0.07965084,1.0,0.0,0
0.023378648,-0.07965084,1.0,0.0,0
0.023378648,-0.07965084,1.0,0.0,0
0.0907066,-0.051412977,1.0,0.0,0
0.04597494,-0.07439242,1.0,0.0,0
0.023378648,-0.07965084,1.0,0.0,0
0.023159865,-0.07474746,1.0,0.0,0
0.22248587,0.021036733,1.0,0.0,0
0.109100215,-0.040175077,1.0,0.0,0
0.029312244,-0.08354533,1.0,0.0,0
0.050802745,-0.07247339,1.0,0.0,0
0.029312244,-0.08354533,1.0,0.0,0
0.03269768,-0.08180747,1.0,0.0,0
0.061836082,-0.06660923,1.0,0.0,0
0.026679376,-0.084901616,1.0,0.0,0
0.18321684,0.0043679047,1.0,0.0,0
0.43690163,0.21793398,1.0,0.0,0
0.023378648,-0.07965084,1.0,0.0,0
0.04101132,-0.07700522,1.0,0.0,0
0.04101132,-0.07700522,1.0,0.0,0
0.15803126,-0.009078871,1.0,0.0,0
0.050802745,-0.07247339,1.0,0.0,0
0.023378648,-0.07965084,1.0,0.0,0
0.055999126,-0.06955258,1.0,0.0,0
0.023159865,-0.07474746,1.0,0.0,0
0.050802745,-0.07247339,1.0,0.0,0
0.068381466,-0.063351884,1.0,0.0,0
0.036599576,-0.07974337,1.0,0.0,0
0.026679376,-0.084901616,1.0,0.0,0
0.14533098,-0.016428575,1.0,0.0,0
0.2762107,0.041890945,1.0,0.0,0
0.24916092,0.031283487,1.0,0.0,0
0.29435235,0.05036475,1.0,0.0,0
0.03269768,-0.08180747,1.0,0.0,0
0.09933695,-0.045688912,1.0,0.0,0
0.050802745,-0.07247339,1.0,0.0,0
0.055999126,-0.06955258,1.0,0.0,0
0.055999126,-0.06955258,1.0,0.0,0
0.055999126,-0.06955258,1.0,0.0,0
0.024721695,-0.08225179,1.0,0.0,0
0.023378648,-0.07965084,1.0,0.0,0
0.03269768,-0.08180747,1.0,0.0,0
0.026679376,-0.084901616,1.0,0.0,0
0.03269768,-0.08180747,1.0,0.0,0
0.023378648,-0.07965084,1.0,0.0,0
0.04101132,-0.07700522,1.0,0.0,0
0.06718923,-0.052771457,1.0,0.0,0
0.12328391,0.009707123,1.0,0.0,0
0.3558857,0.13908333,1.0,0.0,0
0.36944002,0.15558666,1.0,0.0,0
0.38961917,0.17700876,1.0,0.0,0
0.10969658,-0.00014982373,1.0,0.0,0
0.3317924,0.09636149,1.0,0.0,0
0.06883804,-0.064080015,1.0,1.0,1
0.071602605,-0.06193028,1.0,0.0,0
0.071602605,-0.06193028,1.0,0.0,0
0.071602605,-0.06193028,1.0,0.0,0
0.071602605,-0.06193028,1.0,0.0,0
0.071602605,-0.06193028,1.0,0.0,0
0.09378419,-0.010519177,1.0,0.0,0
0.07044033,-0.04214359,1.0,0.0,0
0.071602605,-0.06193028,1.0,0.0,0
0.07664289,-0.058093477,1.0,0.0,0
0.17997335,0.044197675,1.0,0.0,0
0.103921406,-0.0040956754,1.0,0.0,0
0.066050895,-0.061059702,1.0,0.0,0
0.07244944,-0.036065653,1.0,0.0,0
0.066050895,-0.061059702,1.0,0.0,0
0.06598681,-0.057045493,1.0,0.0,0
0.07763121,-0.026951902,1.0,0.0,0
0.066508636,-0.06375891,1.0,0.0,0
0.1485593,0.028538492,1.0,0.0,0
0.42459023,0.22460005,1.0,0.0,0
0.071602605,-0.06193028,1.0,0.0,0
0.06870731,-0.04776059,1.0,0.0,0
0.06870731,-0.04776059,1.0,0.0,0
0.13116702,0.015913118,1.0,0.0,0
0.07244944,-0.036065653,1.0,0.0,0
0.071602605,-0.06193028,1.0,0.0,0
0.074830316,-0.03142178,1.0,0.0,0
0.07664289,-0.058093477,1.0,0.0,0
0.07244944,-0.036065653,1.0,0.0,0
0.08110508,-0.02250243,1.0,0.0,0
0.06718923,-0.052771457,1.0,0.0,0
0.066508636,-0.06375891,1.0,0.0,0
0.12328391,0.009707123,1.0,0.0,0
0.23437747,0.06538969,1.0,0.0,0
0.20267096,0.052883904,1.0,0.0,0
0.26465258,0.075491846,1.0,0.0,0
0.06598681,-0.057045493,1.0,0.0,0
0.098592915,-0.007785961,1.0,0.0,0
0.07244944,-0.036065653,1.0,0.0,0
0.074830316,-0.03142178,1.0,0.0,0
0.074830316,-0.03142178,1.0,0.0,0
0.074830316,-0.03142178,1.0,0.0,0
0.06883804,-0.064080015,1.0,0.0,0
0.071602605,-0.06193028,1.0,0.0,0
0.06598681,-0.057045493,1.0,0.0,0
0.066508636,-0.06375891,1.0,0.0,0
0.06598681,-0.057045493,1.0,0.0,0
0.071602605,-0.06193028,1.0,0.0,0
0.06870731,-0.04776059,1.0,0.0,0
0.07664289,-0.058093477,1.0,0.0,0
0.07763121,-0.026951902,1.0,0.0,0
0.066508636,-0.06375891,1.0,0.0,0
0.08110508,-0.02250243,1.0,0.0,0
0.06598681,-0.057045493,1.0,0.0,0
0.21346708,0.057046887,1.0,0.0,0
0.4414542,0.25233513,1.0,0.0,0
0.071602605,-0.06193028,1.0,0.0,0
0.11165393,-0.09924795,1.0,0.0,0
0.11165393,-0.09924795,1.0,0.0,0
0.11165393,-0.09924795,1.0,0.0,0
0.11165393,-0.09924795,1.0,0.0,0
0.11165393,-0.09924795,1.0,0.0,0
0.11909549,-0.044201933,1.0,0.0,0
0.10111846,-0.07852932,1.0,0.0,0
0.11165393,-0.09924795,1.0,0.0,0
0.11825176,-0.09664065,1.0,0.0,0
0.1979546,0.0069026873,1.0,0.0,0
0.12796544,-0.038215116,1.0,0.0,0
0.10029322,-0.096174285,1.0,0.0,0
0.10332248,-0.07241257,1.0,0.0,0
0.10029322,-0.096174285,1.0,0.0,0
0.09894025,-0.09240799,1.0,0.0,0
0.106609136,-0.061372228,1.0,0.0,0
0.10261569,-0.0985776,1.0,0.0,0
0.16996878,-0.007705804,1.0,0.0,0
0.41564545,0.18131594,1.0,0.0,0
0.11165393,-0.09924795,1.0,0.0,0
0.09889488,-0.0836582,1.0,0.0,0
0.09889488,-0.0836582,1.0,0.0,0
0.1530667,-0.019602839,1.0,0.0,0
0.10332248,-0.07241257,1.0,0.0,0
0.11165393,-0.09924795,1.0,0.0,0
0.10525695,-0.06629014,1.0,0.0,0
0.11825176,-0.09664065,1.0,0.0,0
0.10332248,-0.07241257,1.0,0.0,0
0.10808033,-0.05601998,1.0,0.0,0
0.098383404,-0.08822651,1.0,0.0,0
0.10261569,-0.0985776,1.0,0.0,0
0.145907,-0.025265444,1.0,0.0,0
0.24977544,0.026690409,1.0,0.0,0
0.21899223,0.014523506,1.0,0.0,0
0.27715802,0.036039654,1.0,0.0,0
0.09894025,-0.09240799,1.0,0.0,0
0.12327662,-0.040905308,1.0,0.0,0
0.10332248,-0.07241257,1.0,0.0,0
0.10525695,-0.06629014,1.0,0.0,0
0.10525695,-0.06629014,1.0,0.0,0
0.10525695,-0.06629014,1.0,0.0,0
0.10603991,-0.09968905,1.0,0.0,0
0.11165393,-0.09924795,1.0,0.0,0
0.09894025,-0.09240799,1.0,0.0,0
0.10261569,-0.0985776,1.0,0.0,0
0.09894025,-0.09240799,1.0,0.0,0
0.11165393,-0.09924795,1.0,0.0,0
0.09889488,-0.0836582,1.0,0.0,0
0.11825176,-0.09664065,1.0,0.0,0
0.106609136,-0.061372228,1.0,0.0,0
0.10261569,-0.0985776,1.0,0.0,0
0.10808033,-0.05601998,1.0,0.0,0
0.09894025,-0.09240799,1.0,0.0,0
0.22963674,0.018554043,1.0,0.0,0
0.4201212,0.20894966,1.0,0.0,0
0.11165393,-0.09924795,1.0,0.0,0
0.10029322,-0.096174285,1.0,0.0,0
0.12796544,-0.038215116,1.0,0.0,0
0.11514892,-0.046473254,1.0,0.0,0
0.30797562,0.042578664,1.0,0.0,0
0.10261569,-0.0985776,1.0,0.0,0
0.10029322,-0.096174285,1.0,0.0,0
0.13931447,-0.030193426,1.0,0.0,0
0.10261569,-0.0985776,1.0,0.0,0
0.13878854,-0.10624041,1.0,0.0,0
0.17646252,-0.00092884526,1.0,0.0,0
0.13319336,-0.035142917,1.0,0.0,0
0.11829774,-0.102693245,1.0,0.0,0
0.11757053,-0.08290407,1.0,0.0,0
0.11829774,-0.102693245,1.0,0.0,0
0.11625222,-0.09912959,1.0,0.0,0
0.11977812,-0.07195839,1.0,0.0,0
0.121353775,-0.10533339,1.0,0.0,0
0.1574361,-0.0111318175,1.0,0.0,0
0.42964342,0.14766401,1.0,0.0,0
0.13256921,-0.106804684,1.0,0.0,0
0.11687935,-0.0920583,1.0,0.0,0
0.11687935,-0.0920583,1.0,0.0,0
0.14815673,-0.017218675,1.0,0.0,0
0.11757053,-0.08290407,1.0,0.0,0
0.13256921,-0.106804684,1.0,0.0,0
0.11831561,-0.077625096,1.0,0.0,0
0.13878854,-0.10624041,1.0,0.0,0
0.11757053,-0.08290407,1.0,0.0,0
0.121804506,-0.066021964,1.0,0.0,0
0.11594691,-0.096287385,1.0,0.0,0
0.121353775,-0.10533339,1.0,0.0,0
0.14416054,-0.020529367,1.0,0.0,0
0.21823412,0.015777782,1.0,0.0,0
0.19302809,0.006357545,1.0,0.0,0
0.24341407,0.023846157,1.0,0.0,0
0.11625222,-0.09912959,1.0,0.0,0
0.13042922,-0.040602237,1.0,0.0,0
0.11757053,-0.08290407,1.0,0.0,0
0.11831561,-0.077625096,1.0,0.0,0
0.11831561,-0.077625096,1.0,0.0,0
0.11831561,-0.077625096,1.0,0.0,0
0.12650174,-0.10664618,1.0,0.0,0
0.13256921,-0.106804684,1.0,0.0,0
0.11625222,-0.09912959,1.0,0.0,0
0.121353775,-0.10533339,1.0,0.0,0
0.11625222,-0.09912959,1.0,0.0,0
0.13256921,-0.106804684,1.0,0.0,0
0.11687935,-0.0920583,1.0,0.0,0
0.13878854,-0.10624041,1.0,0.0,0
0.11977812,-0.07195839,1.0,0.0,0
0.121353775,-0.10533339,1.0,0.0,0
0.121804506,-0.066021964,1.0,0.0,0
0.11625222,-0.09912959,1.0,0.0,0
0.20158978,0.009668799,1.0,0.0,0
0.43813947,0.18067108,1.0,0.0,0
0.13256921,-0.106804684,1.0,0.0,0
0.11829774,-0.102693245,1.0,0.0,0
0.13319336,-0.035142917,1.0,0.0,0
0.12523489,-0.052950878,1.0,0.0,0
0.28366297,0.037065163,1.0,0.0,0
0.121353775,-0.10533339,1.0,0.0,0
0.11829774,-0.102693245,1.0,0.0,0
0.14055741,-0.023984743,1.0,0.0,0
0.121353775,-0.10533339,1.0,0.0,0
0.13042922,-0.040602237,1.0,0.0,0
0.11594691,-0.096287385,1.0,0.0,0
0.13256921,-0.106804684,1.0,0.0,0
0.11757053,-0.08290407,1.0,0.0,0
0.13878854,-0.10624041,1.0,0.0,0
0.13878854,-0.10624041,1.0,0.0,0
0.11739734,-0.08772251,1.0,0.0,0
0.13878854,-0.10624041,1.0,0.0,0
0.11522122,-0.063123524,1.0,0.0,0
0.16271155,0.028352648,1.0,0.0,0
0.4354867,0.16301763,1.0,0.0,0
0.12241961,-0.064357266,1.0,0.0,0
0.1162334,-0.05062413,1.0,0.0,0
0.1162334,-0.05062413,1.0,0.0,0
0.15489565,0.02176828,1.0,0.0,0
0.120327935,-0.041301604,1.0,0.0,0
0.12241961,-0.064357266,1.0,0.0,0
0.1232049,-0.035724197,1.0,0.0,0
0.12757696,-0.06472685,1.0,0.0,0
0.120327935,-0.041301604,1.0,0.0,0
0.12878704,-0.024148975,1.0,0.0,0
0.11428527,-0.05484086,1.0,0.0,0
0.11522122,-0.063123524,1.0,0.0,0
0.15148796,0.01825162,1.0,0.0,0
0.21119568,0.050607506,1.0,0.0,0
0.19052295,0.0416131,1.0,0.0,0
0.23305483,0.05940662,1.0,0.0,0
0.11341872,-0.05768246,1.0,0.0,0
0.13961132,-0.0006798934,1.0,0.0,0
0.120327935,-0.041301604,1.0,0.0,0
0.1232049,-0.035724197,1.0,0.0,0
0.1232049,-0.035724197,1.0,0.0,0
0.1232049,-0.035724197,1.0,0.0,0
0.11836907,-0.063969076,1.0,0.0,0
0.12241961,-0.064357266,1.0,0.0,0
0.11341872,-0.05768246,1.0,0.0,0
0.11522122,-0.063123524,1.0,0.0,0
0.11341872,-0.05768246,1.0,0.0,0
0.12241961,-0.064357266,1.0,0.0,0
0.1162334,-0.05062413,1.0,0.0,0
0.12757696,-0.06472685,1.0,0.0,0
0.12621947,-0.030007403,1.0,0.0,0
0.11522122,-0.063123524,1.0,0.0,0
0.12878704,-0.024148975,1.0,0.0,0
0.11341872,-0.05768246,1.0,0.0,0
0.19742371,0.04462662,1.0,0.0,0
0.44816598,0.19555607,1.0,0.0,0
0.12241961,-0.064357266,1.0,0.0,0
0.11313738,-0.060895048,1.0,0.0,0
0.14225443,0.004511228,1.0,0.0,0
0.13440043,-0.011987556,1.0,0.0,0
0.26583716,0.07141946,1.0,0.0,0
0.11522122,-0.063123524,1.0,0.0,0
0.11313738,-0.060895048,1.0,0.0,0
0.14834554,0.014597457,1.0,0.0,0
0.11522122,-0.063123524,1.0,0.0,0
0.13961132,-0.0006798934,1.0,0.0,0
0.11428527,-0.05484086,1.0,0.0,0
0.12241961,-0.064357266,1.0,0.0,0
0.120327935,-0.041301604,1.0,0.0,0
0.12757696,-0.06472685,1.0,0.0,0
0.12757696,-0.06472685,1.0,0.0,0
0.118014835,-0.04613514,1.0,0.0,0
0.12757696,-0.06472685,1.0,0.0,0
0.13161461,-0.018163301,1.0,0.0,0
0.14511096,0.009568574,1.0,0.0,0
0.12241961,-0.064357266,1.0,0.0,0
0.12241961,-0.064357266,1.0,0.0,0
0.42173705,0.15065686,1.0,0.0,0
0.12241961,-0.064357266,1.0,0.0,0
0.1232049,-0.035724197,1.0,0.0,0
0.15489565,0.02176828,1.0,0.0,0
0.18814741,-0.07716121,1.0,0.0,0
0.16090871,-0.05460569,1.0,0.0,0
0.19246785,-0.077372104,1.0,0.0,0
0.16117582,-0.05903526,1.0,0.0,0
0.15751326,-0.045292694,1.0,0.0,0
0.16767225,-0.067963004,1.0,0.0,0
0.17992558,-0.074683934,1.0,0.0,0
0.1548069,-0.0026361588,1.0,0.0,0
0.18239911,0.033629034,1.0,0.0,0
0.17068833,0.025890145,1.0,0.0,0
0.19720784,0.03980371,1.0,0.0,0
0.17062785,-0.0709044,1.0,0.0,0
0.15238786,-0.022064596,1.0,0.0,0
0.16117582,-0.05903526,1.0,0.0,0
0.16090871,-0.05460569,1.0,0.0,0
0.16090871,-0.05460569,1.0,0.0,0
0.16090871,-0.05460569,1.0,0.0,0
0.18385261,-0.076300204,1.0,0.0,0
0.18814741,-0.07716121,1.0,0.0,0
0.17062785,-0.0709044,1.0,0.0,0
0.17992558,-0.074683934,1.0,0.0,0
0.17062785,-0.0709044,1.0,0.0,0
0.18814741,-0.07716121,1.0,0.0,0
0.16579197,-0.06483527,1.0,0.0,0
0.19246785,-0.077372104,1.0,0.0,0
0.15961893,-0.05012206,1.0,0.0,0
0.17992558,-0.074683934,1.0,0.0,0
0.15751326,-0.045292694,1.0,0.0,0
0.17062785,-0.0709044,1.0,0.0,0
0.17395586,0.028681558,1.0,0.0,0
0.441848,0.16571651,1.0,0.0,0
0.18814741,-0.07716121,1.0,0.0,0
0.17568062,-0.07287358,1.0,0.0,0
0.15276058,-0.016985256,1.0,0.0,0
0.15298784,-0.033665217,1.0,0.0,0
0.22062255,0.048763957,1.0,0.0,0
0.17992558,-0.074683934,1.0,0.0,0
0.17568062,-0.07287358,1.0,0.0,0
0.1538216,-0.0078425985,1.0,0.0,0
0.17992558,-0.074683934,1.0,0.0,0
0.15238786,-0.022064596,1.0,0.0,0
0.16767225,-0.067963004,1.0,0.0,0
0.18814741,-0.07716121,1.0,0.0,0
0.16117582,-0.05903526,1.0,0.0,0
0.19246785,-0.077372104,1.0,0.0,0
0.19246785,-0.077372104,1.0,0.0,0
0.1633891,-0.062186036,1.0,0.0,0
0.19246785,-0.077372104,1.0,0.0,0
0.1553401,-0.0397879,1.0,0.0,0
0.15303284,-0.012477912,1.0,0.0,0
0.18814741,-0.07716121,1.0,0.0,0
0.18814741,-0.07716121,1.0,0.0,0
0.39504543,0.13249096,1.0,0.0,0
0.18814741,-0.07716121,1.0,0.0,0
0.16090871,-0.05460569,1.0,0.0,0
0.1557747,0.0016046446,1.0,0.0,0
0.16767225,-0.067963004,1.0,0.0,0
0.20639175,0.043260325,1.0,0.0,0
0.15751326,-0.045292694,1.0,0.0,0
0.15751326,-0.045292694,1.0,0.0,0
0.210979,0.044892516,1.0,0.0,0
0.28264785,0.0759016,1.0,0.0,0
0.17568062,-0.07287358,1.0,0.0,0
0.15961893,-0.05012206,1.0,0.0,0
0.18223734,0.048115138,0.110314995,0.0,0
0.17724055,0.039414357,0.110314995,0.0,0
0.18870993,0.05633789,0.110314995,0.0,0
0.21093762,-0.032009397,0.110314995,0.0,0
0.18032569,0.007174963,0.110314995,0.0,0
0.19744039,-0.022508806,0.110314995,0.0,0
0.19460256,-0.019268673,0.110314995,0.0,0
0.19460256,-0.019268673,0.110314995,0.0,0
0.19460256,-0.019268673,0.110314995,0.0,0
0.22192977,-0.034832284,0.110314995,0.0,0
0.22472306,-0.035953753,0.110314995,0.0,0
0.21093762,-0.032009397,0.110314995,0.0,0
0.21872848,-0.03396208,0.110314995,0.0,0
0.21093762,-0.032009397,0.110314995,0.0,0
0.22472306,-0.035953753,0.110314995,0.0,0
0.20286354,-0.02722801,0.110314995,0.0,0
0.227347,-0.036691323,0.110314995,0.0,0
0.19369113,-0.015223041,0.110314995,0.0,0
0.21872848,-0.03396208,0.110314995,0.0,0
0.19233896,-0.010989651,0.110314995,0.0,0
0.21093762,-0.032009397,0.110314995,0.0,0
0.17856605,0.042179745,0.110314995,0.0,0
0.42062587,0.19168177,0.110314995,0.0,0
0.22472306,-0.035953753,0.110314995,0.0,0
0.21509878,-0.033060443,0.110314995,0.0,0
0.17768289,0.010877788,0.110314995,0.0,0
0.18662833,-0.0018229578,0.110314995,0.0,0
0.20489308,0.067653015,0.110314995,0.0,0
0.21872848,-0.03396208,0.110314995,0.0,0
0.21509878,-0.033060443,0.110314995,0.0,0
0.17532755,0.01781714,0.110314995,0.0,0
0.21872848,-0.03396208,0.110314995,0.0,0
0.18032569,0.007174963,0.110314995,0.0,0
0.20661165,-0.0299524,0.110314995,0.0,0
0.22472306,-0.035953753,0.110314995,0.0,0
0.19744039,-0.022508806,0.110314995,0.0,0
0.227347,-0.036691323,0.110314995,0.0,0
0.227347,-0.036691323,0.110314995,0.0,0
0.2006017,-0.024972895,0.110314995,0.0,0
0.227347,-0.036691323,0.110314995,0.0,0
0.18948746,-0.0065971613,0.110314995,0.0,0
0.17580801,0.014400665,0.110314995,0.0,0
0.22472306,-0.035953753,0.110314995,0.0,0
0.22472306,-0.035953753,0.110314995,0.0,0
0.37453368,0.15768257,0.110314995,0.0,0
0.22472306,-0.035953753,0.110314995,0.0,0
0.19460256,-0.019268673,0.110314995,0.0,0
0.17481443,0.023082662,0.110314995,0.0,0
0.20661165,-0.0299524,0.110314995,0.0,0
0.19454232,0.061142225,0.110314995,0.0,0
0.19233896,-0.010989651,0.110314995,0.0,0
0.19233896,-0.010989651,0.110314995,0.0,0
0.19776012,0.0634532,0.110314995,0.0,0
0.25616488,0.09405699,0.110314995,0.0,0
0.21509878,-0.033060443,0.110314995,0.0,0
0.19369113,-0.015223041,0.110314995,0.0,0
0.21509878,-0.033060443,0.110314995,0.0,0
0.22472306,-0.035953753,0.110314995,0.0,0
0.3874386,0.16834466,0.110314995,1.0,1
0.40755594,0.18385488,0.110314995,0.7948802,1
0.42896315,0.19811131,0.110314995,0.0,0
0.21219435,0.07142693,0.110314995,0.0,0
0.22192977,-0.034832284,0.110314995,0.0,0
0.17447014,0.027241223,0.110314995,0.0,0
0.17637494,-0.034531534,0.11053163,0.0,0
0.2097822,-0.05318652,0.11053163,0.0,0
0.21300647,-0.054484133,0.11053163,0.0,0
0.19619346,-0.04871381,0.11053163,0.0,0
0.20586264,-0.051739663,0.11053163,0.0,0
0.19619346,-0.04871381,0.11053163,0.0,0
0.21300647,-0.054484133,0.11053163,0.0,0
0.18748386,-0.04371445,0.11053163,0.0,0
0.21615934,-0.055380866,0.11053163,0.0,0
0.17491756,-0.030098364,0.11053163,0.0,0
0.20586264,-0.051739663,0.11053163,0.0,0
0.17153963,-0.025604852,0.11053163,0.0,0
0.19619346,-0.04871381,0.11053163,0.0,0
0.16181588,0.029144648,0.11053163,0.0,0
0.3888279,0.1804135,0.11053163,0.0,0
0.21300647,-0.054484133,0.11053163,0.0,0
0.20141752,-0.050263368,0.11053163,0.0,0
0.15909769,-0.004146673,0.11053163,0.0,0
0.16536656,-0.016111352,0.11053163,0.0,0
0.18651815,0.053734567,0.11053163,0.0,0
0.20586264,-0.051739663,0.11053163,0.0,0
0.20141752,-0.050263368,0.11053163,0.0,0
0.15745614,0.002994623,0.11053163,0.0,0
0.20586264,-0.051739663,0.11053163,0.0,0
0.16070609,-0.007750093,0.11053163,0.0,0
0.19135357,-0.046898913,0.11053163,0.0,0
0.21300647,-0.054484133,0.11053163,0.0,0
0.17922105,-0.03788443,0.11053163,0.0,0
0.21615934,-0.055380866,0.11053163,0.0,0
0.21615934,-0.055380866,0.11053163,0.0,0
0.18367395,-0.040937796,0.11053163,0.0,0
0.21615934,-0.055380866,0.11053163,0.0,0
0.16801563,-0.02100817,0.11053163,0.0,0
0.15809292,-0.0006225463,0.11053163,0.0,0
0.21300647,-0.054484133,0.11053163,0.0,0
0.21300647,-0.054484133,0.11053163,0.0,0
0.33488807,0.14613089,0.11053163,0.0,0
0.21300647,-0.054484133,0.11053163,0.0,0
0.17637494,-0.034531534,0.11053163,0.0,0
0.15691327,0.008893717,0.11053163,0.0,0
0.19135357,-0.046898913,0.11053163,0.0,0
0.17747332,0.047176953,0.11053163,0.0,0
0.17153963,-0.025604852,0.11053163,0.0,0
0.17153963,-0.025604852,0.11053163,0.0,0
0.18050228,0.04944445,0.11053163,0.0,0
0.2246676,0.077151254,0.11053163,0.0,0
0.20141752,-0.050263368,0.11053163,0.0,0
0.17491756,-0.030098364,0.11053163,0.0,0
0.20141752,-0.050263368,0.11053163,0.0,0
0.21300647,-0.054484133,0.11053163,0.0,0
0.3521606,0.15490903,0.11053163,1.0,1
0.3762653,0.17085245,0.11053163,0.7948802,1
0.39766884,0.18620652,0.11053163,0.0,0
0.19247308,0.05785999,0.11053163,0.0,0
0.2097822,-0.05318652,0.11053163,0.0,0
0.15662576,0.013549957,0.11053163,0.0,0
0.17637494,-0.034531534,0.11053163,0.0,0
0.18748386,-0.04371445,0.11053163,0.0,0
0.1695364,0.040024426,0.11053163,0.0,0
0.15662576,0.013549957,0.11053163,0.0,0
0.2097822,-0.05318652,0.11053163,0.0,0
0.17491756,-0.030098364,0.11053163,0.0,0
0.31835148,0.13544613,0.11053163,0.0,0
0.15909769,-0.004146673,0.11053163,0.0,0
0.20332384,-0.08174473,0.11497927,0.0,0
0.1772777,-0.067785315,0.11497927,0.0,0
0.19623305,-0.08025227,0.11497927,0.0,0
0.17550488,-0.065444395,0.11497927,0.0,0
0.19056302,-0.07824837,0.11497927,0.0,0
0.15904678,-0.023023048,0.11497927,0.0,0
0.37745532,0.15282297,0.11497927,0.0,0
0.20092611,-0.08127448,0.11497927,0.0,0
0.19323522,-0.07927072,0.11497927,0.0,0
0.16950141,-0.049679987,0.11497927,0.0,0
0.17434463,-0.059483785,0.11497927,0.0,0
0.1652156,-0.004421994,0.11497927,0.0,0
0.19623305,-0.08025227,0.11497927,0.0,0
0.19323522,-0.07927072,0.11497927,0.0,0
0.16683215,-0.04384625,0.11497927,0.0,0
0.19623305,-0.08025227,0.11497927,0.0,0
0.17095096,-0.05306034,0.11497927,0.0,0
0.18773746,-0.07711491,0.11497927,0.0,0
0.20092611,-0.08127448,0.11497927,0.0,0
0.17975157,-0.071983844,0.11497927,0.0,0
0.20332384,-0.08174473,0.11497927,0.0,0
0.20332384,-0.08174473,0.11497927,0.0,0
0.18185988,-0.07427025,0.11497927,0.0,0
0.20332384,-0.08174473,0.11497927,0.0,0
0.17455395,-0.06272037,0.11497927,0.0,0
0.16839768,-0.0463578,0.11497927,0.0,0
0.20092611,-0.08127448,0.11497927,0.0,0
