y_hat,y_true
-2.2994456,-2.3227437
-2.167113,-2.2387862
-2.0970666,-2.749987
-2.496546,-2.4921324
-2.3013437,-1.9077371
-1.8066255,-1.4317622
-1.6830285,-1.2998414
-1.6773973,-1.2276013
-1.1242852,-1.7395611
-1.1478522,-0.39175
-0.4150817,-1.0140753
-0.9975056,-1.6643306
-1.5858388,-1.9629714
-1.7556267,-2.6583037
-2.3038394,-2.0386033
-1.8425851,-2.4743748
-1.8407878,-2.8766265
-1.8248307,-2.8507884
-1.8122411,-2.0386033
-1.7552081,-1.9355372
-1.770921,-2.5652251
-2.3083408,-3.081961
-2.2486594,-3.009279
-2.1823125,-1.8063867
-2.3078492,-1.9167484
-1.6904545,-1.0017517
-1.6778228,-0.9986759
-1.6409448,-2.7498176
-1.732644,-2.9167485
-1.739156,-2.4787295
-1.7322537,-1.0669537
-1.7306585,-2.432131
-2.0906267,-2.966522
-2.5055299,-2.2237732
-1.9862462,-1.6715596
-1.985259,-1.7959125
-1.9819219,-2.957189
-2.45774,-2.2237732
-1.9162719,-2.4036767
-2.0431948,-1.9580379
-1.7264522,-1.9580379
-1.7794183,-2.046076
-1.8625506,-2.046076
-1.8345655,-1.0578222
-1.8333803,-1.7443256
-1.5868018,-0.80866903
-1.5875263,-2.4085906
-1.5547718,-1.5307996
-1.3966892,-0.9655456
-1.3752754,-2.4007907
-2.1111877,-2.4699275
-2.1432219,-3.107466
-2.6422863,-3.5948462
-2.643112,-3.1855428
-2.6349094,-2.4230819
-2.1066983,-2.8496294
-2.1055453,-2.2656548
-2.0120153,-2.0326748
-1.8801962,-2.2656548
-2.074558,-2.1875777
-1.9095962,-2.6624768
-2.2373312,-3.070472
-1.5080193,-0.97036153
-1.3836775,-0.9362807
-0.9308115,-1.4482405
-0.93916273,-0.14732532
-0.20154065,-0.7347347
-0.7684715,-1.348507
-1.3286109,-1.6303926
-1.4001377,-2.286713
-1.9259318,-1.7017812
-1.5628952,-2.5888348
-2.2906864,-3.426858
-2.2349987,-3.4010198
-2.1848388,-2.5888348
-2.2069035,-2.4915512
-2.273391,-3.08591
-2.7305667,-3.6026459
-2.7149987,-3.9898236
-3.3494062,-3.2309852
-3.4133885,-3.37773
-2.9099667,-2.4627333
-2.7532623,-2.4596574
-2.8567681,-4.210799
-2.8811698,-4.37773
-2.8872526,-3.939711
-2.8819826,-2.5279353
-2.881164,-3.8641968
-3.2746663,-4.3686056
-3.516821,-3.667529
-3.1018581,-3.1153154
-3.0993414,-2.7965786
-2.4134645,-3.4888458
-2.954021,-2.7965786
-2.4402642,-2.9663885
-2.5421748,-2.5457523
-2.265526,-2.5457523
-2.2839277,-2.6288512
-2.3542707,-2.6288512
-2.292756,-1.6405973
-2.2889185,-2.3440306
-2.067512,-1.4083741
-2.068047,-3.0082955
-1.9525937,-2.1424847
-1.8946568,-1.5772307
-1.800337,-2.9636643
-2.470402,-3.028922
-2.483525,-3.630691
-3.0552769,-4.1180716
-3.06236,-3.7043874
-3.011378,-2.984705
-2.6098282,-3.8529823
-3.2786188,-3.7043874
-3.1703749,-3.4844792
-3.0164096,-3.7043874
-3.1890419,-3.630691
-3.0956311,-4.0789456
-3.363043,-4.4640503
-3.759032,-4.62118
-3.737458,-5.145771
-3.8563685,-4.62118
-3.86007,-3.9542346
-3.3805897,-3.6325736
-3.1234689,-3.8731074
-3.3025937,-2.9353552
-2.5805101,-3.4745357
-2.2474399,-1.8233935
-1.7207024,-2.8429608
-2.5697072,-3.680984
-2.5353398,-3.655146
-2.4950283,-2.8429608
-2.4339833,-2.7311444
-2.4998124,-3.4142926
-3.0179615,-4.623291
-3.8961062,-5.6622367
-4.5101724,-4.903398
-4.612181,-4.9587045
-4.08498,-4.043708
-3.9758077,-4.040632
-4.036365,-5.791774
-4.124205,-5.9587045
-4.1334834,-6.2735624
-5.0749903,-5.4237676
-5.07394,-6.832701
-5.4264283,-7.4124613
-5.7631397,-6.6066537
-5.286517,-5.314648
-4.2936287,-4.3135896
-3.5387735,-5.109272
-4.0910134,-4.3135896
-3.5080733,-4.5087667
-3.6202204,-4.0252934
-3.3246064,-4.0252934
-3.354613,-4.1208057
-3.4323864,-4.1208057
-3.404193,-3.132552
-3.4015176,-3.793437
-3.1446028,-2.8577805
-3.1434195,-4.457702
-3.067372,-3.5617826
-2.9297183,-2.239267
-1.8239024,-3.18312
-2.5540214,-3.2581263
-2.5430923,-3.9497914
-3.2346098,-5.0901074
-4.085474,-5.174813
-4.0122914,-4.3476195
-3.5299609,-5.3456054
-4.260483,-5.174813
-4.1678686,-4.922053
-4.0149317,-5.174813
-4.2026024,-5.0901074
-4.085411,-5.6053247
-4.359606,-6.047959
-4.8505177,-6.228562
-4.844767,-7.4559383
-5.8776655,-7.4559383
-5.882035,-6.6893606
-5.321433,-6.3196473
-5.046762,-6.5961137
-5.2313204,-5.5182743
-4.4202037,-6.138001
-4.9267983,-6.228562
-4.9979563,-6.503417
-5.205054,-6.138001
-4.9299765,-6.503417
-5.1812468,-7.4559383
-5.916754,-7.164074
-5.707704,-6.877529
-5.460467,-7.753324
-3.360181,-4.718944
-3.9524417,-3.9601057
-4.0635934,-4.099452
-3.5246406,-3.1844554
-3.514209,-3.1813796
-3.4626358,-4.9325213
-3.5646782,-5.099452
-3.5662334,-5.2572436
-4.4389663,-4.407449
-4.4391623,-5.7495904
-4.7268114,-6.2600956
-5.1429453,-5.5505457
-4.6363125,-4.4128766
-3.7739656,-3.5313995
-3.0526974,-4.2320337
-3.5383334,-3.5313995
-2.9784822,-3.7032616
-3.0978448,-3.2775414
-2.7941139,-3.2775414
-2.8367844,-3.3616445
-2.9113626,-3.3616445
-2.8976107,-2.3733907
-2.8960452,-3.0733817
-2.6660068,-2.137725
-2.6660874,-3.7376466
-2.6451375,-2.8693995
-2.4979107,-1.7048649
-1.5169032,-2.53597
-2.2055383,-2.6020164
-2.2343953,-3.2110589
-2.7679,-4.215158
-3.573464,-4.2897453
-3.558349,-3.5613642
-3.0104084,-4.440136
-3.6941133,-4.2897453
-3.6155608,-4.0671787
-3.4984565,-4.2897453
-3.6626432,-4.215158
-3.527504,-4.6688304
-3.791782,-5.0585895
-4.2202196,-5.217619
-4.20434,-6.2983794
-5.1261754,-6.2983794
-5.1300006,-5.6233726
-4.6150656,-5.297824
-4.3689256,-5.541265
-4.5115714,-4.5921783
-3.8467634,-5.137876
-4.277894,-5.217619
-4.3327746,-5.459641
-4.5024953,-5.137876
-4.2769294,-5.459641
-4.4616656,-6.2983794
-5.1476707,-6.0413795
-4.950874,-5.789064
-4.7171555,-6.5602407
-5.3317795,-6.385117
-5.200855,-6.126517
-5.0090737,-6.472402
-5.261244,-6.8271513
-5.5241737,-6.9172773
-5.5736723,-6.9172773
-5.565813,-6.5602407
-5.3167734,-6.9172773
-3.1910462,-2.6375258
-3.153537,-3.9415143
-3.4582512,-4.401986
-3.8377352,-3.7619772
-3.3701499,-2.7358077
-2.5330355,-1.9407213
-1.8286824,-2.5726886
-2.3073595,-1.9407213
-1.7668518,-2.0957398
-1.8759187,-1.7117432
-1.5997936,-1.7117432
-1.638011,-1.7876037
-1.7084986,-1.7876037
-1.6893407,-0.78760374
-1.6880441,-1.5275924
-1.4671037,-0.5808148
-1.467407,-2.1997528
-1.4411556,-1.3436021
-1.300883,-0.29319996
-0.33714265,-1.0428509
-1.0249081,-1.1024244
-1.0474907,-1.6517763
-1.5660851,-2.557467
-2.364658,-2.624744
-2.3347023,-1.9677494
-1.8085872,-2.7603953
-2.4972994,-2.624744
-2.4102588,-2.4239907
-2.2756271,-2.624744
-2.4468362,-2.557467
-2.3191535,-2.9666762
-2.5810103,-3.3182364
-3.0046458,-3.4616795
-2.981606,-4.4365177
-3.8541124,-4.4365177
-3.8561041,-3.8276665
-3.386157,-3.5340238
-3.1522927,-3.7536058
-3.2883384,-2.8975368
-2.635765,-3.389752
-3.0587585,-3.4616795
-3.1135213,-3.679982
-3.273607,-3.389752
-3.057849,-3.679982
-3.2381032,-4.4365177
-3.8727572,-4.2047057
-3.6980357,-3.9771187
-3.4926152,-4.672715
-4.0502768,-4.514755
-3.9285212,-4.2814994
-3.7541878,-4.5934854
-3.98867,-4.9134665
-4.2318506,-4.9947596
-4.2812576,-4.9947596
-4.276268,-4.672715
-4.045486,-4.9947596
-4.260989,-5.2418637
-4.466869,-5.076586
-4.337203,-4.9947596
-4.260096,-5.1589513
-4.335603,-6.102755
-5.074804,-6.3730383
-5.283893,-5.5791316
-4.6884403,-5.493957
-1.2953362,-1.4908605
-1.3786751,-1.179387
-1.1278067,-1.179387
-1.1698135,-1.2409201
-1.2347379,-1.2409201
-1.2252241,-0.24092007
-1.2237762,-1.0300156
-1.0252075,-0.083237946
-1.0256654,-1.7021759
-0.99450374,-0.88077444
-0.88207763,-0.028755432
-0.037783764,-0.6368243
-0.63249415,-0.6851465
-0.6559476,-1.1307456
-1.1220542,-1.865384
-1.8012434,-1.9199548
-1.7709868,-1.3870428
-1.317746,-2.0299864
-1.8992168,-1.9199548
-1.8268058,-1.7571166
-1.7179496,-1.9199548
-1.8632296,-1.865384
-1.738491,-2.1973083
-1.9702995,-2.4824715
-2.3502078,-2.5988233
-2.324715,-3.3895497
-3.0682156,-3.3895497
-3.0721145,-2.8956885
-2.6808755,-2.6575043
-2.4716084,-2.8356154
-2.5877848,-2.1412268
-2.0188615,-2.5404801
-2.3882473,-2.5988233
-2.436528,-2.7758963
-2.5800877,-2.5404801
-2.3860037,-2.7758963
-2.5419958,-3.3895497
-3.0828216,-3.2015185
-2.9343042,-3.0169146
-2.7542384,-3.581138
-3.2256086,-3.4530106
-3.1292489,-3.2638085
-2.9827013,-3.5168717
-3.1771812,-3.7764199
-3.3863432,-3.8423598
-3.4341564,-3.8423598
-3.431405,-3.581138
-3.2326264,-3.8423598
-3.4172254,-4.0427947
-3.6074202,-3.9087317
-3.493768,-3.8423598
-3.4212148,-3.9755414
-3.494161,-4.7410946
-4.139747,-4.960331
-4.3118725,-4.3163652
-3.8195324,-4.247277
-3.76766,-4.669058
-4.0886617,-4.886724
-4.258942,-4.8136477
-4.2163587,-5.260229
-4.5503836,-5.7274137
-4.9274383,-5.648038
-4.8203993,-6.217194
-5.2825646,-6.385863
-0.90321463,-1.8663375
-1.7572036,-1.721661
-1.6626788,-0.8957015
-0.8709695,-1.4851722
-1.4219766,-1.5320164
-1.4322045,-1.9639866
-1.8802844,-2.6761553
-2.5158722,-2.729057
-2.4584124,-2.2124448
-2.081278,-2.8357234
-2.6208732,-2.729057
-2.5572033,-2.5711994
-2.456787,-2.729057
-2.5913706,-2.6761553
-2.4748225,-2.9979277
-2.6729207,-3.2743688
-3.0301192,-3.387162
-2.9831028,-4.1537037
-3.727947,-4.1537037
-3.7364073,-3.6749475
-3.3406355,-3.4440482
-3.150356,-3.6167116
-3.256287,-2.9435613
-2.7371774,-3.3306034
-3.0721207,-3.387162
-3.1165445,-3.558819
-3.248605,-3.3306034
-3.0696533,-3.558819
-3.2141285,-4.1537037
-3.743234,-3.9714234
-3.5948868,-3.7924657
-3.4156713,-4.339432
-3.887521,-4.2152233
-3.7928586,-4.0318084
-3.6491663,-4.277131
-3.8414006,-4.528741
-4.0448155,-4.5926642
-4.0898037,-4.5926642
-4.0877614,-4.339432
-3.898857,-4.5926642
-4.0750737,-4.7869687
-4.250377,-4.657006
-4.145831,-4.5926642
-4.078989,-4.721772
-4.113907,-5.4639106
-4.798313,-5.676441
-4.9765415,-5.0521717
-4.466698,-4.985196
-4.409245,-5.3940773
-4.74975,-5.6050854
-4.924983,-5.534244
-4.880737,-5.967167
-5.210944,-6.420062
-5.573378,-6.343114
-5.472408,-6.8948627
-5.9554806,-7.0583725
-6.084625,-7.14116
-6.1420455,-6.343114
-5.5019865,-6.266764
-5.3977456,-5.266764
-5.388265,-6.943706
-5.9119983,-7.01404
-5.966665,-6.5994024
-5.7158065,-6.5994024
-2.201194,-1.8952299
-1.8049678,-2.4725213
-2.3186367,-2.3737252
-2.2550056,-2.2275147
-2.1681113,-2.3737252
-2.297779,-2.3247268
-2.1815,-2.6227577
-2.3890996,-2.878802
-2.7214823,-2.983273
-2.6964102,-3.6932569
-3.3804648,-3.6932569
-3.3853104,-3.2498248
-3.0275323,-3.035962
-2.8415694,-3.195886
-2.9439867,-2.5724027
-2.449191,-2.9308875
-2.7682722,-2.983273
-2.813448,-3.1422648
-2.9419327,-2.9308875
-2.7673647,-3.1422648
-2.9032989,-3.6932569
-3.3982913,-3.524426
-3.2602873,-3.3586724
-3.0929213,-3.8652813
-3.5340185,-3.7502375
-3.4429698,-3.5803554
-3.3078818,-3.8075776
-3.4878263,-4.0406227
-3.688529,-4.0998297
-3.7296429,-4.0998297
-3.7267318,-3.8652813
-3.5454316,-4.0998297
-3.711604,-4.2797976
-3.8836405,-4.159424
-3.785328,-4.0998297
-3.7163239,-4.219412
-3.7512076,-4.9067926
-4.367032,-5.1036425
-4.545112,-4.525433
-4.0875444,-4.4633994
-4.03694,-4.842112
-4.3167405,-5.0375514
-4.4862785,-4.971937
-4.4468617,-5.372917
-4.80066,-5.7923965
-5.174212,-5.721126
-5.0637784,-6.232165
-5.5210695,-6.3836102
-5.6429496,-6.4602895
-5.6987734,-5.721126
-5.1012707,-5.650409
-5.001143,-4.650409
-4.988277,-6.277405
-5.4814377,-6.342549
-5.5304027,-5.9585047
-5.2935047,-5.9585047
-5.318824,-5.772398
-5.164323,-5.5900235
-4.9982634,-5.3524113
-4.790044,-5.772398
-5.1592355,-5.9585047
-5.322972,-6.021396
-5.3669515,-6.277405
-5.577148,-6.342549
-2.3403077,-2.4782104
-2.297936,-3.1142244
-2.925461,-3.1142244
-2.933289,-2.7169917
-2.6065493,-2.5254102
-2.4388936,-2.668672
-2.5264497,-2.1101468
-2.0709653,-2.4312828
-2.3794622,-2.4782104
-2.4198046,-2.6206377
-2.5327823,-2.4312828
-2.378511,-2.6206377
-2.4917321,-3.1142244
-2.953963,-2.9629831
-2.8254557,-2.8144987
-2.6655962,-3.2683265
-3.0783067,-3.1652687
-2.9958699,-3.0130856
-2.8699749,-3.2166345
-3.037018,-3.4254
-3.2186146,-3.4784381
-3.253263,-3.4784381
-3.2485974,-3.2683265
-3.0873866,-3.4784381
-3.229208,-3.6396563
-3.3887959,-3.5318239
-3.2980645,-3.4784381
-3.230866,-3.5855618
-3.2461991,-4.201328
-3.8330426,-4.3776684
-3.9850614,-3.8597
-3.5718281,-3.8041294
-3.5250497,-4.1433854
-3.7924771,-4.318463
-3.9351568,-4.259685
-3.9056773,-4.618889
-4.171984,-4.9946647
-4.477423,-4.930819
-4.3736486,-5.388615
-4.8248315,-5.5242825
-4.95814,-5.5929728
-5.002342,-4.930819
-4.4126563,-4.8674703
-4.309557,-3.8674703
-4.2969975,-5.4291415
-4.783748,-5.4874988
-4.837363,-5.1434665
-4.5721874,-5.1434665
-4.5990286,-4.9767494
-4.4613094,-4.8133755
-4.324736,-4.600519
-4.1564126,-4.9767494
-4.4532375,-5.1434665
-4.5975814,-5.1998057
-4.6373267,-5.4291415
-4.867389,-5.4874988
-4.9198008,-5.4291415
-4.8687067,-5.546277
-4.9803996,-5.665121
-5.0775037,-5.7857246
-5.1720695,-5.7857246
-5.12482,-5.9700456
-5.339129,-6.0952845
-5.4448686,-6.0324244
-1.9279581,-1.9504743
-1.953035,-2.073898
-2.0621164,-1.9098079
-1.9144611,-2.073898
-2.0244663,-2.5016284
-2.4432359,-2.3705664
-2.3288465,-2.2418935
-2.1881506,-2.6351695
-2.555975,-2.545862
-2.4806588,-2.413984
-2.3680055,-2.5903747
-2.5175283,-2.7712855
-2.680171,-2.8172472
-2.7146006,-2.8172472
-2.7110367,-2.6351695
-2.5631502,-2.8172472
-2.6963415,-2.956955
-2.845923,-2.86351
-2.7583115,-2.8172472
-2.6996212,-2.9100778
-2.6576214,-3.4436855
-3.2728577,-3.5964983
-3.408724,-3.1476395
-3.0264995,-3.0994833
-2.9798832,-3.3934743
-3.2319689,-3.5451922
-3.3619132,-3.4942565
-3.3308017,-3.805534
-3.570115,-4.131172
-3.856183,-4.0758452
-3.765979,-4.47256
-4.124059,-4.590126
-4.229829,-4.649651
-4.268912,-4.0758452
-3.8071263,-4.0209484
-3.6607258,-3.0209484
-3.6398604,-4.5076795
-4.081531,-4.55825
-4.1232915,-4.26012
-3.934628,-4.26012
-3.9558105,-4.115647
-3.839285,-3.9740715
-3.7135613,-3.7896152
-3.5535936,-4.115647
-3.8326,-4.26012
-3.9515262,-4.3089423
-3.983646,-4.5076795
-4.1547556,-4.55825
-4.1954517,-4.5076795
-4.15599,-4.6091857
-4.2420287,-4.7121735
-4.3216267,-4.8166857
-4.3964343,-4.8166857
-4.354397,-4.9764132
-4.5227823,-5.0849423
-4.6158123,-5.0304694
-4.558505,-4.922768
-4.341121,-4.6091857
-4.2404304,-4.8166857
-4.3954897,-4.9764132
-4.4809055,-5.2509294
-4.7136135,-5.4209137
-4.810433,-5.595092
-4.961174,-5.595092
-2.1939535,-2.126703
-2.110526,-2.0073059
-2.0007899,-2.167003
-2.1453333,-2.3307924
-2.2925713,-2.372404
-2.3230271,-2.372404
-2.3201044,-2.2075584
-2.1855414,-2.372404
-2.3081963,-2.4988897
-2.4344714,-2.4142885
-2.3611586,-2.372404
-2.3105533,-2.456449
-2.2496424,-2.9395561
-2.8075395,-3.0779064
-2.945876,-2.6715279
-2.5895674,-2.6279292
-2.5506842,-2.8940969
-2.7701125,-3.0314562
-2.896129,-2.985341
-2.8633559,-3.267159
-3.1179578,-3.5619786
-3.3890245,-3.5118878
-3.312477,-3.8710575
-3.630435,-3.9774969
-3.7236984,-4.0313888
-3.7613192,-3.5118878
-3.3446605,-3.4621868
-3.1751177,-2.4621868
-3.158101,-3.902853
-3.592638,-3.948638
-3.6291187,-3.6787229
-3.4603798,-3.6787229
-3.4769971,-3.5479228
-3.3734672,-3.4197462
-3.2551532,-3.2527466
-3.0991752,-3.5479228
-3.3667724,-3.6787229
-3.4723926,-3.7229245
-3.500694,-3.902853
-3.6511412,-3.948638
-3.6871276,-3.902853
-3.6523454,-3.9947531
-3.7307827,-4.0879936
-3.8094647,-4.182615
-3.8842893,-4.182615
-3.852467,-4.3272257
-4.0054607,-4.4254837
-4.083511,-4.376166
-4.039416,-4.278658
-3.8392131,-3.9947531
-3.7340536,-4.182615
-3.8867753,-4.3272257
-3.9751964,-4.575762
-4.15729,-4.7296586
-4.177579,-4.8873525
-4.339823,-4.8873525
-4.452016,-4.8873525
-4.4561462,-4.9946856
-4.54304,-4.9946856
-4.5445323,-5.0490355
-4.5778885,-5.103852
-4.626219,-5.103852
-4.5943875,-5.271179
-4.7759967,-5.103852
-2.17527,-2.3441105
-2.307588,-2.2411304
-2.2165182,-2.190147
-2.161487,-2.29245
-2.11404,-2.8805072
-2.7611754,-3.0489128
-2.9140851,-2.5542524
-2.4904668,-2.5011826
-2.4450364,-2.8251724
-2.7147758,-2.9923716
-2.857498,-2.9362383
-2.8142364,-3.2792788
-3.1197662,-3.638145
-3.4403477,-3.5771725
-3.3674352,-4.014368
-3.735949,-4.1439304
-3.851172,-4.20953
-3.9016404,-3.5771725
-3.3873165,-3.5166743
-3.1805222,-2.5166743
-3.1721246,-4.053071
-3.7255487,-4.1088023
-3.7727332,-3.7802508
-3.5375464,-3.7802508
-3.547894,-3.6210358
-3.4199867,-3.4650137
-3.2796855,-3.2617354
-3.0888524,-3.6210358
-3.4157927,-3.7802508
-3.5434465,-3.834055
-3.583255,-4.053071
-3.7634583,-4.1088023
-3.8102372,-4.053071
-3.7647052,-4.1649356
-3.8601341,-4.278432
-3.9540262,-4.3936086
-4.043952,-4.3936086
-4.0243635,-4.569635
-4.1847973,-4.689238
-4.282362,-4.6292067
-4.233038,-4.5105157
-4.0305095,-4.1649356
-3.869332,-4.3936086
-4.0504603,-4.569635
-4.168531,-4.872163
-4.4008875,-5.059492
-4.41276,-5.2514434
-4.6355653,-5.2514434
-4.7280517,-5.2514434
-4.7316546,-5.3820934
-4.8488064,-5.3820934
-4.851003,-5.448251
-4.905775,-5.5149755
-4.9691477,-5.5149755
-4.948804,-5.7186527
-5.1479154,-5.5149755
-4.960372,-5.7186527
-5.1564245,-5.787748
-5.14586,-5.3164945
-4.6902,-5.186932
-4.5581336,-6.070432
-5.344531,-6.142738
-5.505443,-6.070432
-5.4573154,-6.070432
-1.9951639,-2.2939286
-2.2322962,-2.4410381
-2.3619106,-2.3916495
-2.3261125,-2.693472
-2.578922,-3.009219
-2.869052,-2.9555726
-2.7961786,-3.3402374
-3.1682076,-3.4542322
-3.2766776,-3.5119495
-3.3207572,-2.9555726
-2.8168066,-2.9023435
-2.5945816,-1.9023435
-2.6050732,-3.37429
-3.1583486,-3.4233248
-3.2027428,-3.1342502
-2.9603531,-3.1342502
-2.9712908,-2.9941654
-2.8494453,-2.8568902
-2.7303133,-2.6780367
-2.5744386,-2.9941654
-2.845122,-3.1342502
-2.9690053,-3.1815894
-3.0083725,-3.37429
-3.1927524,-3.4233248
-3.2370687,-3.37429
-3.1936758,-3.4727135
-3.2854025,-3.5725727
-3.3710015,-3.6739104
-3.4517865,-3.6739104
-3.4318933,-3.8287864
-3.5782707,-3.9340189
-3.6638165,-3.8812003
-3.6175675,-3.7767706
-3.4422865,-3.4727135
-3.290287,-3.6739104
-3.4559832,-3.8287864
-3.5590284,-4.094964
-3.7619743,-4.259785
-3.7563806,-4.428673
-3.9736323,-4.428673
-4.053393,-4.428673
-4.058368,-4.543625
-4.151712,-4.543625
-4.1542,-4.601833
-4.19258,-4.66054
-4.2414083,-4.66054
-4.2227674,-4.839745
-4.384636,-4.66054
-4.2335052,-4.839745
-4.3923907,-4.900538
-4.3828487,-4.4859076
-4.020862,-4.3719125
-3.8576565,-5.1492567
-4.5521913,-5.2128744
-4.6924815,-5.1492567
-4.652766,-5.1492567
-4.6527348,-4.9618754
-4.5002484,-5.1492567
-4.6561403,-5.0862246
-4.606237,-5.0862246
-4.5976033,-5.277089
-4.7618747,-5.023768
-4.4654245,-4.7794876
-4.3595066,-4.900538
-2.644012,-2.772593
-2.6688597,-2.3015041
-2.2651474,-2.2564347
-2.0518076,-1.2564347
-2.074365,-2.6560354
-2.5384219,-2.6975536
-2.5741794,-2.452792
-2.3852737,-2.452792
-2.392803,-2.334181
-2.293925,-2.217949
-2.1897333,-2.0665123
-2.0568838,-2.334181
-2.2914279,-2.452792
-2.391768,-2.4928744
-2.422915,-2.6560354
-2.5646276,-2.6975536
-2.600941,-2.6560354
-2.5647266,-2.7393713
-2.6414802,-2.823923
-2.7184258,-2.9097264
-2.7923732,-2.9097264
-2.778313,-3.0408611
-2.910292,-3.1299624
-2.9885654,-3.0852406
-2.946007,-2.9968193
-2.7971165,-2.7393713
-2.641572,-2.9097264
-2.792418,-3.0408611
-2.89362,-3.266236
-3.0867953,-3.4057913
-3.0887017,-3.54879
-3.3033803,-3.54879
-3.3598778,-3.54879
-3.362404,-3.6461205
-3.4432411,-3.6461205
-3.4440234,-3.695406
-3.477136,-3.7451138
-3.5182638,-3.7451138
-3.5043137,-3.896848
-3.6360688,-3.7451138
-3.5113916,-3.896848
-3.6405969,-3.9483218
-3.639549,-3.597251
-3.3311186,-3.5007305
-3.1399918,-4.158914
-3.781334,-4.2127795
-3.888338,-4.158914
-3.8542864,-4.158914
-3.8541722,-4.000257
-3.7265494,-4.158914
-3.8555908,-4.105544
-3.8147163,-4.105544
-3.8082635,-4.267151
-3.9432368,-4.0526614
-3.7055304,-3.8458273
-3.6057584,-3.9483218
-3.6894584,-3.9483218
-3.6863878,-4.000257
-3.730161,-4.0526614
-3.7715414,-4.0526614
-3.74056,-4.158914
-3.8359518,-4.2127795
-3.8877661,-4.2127795
-3.8806224,-4.267151
-1.9696987,-1.8750575
-1.8660041,-1.7719407
-1.7701488,-1.6375915
-1.6528562,-1.8750575
-1.8623245,-1.9802847
-1.9580444,-2.0158443
-1.9878832,-2.160595
-2.12502,-2.1974282
-2.1585317,-2.160595
-2.1269002,-2.2345276
-2.1946983,-2.3095386
-2.2615097,-2.3856602
-2.3260174,-2.3856602
-2.3126817,-2.5019982
-2.4264371,-2.5810454
-2.4950583,-2.54137
-2.4568563,-2.4629257
-2.3325024,-2.2345276
-2.1991637,-2.3856602
-2.326035,-2.5019982
-2.412278,-2.7019427
-2.58555,-2.8257508
-2.5821059,-2.9526138
-2.7812984,-2.9526138
-2.830446,-2.9526138
-2.83272,-3.0389621
-2.9098248,-3.0389621
-2.9106364,-3.0826862
-2.943838,-3.1267853
-2.9853253,-3.1267853
-2.9731982,-3.2613983
-3.1032002,-3.1267853
-2.9777927,-3.2613983
-3.107524,-3.307064
-3.1100311,-2.995607
-2.8077564,-2.9099774
-2.5897982,-3.4938936
-3.2601533,-3.5416813
-3.3565662,-3.4938936
-3.3231125,-3.4938936
-3.3228443,-3.353139
-3.1934686,-3.4938936
-3.3232942,-3.446546
-3.2823265,-3.446546
-3.2754786,-3.5899174
-3.4060106,-3.3996303
-3.1820667,-3.2161345
-3.0685363,-3.307064
-3.1544633,-3.307064
-3.15107,-3.353139
-3.195805,-3.3996303
-3.2379556,-3.3996303
-3.2089267,-3.4938936
-3.3034246,-3.5416813
-3.3522682,-3.5416813
-3.3465345,-3.5899174
-3.3939738,-3.5899174
-3.2476294,-3.353139
-3.1725934,-3.5416813
-3.3540199,-3.5416813
-3.3461013,-3.6386101
-3.3601065,-3.6877685
-3.4258785,-3.8892407
-3.6303196,-3.940867
-1.5623851,-1.491508
-1.5388179,-1.537054
-1.5789835,-1.5832642
-1.618532,-1.6301587
-1.6573919,-1.6301587
-1.6472429,-1.7018284
-1.7195851,-1.7505251
-1.7614917,-1.7260832
-1.7388458,-1.6777579
-1.6497364,-1.537054
-1.5826662,-1.6301587
-1.6582475,-1.7018284
-1.7089647,-1.8250034
-1.8149264,-1.901275
-1.7868377,-1.9794285
-1.934305,-1.9794285
-1.9723942,-1.9794285
-1.9735687,-2.032623
-2.0233574,-2.032623
-2.0236561,-2.059559
-2.0436335,-2.0867262
-2.0695167,-2.0867262
-2.0600388,-2.1696541
-2.1415622,-2.0867262
-2.0638204,-2.1696541
-2.1450014,-2.1977863
-2.1402478,-2.0059142
-1.9478735,-1.9531626
-1.7484016,-2.312882
-2.223397,-2.3423216
-2.2923014,-2.312882
-2.2731,-2.312882
-2.273038,-2.2261705
-2.1970544,-2.312882
-2.2732704,-2.2837136
-2.249395,-2.2837136
-2.2445774,-2.3720372
-2.3230333,-2.2548115
-2.1783836,-2.1417696
-2.1235657,-2.1977863
-2.175012,-2.1977863
-2.1728323,-2.2261705
-2.1996553,-2.2548115
-2.2240903,-2.2548115
-2.2027788,-2.312882
-2.2593582,-2.3423216
-2.2895749,-2.3423216
-2.2851193,-2.3720372
-2.3147016,-2.3720372
-2.188316,-2.2261705
-2.1824315,-2.3423216
-2.2907538,-2.3423216
-2.284676,-2.4020343
-2.2782385,-2.432318
-2.3226686,-2.5564342
-2.4573185,-2.5882385
-2.494688,-2.5882385
-2.4996228,-2.5882385
-2.4947276,-2.4628942
-2.396612,-2.4937682
-2.4198186,-2.4937682
-2.2261102,-2.1696541
-2.0774648,-2.1977863
-2.1467133,-2.2837136
-1.7672324,-1.6934735
-1.6642368,-1.5158515
-1.5612894,-1.6333853
-1.657311,-1.7238597
-1.7235963,-1.8793535
-1.8591669,-1.9756373
-1.8627319,-2.074297
-2.0156496,-2.074297
-2.0538175,-2.074297
-2.05441,-2.1414487
-2.1152642,-2.1414487
-2.1154401,-2.1754522
-2.1411817,-2.2097476
-2.1726782,-2.2097476
-2.1623347,-2.314434
-2.261517,-2.2097476
-2.1672235,-2.314434
-2.2656171,-2.3499477
-2.2656202,-2.1077318
