p,m,sigma,jump_true,y_true_bin
0.37749848,0.25086236,1.0,0.0,0
0.6438606,0.10016659,1.0,0.0,0
0.6330931,0.096719936,1.0,0.0,0
0.6484564,0.101976424,1.0,0.0,0
0.6448144,0.100515425,1.0,0.0,0
0.349638,0.2577813,1.0,0.0,0
0.6714574,0.116013154,1.0,0.0,0
0.6640537,0.11059709,1.0,0.0,0
0.6435465,0.10005322,1.0,0.0,0
0.6353432,0.09736973,1.0,0.0,0
0.63365823,0.096875146,1.0,0.0,0
0.6835006,0.12696221,1.0,0.0,0
0.66576284,0.11174677,1.0,0.0,0
0.63253355,0.096569955,1.0,0.0,0
0.6330931,0.096719936,1.0,0.0,0
0.70689845,0.15563262,1.0,0.0,0
0.6540062,0.104733914,1.0,0.0,0
0.6508858,0.1030948,1.0,0.0,0
0.6419999,0.09950374,1.0,0.0,0
0.6344933,0.09711771,1.0,0.0,0
0.63281214,0.09664412,1.0,0.0,0
0.63365823,0.096875146,1.0,0.0,0
0.68423325,0.1276754,1.0,0.0,0
0.6894463,0.10263711,1.0,0.0,0
0.7224443,0.15757771,1.0,0.0,0
0.72166705,0.1471281,1.0,0.0,0
0.6881619,0.10151872,1.0,0.0,0
0.720125,0.1399464,1.0,0.0,0
0.6304135,0.069643,1.0,0.0,0
0.6327773,0.07047364,1.0,0.0,0
0.6469888,0.075655945,1.0,0.0,0
0.6288041,0.06906874,1.0,0.0,0
0.6667503,0.085931554,1.0,0.0,0
0.70067686,0.11273968,1.0,0.0,0
0.72196734,0.16333787,1.0,0.0,0
0.72237664,0.15393095,1.0,0.0,0
0.71925074,0.13780503,1.0,0.0,0
0.626445,0.0682496,1.0,0.0,0
0.63314897,0.07061495,1.0,0.0,0
0.64057124,0.0732303,1.0,0.0,0
0.6519631,0.07785745,1.0,0.0,0
0.6256808,0.06798992,1.0,0.0,0
0.6260615,0.06811893,1.0,0.0,0
0.6256808,0.06798992,1.0,0.0,0
0.7022827,0.114240706,1.0,0.0,0
0.6552192,0.079413734,1.0,0.0,0
0.6591202,0.08147262,1.0,0.0,0
0.63728005,0.072115585,1.0,0.0,0
0.6894463,0.10263711,1.0,0.0,0
0.6469888,0.075655945,1.0,0.0,0
0.6569741,0.08033545,1.0,0.0,0
0.6380172,0.072356686,1.0,0.0,0
0.26170483,0.2821468,1.0,0.0,0
0.2730249,0.27452806,1.0,0.0,0
0.4038463,0.2305207,1.0,0.0,0
0.7038886,0.11575711,1.0,0.0,0
0.44973055,0.2209213,1.0,0.0,0
0.6432778,0.07419558,1.0,0.0,0
0.629613,0.0693555,1.0,0.0,0
0.64921415,0.07662229,1.0,0.0,0
0.6444939,0.07464762,1.0,0.0,0
0.41960514,0.22655097,1.0,0.0,0
0.67592245,0.092248715,1.0,0.0,0
0.6679024,0.08669978,1.0,0.0,0
0.64287686,0.07404775,1.0,0.0,0
0.6327773,0.07047364,1.0,0.0,0
0.6304135,0.069643,1.0,0.0,0
0.6903061,0.10338977,1.0,0.0,0
0.6698426,0.08800886,1.0,0.0,0
0.6288041,0.06906874,1.0,0.0,0
0.629613,0.0693555,1.0,0.0,0
0.7157506,0.13065037,1.0,0.0,0
0.6565375,0.08010602,1.0,0.0,0
0.6524341,0.07807273,1.0,0.0,0
0.64094424,0.07336036,1.0,0.0,0
0.6315957,0.07005407,1.0,0.0,0
0.629207,0.06921123,1.0,0.0,0
0.6304135,0.069643,1.0,0.0,0
0.69116765,0.104148135,1.0,0.0,0
0.47405177,0.21744546,1.0,0.0,0
0.6288041,0.06906874,1.0,0.0,0
0.646142,0.075299256,1.0,0.0,0
0.6574061,0.080563255,1.0,0.0,0
0.66296315,0.08364126,1.0,0.0,0
0.6346425,0.071195066,1.0,0.0,0
0.6714123,0.08908203,1.0,0.0,0
0.63691485,0.071997106,1.0,0.0,0
0.618189,0.06680913,1.0,0.0,0
0.6610481,0.08337314,1.0,0.0,0
0.69873995,0.10573302,1.0,0.0,0
0.74430364,0.15969555,1.0,0.0,0
0.73931307,0.14838228,1.0,0.0,0
0.72691226,0.13152494,1.0,0.0,0
0.6157693,0.066100925,1.0,0.0,0
0.62246156,0.06810181,1.0,0.0,0
0.63138723,0.071162365,1.0,0.0,0
0.6447429,0.07617305,1.0,0.0,0
0.61496526,0.065869205,1.0,0.0,0
0.61536586,0.06598437,1.0,0.0,0
0.61496526,0.065869205,1.0,0.0,0
0.70044154,0.107111454,1.0,0.0,0
0.6484017,0.077644385,1.0,0.0,0
0.6532541,0.07982075,1.0,0.0,0
0.6271143,0.06963649,1.0,0.0,0
0.6862123,0.097010106,1.0,0.0,0
0.63933027,0.07406641,1.0,0.0,0
0.65058964,0.07856759,1.0,0.0,0
0.6280352,0.06996004,1.0,0.0,0
0.29151174,0.29050037,1.0,0.0,0
0.30513373,0.28282154,1.0,0.0,0
0.47112286,0.23690921,1.0,0.0,0
0.7021118,0.10850063,1.0,0.0,0
0.5306269,0.22916493,1.0,0.0,0
0.63485855,0.072434105,1.0,0.0,0
0.6189465,0.06702736,1.0,0.0,0
0.6417565,0.07500055,1.0,0.0,0
0.6363367,0.072965756,1.0,0.0,0
0.4904403,0.23408476,1.0,0.0,0
0.6717944,0.08864988,1.0,0.0,0
0.6623589,0.08398391,1.0,0.0,0
0.63437164,0.07226023,1.0,0.0,0
0.6220619,0.06797217,1.0,0.0,0
0.61971515,0.0672512,1.0,0.0,0
0.6871318,0.09756987,1.0,0.0,0
0.6645362,0.08503431,1.0,0.0,0
0.618189,0.06680913,1.0,0.0,0
0.6189465,0.06702736,1.0,0.0,0
0.71911323,0.12372121,1.0,0.0,0
0.65004337,0.07832548,1.0,0.0,0
0.6452497,0.07637422,1.0,0.0,0
0.6318836,0.071344614,1.0,0.0,0
0.6208746,0.06759938,1.0,0.0,0
0.6185662,0.06691753,1.0,0.0,0
0.61971515,0.0672512,1.0,0.0,0
0.6880506,0.09814752,1.0,0.0,0
0.56774735,0.22538993,1.0,0.0,0
0.618189,0.06680913,1.0,0.0,0
0.63834774,0.073698126,1.0,0.0,0
0.6511292,0.07881679,1.0,0.0,0
0.6571927,0.08160349,1.0,0.0,0
0.62408674,0.068634845,1.0,0.0,0
0.6663041,0.085905954,1.0,0.0,0
0.6266724,0.069488704,1.0,0.0,0
0.62246156,0.06810181,1.0,0.0,0
0.6308916,0.07098217,1.0,0.0,0
0.67590076,0.09090354,1.0,0.0,0
0.6185662,0.06691753,1.0,0.0,0
0.6189465,0.06702736,1.0,0.0,0
0.6961505,0.20829901,1.0,0.0,0
0.73336136,0.13903615,1.0,0.0,0
0.73573124,0.14249776,1.0,0.0,0
0.6215936,0.08591984,1.0,0.0,0
0.63467973,0.09057562,1.0,0.0,0
0.6047458,0.08069995,1.0,0.0,0
0.6051272,0.08081111,1.0,0.0,0
0.6047458,0.08069995,1.0,0.0,0
0.6902239,0.11953899,1.0,0.0,0
0.6380212,0.09191005,1.0,0.0,0
0.6423618,0.09369691,1.0,0.0,0
0.6175935,0.084627695,1.0,0.0,0
0.6769313,0.11116572,1.0,0.0,0
0.6290678,0.08849384,1.0,0.0,0
0.6399279,0.092685446,1.0,0.0,0
0.6185357,0.084929615,1.0,0.0,0
0.33433744,0.3010878,1.0,0.0,0
0.3506705,0.2935211,1.0,0.0,0
0.541256,0.25064287,1.0,0.0,0
0.6919216,0.12064338,1.0,0.0,0
0.61106014,0.24203044,1.0,0.0,0
0.62477505,0.08698561,1.0,0.0,0
0.60868526,0.08186947,1.0,0.0,0
0.6315911,0.08941071,1.0,0.0,0
0.6261682,0.08746788,1.0,0.0,0
0.5652802,0.247899,1.0,0.0,0
0.6623936,0.10318035,1.0,0.0,0
0.6525705,0.09826407,1.0,0.0,0
0.62431616,0.086827755,1.0,0.0,0
0.6121104,0.082911894,1.0,0.0,0
0.6095074,0.082119316,1.0,0.0,0
0.6777926,0.11167148,1.0,0.0,0
0.654898,0.09938499,1.0,0.0,0
0.6078748,0.08162509,1.0,0.0,0
0.60868526,0.08186947,1.0,0.0,0
0.71013147,0.13338582,1.0,0.0,0
0.63945454,0.09249058,1.0,0.0,0
0.63518393,0.09077862,1.0,0.0,0
0.62204075,0.08606653,1.0,0.0,0
0.61079025,0.08250849,1.0,0.0,0
0.60827863,0.08174661,1.0,0.0,0
0.6095074,0.082119316,1.0,0.0,0
0.67864364,0.11219506,1.0,0.0,0
0.64671665,0.23761997,1.0,0.0,0
0.6078748,0.08162509,1.0,0.0,0
0.62807864,0.08813781,1.0,0.0,0
0.6404104,0.09288504,1.0,0.0,0
0.64679193,0.09559879,1.0,0.0,0
0.614358,0.08360779,1.0,0.0,0
0.656753,0.10028599,1.0,0.0,0
0.617122,0.08447759,1.0,0.0,0
0.61255664,0.083049245,1.0,0.0,0
0.62114924,0.085774556,1.0,0.0,0
0.66646755,0.10545319,1.0,0.0,0
0.60827863,0.08174661,1.0,0.0,0
0.60868526,0.08186947,1.0,0.0,0
0.735415,0.21951552,1.0,0.0,0
0.72556746,0.14709178,1.0,0.0,0
0.72866637,0.15029648,1.0,0.0,0
0.69234836,0.12092149,1.0,0.0,0
0.7029707,0.12810017,1.0,0.0,0
0.66646755,0.10545319,1.0,0.0,0
0.6516469,0.097820416,1.0,0.0,0
0.444887,0.26689827,1.0,0.0,0
0.72098416,0.14254826,1.0,0.0,0
0.61166734,0.082776025,1.0,0.0,0
0.7295542,0.15123159,1.0,0.0,0
0.5918022,0.020034155,1.0,0.0,0
0.6479219,0.04033137,1.0,0.0,0
0.60207075,0.022869145,1.0,0.0,0
0.6120941,0.02595714,1.0,0.0,0
0.5925709,0.02023823,1.0,0.0,0
0.4466771,0.25241935,1.0,0.0,0
0.46774885,0.24445468,1.0,0.0,0
0.6891696,0.1983304,1.0,0.0,0
0.6646261,0.048588097,1.0,0.0,0
0.7355309,0.18833904,1.0,0.0,0
0.59825504,0.021785254,1.0,0.0,0
0.58462137,0.018170616,1.0,0.0,0
0.60423416,0.023508767,1.0,0.0,0
0.59950477,0.022136616,1.0,0.0,0
0.7088742,0.19461158,1.0,0.0,0
0.6334926,0.03405615,1.0,0.0,0
0.62410057,0.030343259,1.0,0.0,0
0.59784406,0.02167031,1.0,0.0,0
0.5873738,0.018876614,1.0,0.0,0
0.58528507,0.018339911,1.0,0.0,0
0.6488803,0.0407703,1.0,0.0,0
0.6263283,0.031180551,1.0,0.0,0
0.5839784,0.018003387,1.0,0.0,0
0.58462137,0.018170616,1.0,0.0,0
0.68398154,0.060224205,1.0,0.0,0
0.6116141,0.02579855,1.0,0.0,0
0.60738087,0.024451466,1.0,0.0,0
0.595761,0.021097967,1.0,0.0,0
0.58631736,0.01860374,1.0,0.0,0
0.5843004,0.01808844,1.0,0.0,0
0.58528507,0.018339911,1.0,0.0,0
0.64984345,0.041212298,1.0,0.0,0
0.7492778,0.18298641,1.0,0.0,0
0.5839784,0.018003387,1.0,0.0,0
0.6012111,0.022620661,1.0,0.0,0
0.6125759,0.026116734,1.0,0.0,0
0.6185487,0.028252015,1.0,0.0,0
0.58918923,0.019351969,1.0,0.0,0
0.62813264,0.03186751,1.0,0.0,0
0.5914221,0.019933714,1.0,0.0,0
0.5877314,0.018969638,1.0,0.0,0
0.5949459,0.020876417,1.0,0.0,0
0.6374267,0.035696886,1.0,0.0,0
0.5843004,0.01808844,1.0,0.0,0
0.58462137,0.018170616,1.0,0.0,0
0.76885986,0.1499942,1.0,0.0,0
0.7022479,0.07209647,1.0,0.0,0
0.70674443,0.07509358,1.0,0.0,0
0.6651049,0.048843592,1.0,0.0,0
0.6764645,0.055497274,1.0,0.0,0
0.6374267,0.035696886,1.0,0.0,0
0.62322015,0.030013828,1.0,0.0,0
0.5841609,0.21815173,1.0,0.0,0
0.69604254,0.06801564,1.0,0.0,0
0.5870189,0.018784644,1.0,0.0,0
0.70805323,0.075966716,1.0,0.0,0
0.75042,0.18249407,1.0,0.0,0
0.4954299,0.23747724,1.0,0.0,0
0.76927155,0.16602005,1.0,0.0,0
0.6773815,0.05609274,1.0,0.0,0
0.6046753,0.023640076,1.0,0.0,0
0.64460605,0.038819984,1.0,0.0,0
0.59104466,0.019834278,1.0,0.0,0
0.60556585,0.023905972,1.0,0.0,0
0.6484996,0.07315856,1.0,0.0,0
0.7757454,0.21968226,1.0,0.0,0
0.582034,0.047611922,1.0,0.0,0
0.5694593,0.04420036,1.0,0.0,0
0.58778685,0.049362406,1.0,0.0,0
0.5832353,0.04795547,1.0,0.0,0
0.7611992,0.2275128,1.0,0.0,0
0.61667776,0.059351534,1.0,0.0,0
0.6067897,0.055798322,1.0,0.0,0
0.581639,0.04749942,1.0,0.0,0
0.5719468,0.04485114,1.0,0.0,0
0.5700671,0.04435809,1.0,0.0,0
0.6325786,0.0657738,1.0,0.0,0
0.6091783,0.056638546,1.0,0.0,0
0.56886065,0.04404588,1.0,0.0,0
0.5694593,0.04420036,1.0,0.0,0
0.6670439,0.08309054,1.0,0.0,0
0.5945146,0.051591255,1.0,0.0,0
0.5906603,0.050294444,1.0,0.0,0
0.5797035,0.04695107,1.0,0.0,0
0.5709962,0.044600837,1.0,0.0,0
0.56915885,0.04412271,1.0,0.0,0
0.5700671,0.04435809,1.0,0.0,0
0.6335053,0.06615333,1.0,0.0,0
0.78028506,0.21232335,1.0,0.0,0
0.56886065,0.04404588,1.0,0.0,0
0.58486134,0.048449196,1.0,0.0,0
0.59538174,0.05188325,1.0,0.0,0
0.60124725,0.053869396,1.0,0.0,0
0.57357955,0.045285463,1.0,0.0,0
0.6110647,0.057308607,1.0,0.0,0
0.57562196,0.045836046,1.0,0.0,0
0.5722684,0.044936255,1.0,0.0,0
0.578929,0.046737693,1.0,0.0,0
0.6212019,0.0611362,1.0,0.0,0
0.56915885,0.04412271,1.0,0.0,0
0.5694593,0.04420036,1.0,0.0,0
0.7739007,0.16653645,1.0,0.0,0
0.686252,0.09398147,1.0,0.0,0
0.6910392,0.096888825,1.0,0.0,0
0.6489212,0.073374614,1.0,0.0,0
0.65964156,0.07905765,1.0,0.0,0
0.6212019,0.0611362,1.0,0.0,0
0.60585207,0.05546855,1.0,0.0,0
0.66542125,0.25226372,1.0,0.0,0
0.67972547,0.090192825,1.0,0.0,0
0.5716275,0.044766843,1.0,0.0,0
0.69248706,0.09779538,1.0,0.0,0
0.78064793,0.21167026,1.0,0.0,0
0.5689414,0.27485922,1.0,0.0,0
0.77963835,0.18355212,1.0,0.0,0
0.66051286,0.0795351,1.0,0.0,0
0.588195,0.049491674,1.0,0.0,0
0.6284635,0.0640961,1.0,0.0,0
0.5752751,0.04574202,1.0,0.0,0
0.58901316,0.049751654,1.0,0.0,0
0.57667834,0.04612381,1.0,0.0,0
0.57068425,0.04451911,1.0,0.0,0
0.56915885,0.04412271,1.0,0.0,0
0.56627655,0.043389946,1.0,0.0,0
0.57037455,0.0444382,1.0,0.0,0
0.6419512,0.069987,1.0,0.0,0
0.58778685,0.049362406,1.0,0.0,0
0.77050084,0.22373474,1.0,0.0,0
0.5865694,0.011273013,1.0,0.0,0
0.56253034,0.0029271971,1.0,0.0,0
0.55342513,0.00032492355,1.0,0.0,0
0.55161554,-9.129383e-05,1.0,0.0,0
0.61256915,0.021073261,1.0,0.0,0
0.58894485,0.012153899,1.0,0.0,0
0.5504518,-0.0003529843,1.0,0.0,0
0.5510303,-0.00022379868,1.0,0.0,0
0.64406586,0.035196654,1.0,0.0,0
0.57473207,0.007031502,1.0,0.0,0
0.570953,0.0057223383,1.0,0.0,0
0.56076056,0.0023648832,1.0,0.0,0
0.55251014,0.000113248825,1.0,0.0,0
0.5507409,-0.00028890744,1.0,0.0,0
0.55161554,-9.129383e-05,1.0,0.0,0
0.6134384,0.02141195,1.0,0.0,0
0.79472756,0.15639935,1.0,0.0,0
0.5504518,-0.0003529843,1.0,0.0,0
0.5654805,0.0038794298,1.0,0.0,0
0.5755737,0.0073248763,1.0,0.0,0
0.5811198,0.00927045,1.0,0.0,0
0.5549965,0.0006939899,1.0,0.0,0
0.590891,0.0128788445,1.0,0.0,0
0.55696785,0.0011957604,1.0,0.0,0
0.55373466,0.0003970731,1.0,0.0,0
0.5600505,0.0021429881,1.0,0.0,0
0.6010102,0.01665338,1.0,0.0,0
0.5507409,-0.00028890744,1.0,0.0,0
0.5510303,-0.00022379868,1.0,0.0,0
0.757555,0.11005966,1.0,0.0,0
0.66276705,0.045385897,1.0,0.0,0
0.6673211,0.04798042,1.0,0.0,0
0.62710106,0.02697421,1.0,0.0,0
0.63684356,0.031548552,1.0,0.0,0
0.6010102,0.01665338,1.0,0.0,0
0.5856368,0.010928413,1.0,0.0,0
0.752969,0.21258149,1.0,0.0,0
0.6565328,0.04185465,1.0,0.0,0
0.5531178,0.00025356933,1.0,0.0,0
0.66871077,0.048769005,1.0,0.0,0
0.7944443,0.15535648,1.0,0.0,0
0.68204975,0.2340711,1.0,0.0,0
0.77464235,0.12589845,1.0,0.0,0
0.6376495,0.031945735,1.0,0.0,0
0.56855,0.004900234,1.0,0.0,0
0.6084306,0.019483725,1.0,0.0,0
0.55663013,0.0010951515,1.0,0.0,0
0.56934,0.005169509,1.0,0.0,0
0.55798084,0.0015027393,1.0,0.0,0
0.55220973,4.429929e-05,1.0,0.0,0
0.5507409,-0.00028890744,1.0,0.0,0
0.5478644,-0.0008918643,1.0,0.0,0
0.55191153,-2.3890287e-05,1.0,0.0,0
0.6208631,0.024326688,1.0,0.0,0
0.568159,0.0047673043,1.0,0.0,0
0.7976943,0.17789668,1.0,0.0,0
0.66594994,0.04719738,1.0,0.0,0
0.57136333,0.0058635566,1.0,0.0,0
0.55696785,0.0011957604,1.0,0.0,0
0.6423104,0.03427872,1.0,0.0,0
0.55251014,0.000113248825,1.0,0.0,0
0.55251014,0.000113248825,1.0,0.0,0
0.54956955,-0.0005396828,1.0,0.0,0
0.5621733,0.0028130729,1.0,0.0,0
0.62526953,0.05646395,1.0,0.0,0
0.5500392,0.02809229,1.0,0.0,0
0.5462076,0.026972158,1.0,0.0,0
0.5358291,0.02400343,1.0,0.0,0
0.52721584,0.021714034,1.0,0.0,0
0.5253729,0.021331059,1.0,0.0,0
0.52627826,0.021519916,1.0,0.0,0
0.5923652,0.043052748,1.0,0.0,0
0.7881982,0.16883183,1.0,0.0,0
0.52507585,0.021269692,1.0,0.0,0
0.54068214,0.025387833,1.0,0.0,0
0.5509225,0.028352855,1.0,0.0,0
0.5570682,0.03017828,1.0,0.0,0
0.52990705,0.022386255,1.0,0.0,0
0.5680131,0.03392534,1.0,0.0,0
0.53192675,0.022929216,1.0,0.0,0
0.5285505,0.02203585,1.0,0.0,0
0.5351146,0.023802655,1.0,0.0,0
0.57906795,0.03802608,1.0,0.0,0
0.5253729,0.021331059,1.0,0.0,0
0.52567226,0.021393212,1.0,0.0,0
0.7405586,0.124883294,1.0,0.0,0
0.6418754,0.06373239,1.0,0.0,0
0.645719,0.06544368,1.0,0.0,0
0.60734385,0.04900281,1.0,0.0,0
0.6183691,0.053594157,1.0,0.0,0
0.57906795,0.03802608,1.0,0.0,0
0.5621697,0.031796344,1.0,0.0,0
0.79957044,0.2517362,1.0,0.0,0
0.63657314,0.061388858,1.0,0.0,0
0.52787024,0.02186432,1.0,0.0,0
0.64690983,0.06599149,1.0,0.0,0
0.7871637,0.16767617,1.0,0.0,0
0.7521186,0.27518344,1.0,0.0,0
0.7553651,0.13645901,1.0,0.0,0
0.61918646,0.053940162,1.0,0.0,0
0.5437794,0.026271584,1.0,0.0,0
0.5868138,0.040929645,1.0,0.0,0
0.53158474,0.022836601,1.0,0.0,0
0.54457784,0.02650111,1.0,0.0,0
0.532967,0.023212248,1.0,0.0,0
0.5268999,0.021648647,1.0,0.0,0
0.5253729,0.021331059,1.0,0.0,0
0.52252537,0.020785505,1.0,0.0,0
0.5265865,0.0215841,1.0,0.0,0
0.60051125,0.04624047,1.0,0.0,0
0.54338413,0.026158279,1.0,0.0,0
0.806709,0.19313446,1.0,0.0,0
0.6445488,0.064915,1.0,0.0,0
0.5466219,0.02709244,1.0,0.0,0
0.53192675,0.022929216,1.0,0.0,0
0.62363577,0.05578436,1.0,0.0,0
0.52721584,0.021714034,1.0,0.0,0
0.52721584,0.021714034,1.0,0.0,0
0.5242033,0.021098027,1.0,0.0,0
0.53728294,0.024415044,1.0,0.0,0
0.54068214,0.025387833,1.0,0.0,0
0.5358291,0.02400343,1.0,0.0,0
0.5560626,0.029864134,1.0,0.0,0
0.5883068,0.041492477,1.0,0.0,0
0.5239181,0.021044241,1.0,0.0,0
0.5491676,0.02783599,1.0,0.0,0
0.5462076,0.026972158,1.0,0.0,0
0.66988814,0.0783378,1.0,0.0,0
0.74623513,0.12088521,1.0,0.0,0
0.49173352,0.003811596,1.0,0.0,0
0.5001588,0.0056956355,1.0,0.0,0
0.50663614,0.007918211,1.0,0.0,0
0.51091474,0.009474682,1.0,0.0,0
0.4939401,0.0038735047,1.0,0.0,0
0.51919204,0.012632644,1.0,0.0,0
0.4948577,0.0039707907,1.0,0.0,0
0.49335918,0.003813995,1.0,0.0,0
0.49665004,0.0044976454,1.0,0.0,0
0.52889216,0.016304346,1.0,0.0,0
0.49187255,0.0038010553,1.0,0.0,0
0.49201363,0.0037914459,1.0,0.0,0
0.69081366,0.08446938,1.0,0.0,0
0.5957325,0.04168436,1.0,0.0,0
0.5999662,0.04331757,1.0,0.0,0
0.5565775,0.026690451,1.0,0.0,0
0.5678993,0.031137181,1.0,0.0,0
0.52889216,0.016304346,1.0,0.0,0
0.5146409,0.010884983,1.0,0.0,0
0.82212496,0.23276749,1.0,0.0,0
0.589046,0.03915383,1.0,0.0,0
0.49304822,0.0037944391,1.0,0.0,0
0.60124916,0.043811396,1.0,0.0,0
0.7451667,0.120070115,1.0,0.0,0
0.7876137,0.26004162,1.0,0.0,0
0.7101628,0.09608678,1.0,0.0,0
0.56880176,0.031484395,1.0,0.0,0
0.50206226,0.0063632,1.0,0.0,0
0.5365875,0.019228792,1.0,0.0,0
0.49470046,0.0039536525,1.0,0.0,0
0.50254416,0.006532224,1.0,0.0,0
0.49537495,0.0040777214,1.0,0.0,0
0.49259394,0.0037685875,1.0,0.0,0
0.49187255,0.0038010553,1.0,0.0,0
0.49053824,0.003923632,1.0,0.0,0
0.49244654,0.0037675798,1.0,0.0,0
0.5499525,0.0240988,1.0,0.0,0
0.50182426,0.006279679,1.0,0.0,0
0.7697445,0.14374804,1.0,0.0,0
0.59868914,0.04282549,1.0,0.0,0
0.5038079,0.0069699865,1.0,0.0,0
0.4948577,0.0039707907,1.0,0.0,0
0.57378453,0.03338644,1.0,0.0,0
0.49274367,0.0037767384,1.0,0.0,0
0.49274367,0.0037767384,1.0,0.0,0
0.49132615,0.0038451087,1.0,0.0,0
0.49802276,0.0049621183,1.0,0.0,0
0.5001588,0.0056956355,1.0,0.0,0
0.49709916,0.0046495963,1.0,0.0,0
0.5102019,0.009208797,1.0,0.0,0
0.53802043,0.019765595,1.0,0.0,0
0.49119365,0.0038568694,1.0,0.0,0
0.50547814,0.007530162,1.0,0.0,0
0.5035371,0.0068791006,1.0,0.0,0
0.62426585,0.05243004,1.0,0.0,0
0.49872902,0.0052025933,1.0,0.0,0
0.4910627,0.0038689114,1.0,0.0,0
0.757351,0.27549246,1.0,1.0,1
0.5490095,0.023760935,1.0,0.0,0
0.5765603,0.034441955,1.0,0.0,0
0.5095001,0.00894654,1.0,0.0,0
0.4948577,0.0039707907,1.0,0.0,0
0.4948577,0.0039707907,1.0,0.0,0
0.4661341,0.010755016,1.0,0.0,0
0.46983927,0.011182895,1.0,0.0,0
0.503709,0.022554772,1.0,0.0,0
0.4644481,0.0106487665,1.0,0.0,0
0.46461195,0.010657446,1.0,0.0,0
0.67178607,0.0908487,1.0,0.0,0
0.5744897,0.04869756,1.0,0.0,0
0.5793276,0.050700694,1.0,0.0,0
0.5326515,0.03320361,1.0,0.0,0
0.5446272,0.037246875,1.0,0.0,0
0.503709,0.022554772,1.0,0.0,0
0.4891789,0.017315803,1.0,0.0,0
0.8132147,0.22476372,1.0,0.0,0
0.56712943,0.04576624,1.0,0.0,0
0.46578598,0.010731166,1.0,0.0,0
0.5807913,0.05130604,1.0,0.0,0
0.724574,0.12092288,1.0,0.0,0
0.81927043,0.27662635,1.0,0.0,0
0.6890878,0.09994137,1.0,0.0,0
0.5455772,0.037564777,1.0,0.0,0
0.47515324,0.01248342,1.0,0.0,0
0.51201725,0.025680745,1.0,0.0,0
0.46780562,0.010889756,1.0,0.0,0
0.47571057,0.012666138,1.0,0.0,0
0.46858904,0.010963572,1.0,0.0,0
0.4652763,0.010697627,1.0,0.0,0
0.4644481,0.0106487665,1.0,0.0,0
0.4629335,0.010612274,1.0,0.0,0
0.46510914,0.010686753,1.0,0.0,0
0.5253932,0.03061044,1.0,0.0,0
0.4748694,0.012393272,1.0,0.0,0
0.74786115,0.13759026,1.0,0.0,0
0.5778703,0.050097592,1.0,0.0,0
0.4773082,0.013216453,1.0,0.0,0
0.4680023,0.0109076,1.0,0.0,0
0.55093205,0.03956958,1.0,0.0,0
0.46544525,0.010708967,1.0,0.0,0
0.46544525,0.010708967,1.0,0.0,0
0.46381217,0.010619843,1.0,0.0,0
0.47113174,0.011422703,1.0,0.0,0
0.47307256,0.011841679,1.0,0.0,0
0.47027066,0.011264263,1.0,0.0,0
0.48454848,0.015712073,1.0,0.0,0
0.5134775,0.026213972,1.0,0.0,0
0.4636615,0.010617597,1.0,0.0,0
0.47927704,0.013893766,1.0,0.0,0
0.47698417,0.013104731,1.0,0.0,0
0.6055724,0.061434373,1.0,0.0,0
0.4717711,0.011550346,1.0,0.0,0
0.46351257,0.010615775,1.0,0.0,0
0.8020766,0.29643187,1.0,1.0,1
0.5244555,0.030260628,1.0,0.0,0
0.553912,0.040683016,1.0,0.0,0
0.4838135,0.015457967,1.0,0.0,0
0.4680023,0.0109076,1.0,0.0,0
0.4680023,0.0109076,1.0,0.0,0
0.51057243,0.025150897,1.0,0.0,0
0.4644481,0.0106487665,1.0,0.0,0
0.48131984,0.014597209,1.0,0.0,0
0.46578598,0.010731166,1.0,0.0,0
0.46820113,0.010925962,1.0,0.0,0
0.4717711,0.011550346,1.0,0.0,0
0.46307582,0.010612564,1.0,0.0,0
0.55743986,0.04199653,1.0,0.0,0
0.51457965,0.0144335795,1.0,0.0,0
0.52709854,0.018877307,1.0,0.0,0
0.4840178,0.0036903862,1.0,0.0,0
0.46850163,-0.0019710977,1.0,0.0,0
0.82367975,0.23173839,1.0,0.0,0
0.5510775,0.02812638,1.0,0.0,0
0.44735205,-0.0067099463,1.0,0.0,0
0.5657188,0.03435909,1.0,0.0,0
0.7188168,0.11270511,1.0,0.0,0
0.8386861,0.293686,1.0,0.0,0
0.6826832,0.09005607,1.0,0.0,0
0.52812296,0.019254996,1.0,0.0,0
0.4558272,-0.0058583077,1.0,0.0,0
0.49259573,0.006681634,1.0,0.0,0
0.44909877,-0.0067663174,1.0,0.0,0
0.45631915,-0.0057682972,1.0,0.0,0
0.44980124,-0.0067337807,1.0,0.0,0
0.44693294,-0.006670071,1.0,0.0,0
0.44626865,-0.0065976437,1.0,0.0,0
0.44505733,-0.006312741,1.0,0.0,0
0.44679675,-0.006656168,1.0,0.0,0
0.5070245,0.011751356,1.0,0.0,0
0.4555843,-0.005902527,1.0,0.0,0
0.74515855,0.13085586,1.0,0.0,0
0.5625579,0.033004776,1.0,0.0,0
0.45756945,-0.0055380594,1.0,0.0,0
0.44926837,-0.006764559,1.0,0.0,0
0.5338534,0.021364411,1.0,0.0,0
0.44707096,-0.0066836607,1.0,0.0,0
0.44707096,-0.0066836607,1.0,0.0,0
0.44574186,-0.0065367203,1.0,0.0,0
0.452101,-0.006439982,1.0,0.0,0
0.45395774,-0.0061775353,1.0,0.0,0
