p,m,sigma,jump_true,y_true_bin
0.041142777,0.023953702,1.0,0.0,0
0.025819283,0.034238454,1.0,0.0,0
0.03926027,0.024832774,1.0,0.0,0
0.06681552,0.017823886,1.0,0.0,0
0.025484618,0.034441285,1.0,0.0,0
0.03339495,0.028561257,1.0,0.0,0
0.018726775,0.042361137,1.0,0.0,0
0.023345023,0.03586453,1.0,0.0,0
0.02050959,0.037972026,1.0,0.0,0
0.0422201,0.023463745,1.0,0.0,0
0.028495342,0.032229617,1.0,0.0,0
0.04661944,0.021456264,1.0,0.0,0
0.028414581,0.032289017,1.0,0.0,0
0.026315145,0.03393968,1.0,0.0,0
0.036239244,0.026599675,1.0,0.0,0
0.025802411,0.034248628,1.0,0.0,0
0.024876261,0.034821007,1.0,0.0,0
0.035925698,0.026800886,1.0,0.0,0
0.026091298,0.034074295,1.0,0.0,0
0.033869803,0.028202642,1.0,0.0,0
0.100917414,0.018775232,1.0,0.0,0
0.056260653,0.01880582,1.0,0.0,0
0.04266294,0.0232649,1.0,0.0,0
0.065583296,0.017937642,1.0,0.0,0
0.10086083,0.018763825,1.0,0.0,0
0.06106519,0.018416017,1.0,0.0,0
0.041816477,0.023646317,1.0,0.0,0
0.027717952,0.032843735,1.0,0.0,0
0.05125951,0.01943586,1.0,0.0,0
0.045070644,0.022090714,1.0,0.0,0
0.081008054,0.01675161,1.0,0.0,0
0.036379196,0.026510324,1.0,0.0,0
0.08325061,0.016754579,1.0,0.0,0
0.032196075,0.029498018,1.0,0.0,0
0.03304315,0.028833307,1.0,0.0,0
0.04366584,0.022783712,1.0,0.0,0
0.02941551,0.03155566,1.0,0.0,0
0.039390676,0.024770197,1.0,0.0,0
0.05754012,0.018754307,1.0,0.0,0
0.18302873,0.0946352,1.0,0.0,0
0.047828164,0.083831474,1.0,0.0,0
0.04300878,0.08450555,1.0,0.0,0
0.12536918,0.087008744,1.0,0.0,0
0.063713156,0.08272307,1.0,0.0,0
0.07369619,0.08307848,1.0,0.0,0
0.06997924,0.08285782,1.0,0.0,0
0.019764574,0.09103885,1.0,0.0,0
0.07588066,0.08319358,1.0,0.0,0
0.14897408,0.08815643,1.0,0.0,0
0.033082105,0.08578507,1.0,0.0,0
0.094738334,0.08471694,1.0,0.0,0
0.093180425,0.08453987,1.0,0.0,0
0.07386917,0.083088,1.0,0.0,0
0.03139661,0.08577866,1.0,0.0,0
0.041711602,0.084701754,1.0,0.0,0
0.020122426,0.09064322,1.0,0.0,0
0.049845956,0.08368286,1.0,0.0,0
0.028341852,0.0856455,1.0,0.0,0
0.046872422,0.083941035,1.0,0.0,0
0.09187664,0.08438805,1.0,0.0,0
0.027926004,0.085631646,1.0,0.0,0
0.038574,0.085160464,1.0,0.0,0
0.019835263,0.09096137,1.0,0.0,0
0.02530183,0.086758375,1.0,0.0,0
0.021983258,0.08850738,1.0,0.0,0
0.05163088,0.08359806,1.0,0.0,0
0.031915184,0.08579378,1.0,0.0,0
0.05916993,0.08273874,1.0,0.0,0
0.031802714,0.08579101,1.0,0.0,0
0.028959442,0.08565651,1.0,0.0,0
0.042442016,0.08459165,1.0,0.0,0
0.02832085,0.08564488,1.0,0.0,0
0.02718516,0.085819036,1.0,0.0,0
0.04200259,0.08465801,1.0,0.0,0
0.028680492,0.085653655,1.0,0.0,0
0.03918945,0.08507247,1.0,0.0,0
0.14561681,0.08816973,1.0,0.0,0
0.07438858,0.08311607,1.0,0.0,0
0.052368063,0.08356173,1.0,0.0,0
0.0896123,0.084121384,1.0,0.0,0
0.1455327,0.08817054,1.0,0.0,0
0.082118,0.0835268,1.0,0.0,0
0.050960753,0.08363045,1.0,0.0,0
0.030829724,0.0857557,1.0,0.0,0
0.06681705,0.08274717,1.0,0.0,0
0.05657461,0.083051965,1.0,0.0,0
0.116163336,0.08636034,1.0,0.0,0
0.042638432,0.08456191,1.0,0.0,0
0.1193552,0.08654034,1.0,0.0,0
0.037012983,0.08536626,1.0,0.0,0
0.038123593,0.0852241,1.0,0.0,0
0.054106966,0.083360896,1.0,0.0,0
0.03319587,0.085771665,1.0,0.0,0
0.04706251,0.08391927,1.0,0.0,0
0.07640107,0.08322046,1.0,0.0,0
0.053915195,0.08338499,1.0,0.0,0
0.069398195,0.08282026,1.0,0.0,0
0.06574072,0.0827317,1.0,0.0,0
0.0378265,0.0852628,1.0,0.0,0
0.050145682,0.08366893,1.0,0.0,0
0.021108417,0.08940077,1.0,0.0,0
0.028237097,0.0856424,1.0,0.0,0
0.020606581,0.090007864,1.0,0.0,0
0.08013755,0.039454244,1.0,0.0,0
0.14814693,0.0405374,1.0,0.0,0
0.033674937,0.039827198,1.0,0.0,0
0.098493576,0.040392376,1.0,0.0,0
0.09706827,0.0402975,1.0,0.0,0
0.078100786,0.039445065,1.0,0.0,0
0.03192459,0.040187933,1.0,0.0,0
0.043110996,0.03880676,1.0,0.0,0
0.019279134,0.04343839,1.0,0.0,0
0.05257542,0.038861882,1.0,0.0,0
0.028620588,0.04052791,1.0,0.0,0
0.049202804,0.03872877,1.0,0.0,0
0.09583056,0.040208567,1.0,0.0,0
0.028163891,0.040574625,1.0,0.0,0
0.039301433,0.038621876,1.0,0.0,0
0.018946346,0.043594923,1.0,0.0,0
0.025254127,0.04204851,1.0,0.0,0
0.02149371,0.042548746,1.0,0.0,0
0.054530777,0.03881632,1.0,0.0,0
0.032480996,0.040095124,1.0,0.0,0
0.06288657,0.039009336,1.0,0.0,0
0.03235915,0.040115625,1.0,0.0,0
0.0293084,0.040479504,1.0,0.0,0
0.04399205,0.038783453,1.0,0.0,0
0.02859722,0.040529422,1.0,0.0,0
0.027370248,0.0408347,1.0,0.0,0
0.043465313,0.038818836,1.0,0.0,0
0.02899755,0.040502414,1.0,0.0,0
0.04004689,0.03866666,1.0,0.0,0
0.14534852,0.04074774,1.0,0.0,0
0.07862768,0.03944816,1.0,0.0,0
0.05533633,0.038794566,1.0,0.0,0
0.093719244,0.040067047,1.0,0.0,0
0.14527698,0.040753547,1.0,0.0,0
0.086275496,0.039515987,1.0,0.0,0
0.053797383,0.03883462,1.0,0.0,0
0.031331506,0.040284295,1.0,0.0,0
0.070888184,0.039317947,1.0,0.0,0
0.059967067,0.038858812,1.0,0.0,0
0.117386915,0.0408141,1.0,0.0,0
0.04422429,0.03874743,1.0,0.0,0
0.12057759,0.040943794,1.0,0.0,0
0.037648764,0.03892616,1.0,0.0,0
0.03881064,0.03869998,1.0,0.0,0
0.057203513,0.038737934,1.0,0.0,0
0.033791393,0.039797902,1.0,0.0,0
0.049425885,0.038749494,1.0,0.0,0
0.08066406,0.039455328,1.0,0.0,0
0.05699844,0.03874452,1.0,0.0,0
0.073541604,0.039381474,1.0,0.0,0
0.0698098,0.039287277,1.0,0.0,0
0.038499516,0.038760897,1.0,0.0,0
0.052904252,0.03885496,1.0,0.0,0
0.020462018,0.04289677,1.0,0.0,0
0.028504029,0.04053528,1.0,0.0,0
0.019882297,0.043139283,1.0,0.0,0
0.022786709,0.04255165,1.0,0.0,0
0.028620588,0.04052791,1.0,0.0,0
0.02040945,0.04291667,1.0,0.0,0
0.09846496,0.04039061,1.0,0.0,0
0.05247701,0.0388639,1.0,0.0,0
0.030981543,0.040339857,1.0,0.0,0
0.052313194,0.038867205,1.0,0.0,0
0.023574134,0.04260821,1.0,0.0,0
0.05019638,0.008589968,1.0,0.0,0
0.072708756,0.06768274,1.0,0.0,0
0.042367503,0.03997397,1.0,0.0,0
0.06792851,0.0662684,1.0,0.0,0
0.13170667,0.069139354,1.0,0.0,0
0.042170905,0.038599633,1.0,0.0,0
0.053846397,0.060009547,1.0,0.0,0
0.051824998,0.007771168,1.0,0.0,0
0.041406944,0.029160589,1.0,0.0,0
0.043616004,0.016202971,1.0,0.0,0
0.07549238,0.06784405,1.0,0.0,0
0.045327194,0.0499759,1.0,0.0,0
0.087351196,0.068535656,1.0,0.0,0
0.045207378,0.049736515,1.0,0.0,0
0.04269922,0.04197567,1.0,0.0,0
0.060246646,0.063567795,1.0,0.0,0
0.042357113,0.039904684,1.0,0.0,0
0.041845404,0.035999782,1.0,0.0,0
0.059506766,0.063204974,1.0,0.0,0
0.04254345,0.041080005,1.0,0.0,0
0.05485215,0.06064219,1.0,0.0,0
0.19023803,0.068791665,1.0,0.0,0
0.109823614,0.06952487,1.0,0.0,0
0.07663653,0.067901306,1.0,0.0,0
0.12909,0.06913128,1.0,0.0,0
0.19015063,0.068785794,1.0,0.0,0
0.11965385,0.069244236,1.0,0.0,0
0.07444956,0.06778788,1.0,0.0,0
0.044167094,0.04757697,1.0,0.0,0
0.09901512,0.06990852,1.0,0.0,0
0.08312948,0.06822353,1.0,0.0,0
0.15913665,0.06841992,1.0,0.0,0
0.060570057,0.06367568,1.0,0.0,0
0.16293669,0.068309896,1.0,0.0,0
0.051651206,0.05861766,1.0,0.0,0
0.05317482,0.059604004,1.0,0.0,0
0.0792817,0.06801732,1.0,0.0,0
0.046771526,0.052540705,1.0,0.0,0
0.06824159,0.06637607,1.0,0.0,0
0.11246202,0.06942721,1.0,0.0,0
0.078991614,0.068005666,1.0,0.0,0
0.10276278,0.06982078,1.0,0.0,0
0.09742027,0.06963988,1.0,0.0,0
0.052762173,0.059347726,1.0,0.0,0
0.07317767,0.067713164,1.0,0.0,0
0.04615628,0.011892246,1.0,0.0,0
0.042316068,0.039628047,1.0,0.0,0
0.04799128,0.009806696,1.0,0.0,0
0.04178769,0.021154381,1.0,0.0,0
0.042367503,0.03997397,1.0,0.0,0
0.046310976,0.011664666,1.0,0.0,0
0.1350821,0.069129586,1.0,0.0,0
0.07256832,0.06767347,1.0,0.0,0
0.043848705,0.04674401,1.0,0.0,0
0.07233777,0.0676545,1.0,0.0,0
0.041536186,0.023168456,1.0,0.0,0
0.041917805,0.020728253,1.0,0.0,0
0.0425471,0.01886163,1.0,0.0,0
0.043725193,0.046377987,1.0,0.0,0
0.13349922,0.069135234,1.0,0.0,0
0.041731928,0.03484948,1.0,0.0,0
0.12713909,0.069076814,1.0,0.0,0
0.17301306,0.0681654,1.0,0.0,0
0.15892576,0.068426035,1.0,0.0,0
0.055906326,0.08682693,1.0,0.0,0
0.053961366,0.080167316,1.0,0.0,0
0.106533684,0.119335294,1.0,0.0,0
0.06663804,0.10051696,1.0,0.0,0
0.11889969,0.1220327,1.0,0.0,0
0.06641563,0.10032289,1.0,0.0,0
0.061144482,0.09512006,1.0,0.0,0
0.089030586,0.11405952,1.0,0.0,0
0.060069524,0.09384095,1.0,0.0,0
0.058223575,0.09146269,1.0,0.0,0
0.08806892,0.11365008,1.0,0.0,0
0.06066602,0.09456539,1.0,0.0,0
0.08172752,0.11078328,1.0,0.0,0
0.23344776,0.13132027,1.0,0.0,0
0.13873576,0.12595919,1.0,0.0,0
0.10783519,0.119656995,1.0,0.0,0
0.15835603,0.12864266,1.0,0.0,0
0.23333666,0.13130854,1.0,0.0,0
0.14931917,0.12823313,1.0,0.0,0
0.10534175,0.11903578,1.0,0.0,0
0.06460958,0.0987273,1.0,0.0,0
0.1290275,0.12381469,1.0,0.0,0
0.114942975,0.121283635,1.0,0.0,0
0.19127043,0.12814514,1.0,0.0,0
0.08946057,0.11424051,1.0,0.0,0
0.1958891,0.12826337,1.0,0.0,0
0.07697178,0.1082561,1.0,0.0,0
0.07936578,0.10958639,1.0,0.0,0
0.110833555,0.12037516,1.0,0.0,0
0.06917824,0.102763295,1.0,0.0,0
0.09847887,0.11734547,1.0,0.0,0
0.14159624,0.12668969,1.0,0.0,0
0.110505454,0.12029806,1.0,0.0,0
0.13186392,0.12426977,1.0,0.0,0
0.1278494,0.12361623,1.0,0.0,0
0.07872871,0.10924743,1.0,0.0,0
0.10386598,0.118661046,1.0,0.0,0
0.05462234,0.08006227,1.0,0.0,0
0.059931874,0.09367174,1.0,0.0,0
0.055341728,0.07980077,1.0,0.0,0
0.053734604,0.08024777,1.0,0.0,0
0.060104094,0.09388325,1.0,0.0,0
0.054664463,0.080060124,1.0,0.0,0
0.16430815,0.1286864,1.0,0.0,0
0.10316702,0.11847782,1.0,0.0,0
0.06399606,0.0981374,1.0,0.0,0
0.10289883,0.11840692,1.0,0.0,0
0.054298166,0.082450144,1.0,0.0,0
0.053683903,0.080151685,1.0,0.0,0
0.05366908,0.08022966,1.0,0.0,0
0.06375362,0.09789939,1.0,0.0,0
0.16275494,0.12875603,1.0,0.0,0
0.057812337,0.090696454,1.0,0.0,0
0.1565471,0.12853031,1.0,0.0,0
0.20883326,0.12877652,1.0,0.0,0
0.19100888,0.1281382,1.0,0.0,0
0.23363228,0.13133979,1.0,0.0,0
0.19505109,0.12824234,1.0,0.0,0
0.13848801,0.125895,1.0,0.0,0
0.2047852,0.12853879,1.0,0.0,0
0.27630648,0.137726,1.0,0.0,0
0.08060556,0.11023036,1.0,0.0,0
0.09338272,0.11548434,1.0,0.0,0
0.0917642,0.1149876,1.0,0.0,0
0.11474587,-0.032559205,1.0,0.0,0
0.11436863,-0.03390333,1.0,0.0,0
0.15379807,-0.0121063795,1.0,0.0,0
0.11493587,-0.03209818,1.0,0.0,0
0.14337127,-0.014713583,1.0,0.0,0
0.38617113,0.04954403,1.0,0.0,0
0.243683,0.008430105,1.0,0.0,0
0.18799132,-0.004414209,1.0,0.0,0
0.27156442,0.015886903,1.0,0.0,0
0.38598943,0.049484015,1.0,0.0,0
0.2583519,0.012121692,1.0,0.0,0
0.18379918,-0.0054076156,1.0,0.0,0
0.118771836,-0.026889334,1.0,0.0,0
0.2272391,0.004440479,1.0,0.0,0
0.20026654,-0.0015724599,1.0,0.0,0
0.3266142,0.03018216,1.0,0.0,0
0.15610711,-0.011576913,1.0,0.0,0
0.33319396,0.03190036,1.0,0.0,0
0.13548309,-0.017197622,1.0,0.0,0
0.13949022,-0.015884906,1.0,0.0,0
0.19316323,-0.0031576771,1.0,0.0,0
0.1242498,-0.02183158,1.0,0.0,0
0.17184964,-0.00818361,1.0,0.0,0
0.24777097,0.009453945,1.0,0.0,0
0.1925964,-0.0032937806,1.0,0.0,0
0.23291172,0.005707359,1.0,0.0,0
0.22473183,0.003925791,1.0,0.0,0
0.13840602,-0.016232667,1.0,0.0,0
0.18138938,-0.005956717,1.0,0.0,0
0.1458551,-0.047244716,1.0,0.0,0
0.11470781,-0.032670826,1.0,0.0,0
0.15337126,-0.048839446,1.0,0.0,0
0.12592827,-0.04168855,1.0,0.0,0
0.11475592,-0.03253128,1.0,0.0,0
0.14653873,-0.047395892,1.0,0.0,0
0.2807191,0.01822485,1.0,0.0,0
0.18023548,-0.0062224185,1.0,0.0,0
0.117887214,-0.027809232,1.0,0.0,0
0.17979276,-0.006324838,1.0,0.0,0
0.12191891,-0.03987781,1.0,0.0,0
0.12660396,-0.041971996,1.0,0.0,0
0.1294139,-0.043079443,1.0,0.0,0
0.11754482,-0.028175998,1.0,0.0,0
0.27795848,0.01749779,1.0,0.0,0
0.11435696,-0.034129694,1.0,0.0,0
0.26879176,0.01507736,1.0,0.0,0
0.35096905,0.037369903,1.0,0.0,0
0.32625267,0.030091885,1.0,0.0,0
0.386473,0.049643718,1.0,0.0,0
0.33199313,0.031565286,1.0,0.0,0
0.24330331,0.008330591,1.0,0.0,0
0.34594703,0.035519503,1.0,0.0,0
0.43269563,0.06546697,1.0,0.0,0
0.14157099,-0.015239951,1.0,0.0,0
0.16276148,-0.0101007605,1.0,0.0,0
0.15999682,-0.010705471,1.0,0.0,0
0.119068064,-0.026595566,1.0,0.0,0
0.2631622,0.013494253,1.0,-1.0,1
0.11442452,-0.034508318,1.0,0.0,0
0.122180894,-0.0235318,1.0,0.0,0
0.2754083,0.016857788,1.0,0.0,0
0.13660546,-0.016822057,1.0,0.0,0
0.13741772,-0.01655389,1.0,0.0,0
0.2980511,0.022962134,1.0,0.0,0
0.35422584,0.062864706,1.0,0.0,0
0.49524826,0.1111826,1.0,0.0,0
0.33610544,0.058592238,1.0,0.0,0
0.24071203,0.031173706,1.0,0.0,0
0.21431816,0.0010276753,1.0,0.0,0
0.29576257,0.04916232,1.0,0.0,0
0.26119617,0.038714387,1.0,0.0,0
0.41649875,0.083202414,1.0,0.0,0
0.21194394,0.016197883,1.0,0.0,0
0.42569092,0.08617254,1.0,0.0,0
0.2032093,0.0049049538,1.0,0.0,0
0.20374486,0.0071025677,1.0,0.0,0
0.25220114,0.03550054,1.0,0.0,0
0.20601399,0.0023370124,1.0,0.0,0
0.22691418,0.024659298,1.0,0.0,0
0.32181594,0.05538196,1.0,0.0,0
0.2515133,0.035246316,1.0,0.0,0
0.30318037,0.051005527,1.0,0.0,0
0.2926027,0.04832194,1.0,0.0,0
0.20357408,0.0065072905,1.0,0.0,0
0.23789652,0.029955924,1.0,0.0,0
0.29416084,-0.003819622,1.0,0.0,0
0.2265588,-0.0012708362,1.0,0.0,0
0.29841393,-0.0038138945,1.0,0.0,0
0.27226335,-0.0036904532,1.0,0.0,0
0.22592679,-0.0011670683,1.0,0.0,0
0.29458565,-0.0038157515,1.0,0.0,0
0.36607504,0.06658161,1.0,0.0,0
0.23658288,0.0293561,1.0,0.0,0
0.21577087,0.00083308853,1.0,0.0,0
0.23607695,0.029124558,1.0,0.0,0
0.26394653,-0.0034582224,1.0,0.0,0
0.273609,-0.0037192348,1.0,0.0,0
0.2789993,-0.0037660487,1.0,0.0,0
0.21636054,0.0007004086,1.0,0.0,0
0.3630327,0.06562632,1.0,0.0,0
0.23645681,-0.0026613548,1.0,0.0,0
0.3506678,0.06184955,1.0,0.0,0
0.45176125,0.09431265,1.0,0.0,0
0.41598085,0.08302997,1.0,0.0,0
0.49567315,0.11139831,1.0,0.0,0
0.424011,0.08563083,1.0,0.0,0
0.31631333,0.05411669,1.0,0.0,0
0.4435081,0.091711715,1.0,0.0,0
0.542842,0.13969857,1.0,0.0,0
0.2041335,0.00827148,1.0,0.0,0
0.21787982,0.019825362,1.0,0.0,0
0.21538042,0.018323041,1.0,0.0,0
0.21381554,0.0010880101,1.0,0.0,0
0.34293458,0.060084395,1.0,0.0,0
0.2408135,-0.0031742714,1.0,0.0,0
0.20892438,0.0018024463,1.0,0.0,0
0.3595514,0.064536996,1.0,0.0,0
0.20333259,0.005520001,1.0,0.0,0
0.20343506,0.0059656557,1.0,0.0,0
0.3828734,0.071977824,1.0,0.0,0
0.20320421,0.0029694214,1.0,0.0,0
0.37743992,0.07023906,1.0,0.0,0
0.34293458,0.060084395,1.0,1.0,1
0.35558623,0.06329322,1.0,0.0,0
0.23614119,-0.0026227366,1.0,0.0,0
0.25259477,-0.0035820901,1.0,0.0,0
0.25259477,-0.0035820901,1.0,0.0,0
0.20343506,0.0059656557,1.0,0.0,0
0.26197177,-0.00540887,1.0,0.0,0
0.47438237,0.06370577,1.0,0.0,0
0.23296662,-0.020689996,1.0,0.0,0
0.23818812,-0.017670594,1.0,0.0,0
0.3144721,0.015948601,1.0,0.0,0
0.21422175,-0.029380718,1.0,0.0,0
0.2852913,0.004451668,1.0,0.0,0
0.378989,0.035339966,1.0,0.0,0
0.31375805,0.015691012,1.0,0.0,0
0.3618195,0.03125695,1.0,0.0,0
0.35151732,0.028449707,1.0,0.0,0
0.23676535,-0.018518884,1.0,0.0,0
0.2989138,0.010043886,1.0,0.0,0
0.25953987,-0.040136136,1.0,0.0,0
0.21250813,-0.033610597,1.0,0.0,0
0.2651748,-0.04027216,1.0,0.0,0
0.24010384,-0.038654394,1.0,0.0,0
0.21227747,-0.033531286,1.0,0.0,0
0.26006302,-0.04014975,1.0,0.0,0
0.4192131,0.044966683,1.0,0.0,0
0.2972934,0.009374345,1.0,0.0,0
0.21029836,-0.032333408,1.0,0.0,0
0.2966702,0.009116136,1.0,0.0,0
0.23260523,-0.037712917,1.0,0.0,0
0.24130577,-0.0387925,1.0,0.0,0
0.24562113,-0.039374903,1.0,0.0,0
0.21024238,-0.032368746,1.0,0.0,0
0.41674265,0.04411828,1.0,0.0,0
0.21569239,-0.03448058,1.0,0.0,0
0.4058837,0.041125037,1.0,0.0,0
0.49301815,0.07099902,1.0,0.0,0
0.46614668,0.060673058,1.0,0.0,0
0.52623147,0.089642115,1.0,0.0,0
0.47309366,0.06320936,1.0,0.0,0
0.37380728,0.034267247,1.0,0.0,0
0.48703116,0.068546586,1.0,0.0,0
0.58254373,0.12423326,1.0,0.0,0
0.240959,-0.01603302,1.0,0.0,0
0.27231723,-0.00092088245,1.0,0.0,0
0.26804423,-0.0027609728,1.0,0.0,0
0.21048,-0.032211393,1.0,0.0,0
0.39855662,0.03930852,1.0,0.0,0
0.21715587,-0.034741655,1.0,0.0,0
0.21189043,-0.031629726,1.0,0.0,0
0.41388115,0.04318139,1.0,0.0,0
0.23442191,-0.019911282,1.0,0.0,0
0.23548128,-0.01927951,1.0,0.0,0
0.43404028,0.050093256,1.0,0.0,0
0.22643825,-0.023503175,1.0,0.0,0
0.42886978,0.048327684,1.0,0.0,0
0.39855662,0.03930852,1.0,1.0,1
0.41041386,0.04228198,1.0,0.0,0
0.21559091,-0.034460403,1.0,0.0,0
0.22312157,-0.036113672,1.0,0.0,0
0.22312157,-0.036113672,1.0,0.0,0
0.23548128,-0.01927951,1.0,0.0,0
0.26484066,-0.040264733,1.0,0.0,0
0.2443761,-0.014102375,1.0,0.0,0
0.27141917,-0.04038789,1.0,0.0,0
0.25684872,-0.007702874,1.0,0.0,0
0.21715587,-0.034741655,1.0,0.0,0
0.2322926,-0.020984337,1.0,0.0,0
0.54182714,0.099430025,1.0,0.0,0
0.21189043,-0.031629726,1.0,0.0,0
0.268043,-0.047840685,1.0,0.0,0
0.31727824,-0.028943744,1.0,0.0,0
0.3078817,-0.0322236,1.0,0.0,0
0.18894437,-0.0803995,1.0,0.0,0
0.25270107,-0.054331332,1.0,0.0,0
0.17442395,-0.095752046,1.0,0.0,0
0.14266288,-0.091609545,1.0,0.0,0
0.18219969,-0.09600439,1.0,0.0,0
0.15308368,-0.095159836,1.0,0.0,0
0.1429984,-0.09158064,1.0,0.0,0
0.1751298,-0.09580432,1.0,0.0,0
0.37319118,-0.010096463,1.0,0.0,0
0.25105262,-0.05503565,1.0,0.0,0
0.15001205,-0.09144957,1.0,0.0,0
0.25041893,-0.0553074,1.0,0.0,0
0.14909689,-0.09504628,1.0,0.0,0
0.15377066,-0.09516554,1.0,0.0,0
0.15677673,-0.09518861,1.0,0.0,0
0.14948097,-0.09144532,1.0,0.0,0
0.37056324,-0.010986071,1.0,0.0,0
0.13965937,-0.09213719,1.0,0.0,0
0.36015904,-0.014458984,1.0,0.0,0
0.4355656,0.01886487,1.0,0.0,0
0.41036612,0.005390512,1.0,0.0,0
0.4756605,0.03939141,1.0,0.0,0
0.41621912,0.008231338,1.0,0.0,0
0.32936507,-0.024841327,1.0,0.0,0
0.42984724,0.015541397,1.0,0.0,0
0.57530415,0.08122769,1.0,0.0,0
0.19451816,-0.078388765,1.0,0.0,0
0.22640905,-0.06610763,1.0,0.0,0
0.22248946,-0.067897536,1.0,0.0,0
0.15174323,-0.09143639,1.0,0.0,0
0.3537173,-0.016642347,1.0,0.0,0
0.13962297,-0.09250006,1.0,0.0,0
0.15699074,-0.09129633,1.0,0.0,0
0.3676526,-0.01195132,1.0,0.0,0
0.18572535,-0.081592485,1.0,0.0,0
0.1871832,-0.08105046,1.0,0.0,0
0.38745284,-0.00466088,1.0,0.0,0
0.175769,-0.085375845,1.0,0.0,0
0.38296816,-0.006422119,1.0,0.0,0
0.3537173,-0.016642347,1.0,1.0,1
0.36438704,-0.013040006,1.0,0.0,0
0.13970959,-0.09211868,1.0,0.0,0
0.14360134,-0.09403438,1.0,0.0,0
0.14360134,-0.09403438,1.0,0.0,0
0.1871832,-0.08105046,1.0,0.0,0
0.1817279,-0.09601119,1.0,0.0,0
0.19866052,-0.07694144,1.0,0.0,0
0.19149062,-0.09558877,1.0,0.0,0
0.21225047,-0.07201703,1.0,0.0,0
0.13962297,-0.09250006,1.0,0.0,0
0.18283828,-0.0826746,1.0,0.0,0
0.502368,0.05040607,1.0,0.0,0
0.15699074,-0.09129633,1.0,0.0,0
0.33783352,-0.022037983,1.0,0.0,0
0.33446363,-0.023146907,1.0,0.0,0
0.40265387,0.0018139277,1.0,0.0,0
0.3921577,-0.0027804617,1.0,0.0,0
0.1723028,-0.09558838,1.0,0.0,0
0.1466061,-0.09139324,1.0,0.0,0
0.15308368,-0.095159836,1.0,0.0,0
0.27987367,-0.04298318,1.0,0.0,0
0.30527845,-0.045524694,1.0,0.0,0
0.27558511,-0.03975927,1.0,0.0,0
0.32416162,-0.044337153,1.0,0.0,0
0.42633247,0.053103477,1.0,0.0,0
0.3488916,0.014992788,1.0,0.0,0
0.2733769,-0.03540899,1.0,0.0,0
0.34845772,0.014747661,1.0,0.0,0
0.2979677,-0.045302585,1.0,0.0,0
0.30641565,-0.045470607,1.0,0.0,0
0.31080803,-0.045245543,1.0,0.0,0
0.27316707,-0.0356147,1.0,0.0,0
0.4249383,0.052436173,1.0,0.0,0
0.28037238,-0.042769004,1.0,0.0,0
0.41912395,0.049716145,1.0,0.0,0
0.4677956,0.07737109,1.0,0.0,0
0.4506222,0.0667419,1.0,0.0,0
0.49346575,0.09485858,1.0,0.0,0
0.45475444,0.069044046,1.0,0.0,0
0.40255177,0.041713417,1.0,0.0,0
0.4642042,0.07466106,1.0,0.0,0
0.57150567,0.13039032,1.0,0.0,0
0.30789796,-0.009351939,1.0,0.0,0
0.33110842,0.0047147907,1.0,0.0,0
0.32808435,0.002981618,1.0,0.0,0
0.27405292,-0.034714762,1.0,0.0,0
0.4154932,0.04799822,1.0,0.0,0
0.28229135,-0.043755893,1.0,0.0,0
0.27835602,-0.029533066,1.0,0.0,0
0.42331737,0.051681638,1.0,0.0,0
0.30139178,-0.013206579,1.0,0.0,0
0.3025144,-0.012539726,1.0,0.0,0
0.43428922,0.057474777,1.0,0.0,0
0.29385644,-0.01804217,1.0,0.0,0
0.43164745,0.056019902,1.0,0.0,0
0.4154932,0.04799822,1.0,1.0,1
0.42149356,0.05082926,1.0,0.0,0
0.2802368,-0.04269529,1.0,0.0,0
0.28780192,-0.044709604,1.0,0.0,0
0.28780192,-0.044709604,1.0,0.0,0
0.3025144,-0.012539726,1.0,0.0,0
0.32747447,-0.04407323,1.0,0.0,0
0.31080312,-0.00760046,1.0,0.0,0
0.33208704,-0.04397998,1.0,0.0,0
0.32013097,-0.0018778555,1.0,0.0,0
0.28229135,-0.043755893,1.0,0.0,0
0.29914972,-0.01454108,1.0,0.0,0
0.5100143,0.10416275,1.0,0.0,0
0.27835602,-0.029533066,1.0,0.0,0
0.4069226,0.04385353,1.0,0.0,0
0.40520146,0.043016598,1.0,0.0,0
0.44537684,0.06366552,1.0,0.0,0
0.4373035,0.05912488,1.0,0.0,0
0.3226804,-0.044451203,1.0,0.0,0
0.27236855,-0.03686523,1.0,0.0,0
0.30527845,-0.045524694,1.0,0.0,0
0.36835957,0.025562428,1.0,0.0,0
0.32141706,-0.044547066,1.0,0.0,0
0.39837527,0.03961299,1.0,0.0,0
0.32141706,-0.044547066,1.0,0.0,0
0.28575817,-0.044495516,1.0,0.0,0
0.28298262,-0.0440879,1.0,0.0,0
0.32391775,-0.04435631,1.0,0.0,0
0.3297237,-0.043972593,1.0,0.0,0
0.2802368,-0.04269529,1.0,0.0,0
0.21523905,-0.008789714,1.0,0.0,0
0.22002855,-0.009705299,1.0,0.0,0
0.21301034,-0.003434157,1.0,0.0,0
0.37037498,0.070812926,1.0,0.0,0
0.19995807,-0.0031524375,1.0,0.0,0
0.36488906,0.06836305,1.0,0.0,0
0.4125008,0.09269806,1.0,0.0,0
0.395056,0.083434984,1.0,0.0,0
0.44484484,0.1088461,1.0,0.0,0
0.39872554,0.08542282,1.0,0.0,0
