y_hat,y_true
-0.5779952,-0.014587865
-0.17433307,0.3915541
0.22075383,1.1848005
0.19471008,-0.7007586
-0.8364596,0.3915541
0.19002901,0.0368284
-0.12715499,0.3915541
0.19047596,0.21531382
0.03545899,0.21531382
0.035569068,0.3915541
0.1910939,-0.5126897
-0.6110714,-0.5126897
-0.655922,-0.5126897
-0.65590733,-0.5126897
-0.65553933,-0.7007586
-0.790947,-0.5126897
-0.6552439,-0.32711196
-0.47392133,-0.5126897
-0.61027306,0.0368284
-0.12703681,0.3915541
0.1905065,0.21531382
0.06772478,-0.7007586
-0.83622116,0.3915541
0.22137333,-0.7007586
-0.8015222,-0.7007586
-0.8044184,-0.7007586
-0.831014,-0.5126897
-1.1426373,-0.78351676
-0.8778619,-0.78351676
-0.8762869,-0.78351676
-0.8751906,0.033333536
-0.09938108,0.29608887
0.1676953,0.29608887
0.16840251,1.0580008
0.8806435,0.8082752
0.66769654,0.5543524
0.42164874,0.5543524
0.42188343,0.5543524
0.42207354,0.5543524
0.42225528,0.29608887
0.16309881,0.5543524
0.42254648,0.29608887
0.16298935,0.29608887
0.18376327,1.5453994
1.1090589,1.7833265
1.2342554,0.29608887
0.10629098,0.5543524
0.33019367,1.3036655
0.9187442,0.29608887
0.11435011,1.3036655
0.92045915,1.5453994
1.0689465,1.7833265
1.2291276,0.8082752
0.550771,0.8082752
0.5696941,1.8082752
0.561367,-0.2949922
-0.44794688,0.15602787
-0.017493684,0.59397304
0.3806998,1.3872194
0.36443478,-0.58387387
-0.7265237,0.59397304
0.34157902,0.21147032
0.023315594,0.59397304
0.3423736,0.40393215
0.18851441,0.40393215
0.18878388,0.59397304
0.34345707,-0.3810782
-0.4945473,-0.3810782
-0.52894074,-0.3810782
-0.52892953,-0.3810782
-0.5286463,-0.58387387
-0.6875861,-0.3810782
-0.52908945,-0.18096864
-0.33737966,-0.3810782
-0.49446917,0.21147032
0.024754094,0.59397304
0.34570658,0.40393215
0.21364853,-0.58387387
-0.72058254,0.59397304
0.3668591,-0.58387387
-0.69540435,-0.58387387
-0.6985529,-0.58387387
-0.71982163,-0.3810782
-0.52813196,-0.18096864
-0.3363554,-0.58387387
-0.7175257,-0.18096864
-0.33628267,-0.3810782
-0.52792186,-1.2091238
-1.289718,-0.58387387
-0.7229852,-0.58387387
-0.6967051,-1.2091238
1.011739,0.8289974
0.7020231,0.8289974
0.70133483,0.8289974
0.7009125,0.8289974
0.7006166,0.51956517
0.3956475,0.8289974
0.6963625,0.51956517
0.39536485,0.51956517
0.4008902,2.0163963
1.4092426,2.3014627
1.5219792,0.51956517
0.3232701,0.8289974
0.58087146,1.7267686
1.1671643,0.51956517
0.3345435,1.7267686
1.1713834,2.0163963
1.3444698,2.3014627
1.5116804,1.1332288
0.81076926,1.1332288
0.8164063,2.1332288
0.81304216,-0.1886242
-0.34195516,0.35175452
0.16171859,0.8764678
0.5838943,1.6697142
0.5804788,-0.53474075
-0.665703,0.8764678
0.55979043,0.41818154
0.21005818,0.8764678
0.5615042,0.648775
0.39497682,0.648775
0.39561063,0.8764678
0.56382406,-0.29176605
-0.42244565,-0.29176605
-0.4355501,-0.29176605
-0.4351385,-0.29176605
-0.43468937,-0.53474075
-0.65098035,-0.29176605
-0.43467414,-0.05200965
-0.20508873,-0.29176605
-0.42066747,0.41818154
0.2192452,0.8764678
0.5816507,0.648775
0.41610697,-0.53474075
-0.6644117,0.8764678
0.5886331,-0.53474075
-0.6571694,-0.53474075
-0.6587497,-0.53474075
-0.6650632,-0.29176605
-0.43360302,-0.05200965
-0.20353943,-0.53474075
-0.6651764,-0.05200965
-0.20344284,-0.29176605
-0.43315482,-1.2838687
-1.3508719,-0.53474075
-0.6802519,-0.53474075
-0.6719555,-1.2838687
-1.3557289,-1.5406296
-1.5820287,-0.29176605
-0.44887522,-1.2838687
-1.3644851,-1.2838687
-1.366919,-1.5406296
-1.5873619,-0.53474075
-0.68611324,-0.05200965
-0.22704443,0.41818154
0.525397,0.86353135
0.7559956,0.7143572
0.58844036,0.7143572
0.5868088,1.019941
0.8874566,0.72511756
0.62690985,0.7035804
0.5793531,0.75730073
0.6481731,0.59489834
0.4665721,0.75730073
0.6310602,0.56196505
0.5241747,0.86353135
0.7539094,0.90558034
0.7961377,0.9160536
0.8211514,1.019941
0.89615303,0.9160536
0.78513634,0.75730073
0.6385131,0.86353135
0.7414954,1.019941
0.8862421,1.019941
0.90361184,0.9681882
0.8368234,1.019941
0.8852048,1.0713173
0.93825066,1.0713173
0.9352773,0.9681882
0.83653575,1.0713173
0.93550247,1.1223228
0.9844015,0.9681882
0.8410722,0.9681882
0.8393542,0.789338
0.79949504,0.789338
0.7098732,0.789338
0.7024191,0.789338
0.663456,0.789338
0.6635151,0.789338
0.6740079,0.789338
0.73519653,0.789338
0.66405135,1.019941
0.9107586,0.8106157
0.6847905,0.9889349
0.9251093,1.1527503
1.0749044,1.4208561
1.2822639,1.753913
1.4392958,1.7072841
1.3934406,1.6130925
1.3401375,1.4500271
1.2155359,1.6603453
1.4049529,1.4208561
1.2026261,1.65092
1.3837497,1.5655216
1.3240888,1.4208561
1.217507,1.6414821
1.3897207,1.3128531
1.1306196,1.4983795
1.2837293,1.4983795
1.3164172,1.32274
1.1637248,1.223242
1.0585243,1.6130925
1.380958,1.32274
1.1774127,1.2930375
1.1223137,1.2532389
1.0892795,1.5464032
1.3358009,1.4208561
1.2356756,1.32274
1.171519,1.4208561
0.36823088,0.6613938
0.5328541,0.46247324
0.37144166,0.76957405
0.64272237,0.8123947
0.6858362,0.82306015
0.7047502,0.9288541
0.796476,0.82306015
0.69407195,0.6613938
0.53437454,0.76957405
0.6411325,0.9288541
0.79760796,0.9288541
0.798147,0.8761516
0.7468179,0.9288541
0.7956185,0.9811734
0.8450296,0.9811734
0.8472132,0.8761516
0.74555594,0.9811734
0.84727263,1.0331149
0.8970303,0.8761516
0.7456352,0.8761516
0.7452164,0.694019
0.6269564,0.694019
0.5866933,0.694019
0.58140045,0.694019
0.56733865,0.694019
0.5670403,0.694019
0.5677355,0.694019
0.6027122,0.694019
0.56889457,0.9288541
0.80149096,0.7156873
0.590371,0.89727896
0.7991183,1.0641007
0.95479953,1.337127
1.1917974,1.6762964
1.3790689,1.6288116
1.3527385,1.5328914
1.2896374,1.3668333
1.1666744,1.5810113
1.3425268,1.337127
1.1502943,1.571413
1.3383689,1.4844474
1.277748,1.337127
1.1598103,1.5618019
1.3425183,1.2271417
1.0692201,1.4160731
1.2333194,1.4160731
1.2430557,1.2372103
1.0857807,1.1358863
0.9937078,1.5328914
1.332014,1.2372103
1.0941355,1.2069626
1.0595064,1.1664336
1.024945,1.4649781
1.2833712,1.337127
1.1762886,1.2372103
1.0916252,1.337127
1.1764458,1.2271417
1.0815765,1.1867266
1.0455607,1.435675
1.2612876,1.1358863
0.99821174,1.2873421
1.1446278,1.337127
1.2175415,1.337127
1.1824328,1.1867266
0.4370627,0.6717692
0.5459819,0.8382315
0.7121667,0.8382315
0.7100263,0.7831526
0.65882015,0.8382315
0.7103421,0.89290994
0.76011217,0.89290994
0.7628104,0.7831526
0.6579565,0.89290994
0.7627449,0.9471936
0.81411994,0.7831526
0.65619254,0.7831526
0.65641713,0.5928073
0.5095067,0.5928073
0.48204762,0.5928073
0.47804666,0.5928073
0.46943793,0.5928073
0.4689539,0.5928073
0.46742094,0.5928073
0.498001,0.5928073
0.47013652,0.8382315
0.71180767,0.6154526
0.4928816,0.8052326
0.7054499,0.97957665
0.8674245,1.2649142
1.1186107,1.6193773
1.3195946,1.5697513
1.2962459,1.4695059
1.2285693,1.2959601
1.1011043,1.5197957
1.2804103,1.2649142
1.0825422,1.5097646
1.2789272,1.4188775
1.2141029,1.2649142
1.0907885,1.4997201
1.2811115,1.1499696
0.9967079,1.3474201
1.1663518,1.3474201
1.1723228,1.160492
1.0096823,1.0545992
0.91609925,1.4695059
1.2677289,1.160492
1.0163172,1.1288804
0.9845016,1.0865239
0.94747376,1.3985302
1.2156144,1.2649142
1.1052748,1.160492
1.0139971,1.2649142
1.1053985,1.1499696
1.003984,1.1077319
0.9680742,1.3679059
1.1925948,1.0545992
0.9176982,1.2128843
1.066542,1.2649142
1.1383103,1.2649142
1.1094695,1.1077319
0.9692568,1.2441454
1.0915045,1.0010881
0.873519,1.202435
1.0533329,1.0010881
0.8730166,0.9471936
0.83644205,1.0010881
0.91824573,1.0010881
0.8986276,1.0010881
0.5386776,0.7473372
0.62761086,0.7946377
0.6727573,0.65169936
0.5338735,0.65169936
0.5338677,0.48584062
0.37700588,0.48584062
0.36004984,0.48584062
0.3588177,0.48584062
0.37164176,0.48584062
0.37127358,0.48584062
0.3676515,0.48584062
0.36826253,0.48584062
0.37272868,0.6996928
0.5682518,0.50557274
0.39211422,0.67093897
0.54623914,0.82285494
0.68974787,1.0714858
0.93531334,1.3803498
1.1605839,1.3371079
1.143952,1.2497584
1.0770464,1.0985379
0.9556984,1.2935786
1.1113352,1.0714858
0.9343449,1.2848381
1.1178004,1.2056429
1.055372,1.0714858
0.9378108,1.2760857
1.1152681,0.97132796
0.84837383,1.1433779
1.0062361,1.1433779
0.99395466,0.98049676
0.8502564,0.8882263
0.7707239,1.2497584
1.0977396,0.98049676
0.84581625,0.95295185
0.83244246,0.9160441
0.79809874,1.1879132
1.0482007,1.0714858
0.94417435,0.98049676
0.8501092,1.0714858
0.9432764,0.97132796
0.8436147,0.934524
0.8147069,1.1612284
1.0236354,0.8882263
0.7659102,1.0261493
0.8884749,1.0714858
0.94155395,1.0714858
0.94432104,0.934524
0.81353366,1.0533888
0.9270432,0.8415991
0.7245171,1.0170442
0.890465,0.8415991
0.7233544,0.7946377
0.66644484,0.8415991
0.7302976,0.8415991
0.7180189,0.8415991
0.72436273,1.0443215
0.91105896,1.0443215
0.90724295,1.0714858
0.93890345,1.1879132
1.04613,1.1879132
1.0447819,1.3371079
1.1710043,1.3371079
1.1686066,1.7081852
0.27416798,0.37495008
0.2717245,0.37495008
0.27035215,0.37495008
0.26808387,0.37495008
0.2707251,0.62296605
0.5063667,0.3978345
0.29417533,0.5896187
0.47566718,0.7658039
0.6434343,1.0541546
0.92303777,1.412361
1.1593097,1.362211
1.1368005,1.2609069
1.0677446,1.0855284
0.9279087,1.3117278
1.1097724,1.0541546
0.9079106,1.3015908
1.1129495,1.2097439
1.0417516,1.0541546
0.9130043,1.2914402
1.1125393,0.93799615
0.8118547,1.1375319
0.98533934,1.1375319
0.9793751,0.9486297
0.8179657,0.8416186
0.72403055,1.2609069
1.0899606,0.9486297
0.8144986,0.9166843
0.7922219,0.8738805
0.75324696,1.1891818
1.0292165,1.0541546
0.9150284,0.9486297
0.8182239,1.0541546
0.9151727,0.93799615
0.8103285,0.89531255
0.77330965,1.158234
1.004793,0.8416186
0.72527075,1.0015754
0.8619188,1.0541546
0.9139419,1.0541546
0.91494334,0.89531255
0.77379763,1.0331665
0.89686537,0.7875425
0.6732381,0.9910157
0.86029077,0.7875425
0.6736601,0.73307884
0.6130007,0.7875425
0.677047,0.7875425
0.66825646,0.7875425
0.67251736,1.0226507
0.88268435,1.0226507
0.8802701,1.0541546
0.9093327,1.1891818
1.0271767,1.1891818
1.0274632,1.362211
1.1628557,1.362211
1.1622651,1.7925695
1.3618282,0.7925695
1.3454624,1.8040724
1.3466315,2.4430916
1.3594311,2.390072
1.3423872,2.3473883
1.3399869,2.3473883
1.366542,2.1302977
1.2717677,2.5062304
0.72645664,1.2438282
1.1022469,1.7747658
1.4000053,1.700433
1.378926,1.5502789
1.27695,1.2903308
1.0705094,1.6256062
1.3354131,1.2438282
1.0360152,1.610581
1.3253783,1.4744445
1.2284572,1.2438282
1.0424484,1.5955358
1.3182398,1.0716568
0.8982374,1.3674109
1.1356031,1.3674109
1.1341535,1.087418
0.9076708,0.92880493
0.77608085,1.5502789
1.2544845,1.087418
0.89956117,1.0400681
0.8639303,0.97662383
0.81258535,1.4439671
1.1711111,1.2438282
1.0229242,1.087418
0.8983504,1.2438282
1.0233386,1.0716568
0.88716274,1.0083907
0.83955777,1.3980958
1.1374458,0.92880493
0.7745797,1.1658946
0.9583179,1.2438282
1.0232781,1.2438282
1.0232553,1.0083907
0.8399317,1.2127194
0.9995663,0.8486527
0.71124375,1.150243
0.94693965,0.8486527
0.7095091,0.76792604
0.6387033,0.8486527
0.71132654,0.8486527
0.70653886,0.8486527
0.70687944,1.1971328
0.9739364,1.1971328
0.9741176,1.2438282
1.0135363,1.4439671
1.1607736,1.4439671
1.1613623,1.700433
1.3387892,1.700433
1.3334656,2.3383152
1.3138981,1.3383152
1.2895365,2.355365
1.2906283,3.3025265
1.3755518,3.2239404
1.3502645,3.1606743
1.3558125,3.1606743
1.3958756,2.8389
1.2686765,3.3961117
1.5934935,3.3961117
1.6100396,3.3961117
1.6294425,3.4735098
1.7016174,3.3961117
1.6738011,3.3961117
1.6980655,2.7569993
1.2933666,3.3961117
1.7525958,3.3961117
1.4244436,1.4277632
1.2779403,1.162096
1.0480181,1.567259
1.3841413,0.9637566
0.86165,1.3044618
1.1584992,1.3044618
1.1664172,0.9819133
0.8793567,0.7991929
0.7043074,1.5151237
1.3012527,0.9819133
0.87252027,0.92736685
0.8220407,0.85427976
0.7547219,1.3926537
1.2050086,1.162096
1.0230955,0.9819133
0.87407297,1.162096
1.0267917,0.9637566
0.8591626,0.89087474
0.7904841,1.3398106
1.1729664,0.7991929
0.70653045,1.0723175
0.95494145,1.162096
1.0366566,1.162096
1.0282755,0.89087474
0.79149854,1.1262591
0.99950916,0.7068585
0.6149162,1.054287
0.9385308,0.7068585
0.61602145,0.6138623
0.52534854,0.7068585
0.62594944,0.7068585
0.6202043,0.7068585
0.6131918,1.1083034
0.98136955,1.1083034
0.9821344,1.162096
1.0324196,1.3926537
1.2081351,1.3926537
1.2061567,1.6880994
1.3565972,1.6880994
1.317218,2.4229324
1.1372787,1.4229324
1.1407883,2.4425733
1.1545638,3.5336924
1.4191421,3.443162
1.4035529,3.37028
1.4236388,3.37028
1.4704624,2.9996
1.2982466,3.6415014
1.71869,3.6415014
1.7407612,3.6415014
1.767347,3.7306628
1.8376758,3.6415014
1.8118958,3.6415014
1.8406734,2.9052513
1.3460327,3.6415014
1.9116948,3.6415014
1.9347875,3.37028
1.7832149,2.4425733
1.1096083,2.4621847
1.1319568,3.167718
1.6901871,2.5013185
1.1844165,2.4229324
1.1447155,3.074588
1.67221,2.5403347
0.5726335,1.410938
1.1745898,0.8519385
0.7339647,0.79475385
0.67245543,0.71813184
0.6003538,1.2825446
1.0541668,1.0408359
0.87456393,0.8519385
0.73406494,1.0408359
0.87927437,0.8329036
0.7198418,0.7564968
0.64299005,1.2271458
1.0299658,0.66038066
0.56359327,0.9467151
0.81313425,1.0408359
0.8961625,1.0408359
0.878621,0.7564968
0.64655924,1.0032657
0.85086817,0.56358045
0.46399125,0.9278125
0.7917809,0.56358045
0.46627945,0.4660864
0.37930733,0.56358045
0.48609656,0.56358045
0.4770891,0.56358045
0.46148986,0.98444164
0.8350052,0.98444164
0.8360823,1.0408359
0.8874126,1.2825446
1.0596629,1.2825446
1.0610876,1.5922798
1.1703361,1.5922798
1.1466233,2.3626535
0.98091793,1.3626535
1.014534,2.3832443
1.0415828,3.527136
1.4585681,3.4322274
1.4420532,3.3558204
1.4627172,3.3558204
1.5101233,2.9672122
1.3186466,3.6401596
1.7745873,3.6401596
1.794474,3.6401596
1.8250087,3.7336335
1.8920325,3.6401596
1.8637528,3.6401596
1.8939012,2.8683
1.3854074,3.6401596
1.9816707,3.6401596
2.0049999,3.3558204
1.8636988,2.3832443
1.0713737,2.4038043
1.0995373,3.1434612
1.7864127,2.444831
1.1714568,2.3626535
1.117415,3.0458272
1.7742103,2.485734
1.2544897,2.4652977
1.2553146,2.485734
1.2998165,2.6481278
1.5006986,2.5061395
1.3478736,2.3832443
1.2366732,2.300693
1.169751,2.300693
1.1761491,2.1550112
0.8828752,0.7428835
0.6552184,0.6554199
0.5582355,1.194176
1.0432616,0.5453949
0.46160683,0.8731645
0.7778528,0.9809054
0.8872804,0.9809054
0.86115026,0.6554199
0.5607276,0.93789846
0.8233501,0.43458682
0.33991006,0.85152656
0.7496804,0.43458682
0.3435784,0.3229845
0.24364941,0.43458682
0.3726219,0.43458682
0.36169305,0.43458682
0.339001,0.91635036
0.8155991,0.91635036
0.8170815,0.9809054
0.88530225,1.2575916
1.0463228,1.2575916
1.0346439,1.6121482
1.0649714,1.6121482
1.0567847,2.4940019
0.9890311,1.4940019
1.056474,2.5175724
1.1123283,3.8269956
1.7700642,3.7183526
1.734986,3.630889
1.7400246,3.630889
1.7892568,3.1860456
1.5910525,3.9563746
2.1568341,3.9563746
2.1896539,3.9563746
2.2359178,4.063375
2.340536,3.9563746
2.2940233,3.9563746
2.3349128,3.07282
1.740963,3.9563746
2.4509203,3.9563746
2.4793785,3.630889
2.263631,2.5175724
1.2666496,2.5411074
1.32019,3.3877995
2.1385605,2.588071
1.4337744,2.4940019
1.3376473,3.276037
2.1138089,2.6348934
1.5509086,2.6114998
1.5479566,2.6348934
1.607428,2.820787
1.8232629,2.6582518
1.6606259,2.5175724
1.5004709,2.4230752
1.3798178,2.4230752
1.3852502,2.256312
1.1846178,2.256312
1.1888257,2.256312
1.1874815,2.7513368
1.7597687,3.7183526
2.5750012,3.7183526
2.5618887,3.7183526
2.5543468,3.4100559
2.2895572,3.1860456
0.52113163,0.973927
0.8700295,0.30022994
0.21772009,0.85831577
0.76399344,0.30022994
0.22025128,0.150847
0.07703442,0.30022994
0.24220651,0.30022994
0.23189616,0.30022994
0.21597603,0.9450843
0.84969735,0.9450843
0.8517502,1.0314931
0.9428139,1.4018456
1.089495,1.4018456
1.0908226,1.8764297
1.0184518,1.8764297
1.0210434,3.0568163
1.5742855,2.0568163
1.5714813,3.0883663
1.6321582,4.841067
3.9610746,4.695645
3.5308747,4.5785728
3.3672078,4.5785728
3.408792,3.9831367
2.7655447,5.014244
4.216267,5.014244
4.2373824,5.014244
4.26849,5.1574674
4.511781,5.014244
4.3244514,5.014244
4.3515587,3.831581
3.1047313,5.014244
4.449023,5.014244
4.464056,4.5785728
4.0143538,3.0883663
2.5027466,3.1198685
2.5784957,4.25319
3.7865903,3.1827304
2.694015,3.0568163
2.569348,4.103593
3.6721213,3.2454035
2.7974856,3.2140906
2.7797468,3.2454035
2.8304396,3.4942276
3.0983737,3.2766695
2.8769805,3.0883663
2.6740494,2.9618788
2.5350316,2.9618788
2.5293205,2.7386615
2.254929,2.7386615
2.239155,2.7386615
2.2179,3.4012663
2.9203477,4.695645
4.324202,4.695645
4.318741,4.695645
4.3143964,4.282981
3.8371909,3.9831367
3.530788,3.9831367
3.542954,3.2766695
2.8250542,3.3701868
2.9147916,3.5251226
3.0739708,4.1335983
3.711413,3.4322996
2.989614,4.25319
3.8349347,4.1335983
0.13765115,0.8969423
0.8148126,0.8969423
0.81653094,0.99036914
0.9199927,1.3908013
1.1683619,1.3908013
1.1809527,1.9039309
1.2898896,1.9039309
1.3316087,3.1801875
1.9107239,2.1801875
1.9318532,3.2143
2.001825,5.1093535
4.5428467,4.952121
4.256288,4.8255396
4.110977,4.8255396
4.1385374,4.181743
3.4709823,5.296596
4.831899,5.296596
4.8538017,5.296596
4.8798733,5.451452
5.063172,5.296596
4.907779,5.296596
4.9140315,4.017878
3.6132898,5.296596
4.9395313,5.296596
4.9428687,4.8255396
4.4659557,3.2143
2.9458065,3.2483606
2.965502,4.4737296
4.117963,3.3163283
3.0244977,3.1801875
2.8998783,4.311982
3.9449027,3.3840916
3.0742445,3.3502355
3.0475187,3.3840916
3.0811386,3.653125
3.3077924,3.417897
3.0983427,3.2143
2.9333048,3.0775392
2.8012328,3.0775392
2.7938335,2.8361924
2.5422826,2.8361924
2.523479,2.8361924
2.4927337,3.5526135
3.1773798,4.952121
4.6107454,4.952121
4.598466,4.952121
4.596558,4.5059404
4.1147327,4.181743
3.7975185,4.181743
3.8152046,3.417897
3.0952337,3.5190098
3.163881,3.6865294
3.3031464,4.3444247
3.9564083,3.586167
3.2219713,4.4737296
4.082912,4.3444247
3.9553592,4.3444247
3.9569266,4.311982
3.9237509,4.311982
3.9272072,3.8528128
3.4673889,4.8255396
4.467642,4.6663065
4.3010473,5.140669
4.7791924,5.1093535
2.490746,1.9350669
2.4652922,2.9680262
2.4778702,3.408099
2.4626508,2.8161085
2.363803,2.6938064
2.2703986,2.6938064
2.2526798,2.071773
1.7477535,3.1489391
2.5492487,3.1489391
2.5418231,3.1489391
2.5463383,3.29856
2.6356938,3.1489391
2.5215294,3.1489391
2.526871,1.9134476
1.5032051,3.1489391
2.4792988,3.1489391
2.4854076,2.6938064
2.127581,1.137034
0.7406084,1.1699436
0.7535164,2.3538895
1.5681115,1.2356136
0.804906,1.1040748
0.72349215,2.1976097
1.4205028,1.3010861
0.8426567,1.2683744
0.83372325,1.3010861
0.865555,1.5610249
1.0311539,1.3337487
0.8794762,1.137034
0.7684608,1.0048965
0.6844749,1.0048965
0.6803521,0.77170837
0.51965135,0.77170837
0.52748543,0.77170837
0.52729607,1.4639112
0.9403511,2.8161085
1.7404579,2.8161085
1.7444834,2.8161085
1.7525412,2.3850112
1.4951192,2.071773
1.3321358,2.071773
1.3488219,1.3337487
0.9041778,1.4314435
0.94109756,1.5933001
1.0399038,2.2289555
1.4301356,1.4963306
0.9826527,2.3538895
1.5000194,2.2289555
1.4292469,2.2289555
1.4398994,2.1976097
1.4170852,2.1976097
1.429431,1.7539623
1.1437413,2.6938064
1.7608756,2.5399563
1.6727657,2.998283
2.0323997,2.9680262
2.0177367,2.8161085
1.8822792,1.8178967
1.2203506,1.785953
1.1978437,1.785953
1.2004349,1.3010861
0.8830437,1.2683744
0.87537277,1.5933001
1.0751939,1.945205
2.0961819,2.4748874
2.0638545,2.4748874
2.075201,2.5999799
2.1498342,2.4748874
2.057843,2.4748874
2.0608573,1.4419369
1.2015083,2.4748874
1.9971292,2.4748874
2.0067933,2.094367
1.7268485,0.7928051
0.63309157,0.8203195
0.6575385,1.8101746
1.3637611,0.8752239
0.7109735,0.765249
0.6229306,1.6795145
1.2744497,0.9299631
0.7475009,0.90261406
0.7383209,0.9299631
0.7720129,1.1472887
0.95094734,0.95727116
0.7820678,0.7928051
0.662328,0.6823296
0.5672973,0.6823296
0.5637362,0.48736924
0.38242918,0.48736924
0.38773146,0.48736924
0.38579348,1.0660954
0.88322794,2.1966195
1.5823185,2.1966195
1.5771848,2.1966195
1.573878,1.8361944
1.3474121,1.5743071
1.2131379,1.5743071
1.2276613,0.95727116
0.79597545,1.0389502
0.8371639,1.1742729
0.9408995,1.7057217
1.2889558,1.0932001
0.87992215,1.8101746
1.3439689,1.7057217
1.2800322,1.7057217
1.2923524,1.6795145
1.2675297,1.6795145
1.2823663,1.3085968
1.0327237,2.094367
1.5403404,1.9657384
1.4787077,2.348929
1.7397075,2.3236325
1.7287245,2.1966195
1.6154783,1.36205
1.0604056,1.3353431
1.0403104,1.3353431
1.0435373,0.9299631
0.73612905,0.90261406
0.7290514,1.1742729
0.9283987,1.468488
1.1338365,0.8203195
0.6438135,1.0389502
0.82944584,1.5743071
1.1925741,1.7057217
1.2895277,1.0389502
0.8255144,1.0389502
0.85040784,0.6268394
0.4628409,1.5743071
2.1084013,2.2035089
1.8952812,1.3440043
1.1722068,1.3621738
1.1801153,2.0158384
1.6998335,1.3984306
1.2169858,1.3258072
1.1589924,1.9295553
1.6219178,1.4345784
1.2259952,1.4165181
1.2266579,1.4345784
1.2581681,1.5780925
1.3763024,1.4526117
1.2528845,1.3440043
1.1907188,1.2710502
1.1299552,1.2710502
1.1236519,1.1423054
1.01573,1.1423054
1.0191044,1.1423054
1.016444,1.5244753
1.3074961,2.2710328
1.8443407,2.2710328
1.8027108,2.2710328
1.7706035,2.033021
1.6094075,1.86008
1.5032548,1.86008
1.5208972,1.4526117
1.2094249,1.5065496
1.2190462,1.5959119
1.2911583,1.9468615
1.574823,1.5423743
1.2511989,2.0158384
1.6184089,1.9468615
1.5648702,1.9468615
1.582152,1.9295553
1.5564699,1.9295553
1.5794396,1.6846145
1.369132,2.2035089
1.7642046,2.1185672
1.7341319,2.3716125
1.8585633,2.3549075
1.8461759,2.2710328
1.7761087,1.7199131
1.3720489,1.7022768
1.3559502,1.7022768
1.3624804,1.4345784
1.1483617,1.4165181
1.1538377,1.5959119
1.2743893,1.790201
1.4276736,1.3621738
1.0910552,1.5065496
1.2132215,1.86008
1.4657127,1.9468615
1.5574573,1.5065496
1.2083844,1.5065496
1.2398727,1.2344065
0.9780481,1.86008
1.468051,1.4165181
1.1601211,1.7726674
1.4232333,1.7726674
1.403432,1.7726674
1.434447,2.0158384
1.6240159,1.9468615
1.5583909,2.033021
1.6505972,2.1185672
0.5275811,0.61763644
0.5109377,0.64076257
0.5427732,0.8245313
0.7167297,0.663854
0.55051583,0.52478284
0.43697906,0.43136567
0.3461162,0.43136567
0.34014574,0.26650876
0.17860204,0.26650876
0.182369,0.26650876
0.17921098,0.75587493
0.63232225,1.7118369
1.2232791,1.7118369
1.2378712,1.7118369
1.2464277,1.4070644
1.0576572,1.1856147
0.9329345,1.1856147
0.9503251,0.663854
0.5131239,0.73292124
0.54217684,0.8473489
0.6431338,1.2967378
1.0172,0.77879447
0.58429223,1.3850623
1.0729544,1.2967378
1.0141861,1.2967378
1.0334511,1.2745773
1.0068921,1.2745773
1.0280341,0.9609322
0.7528993,1.6253731
1.2810067,1.5166059
1.2327802,1.8406287
1.4541025,1.8192382
1.442047,1.7118369
1.3421762,1.0061319
0.8008976,0.98354864
0.7799511,0.98354864
0.78309643,0.64076257
0.4829699,0.61763644
0.47688332,0.8473489
0.6608724,1.0961349
0.8734085,0.5480488
0.39480016,0.73292124
0.5663887,1.1856147
0.9277783,1.2967378
1.0322957,0.73292124
0.5634614,0.73292124
0.5902035,0.3844436
0.22539623,1.1856147
0.9258417,0.61763644
0.48048937,1.0736834
0.85538614,1.0736834
0.840582,1.0736834
0.8635728,1.3850623
1.1000704,1.2967378
1.0263386,1.4070644
1.129797,1.5166059
1.197798,1.6036811
1.2550403,1.6253731
