y_hat,y_true
-0.62327933,-0.72435033
-0.89297795,-0.72435033
-0.8906892,-0.85644555
-1.0236677,-0.59363544
-0.7573608,-0.85644555
-1.0397656,-0.59363544
-0.75539696,-0.72435033
-0.90172666,-0.72435033
-0.89058155,-0.59363544
-0.75428104,-0.72435033
-1.14478,-1.0032647
-1.1316717,-1.0032647
-1.1313882,-1.2930129
-1.4173062,-1.0032647
-1.1510017,-1.0032647
-1.151451,-0.7197348
-0.86609113,-0.7197348
-0.86621374,-0.44216183
-0.57759655,-0.44216183
-0.57759553,-0.5802194
-0.7210922,-0.5802194
-0.7208609,-0.86073923
-0.9983341,-0.7197348
-0.8621,-0.7197348
-0.8620884,-0.7197348
-0.86167985,-0.7197348
-0.8609417,-0.30553198
-0.43256816,-0.86073923
-1.0014006,-1.4403052
-1.566016,-1.0032647
-1.1454856,-0.86073923
-1.0111023,-0.5802194
-0.7250424,-1.0032647
-1.1438321,-1.0032647
-1.143454,-0.7197348
-0.8705685,-1.0032647
-1.1425488,-1.0032647
-1.1423209,-0.7197348
-0.87113154,-1.1473446
-1.2831513,-1.0032647
-1.1416024,-1.1473446
-1.2826996,-1.0032647
-1.1417621,-1.0032647
-1.1414802,-1.0032647
-1.1413392,-0.7197348
-0.86949885,-0.5802194
-0.7243351,-0.7197348
-0.8693061,-0.7197348
-0.8688203,-0.30553198
-0.43579248,-0.17030062
-0.2942449,-0.5802194
-0.72221833,-0.86073923
-1.0043685,-0.17030062
-0.29485735,-0.86073923
-1.0030276,-0.5802194
-0.72142774,-0.30553198
-0.43478242,-0.5802194
-0.7213465,-0.5802194
-0.7213488,-0.7197348
-0.86471,-0.44216183
-0.57772887,-0.7197348
-0.869543,-0.44216183
-0.57774246,-0.5802194
-0.72428674,-0.5802194
-0.72136515,-0.44216183
-0.5780161,-0.5802194
-0.72378343,-0.5802194
-0.72269166,-0.5802194
-0.72173357,-0.30553198
-0.4352017,-0.44216183
-0.57795614,-0.7197348
-0.86358947,-0.44216183
-0.57779104,0.096079126
-0.017289381,-0.17030062
-0.4315073,-0.30790284
-0.4266692,-0.45703468
-0.5808597,-0.45703468
-0.58205336,-0.76005644
-0.89287215,-0.60774136
-0.74376297,-0.60774136
-0.7425724,-0.60774136
-0.7423783,-0.60774136
-0.7427107,-0.16031322
-0.28696403,-0.76005644
-0.9034668,-1.3861125
-1.5249321,-0.91401464
-1.0752219,-0.76005644
-0.9280449,-0.45703468
-0.61055356,-0.91401464
-1.0751852,-0.91401464
-1.0729353,-0.60774136
-0.7688368,-0.91401464
-1.0738102,-0.91401464
-1.0717701,-0.60774136
-0.77222234,-1.0696518
-1.219966,-0.91401464
-1.0721046,-1.0696518
-1.2195551,-0.91401464
-1.0707874,-0.91401464
-1.0705808,-0.91401464
-1.0730511,-0.60774136
-0.76519084,-0.45703468
-0.6061142,-0.60774136
-0.7651258,-0.60774136
-0.76598465,-0.16031322
-0.29575083,-0.014234277
-0.14189926,-0.45703468
-0.6040518,-0.76005644
-0.91756177,-0.014234277
-0.14616828,-0.76005644
-0.9150499,-0.45703468
-0.603664,-0.16031322
-0.29474372,-0.45703468
-0.6042779,-0.45703468
-0.6034665,-0.60774136
-0.7611238,-0.30790284
-0.44776452,-0.60774136
-0.77040315,-0.30790284
-0.44704044,-0.45703468
-0.60933405,-0.45703468
-0.6032749,-0.30790284
-0.44671842,-0.45703468
-0.6087021,-0.45703468
-0.6072632,-0.45703468
-0.602808,-0.16031322
-0.29522356,-0.30790284
-0.44672036,-0.60774136
-0.7626168,-0.30790284
-0.44773543,0.27351314
0.15385742,-0.014234277
-0.14009872,-0.30790284
-0.44602618,0.13036461
0.00899894,0.27351314
0.15413438,0.27351314
0.15421644,1.1035022
0.8826359,0.83216715
0.6571367,1.1035022
0.8997207,1.1035022
-0.65898746,-0.016115401
-0.133107,-0.6936122
-0.82302886,-1.4008331
-1.5292729,-0.8675303
-1.0249445,-0.6936122
-0.8528899,-0.35130525
-0.4990152,-0.8675303
-1.021825,-0.8675303
-1.0235932,-0.52155024
-0.67716485,-0.8675303
-1.0219287,-0.8675303
-1.0234843,-0.52155024
-0.6742076,-1.043345
-1.1913737,-0.8675303
-1.0222278,-1.043345
-1.1908882,-0.8675303
-1.0233308,-0.8675303
-1.0232167,-0.8675303
-1.0212328,-0.52155024
-0.6751073,-0.35130525
-0.49616256,-0.52155024
-0.67499065,-0.52155024
-0.67393243,-0.016115401
-0.1454204,0.14890192
0.021882657,-0.35130525
-0.4927249,-0.6936122
-0.8442103,0.14890192
0.02475488,-0.6936122
-0.8420248,-0.35130525
-0.4919426,-0.016115401
-0.14494744,-0.35130525
-0.49128065,-0.35130525
-0.4918288,-0.52155024
-0.669751,-0.18283924
-0.31731573,-0.52155024
-0.6683213,-0.18283924
-0.31778225,-0.35130525
-0.48976862,-0.35130525
-0.49140728,-0.18283924
-0.31813672,-0.35130525
-0.48953998,-0.35130525
-0.48959655,-0.35130525
-0.49194,-0.016115401
-0.14273113,-0.18283924
-0.31795856,-0.52155024
-0.6679694,-0.18283924
-0.31697273,0.4739543
0.34801108,0.14890192
0.023557663,-0.18283924
-0.3164474,0.3122473
0.18955053,0.4739543
0.3495102,0.4739543
0.34949875,1.4115471
1.1227573,1.105035
0.8859745,1.4115471
1.1527673,1.4115471
1.1656694,1.4115471
1.1729983,1.4115471
1.1803151,1.4115471
1.1859916,1.105035
0.9042208,1.4115471
1.1927538,1.7123402
1.4468521,1.105035
0.9039606,1.105035
0.29658845,0.8348172
0.715623,0.38499203
0.29416957,0.38499203
0.292584,0.8348172
0.71361876,0.1564069
0.06012019,0.38499203
0.2866177,0.1564069
0.058695197,0.38499203
0.28468123,0.38499203
0.28527424,0.38499203
0.2861862,0.8348172
0.707559,1.0561608
0.90850866,0.8348172
0.7124424,0.8348172
0.71325326,1.4919572
1.283361,1.706504
1.463035,1.0561608
0.8996903,0.6111112
0.47951657,1.706504
1.4708046,0.6111112
0.47764868,1.0561608
0.8999682,1.4919572
1.2964281,1.0561608
0.9045408,1.0561608
0.90547305,0.8348172
0.6974666,1.2751915
1.1116079,0.8348172
0.6984924,1.2751915
1.1128988,1.0561608
0.9103439,1.0561608
0.91168654,1.2751915
1.1149293,1.0561608
0.9134032,1.0561608
0.91444534,1.0561608
0.91483814,1.4919572
1.3022987,1.2751915
1.1178892,0.8348172
0.70904714,1.2751915
1.1188713,2.12912
1.8101851,1.706504
1.4854784,1.2751915
1.1089926,1.9188771
1.6556854,2.12912
1.822902,2.12912
1.8281194,3.3481293
2.7152226,2.949618
2.4392307,3.3481293
2.7760592,3.3481293
2.7978358,3.3481293
2.8101168,3.3481293
2.8187182,3.3481293
2.8254926,2.949618
2.4739885,3.3481293
2.827507,3.739205
3.182433,2.949618
2.482951,2.949618
2.486047,3.739205
3.179898,3.739205
3.18066,3.739205
3.1830964,4.1231174
3.5338829,5.2343874
4.5724936,4.1231174
3.534972,4.1231174
3.5379004,4.500125
-0.9365837,-0.7670095
-0.9184794,-0.7670095
-0.9212072,-0.26612762
-0.4077867,-0.019660681
-0.14986709,-0.26612762
-0.40429994,-0.26612762
-0.405266,0.46560004
0.3408452,0.70449877
0.57268125,-0.019660681
-0.1508194,-0.51522493
-0.64777505,0.70449877
0.56711537,-0.51522493
-0.64523834,-0.019660681
-0.1548396,0.46560004
0.33543617,-0.019660681
-0.15476441,-0.019660681
-0.1534319,-0.26612762
-0.39977852,0.22423078
0.09547711,-0.26612762
-0.40605682,0.22423078
0.096725635,-0.019660681
-0.15651935,-0.019660681
-0.15220074,0.22423078
0.0979642,-0.019660681
-0.15567277,-0.019660681
-0.15486856,-0.019660681
-0.15079148,0.46560004
0.33749506,0.22423078
0.09877079,-0.26612762
-0.40033266,0.22423078
0.097494096,1.1750833
0.98719925,0.70449877
0.5602003,0.22423078
0.080546975,0.940977
0.7834287,1.1750833
0.99190146,1.1750833
0.99338734,2.532454
2.0609384,2.0887108
1.7751684,2.532454
2.1132123,2.532454
2.1243203,2.532454
2.1374588,2.532454
2.1452358,2.532454
2.1499517,2.0887108
1.8183695,2.532454
2.1544745,2.9679182
2.4625123,2.0887108
1.8272185,2.0887108
1.8272094,2.9679182
2.463384,2.9679182
2.4641151,2.9679182
2.469918,3.3954065
2.803402,4.632809
3.9199042,3.3954065
2.8373933,3.3954065
2.8470626,3.8152056
3.2008562,2.9679182
2.4937882,3.3954065
2.847396,2.532454
2.1643379,2.532454
2.162582,2.9679182
2.4885182,2.9679182
2.49647,3.3954065
2.8308935,4.632809
0.84604526,0.12054598
0.0037875967,-0.4434897
-0.5780402,0.9447615
0.7668887,-0.4434897
-0.57787293,0.12054598
-0.025118439,0.6728545
0.5204843,0.12054598
-0.024382982,0.12054598
-0.022967786,-0.15997492
-0.29919186,0.39813557
0.2590303,-0.15997492
-0.30367318,0.39813557
0.2608944,0.12054598
-0.023466932,0.12054598
-0.019498728,0.39813557
0.2624455,0.12054598
-0.022274315,0.12054598
-0.021445513,0.12054598
-0.017846843,0.6728545
0.5313158,0.39813557
0.26371527,-0.15997492
-0.29893416,0.39813557
0.2631533,1.480366
1.2466515,0.9447615
0.75346786,0.39813557
0.22637524,1.2139136
1.0140951,1.480366
1.2551236,1.480366
1.2576917,3.0252829
2.4982235,2.520228
2.1045096,3.0252829
2.5318677,3.0252829
2.5427952,3.0252829
2.5500376,3.0252829
2.5520272,3.0252829
2.5513291,2.520228
2.1488857,3.0252829
2.5439465,3.5209143
2.992955,2.520228
2.1569877,2.520228
2.1579595,3.5209143
2.9836895,3.5209143
2.9837716,3.5209143
2.9877837,4.0074677
3.4468687,5.415841
4.8602314,4.0074677
3.4345355,4.0074677
3.4425747,4.48527
3.8955,3.5209143
2.9983535,4.0074677
3.442279,3.0252829
2.548496,3.0252829
2.5461643,3.5209143
2.9920888,3.5209143
2.9983788,4.0074677
3.4394965,5.415841
4.872922,5.415841
4.86708,6.753292
6.0799193,6.753292
6.0869894,5.869181
5.358711,4.0074677
3.413607,5.869181
5.367914,5.869181
5.370066,5.415841
0.10781356,-0.095391065
-0.21158917,0.50846255
0.3922455,-0.095391065
-0.21424237,0.50846255
0.39048722,0.20812151
0.092646316,0.20812151
0.09375621,0.50846255
0.39324242,0.20812151
0.09440598,0.20812151
0.09473172,0.20812151
0.09619263,0.80569756
0.67514926,0.50846255
0.39618367,-0.095391065
-0.21255165,0.50846255
0.39313462,1.6793932
1.459189,1.0998902
0.91279966,0.50846255
0.3477318,1.3911022
1.1992028,1.6793932
1.4728955,1.6793932
1.4764708,3.3509324
2.8361783,2.804483
2.3641503,3.3509324
2.847731,3.3509324
2.8491936,3.3509324
2.848692,3.3509324
2.846527,3.3509324
2.8439624,2.804483
2.3913763,3.3509324
2.8361268,3.8871863
3.3438814,2.804483
2.3922246,2.804483
2.3931932,3.8871863
3.339854,3.8871863
3.3416512,3.8871863
3.3417678,4.413618
3.8409338,5.9374223
5.400667,4.413618
3.8263187,4.413618
3.8261402,4.930581
4.309337,3.8871863
3.3220916,4.413618
3.8266613,3.3509324
2.8191426,3.3509324
2.8192675,3.8871863
3.325938,3.8871863
3.3259435,4.413618
3.834626,5.9374223
5.4271483,5.9374223
5.4370284,7.3844914
6.3293624,7.3844914
6.3227496,6.4279184
5.9025064,4.413618
3.7945387,6.4279184
5.907796,6.4279184
5.9089255,5.9374223
5.4286427,6.4279184
5.911978,6.4279184
5.9122157,5.9374223
5.4270864,5.9374223
5.4276,5.9374223
5.4280734,5.9374223
5.4285083,5.4384103
4.7903,5.4384103
0.12605311,0.23770691
0.11974689,0.23770691
0.12440919,0.8455459
0.70774704,0.54320604
0.42822313,-0.07101826
-0.20135523,0.54320604
0.41319472,1.7342466
1.5203623,1.1447911
0.94806856,0.54320604
0.36927155,1.4410044
1.2427784,1.7342466
1.5247375,1.7342466
1.5274395,3.4344933
2.9325912,2.878659
2.4416397,3.4344933
2.9364643,3.4344933
2.9352045,3.4344933
2.9365337,3.4344933
2.9347513,3.4344933
2.9319875,2.878659
2.4587023,3.4344933
2.9275844,3.9799569
3.4553065,2.878659
2.4588063,2.878659
2.4570565,3.9799569
3.4495633,3.9799569
3.4445846,3.9799569
3.4462447,4.51543
3.955409,6.065404
5.563509,4.51543
3.9337347,4.51543
3.9435527,5.041271
4.4542756,3.9799569
3.4237072,4.51543
3.9405825,3.4344933
2.9086869,3.4344933
2.9069116,3.9799569
3.419933,3.9799569
3.428965,4.51543
3.940911,6.065404
5.6019964,6.065404
5.598009,7.537326
6.4144626,7.537326
6.4165816,6.564324
6.077952,4.51543
3.884517,6.564324
6.090313,6.564324
6.092903,6.065404
5.594329,6.564324
6.0925555,6.564324
6.0996165,6.065404
5.5973706,6.065404
5.5997796,6.065404
5.6001673,6.065404
5.6004863,5.5578218
4.961282,5.5578218
4.962258,5.5578218
4.961139,5.5578218
4.962238,5.041271
4.38488,5.041271
4.3863454,5.041271
4.3906164,5.041271
4.3883586,5.041271
4.393992,5.041271
1.0181029,0.5070242
0.38637963,1.4380897
1.2503514,1.7421979
1.5360699,1.7421979
1.5389092,3.5054457
3.0359771,2.9290154
2.5092423,3.5054457
3.0206897,3.5054457
3.0162907,3.5054457
3.0166175,3.5054457
3.0140185,3.5054457
3.0108862,2.9290154
2.5206926,3.5054457
3.0074546,4.071121
3.5696144,2.9290154
2.521752,2.9290154
2.5185049,4.071121
3.5650446,4.071121
3.5584493,4.071121
3.5594268,4.6264353
4.0715837,6.233843
5.793015,4.6264353
4.042009,4.6264353
4.0531707,5.1717615
4.592646,4.071121
3.5281835,4.6264353
4.048607,3.5054457
2.969012,3.5054457
2.9672506,4.071121
3.5254009,4.071121
3.5358763,4.6264353
4.047345,6.233843
5.833511,6.233843
5.826465,7.7603054
6.4746127,7.7603054
6.4774528,6.75125
6.2902665,4.6264353
3.9809058,6.75125
6.302324,6.75125
6.304352,6.233843
5.817724,6.75125
6.302123,6.75125
6.308998,6.233843
5.8198266,6.233843
5.8224125,6.233843
5.82296,6.233843
5.823512,5.707453
5.160458,5.707453
5.1614623,5.707453
5.1602583,5.707453
5.1614084,5.1717615
4.505034,5.1717615
4.5065045,5.1717615
4.5112586,5.1717615
4.508491,5.1717615
4.514975,5.1717615
4.51626,4.6264353
3.9850202,5.1717615
4.5208573,4.6264353
3.985558,4.6264353
3.991568,4.6264353
3.9931896,3.5054457
2.9136374,4.6264353
3.9908092,4.6264353
2.6430278,2.916793
2.5889373,2.916793
2.5879438,2.916793
2.5864773,2.412775
2.180606,2.916793
2.5798917,3.4114072
2.9795327,2.412775
2.181884,2.412775
2.179856,3.4114072
2.9749174,3.4114072
2.9724958,3.4114072
2.975792,3.896962
3.4251788,5.302444
4.6415133,3.896962
3.4185307,3.896962
3.426722,4.373783
3.8623524,3.4114072
2.9615443,3.896962
3.4184933,2.916793
2.5529761,2.916793
2.551455,3.4114072
2.9549985,3.4114072
2.9640331,3.896962
3.4158266,5.302444
4.6452017,5.302444
4.640857,6.6371493
6.024967,6.6371493
6.039311,5.7548532
5.0987754,3.896962
3.3508155,5.7548532
5.1054006,5.7548532
5.105982,5.302444
4.624586,5.7548532
5.1014476,5.7548532
5.1065354,5.302444
4.623345,5.302444
4.6254225,5.302444
4.6256094,5.302444
4.6259136,4.84218
4.209095,4.84218
4.209677,4.84218
4.2080164,4.84218
4.2087693,4.373783
3.8037174,4.373783
3.8046677,4.373783
3.8086085,4.373783
3.805517,4.373783
3.8113058,4.373783
3.8120391,3.896962
3.366879,4.373783
3.815488,3.896962
3.3666484,3.896962
3.3718812,3.896962
3.372966,2.916793
2.4806306,3.896962
3.3703527,3.896962
3.3764513,3.896962
3.3772817,2.916793
2.4811532,3.4114072
2.9072702,4.373783
3.8289075,4.373783
3.8263447,4.373783
3.8266435,4.84218
4.21907,5.302444
1.7283682,2.7366297
2.429409,2.7366297
2.42909,2.7366297
2.430845,3.1424677
2.7356405,4.3172016
3.7692978,3.1424677
2.728589,3.1424677
2.7374094,3.5410058
3.0800478,2.7366297
2.430517,3.1424677
2.737999,2.32322
2.0699613,2.32322
2.0680318,2.7366297
2.4282897,2.7366297
2.4348881,3.1424677
2.7328606,4.3172016
3.764571,4.3172016
3.7744367,5.4327793
4.692396,5.4327793
4.697489,4.695336
4.086359,3.1424677
2.679131,4.695336
4.0903683,4.695336
4.0907393,4.3172016
3.7628527,4.695336
4.087822,4.695336
4.091261,4.3172016
3.7642076,4.3172016
3.7662685,4.3172016
3.7669642,4.3172016
3.7677116,3.9325023
3.4159763,3.9325023
3.4167502,3.9325023
3.415464,3.9325023
3.4163635,3.5410058
3.060185,3.5410058
3.0604796,3.5410058
3.062849,3.5410058
3.0604959,3.5410058
3.064312,3.5410058
3.0646446,3.1424677
2.7059598,3.5410058
3.0667913,3.1424677
2.705884,3.1424677
2.7099597,3.1424677
2.7105954,2.32322
2.0306907,3.1424677
2.704017,3.1424677
2.7088273,3.1424677
2.709507,2.32322
2.0299017,2.7366297
2.3763642,3.5410058
3.0749903,3.5410058
3.072542,3.5410058
3.0727973,3.9325023
3.4259007,4.3172016
3.780926,3.9325023
3.4269893,3.9325023
3.4308083,3.9325023
3.4304247,3.9325023
3.4312203,3.9325023
3.4312463,3.9325023
3.428286,3.9325023
3.4308383,3.9325023
2.246674,1.941815
1.7407614,2.205592
1.9830208,1.6731164
1.4953138,1.6731164
1.4899474,1.941815
1.7251464,1.941815
1.7321286,2.205592
1.9686,2.9691184
2.5892694,2.9691184
2.5986905,3.6941955
3.228361,3.6941955
3.235834,3.2148893
2.782123,2.30253
2.7834735,4.1272483
2.78853,3.2148893
2.7898726,2.9691184
2.603546,3.2148893
2.7869918,3.2148893
2.79221,2.9691184
2.6104176,2.9691184
2.6129615,2.9691184
2.613912,2.9691184
2.6149967,2.7190804
2.4291117,2.7190804
2.4295976,2.7190804
2.4278305,2.7190804
2.4285753,2.4646246
2.21305,2.4646246
2.2131808,2.4646246
2.215771,2.4646246
2.212861,2.4646246
2.217105,2.4646246
2.2172315,2.205592
1.9801695,2.4646246
2.2189515,2.205592
1.9787482,2.205592
1.9830171,2.205592
1.9833546,1.6731164
1.4775928,2.205592
1.977056,2.205592
1.9823054,2.205592
1.9827778,1.6731164
1.4745791,1.941815
1.7206057,2.4646246
2.2150643,2.4646246
2.2124164,2.4646246
2.2127225,2.7190804
2.4181445,2.9691184
2.6038198,2.7190804
2.4206042,2.7190804
2.4252527,2.7190804
2.4251015,2.7190804
2.4262362,2.7190804
2.4265363,2.7190804
2.4234607,2.7190804
2.4266279,2.7190804
2.4266121,2.7190804
2.4252353,2.7190804
2.4184968,1.941815
1.7332355,0.941815
1.7229165,1.7973622
1.5901943,1.941815
1.722774,1.941815
1.7288483,1.941815
2.3116417,2.5294392
2.274345,3.1838706
2.8103533,3.1838706
2.81722,2.751264
2.4746993,1.8389049
2.473863,3.6636233
2.480317,2.751264
2.4808047,2.5294392
2.2869148,2.751264
2.4764514,2.751264
2.4815185,2.5294392
2.2905047,2.5294392
2.2922518,2.5294392
2.292467,2.5294392
2.2925038,2.303763
2.0930083,2.303763
2.0927281,2.303763
2.0904324,2.303763
2.0904052,2.0740993
1.8664271,2.0740993
1.8673851,2.0740993
1.8705034,2.0740993
1.8672796,2.0740993
1.8716575,2.0740993
1.8716373,1.8403047
1.64873,2.0740993
1.8726754,1.8403047
1.6458709,1.8403047
1.6491586,1.8403047
1.6487532,1.3597094
1.1748658,1.8403047
1.63257,1.8403047
1.6372154,1.8403047
1.637176,1.3597094
1.1721811,1.602228
1.3986001,2.0740993
1.8606933,2.0740993
1.8580933,2.0740993
1.8582127,2.303763
2.0650947,2.5294392
2.2613096,2.303763
2.0680215,2.303763
2.0725555,2.303763
2.0724025,2.303763
2.0734468,2.303763
2.0736926,2.303763
2.0706763,2.303763
2.0736682,2.303763
2.0735762,2.303763
2.072376,2.303763
2.0626583,1.602228
1.4144369,0.60222805
1.4099579,1.4718496
1.2882406,1.602228
1.407233,1.602228
1.4156442,1.602228
1.4076836,1.602228
1.4070687,1.602228
1.4084092,1.602228
1.4089618,1.602228
1.416681,1.602228
1.4285908,1.602228
1.4125293,1.4718496
1.2882601,1.602228
-1.5365639,-1.4614291
-1.5098855,-1.3436177
-1.4186876,-1.5209423
-1.5489571,-1.2969389
-1.3825897,-1.3085849
-1.3870028,-1.2736936
-1.3594666,-1.473299
-1.5009605,-1.4614291
-1.5011204,-1.6170236
-1.6055857,-1.653331
-1.6270574,-1.4970878
-1.5299282,-1.6654675
-1.6397634,-1.677621
-1.6550779,-1.6897916
-1.6633,-1.7019794
-1.6693721,-1.677621
-1.6605679,-1.7019794
-1.6844286,-2.139748
-1.9734975,-2.1912198
-2.0226169,-2.3212552
-2.1193032,-2.3474987
-2.1468759,-2.4267104
-2.1985059,-2.4134579
-2.2011554,-2.4134579
-2.2119195,-1.4134579
-2.2161505,-2.705321
-2.4093165,-2.450973
-2.253475,-2.2160807
-2.102916,-2.1795688
-2.07146,-2.2405078
-2.1196291,-2.2772784
-2.14484,-2.450973
-2.2542892,-2.5645046
-2.3352034,-2.7441268
-2.4503775,-2.7831075
-2.4767566,-2.7831075
-2.481198,-2.7571008
-2.474393,-2.731172
-2.4660025,-2.705321
-2.4574163,-2.705321
-2.4595644,-2.5645046
-2.3729548,-2.3265505
-2.2140598,-2.2038927
-2.1269736,-2.1070042
-2.0542896,-2.011189
-1.9887244,-1.9874003
-1.9741281,-2.1070042
-2.0542023,-2.0829506
-2.0372663,-2.0829506
-2.0383985,-1.8460256
-1.8720584,-1.5813524
-1.6680856,-1.6954336
-1.7525475,-1.9636767
-1.9510895,-1.6954336
-1.7551094,-1.6610509
-1.7283354,-1.81104
-1.8390226,-1.6724967
-1.7304019,-1.706925
-1.76261,-1.8460256
-1.8590918,-1.8460256
-1.860855,-1.7761956
-1.8073237,-1.6954336
-1.746217,-1.7994096
-1.8223811,-1.7877948
-1.3900568,-1.4483196
-1.5022018,-1.4843715
-1.5271871,-1.3292283
-1.4144573,-1.4964225
-1.5350184,-1.5084904
-1.549664,-1.5205754
-1.5579586,-1.5326773
-1.5638037,-1.5084904
-1.5526063,-1.5326773
-1.5775415,-1.9673641
-1.8898485,-2.0184734
-1.9420555,-2.1475935
-2.049434,-2.1736522
-2.080092,-2.252306
-2.1362855,-2.239147
-2.136764,-2.239147
-2.147318,-1.239147
-2.1498854,-2.5289552
-2.3564334,-2.276398
-2.1883578,-2.0431592
-2.0158074,-2.0069044
-1.981082,-2.0674143
-2.0316598,-2.1039262
-2.059131,-2.276398
-2.1851616,-2.3891304
-2.2696059,-2.5674877
-2.3923106,-2.606194
-2.420494,-2.606194
-2.4246695,-2.5803704
-2.4157887,-2.5546243
-2.4046977,-2.5289552
-2.3961458,-2.5289552
-2.397408,-2.3891304
-2.3031995,-2.1528513
-2.1228435,-2.0310571
-2.030254,-1.9348507
-1.9555528,-1.8397101
-1.8857007,-1.8160888
-1.8693681,-1.9348507
-1.9541987,-1.9109665
-1.9372052,-1.9109665
-1.9386497,-1.6757094
-1.7593628,-1.4128996
-1.5332367,-1.5261778
-1.6291342,-1.7925323
-1.8413669,-1.5261778
-1.6315749,-1.492037
-1.6016464,-1.6409702
-1.7225792,-1.5034022
-1.6057811,-1.5375881
-1.6407636,-1.6757094
-1.7423472,-1.6757094
-1.7435709,-1.606371
-1.6885597,-1.5261778
-1.6237156,-1.6294217
-1.704238,-1.6178887
-1.6951518,-1.7925323
-1.8264854,-1.5604546
-1.648849,-1.5833821
-1.66467,-1.5261778
-1.6252496,-1.5375881
-1.6306471,-1.7105896
-1.7560599,-1.722248
-1.7656658,-1.6873205
-1.4243516,-1.3536453
-1.4433333,-1.7850085
-1.7765946,-1.8357271
-1.832563,-1.96386
-1.9421998,-1.9897194
-1.9740908,-2.067772
-2.032559,-2.0547135
-2.0289948,-2.0547135
-2.0383,-1.0547135
-2.0381048,-2.342306
-2.2672992,-2.0916796
-2.075839,-1.8602241
-1.9016781,-1.8242465
-1.8640653,-1.8842939
-1.9138707,-1.9205265
-1.9387239,-2.0916796
-2.066809,-2.20355
-2.160698,-2.380544
-2.291823,-2.4189544
-2.3203194,-2.4189544
-2.323073,-2.3933282
-2.312101,-2.3677788
-2.2992346,-2.342306
-2.2903388,-2.342306
-2.2895262,-2.20355
-2.1893425,-1.9690776
-2.0004687,-1.8482147
-1.9073746,-1.7527437
-1.8278418,-1.6583307
-1.7538064,-1.63489
-1.7364607,-1.7527437
-1.8250707,-1.7290422
-1.8068395,-1.7290422
-1.8089195,-1.4955838
-1.6216022,-1.2347833
-1.3803238,-1.3471954
-1.480621,-1.6115135
-1.7028384,-1.3471954
-1.4828686,-1.3133157
-1.4515349,-1.4611102
-1.5796809,-1.324594
-1.4551104,-1.3585186
-1.4911228,-1.4955838
-1.5996946,-1.4955838
-1.6007364,-1.4267756
-1.5430053,-1.3471954
-1.472319,-1.4496499
-1.5589814,-1.4382051
-1.5492882,-1.6115135
-1.6852659,-1.3812102
-1.4996346,-1.4039624
-1.516802,-1.3471954
-1.4739228,-1.3585186
-1.4796834,-1.5301974
-1.6128926,-1.5417665
-1.6224005,-1.5071061
-1.5946695,-1.5765686
-1.6483688,-1.7054064
-1.7463034,-1.7765114
-1.8058096,-1.9447675
-1.9318886,-2.1660964
-2.11458,-1.9812587
-1.9591941,-1.9934573
-1.9723811,-1.9205265
-1.8855197,-1.2969474
-1.4448189,-1.573328
-1.6787331,-1.3324723
-1.4698232,-1.1100403
-1.2815521,-1.0754652
-1.2336853,-1.1331717
-1.2893246,-1.1679918
-1.3149966,-1.3324723
-1.4409791,-1.4399816
-1.5382135,-1.6100752
-1.6778647,-1.6469882
-1.7061974,-1.6469882
-1.7074194,-1.6223611
-1.6950293,-1.5978079
-1.6807876,-1.573328
-1.6726158,-1.573328
-1.6691617,-1.4399816
-1.561631,-1.21465
-1.3722295,-1.0984991
-1.2721906,-1.00675
-1.1853598,-0.91601765
-1.1020446,-0.89349073
-1.0830069,-1.00675
-1.1817057,-0.98397255
-1.1625139,-0.98397255
-1.1660609,-0.75961554
-0.9538658,-0.5089824
-0.6906341,-0.617012
-0.7975438,-0.8710257
-1.046088,-0.617012
-0.8015339,-0.5844532
-0.76771253,-0.7264859
-0.9075762,-0.5952918
-0.77095777,-0.6278938
-0.8132185,-0.75961554
-0.931477,-0.75961554
-0.9342119,-0.6934898
-0.86909145,-0.617012
-0.7928321,-0.7154724
-0.8880808,-0.70447373
-0.8779323,-0.8710257
-1.0343287,-0.6497008
-0.8235831,-0.671566
-0.84286267,-0.617012
-0.7980597,-0.6278938
-0.8037272,-0.7928797
-0.95511746,-0.8039979
-0.96663904,-0.7706886
-0.9346888,-0.8374432
-0.9964539,-0.9612582
-1.1034571,-1.0295911
-1.1702706,-1.1912878
