p,m,sigma,jump_true,y_true_bin
0.095400356,-0.06340422,1.0,0.0,0
0.21427312,0.0016476847,1.0,0.0,0
0.053720858,-0.045804366,1.0,0.0,0
0.072964564,-0.065328896,1.0,0.0,0
0.06393743,-0.06324623,1.0,0.0,0
0.053639952,-0.045508824,1.0,0.0,0
0.07010924,-0.06500579,1.0,0.0,0
0.08461005,-0.06463518,1.0,0.0,0
0.08986985,-0.06411657,1.0,0.0,0
0.07812993,-0.06512889,1.0,0.0,0
0.059600804,-0.060217805,1.0,0.0,0
0.07213805,-0.06528403,1.0,0.0,0
0.09533836,-0.06341249,1.0,0.0,0
0.056302357,-0.05929794,1.0,0.0,0
0.05962039,-0.0838718,1.0,0.0,0
0.056822363,-0.07433706,1.0,0.0,0
0.057893768,-0.07991475,1.0,0.0,0
0.059582707,-0.033930622,1.0,0.0,0
0.094844915,-0.08603059,1.0,0.0,0
0.10709364,-0.08109827,1.0,0.0,0
0.05965575,-0.083914876,1.0,0.0,0
0.06450445,-0.08701094,1.0,0.0,0
0.057466332,-0.07798129,1.0,0.0,0
0.07295856,-0.08845949,1.0,0.0,0
0.060096636,-0.031318355,1.0,0.0,0
0.06869648,-0.08841759,1.0,0.0,0
0.09349343,-0.08630912,1.0,0.0,0
0.28477514,0.029230788,1.0,0.0,0
0.057929616,-0.08006535,1.0,0.0,0
0.07995312,-0.08780757,1.0,0.0,0
0.06081337,-0.08484265,1.0,0.0,0
0.085172765,-0.08735363,1.0,0.0,0
0.08629632,-0.08725258,1.0,0.0,0
0.0601868,-0.030850876,1.0,0.0,0
0.05969117,-0.083957896,1.0,0.0,0
0.0635023,-0.08648287,1.0,0.0,0
0.11412065,-0.07771464,1.0,0.0,0
0.067413315,-0.08811056,1.0,0.0,0
0.062184688,-0.08575389,1.0,0.0,0
0.07789192,-0.08800918,1.0,0.0,0
0.05920895,-0.08335927,1.0,0.0,0
0.08102969,-0.087716535,1.0,0.0,0
0.075392105,-0.08824822,1.0,0.0,0
0.056043863,-0.0628282,1.0,0.0,0
0.05640112,-0.07124391,1.0,0.0,0
0.062152658,-0.08573378,1.0,0.0,0
0.08341638,-0.08750846,1.0,0.0,0
0.14676115,-0.057614405,1.0,0.0,0
0.09631459,-0.085672766,1.0,0.0,0
0.10469939,-0.08219719,1.0,0.0,0
0.08914689,-0.08694136,1.0,0.0,0
0.16214782,-0.04666847,1.0,0.0,0
0.06548521,-0.08746256,1.0,0.0,0
0.11279376,-0.07836572,1.0,0.0,0
0.11157197,-0.07894572,1.0,0.0,0
0.08569198,-0.08730711,1.0,0.0,0
0.09557172,-0.08586465,1.0,0.0,0
0.20379591,-0.019447517,1.0,0.0,0
0.056173842,-0.06924398,1.0,0.0,0
0.0730475,-0.08845213,1.0,0.0,0
0.06457634,-0.08704755,1.0,0.0,0
0.05613851,-0.06890075,1.0,0.0,0
0.07032716,-0.088529885,1.0,0.0,0
0.08452061,-0.08741156,1.0,0.0,0
0.09011805,-0.08682205,1.0,0.0,0
0.0780091,-0.0879966,1.0,0.0,0
0.0601906,-0.084391505,1.0,0.0,0
0.07227497,-0.08851561,1.0,0.0,0
0.095514685,-0.08587939,1.0,0.0,0
0.06046264,-0.0845917,1.0,0.0,0
0.0591645,-0.0833025,1.0,0.0,0
0.09714613,-0.0854592,1.0,0.0,0
0.079706565,-0.0878273,1.0,0.0,0
0.05762015,-0.04589918,1.0,0.0,0
0.06379691,-0.0866417,1.0,0.0,0
0.077774875,-0.08802168,1.0,0.0,0
0.05631439,-0.07051815,1.0,0.0,0
0.06669169,-0.062092435,1.0,0.0,0
0.059766147,-0.0530597,1.0,0.0,0
0.07470933,-0.06296673,1.0,0.0,0
0.06359136,-0.0050689094,1.0,0.0,0
0.07071003,-0.0630437,1.0,0.0,0
0.0933549,-0.060836393,1.0,0.0,0
0.2649245,0.04854606,1.0,0.0,0
0.060267285,-0.05506409,1.0,0.0,0
0.08127111,-0.06256266,1.0,0.0,0
0.063066654,-0.06009068,1.0,0.0,0
0.08603497,-0.06211759,1.0,0.0,0
0.087071925,-0.061988603,1.0,0.0,0
0.0637068,-0.004645312,1.0,0.0,0
0.061951846,-0.059240874,1.0,0.0,0
0.06572713,-0.061646275,1.0,0.0,0
0.112067424,-0.05228588,1.0,0.0,0
0.06945608,-0.06286096,1.0,0.0,0
0.064435,-0.06093357,1.0,0.0,0
0.079347424,-0.06268886,1.0,0.0,0
0.06147123,-0.058635674,1.0,0.0,0
0.08225222,-0.06249412,1.0,0.0,0
0.07704746,-0.06282587,1.0,0.0,0
0.057963323,-0.038127296,1.0,0.0,0
0.058486655,-0.046212863,1.0,0.0,0
0.064403236,-0.060914908,1.0,0.0,0
0.08441621,-0.062310085,1.0,0.0,0
0.14114514,-0.033114977,1.0,0.0,0
0.09590072,-0.06015428,1.0,0.0,0
0.10356569,-0.056547873,1.0,0.0,0
0.08962494,-0.061642185,1.0,0.0,0
0.15568922,-0.022011176,1.0,0.0,0
0.067600496,-0.062371816,1.0,0.0,0
0.11088899,-0.052978672,1.0,0.0,0
0.109797694,-0.05362726,1.0,0.0,0
0.086514264,-0.062058136,1.0,0.0,0
0.09520881,-0.060432084,1.0,0.0,0
0.19383913,0.004297331,1.0,0.0,0
0.058236428,-0.04416369,1.0,0.0,0
0.07479564,-0.06296231,1.0,0.0,0
0.06676174,-0.06212104,1.0,0.0,0
0.058198024,-0.043811657,1.0,0.0,0
0.07226771,-0.063128516,1.0,0.0,0
0.08543251,-0.06219196,1.0,0.0,0
0.09043997,-0.061469544,1.0,0.0,0
0.07945781,-0.06268192,1.0,0.0,0
0.06243892,-0.059671964,1.0,0.0,0
0.07404585,-0.06299952,1.0,0.0,0
0.095157064,-0.060443316,1.0,0.0,0
0.0627134,-0.0598589,1.0,0.0,0
0.061426483,-0.05857791,1.0,0.0,0
0.09668068,-0.059813738,1.0,0.0,0
0.08104475,-0.06257811,1.0,0.0,0
0.060122605,-0.02046576,1.0,0.0,0
0.06600973,-0.061783962,1.0,0.0,0
0.07923725,-0.06269572,1.0,0.0,0
0.05839063,-0.0454695,1.0,0.0,0
0.06351761,-0.0603778,1.0,0.0,0
0.05881181,-0.048414104,1.0,0.0,0
0.08858078,-0.06179885,1.0,0.0,0
0.073031224,-0.06306823,1.0,0.0,0
0.059941716,-0.05379971,1.0,0.0,0
0.058313254,-0.044833582,1.0,0.0,0
0.058347125,-0.045116097,1.0,0.0,0
0.06347717,-0.0054943915,1.0,0.0,0
0.07588175,-0.099638596,1.0,0.0,0
0.061001614,-0.097064495,1.0,0.0,0
0.07994557,-0.09903307,1.0,0.0,0
0.080804355,-0.09890768,1.0,0.0,0
0.06489442,-0.040105127,1.0,0.0,0
0.060369954,-0.095095746,1.0,0.0,0
0.06302589,-0.0985445,1.0,0.0,0
0.10250373,-0.08841894,1.0,0.0,0
0.066067606,-0.0998282,1.0,0.0,0
0.062016275,-0.09794257,1.0,0.0,0
0.074210465,-0.09987821,1.0,0.0,0
0.060068283,-0.09399884,1.0,0.0,0
0.07673537,-0.099513546,1.0,0.0,0
0.07227311,-0.10007548,1.0,0.0,0
0.05720611,-0.07469284,1.0,0.0,0
0.057490878,-0.082691245,1.0,0.0,0
0.061991453,-0.09792709,1.0,0.0,0
0.07859965,-0.09923522,1.0,0.0,0
0.12489747,-0.07089946,1.0,0.0,0
0.08876442,-0.09633287,1.0,0.0,0
0.09567915,-0.092910066,1.0,0.0,0
0.08293588,-0.09859059,1.0,0.0,0
0.13664037,-0.0605857,1.0,0.0,0
0.06454394,-0.099297225,1.0,0.0,0
0.10160185,-0.08906002,1.0,0.0,0
0.100765795,-0.0896599,1.0,0.0,0
0.08034249,-0.09897527,1.0,0.0,0
0.08814983,-0.0966048,1.0,0.0,0
0.17248634,-0.03302169,1.0,0.0,0
0.05726786,-0.08093044,1.0,0.0,0
0.07044716,-0.10020505,1.0,0.0,0
0.063845515,-0.09896687,1.0,0.0,0
0.057234094,-0.08062786,1.0,0.0,0
0.06833375,-0.10019043,1.0,0.0,0
0.07944648,-0.09910666,1.0,0.0,0
0.08368726,-0.09840533,1.0,0.0,0
0.07430628,-0.09986465,1.0,0.0,0
0.060658947,-0.09601896,1.0,0.0,0
0.069837965,-0.100240566,1.0,0.0,0
0.08810266,-0.096625775,1.0,0.0,0
0.060811706,-0.096491665,1.0,0.0,0
0.06004062,-0.093893304,1.0,0.0,0
0.08945266,-0.09603048,1.0,0.0,0
0.075684935,-0.09966719,1.0,0.0,0
0.060063742,-0.056464236,1.0,0.0,0
0.06325047,-0.09867145,1.0,0.0,0
0.0741148,-0.09989168,1.0,0.0,0
0.05740348,-0.08205237,1.0,0.0,0
0.061303306,-0.09746544,1.0,0.0,0
0.057787824,-0.08453567,1.0,0.0,0
0.08205486,-0.0987231,1.0,0.0,0
0.06899185,-0.100253716,1.0,0.0,0
0.058731515,-0.088978514,1.0,0.0,0
0.057335377,-0.081506126,1.0,0.0,0
0.057365153,-0.081748806,1.0,0.0,0
0.064608805,-0.040921863,1.0,0.0,0
0.05968769,-0.058138646,1.0,0.0,0
0.05792017,-0.067794785,1.0,0.0,0
0.059025515,-0.090100095,1.0,0.0,0
0.060955413,-0.05284144,1.0,0.0,0
0.23423883,0.0068854205,1.0,0.0,0
0.15492235,-0.045621287,1.0,0.0,0
0.09047786,-0.09558408,1.0,0.0,0
0.062028725,-0.09795033,1.0,0.0,0
0.0718471,-0.07738557,1.0,0.0,0
0.06773298,-0.07620075,1.0,0.0,0
0.08033971,-0.07675159,1.0,0.0,0
0.06550006,-0.07284445,1.0,0.0,0
0.0829608,-0.07631101,1.0,0.0,0
0.07828418,-0.07710695,1.0,0.0,0
0.062366236,-0.05422019,1.0,0.0,0
0.0629918,-0.061904527,1.0,0.0,0
0.067704864,-0.07618612,1.0,0.0,0
0.08489733,-0.075993784,1.0,0.0,0
0.13252762,-0.047711343,1.0,0.0,0
0.0953083,-0.07285017,1.0,0.0,0
0.10240271,-0.06948387,1.0,0.0,0
0.08937245,-0.07524416,1.0,0.0,0
0.14441088,-0.037430532,1.0,0.0,0
0.07028686,-0.07703539,1.0,0.0,0
0.108382985,-0.06565158,1.0,0.0,0
0.10753661,-0.06625419,1.0,0.0,0
0.08670129,-0.07569421,1.0,0.0,0
0.094676316,-0.07313232,1.0,0.0,0
0.1806539,-0.010642273,1.0,0.0,0
0.062709846,-0.060210075,1.0,0.0,0
0.07639691,-0.07732639,1.0,0.0,0
0.069600485,-0.076852605,1.0,0.0,0
0.06266583,-0.059918486,1.0,0.0,0
0.07425205,-0.077526785,1.0,0.0,0
0.08577593,-0.075848885,1.0,0.0,0
0.09012521,-0.07508767,1.0,0.0,0
0.0804389,-0.07673391,1.0,0.0,0
0.06614704,-0.0746872,1.0,0.0,0
0.07577034,-0.07740228,1.0,0.0,0
0.09462777,-0.07315407,1.0,0.0,0
0.06635981,-0.07492621,1.0,0.0,0
0.06546962,-0.07274721,1.0,0.0,0
0.09601576,-0.07253674,1.0,0.0,0
0.08186835,-0.07648829,1.0,0.0,0
0.06553417,-0.035215013,1.0,0.0,0
0.06901348,-0.076685995,1.0,0.0,0
0.08024066,-0.07676918,1.0,0.0,0
0.06288443,-0.061290458,1.0,0.0,0
0.06698914,-0.07557048,1.0,0.0,0
0.06330948,-0.063681535,1.0,0.0,0
0.08846689,-0.07539706,1.0,0.0,0
0.074916214,-0.07750562,1.0,0.0,0
0.064264715,-0.06814542,1.0,0.0,0
0.062797174,-0.06076459,1.0,0.0,0
0.06283544,-0.060998254,1.0,0.0,0
0.07035183,-0.019523378,1.0,0.0,0
0.065165184,-0.036817312,1.0,0.0,0
0.063171096,-0.04722956,1.0,0.0,0
0.06450589,-0.06923421,1.0,0.0,0
0.06640546,-0.03178703,1.0,0.0,0
0.24108687,0.02748401,1.0,0.0,0
0.16319865,-0.022822203,1.0,0.0,0
0.09706917,-0.07207451,1.0,0.0,0
0.06774708,-0.076208055,1.0,0.0,0
0.06890846,-0.07665513,1.0,0.0,0
0.09356361,-0.07363403,1.0,0.0,0
0.06406449,-0.06725315,1.0,0.0,0
0.06494589,-0.070991024,1.0,0.0,0
0.06448221,-0.069130644,1.0,0.0,0
0.063111775,-0.06259051,1.0,0.0,0
0.06334806,-0.06387812,1.0,0.0,0
0.06354924,-0.06486118,1.0,0.0,0
0.07622513,-0.08577739,1.0,0.0,0
0.09498092,-0.08489031,1.0,0.0,0
0.14177826,-0.05359695,1.0,0.0,0
0.105707735,-0.08036388,1.0,0.0,0
0.11263613,-0.07636088,1.0,0.0,0
0.09992269,-0.08305783,1.0,0.0,0
0.15314065,-0.04334623,1.0,0.0,0
0.07927608,-0.08659492,1.0,0.0,0
0.118145466,-0.07218666,1.0,0.0,0
0.11733177,-0.072829574,1.0,0.0,0
0.09696168,-0.0842844,1.0,0.0,0
0.10509011,-0.08064486,1.0,0.0,0
0.18719068,-0.017542705,1.0,0.0,0
0.07088535,-0.071516104,1.0,0.0,0
0.08604715,-0.08639614,1.0,0.0,0
0.07842364,-0.08642906,1.0,0.0,0
0.07084011,-0.07123135,1.0,0.0,0
0.08371981,-0.08671148,1.0,0.0,0
0.09591192,-0.084690176,1.0,0.0,0
0.10070169,-0.082694635,1.0,0.0,0
0.09035528,-0.085694596,1.0,0.0,0
0.07453824,-0.084708974,1.0,0.0,0
0.08538245,-0.08649268,1.0,0.0,0
0.10504263,-0.08066654,1.0,0.0,0
0.07476872,-0.084888786,1.0,0.0,0
0.0738167,-0.08306128,1.0,0.0,0
0.10639804,-0.08005193,1.0,0.0,0
0.091848694,-0.08543986,1.0,0.0,0
0.0729713,-0.047396094,1.0,0.0,0
0.07771446,-0.086244434,1.0,0.0,0
0.09014653,-0.08572987,1.0,0.0,0
0.0710642,-0.07257102,1.0,0.0,0
0.07544963,-0.085364595,1.0,0.0,0
0.071464874,-0.074838854,1.0,0.0,0
0.09895262,-0.08350919,1.0,0.0,0
0.08444227,-0.08661875,1.0,0.0,0
0.072449505,-0.078925066,1.0,0.0,0
0.070975065,-0.072057724,1.0,0.0,0
0.07101419,-0.07228584,1.0,0.0,0
0.07766355,-0.031581607,1.0,0.0,0
0.07259778,-0.049065012,1.0,0.0,0
0.07081642,-0.059691824,1.0,0.0,0
0.07275841,-0.07993207,1.0,0.0,0
0.073851265,-0.04381402,1.0,0.0,0
0.24454875,0.019169219,1.0,0.0,0
0.17058054,-0.02914069,1.0,0.0,0
0.10744525,-0.07953714,1.0,0.0,0
0.076269366,-0.08579239,1.0,0.0,0
0.077589326,-0.08620882,1.0,0.0,0
0.10400052,-0.08114495,1.0,0.0,0
0.07221207,-0.078085616,1.0,0.0,0
0.07327373,-0.08151065,1.0,0.0,0
0.072727405,-0.079836085,1.0,0.0,0
0.07127236,-0.07380198,1.0,0.0,0
0.071501054,-0.07502258,1.0,0.0,0
0.07168789,-0.07591279,1.0,0.0,0
0.079117864,-0.08657092,1.0,0.0,0
0.07055543,-0.069079384,1.0,0.0,0
0.073375665,-0.08181468,1.0,0.0,0
0.070724264,-0.06052378,1.0,0.0,0
0.0723874,-0.078709394,1.0,0.0,0
0.07209431,-0.077653214,1.0,0.0,0
0.1043317,-0.080992356,1.0,0.0,0
0.07053315,-0.06260736,1.0,0.0,0
0.13565476,-0.06835579,1.0,0.0,0
0.13482168,-0.0689836,1.0,0.0,0
0.11386329,-0.08339378,1.0,0.0,0
0.122601606,-0.078174755,1.0,0.0,0
0.20010294,-0.016060626,1.0,0.0,0
0.08100062,-0.077449,1.0,0.0,0
0.100904785,-0.08919264,1.0,0.0,0
0.0918159,-0.08981931,1.0,0.0,0
0.08094061,-0.077146545,1.0,0.0,0
0.09817388,-0.089629024,1.0,0.0,0
0.11278154,-0.08397376,1.0,0.0,0
0.117868036,-0.081144966,1.0,0.0,0
0.1062033,-0.08708052,1.0,0.0,0
0.08665621,-0.088822134,1.0,0.0,0
0.10011499,-0.08937698,1.0,0.0,0
0.12255312,-0.078206934,1.0,0.0,0
0.08695846,-0.088966504,1.0,0.0,0
0.08535377,-0.088106796,1.0,0.0,0
0.12393456,-0.0772966,1.0,0.0,0
0.10800098,-0.08627142,1.0,0.0,0
0.08318262,-0.0542159,1.0,0.0,0
0.09089825,-0.08972883,1.0,0.0,0
0.105952576,-0.08718945,1.0,0.0,0
0.081243165,-0.07852954,1.0,0.0,0
0.08785259,-0.08932663,1.0,0.0,0
0.081860505,-0.080882736,1.0,0.0,0
0.115915485,-0.082300894,1.0,0.0,0
0.09901178,-0.08952861,1.0,0.0,0
0.08318603,-0.08478077,1.0,0.0,0
0.081121735,-0.07800883,1.0,0.0,0
0.08117507,-0.07824027,1.0,0.0,0
0.088669434,-0.038058206,1.0,0.0,0
0.08270372,-0.055990167,1.0,0.0,0
0.080587514,-0.066393845,1.0,0.0,0
0.08357784,-0.08575189,1.0,0.0,0
0.084228374,-0.050496235,1.0,0.0,0
0.25037116,0.01704951,1.0,0.0,0
0.18633564,-0.026146881,1.0,0.0,0
0.124921136,-0.07657927,1.0,0.0,0
0.088987954,-0.089510456,1.0,0.0,0
0.0907336,-0.08971165,1.0,0.0,0
0.12148604,-0.07891882,1.0,0.0,0
0.082876354,-0.0839674,1.0,0.0,0
0.08427362,-0.08732334,1.0,0.0,0
0.08353962,-0.085659616,1.0,0.0,0
0.081560284,-0.07980124,1.0,0.0,0
0.08191368,-0.081060335,1.0,0.0,0
0.08217349,-0.08190421,1.0,0.0,0
0.09266412,-0.089894034,1.0,0.0,0
0.080569714,-0.07472052,1.0,0.0,0
0.08447679,-0.08748272,1.0,0.0,0
0.080486536,-0.06715618,1.0,0.0,0
0.08310494,-0.08457198,1.0,0.0,0
0.082723066,-0.08354737,1.0,0.0,0
0.121825576,-0.07869147,1.0,0.0,0
0.080247305,-0.06917749,1.0,0.0,0
0.08061978,-0.0661691,1.0,0.0,0
0.0902472,-0.03505416,1.0,0.0,0
0.08240562,-0.082619816,1.0,0.0,0
0.08044987,-0.067459315,1.0,0.0,0
0.08179029,-0.080636114,1.0,0.0,0
0.08394109,-0.08660247,1.0,0.0,0
0.08457748,-0.049328037,1.0,0.0,0
0.08604025,-0.044797093,1.0,0.0,0
0.09937642,-0.03613209,1.0,0.0,0
0.12481976,-0.044454247,1.0,0.0,0
0.14340438,-0.03707616,1.0,0.0,0
0.14922616,-0.034381557,1.0,0.0,0
0.13563253,-0.040464565,1.0,0.0,0
0.1091214,-0.044955082,1.0,0.0,0
0.12765166,-0.04345104,1.0,0.0,0
0.15432794,-0.031185979,1.0,0.0,0
0.10959025,-0.04500553,1.0,0.0,0
0.10721627,-0.04436957,1.0,0.0,0
0.15584771,-0.03014791,1.0,0.0,0
0.13782012,-0.039597712,1.0,0.0,0
0.099402234,-0.013884366,1.0,0.0,0
0.11512614,-0.04516632,1.0,0.0,0
0.13532686,-0.04058674,1.0,0.0,0
0.09993774,-0.037519902,1.0,0.0,0
0.11096746,-0.045056287,1.0,0.0,0
0.10098404,-0.039753817,1.0,0.0,0
0.147093,-0.035407465,1.0,0.0,0
0.12604825,-0.04401593,1.0,0.0,0
0.10343225,-0.04287164,1.0,0.0,0
0.09971788,-0.037011206,1.0,0.0,0
0.09981483,-0.03723734,1.0,0.0,0
0.1047657,0.003715489,1.0,0.0,0
0.099106975,-0.015490204,1.0,0.0,0
0.097869255,-0.025354134,1.0,0.0,0
0.10422739,-0.04325656,1.0,0.0,0
0.100339666,-0.009892911,1.0,0.0,0
0.28541172,0.060968414,1.0,0.0,0
0.22195676,0.02191484,1.0,0.0,0
0.15699089,-0.029375814,1.0,0.0,0
0.112547606,-0.045100134,1.0,0.0,0
0.114907175,-0.04515993,1.0,0.0,0
0.15315217,-0.031998612,1.0,0.0,0
0.10279129,-0.0425549,1.0,0.0,0
0.10564655,-0.043821037,1.0,0.0,0
0.1041504,-0.043220196,1.0,0.0,0
0.10049831,-0.038754042,1.0,0.0,0
0.10107042,-0.039926913,1.0,0.0,0
0.10151457,-0.04079041,1.0,0.0,0
0.11748324,-0.045203894,1.0,0.0,0
0.09855183,-0.033730637,1.0,0.0,0
0.10594535,-0.043932755,1.0,0.0,0
0.09783158,-0.02608934,1.0,0.0,0
0.10326593,-0.042788275,1.0,0.0,0
0.10247085,-0.042380378,1.0,0.0,0
0.15352654,-0.03173896,1.0,0.0,0
0.0978615,-0.027884189,1.0,0.0,0
0.09788533,-0.025131688,1.0,0.0,0
0.10627742,0.006978959,1.0,0.0,0
0.101911254,-0.041527532,1.0,0.0,0
0.0978325,-0.026358832,1.0,0.0,0
0.10087417,-0.03953108,1.0,0.0,0
0.10497693,-0.043562464,1.0,0.0,0
0.10068279,-0.0085923765,1.0,0.0,0
0.102157794,-0.0035872497,1.0,0.0,0
0.10719619,0.008850444,1.0,0.0,0
0.09896083,-0.03496567,1.0,0.0,0
0.22201392,0.02195644,1.0,0.0,0
0.09835278,-0.032772757,1.0,0.0,0
0.10562532,-0.043813016,1.0,0.0,0
0.119435,-0.04512933,1.0,0.0,0
0.104832985,-0.043505333,1.0,0.0,0
0.1015797,-0.04091347,1.0,0.0,0
0.4510669,-0.020886276,1.0,0.0,0
0.4062845,-0.008205216,1.0,0.0,0
0.41869777,-0.026170686,1.0,0.0,0
0.41273302,-0.018505573,1.0,0.0,0
0.4065564,-0.008693662,1.0,0.0,0
0.40791366,-0.011032842,1.0,0.0,0
0.41509926,-0.022025615,1.0,0.0,0
0.4070006,-0.009479757,1.0,0.0,0
0.4333206,-0.029895592,1.0,0.0,0
0.4086159,-0.012165833,1.0,0.0,0
0.4488617,-0.022661004,1.0,0.0,0
0.4094659,-0.013501912,1.0,0.0,0
0.4065564,-0.008693662,1.0,0.0,0
0.44551775,-0.024871547,1.0,-1.0,1
0.4180535,-0.025697544,1.0,0.0,0
0.41087177,-0.015636645,1.0,0.0,0
0.4118443,-0.017117832,1.0,0.0,0
0.41521457,-0.022189818,1.0,0.0,0
0.43408835,-0.029782895,1.0,0.0,0
0.4119041,-0.017217621,1.0,0.0,0
0.4279971,-0.030028917,1.0,0.0,0
0.4066665,-0.00888982,1.0,0.0,0
0.40716887,-0.009773903,1.0,0.0,0
0.41147178,-0.016521674,1.0,0.0,0
0.41397274,-0.02038787,1.0,0.0,0
0.40650162,-0.008595716,1.0,0.0,0
0.41589612,-0.02313244,1.0,0.0,0
0.41881132,-0.02622569,1.0,0.0,0
0.42810807,-0.03006877,1.0,0.0,0
0.4059644,-0.00762292,1.0,0.0,0
0.41153938,-0.016620453,1.0,0.0,0
0.40683305,-0.009184945,1.0,0.0,0
0.40623066,-0.008107867,1.0,0.0,0
0.4059117,-0.007526301,1.0,0.0,0
0.40879518,-0.012450609,1.0,0.0,0
0.4138619,-0.020221252,1.0,0.0,0
0.40601724,-0.007719673,1.0,0.0,0
0.40885532,-0.012545731,1.0,0.0,0
0.40768304,-0.010651886,1.0,0.0,0
0.4525858,-0.019521061,1.0,0.0,0
0.4094041,-0.013405956,1.0,0.0,0
0.40745324,-0.010266397,1.0,0.0,0
0.4119041,-0.017217621,1.0,0.0,0
0.40820366,-0.01150443,1.0,0.0,0
0.41067493,-0.015343092,1.0,0.0,0
0.4099672,-0.014273353,1.0,0.0,0
0.40728208,-0.009970602,1.0,0.0,0
0.40867546,-0.012260638,1.0,0.0,0
0.41600373,-0.023273602,1.0,0.0,0
0.406177,-0.00801063,1.0,0.0,0
0.407798,-0.010842219,1.0,0.0,0
0.41430613,-0.020879585,1.0,0.0,0
0.4092809,-0.013214149,1.0,0.0,0
0.41320637,-0.019198064,1.0,0.0,0
0.4155639,-0.022683397,1.0,0.0,0
0.4059117,-0.007526301,1.0,0.0,0
0.41660506,-0.024051357,1.0,0.0,0
0.41498443,-0.021861445,1.0,0.0,0
0.42201704,-0.027706388,1.0,0.0,0
0.41777235,-0.025411159,1.0,0.0,0
0.44848946,-0.022914525,1.0,0.0,0
0.40683305,-0.009184945,1.0,0.0,0
0.42461053,-0.028763194,1.0,0.0,0
0.45059818,-0.021307986,1.0,0.0,0
0.44960567,-0.09276861,1.0,0.0,0
0.4250231,-0.07356121,1.0,0.0,0
0.463105,-0.08792702,1.0,0.0,0
0.42588806,-0.07484064,1.0,0.0,0
0.422585,-0.070114985,1.0,0.0,0
0.46027112,-0.08963141,1.0,-1.0,1
0.43534908,-0.08613011,1.0,0.0,0
0.42730618,-0.076868504,1.0,0.0,0
0.42831928,-0.07827066,1.0,0.0,0
0.43228802,-0.08321096,1.0,0.0,0
0.45017928,-0.09269113,1.0,0.0,0
0.42838818,-0.07836467,1.0,0.0,0
0.44539297,-0.09160778,1.0,0.0,0
0.4227109,-0.07032245,1.0,0.0,0
0.42330396,-0.071195856,1.0,0.0,0
0.42790952,-0.07770796,1.0,0.0,0
0.43079233,-0.08156407,1.0,0.0,0
0.42252234,-0.07001148,1.0,0.0,0
0.43305153,-0.08401549,1.0,0.0,0
0.43612278,-0.08679378,1.0,0.0,0
0.4455138,-0.09165038,1.0,0.0,0
0.42190656,-0.06898244,1.0,0.0,0
0.42797735,-0.077801555,1.0,0.0,0
0.42290574,-0.07062672,1.0,0.0,0
0.42221197,-0.06949547,1.0,0.0,0
0.42184576,-0.06887926,1.0,0.0,0
0.4252087,-0.073838994,1.0,0.0,0
0.4306617,-0.08140427,1.0,0.0,0
0.42196727,-0.06908484,1.0,0.0,0
0.42527005,-0.073930755,1.0,0.0,0
0.42391354,-0.07205066,1.0,0.0,0
0.46627054,-0.08518584,1.0,0.0,0
0.42582545,-0.074749276,1.0,0.0,0
0.42364064,-0.07166979,1.0,0.0,0
0.42838818,-0.07836467,1.0,0.0,0
0.4245351,-0.07290505,1.0,0.0,0
0.42710802,-0.07658993,1.0,0.0,0
0.42639434,-0.07557398,1.0,0.0,0
0.42343798,-0.07138511,1.0,0.0,0
0.42508566,-0.07365364,1.0,0.0,0
0.43317756,-0.08414839,1.0,0.0,0
0.4221505,-0.06939262,1.0,0.0,0
0.4240512,-0.072241694,1.0,0.0,0
0.4311935,-0.08201377,1.0,0.0,0
0.42570084,-0.0745668,1.0,0.0,0
0.42989984,-0.080370076,1.0,0.0,0
0.43267685,-0.08361732,1.0,0.0,0
0.42184576,-0.06887926,1.0,0.0,0
0.43383214,-0.08478381,1.0,0.0,0
0.43201214,-0.08291729,1.0,0.0,0
0.43929717,-0.08920714,1.0,0.0,0
0.43505615,-0.08587502,1.0,0.0,0
0.4628003,-0.08812986,1.0,0.0,0
0.42290574,-0.07062672,1.0,0.0,0
0.44174948,-0.09024772,1.0,0.0,0
0.46460477,-0.086814225,1.0,0.0,0
0.44146636,-0.090128735,1.0,0.0,0
0.43273902,-0.083683684,1.0,0.0,0
0.42723992,-0.0767756,1.0,0.0,0
0.42418972,-0.07243304,1.0,0.0,0
0.4270423,-0.076497234,1.0,0.0,0
0.42398226,-0.07214611,1.0,0.0,0
0.47393796,-0.07720471,1.0,0.0,0
0.42750567,-0.07714769,1.0,0.0,0
0.44563213,-0.03058932,1.0,0.0,0
0.4504381,-0.035430104,1.0,0.0,0
0.46811208,-0.04754941,1.0,0.0,0
0.44571853,-0.030680398,1.0,0.0,0
0.46401787,-0.04599762,1.0,0.0,0
0.43905282,-0.022886433,1.0,0.0,0
0.43971315,-0.023813635,1.0,0.0,0
0.44511986,-0.03004611,1.0,0.0,0
0.4486969,-0.03380481,1.0,0.0,0
0.43883628,-0.02257962,1.0,0.0,0
0.45141825,-0.03632482,1.0,0.0,0
0.45522496,-0.039431173,1.0,0.0,0
0.46408635,-0.046027392,1.0,0.0,0
0.4381274,-0.02156513,1.0,0.0,0
0.44520372,-0.030135777,1.0,0.0,0
0.43927112,-0.023194378,1.0,0.0,0
0.43847933,-0.02207076,1.0,0.0,0
0.43805757,-0.021464374,1.0,0.0,0
0.441761,-0.026347442,1.0,0.0,0
