y_hat,y_true
-1.3243866,-1.1148773
-1.1482608,-1.1148773
-1.1437637,-0.9138845
-0.9666505,-0.6474437
-0.721726,-1.1148773
-1.1460764,-1.1148773
-1.1455553,-1.1820984
-1.2041928,-1.1148773
-1.1441267,-1.1820984
-1.2027699,-1.1820984
-1.2036186,-1.1820984
-1.2024927,-1.1820984
-1.2003692,-1.1820984
-1.1958507,-1.1820984
-1.2006289,-1.1820984
-1.1881067,-1.1820984
-1.1820263,0.14147109
-0.003997623,-0.11978852
-0.24126932,0.20652224
0.058125995,0.27146858
0.12191292,0.14147109
0.0038301223,-1.0477684
-1.1013651,-1.0477684
-1.0977794,-1.1148773
-1.1614202,-1.1820984
-1.2208354,-1.1148773
-1.1624613,-1.1820984
-1.2074587,-0.9138845
-0.97575665,-1.3168776
-1.3254036,-1.9290242
-1.8576716,-2.481071
-2.3172543,-1.3844366
-1.3938575,-2.3844366
-1.4252056,-1.5312431
-1.5554703,-2.273405
-2.1673384,-1.3844366
-1.4449496,-1.0197427
-1.1257613,-1.0197427
-1.1306403,-0.80249995
-0.88023674,-1.457773
-1.4990993,-1.9006159
-1.8747718,-1.7524604
-1.7468979,-2.049318
-1.9952347,-2.198571
-2.1151867,-2.049318
-1.9966772,-2.3483787
-2.2321188,-2.4234917
-2.277639,-3.1824236
-2.8383934,-3.6447382
-3.1819143,-3.412918
-3.0836267,-3.412918
-1.1793556,-1.1674029
-1.1980014,-1.036429
-1.0777776,-1.3646873
-1.3766769,-1.036429
-1.082184,-1.2330542
-1.2606945,-1.036429
-1.0814977,-1.036429
-1.0815252,-0.8407843
-0.9002754,-0.5814332
-0.66700935,-1.036429
-1.0809205,-1.036429
-1.0804136,-1.1018614
-1.1386737,-1.036429
-1.0803195,-1.1018614
-1.1389189,-1.1018614
-1.1384397,-1.1018614
-1.1391149,-1.1018614
-1.1396455,-1.1018614
-1.1394879,-1.1018614
-1.1396039,-1.1018614
-1.1379744,-1.1018614
-1.1362146,0.18648951
0.033110444,-0.0678183
-0.19459069,0.24980973
0.09722889,0.31302792
0.15917188,0.18648951
0.04213735,-0.97110564
-1.038674,-0.97110564
-1.0399383,-1.036429
-1.098838,-1.1018614
-1.1602284,-1.036429
-1.100413,-1.1018614
-1.159622,-0.8407843
-0.92616934,-1.2330542
-1.2773193,-1.8289124
-1.7960329,-2.3662698
-2.2564058,-1.2988155
-1.3711222,-2.2988155
-1.3824096,-1.4417157
-1.5000291,-2.1641297
-2.1090503,-1.2988155
-1.3868815,-0.9438258
-1.0716571,-0.9438258
-1.0695635,-0.7323636
-0.8511476,-1.3702005
-1.4425058,-1.80126
-1.8085607,-1.6570467
-1.6819253,-1.9460053
-1.933518,-2.091287
-2.0530186,-1.9460053
-1.9381114,-2.2371082
-2.1708906,-2.3102226
-2.23168,-3.0489602
-2.8048692,-3.4989731
-3.150892,-3.2733216
-3.025704,-3.2733216
-3.029441,-2.7517939
-2.6325595,-2.0185788
-2.0450337,-2.6778526
-2.5738926,-2.8258748
-2.6869845,-3.4039097
-2.690563,-2.8258748
-2.688967,-1.6777282
-1.7449543,-2.903626
-0.85368323,-0.5085457
-0.59906214,-0.94800514
-0.9977267,-0.94800514
-1.0022578,-1.0112032
-1.0611055,-0.94800514
-1.0080663,-1.0112032
-1.0635062,-1.0112032
-1.0644938,-1.0112032
-1.0659183,-1.0112032
-1.0667806,-1.0112032
-1.0667797,-1.0112032
-1.0676302,-1.0112032
-1.0656793,-1.0112032
-1.0642529,0.23315543
0.068316236,-0.012468739
-0.14765514,0.29431352
0.13159692,0.35537302
0.19098479,0.23315543
0.081815176,-0.8849123
-0.9659111,-0.8849123
-0.96672684,-0.94800514
-1.0231706,-1.0112032
-1.0813545,-0.94800514
-1.0257232,-1.0112032
-1.080518,-0.75904095
-0.8550012,-1.1379163
-1.1940931,-1.7134283
-1.6959522,-2.2324371
-2.1557057,-1.2014321
-1.2905813,-2.2014322
-1.3002809,-1.3394529
-1.4163187,-2.0371993
-2.0079417,-1.2014321
-1.3053443,-0.85856396
-0.99423313,-0.85856396
-0.9929232,-0.6543223
-0.77714473,-1.2703797
-1.3593014,-1.6867201
-1.7083023,-1.5474311
-1.5852716,-1.826523
-1.8315438,-1.9668436
-1.9507463,-1.826523
-1.8353399,-2.1076858
-2.0693846,-2.1783037
-2.127764,-2.8918161
-2.6865618,-3.326463
-3.02257,-3.1085165
-2.89011,-3.1085165
-2.8941104,-2.604797
-2.5103104,-1.8966184
-1.9376334,-2.5333805
-2.4545457,-2.6763482
-2.5638866,-3.254383
-2.5671625,-2.6763482
-2.5653758,-1.5674064
-1.6486162,-2.7514446
-2.6280289,-1.5674064
-1.646988,-0.48999673
-0.6520161,0.41960377
0.20318109,-0.8457404
-0.9964762,-0.6318937
-0.78629684,0.0024995417
-0.19484909,0.69514424
0.49346435,0.21162555
-1.0271554,-0.9281552
-0.99192846,-0.9281552
-0.9901919,-0.9281552
-0.99132144,-0.9281552
-0.98700434,-0.9281552
-0.983997,0.28530127
0.13009553,0.045776874
-0.083448835,0.34494054
0.19880609,0.40448374
0.25787175,0.28530127
0.149762,-0.8050006
-0.8915135,-0.8050006
-0.8923704,-0.8665266
-0.9501121,-0.9281552
-1.0068657,-0.8665266
-0.9530638,-0.9281552
-1.0035495,-0.68225515
-0.7801176,-1.0517216
-1.116586,-1.6129414
-1.6227705,-2.1190612
-2.0820312,-1.1136601
-1.2060109,-2.11366
-1.2227591,-1.2482532
-1.3413165,-1.9286718
-1.9312223,-1.1136601
-1.2300351,-0.7793066
-0.9171751,-0.7793066
-0.91686314,-0.5801371
-0.6930477,-1.1808953
-1.2832216,-1.5868964
-1.630236,-1.4510665
-1.5114236,-1.7232275
-1.7518301,-1.8600634
-1.8721671,-1.7232275
-1.7549133,-1.9974079
-1.9921404,-2.066272
-2.046928,-2.7620654
-2.5837014,-3.1859183
-2.9159672,-2.9733841
-2.800539,-2.9733841
-2.8041525,-2.482174
-2.4247856,-1.7915821
-1.8562943,-2.4125311
-2.3723018,-2.5519483
-2.4763577,-3.129983
-2.482566,-2.5519483
-2.4799955,-1.4705458
-1.5677655,-2.6251798
-2.543522,-1.4705458
-1.5653177,-0.41989228
-0.5807055,0.46711937
0.25234017,-0.7668015
-0.91807234,-0.5582654
-0.71097016,0.060373433
-0.13409857,0.73581713
0.5426996,0.26430604
0.058711868,1.0025752
0.82331234,1.2674212
1.079047,1.921349
1.6876512,1.921349
1.6891985,1.9861099
1.7488736,1.921349
1.692383,2.3082223
2.0552108,2.244024
0.2350005,0.41421816
0.2787565,0.29666054
0.16086566,-0.7787767
-0.8757058,-0.7787767
-0.8842924,-0.8394639
-0.93617314,-0.9002523
-0.9942841,-0.8394639
-0.9390459,-0.9002523
-1.0039349,-0.65770465
-0.7799288,-1.0221341
-1.1105213,-1.5757024
-1.6103595,-2.074922
-2.0684743,-1.0832281
-1.222827,-2.083228
-1.2136428,-1.2159863
-1.3219808,-1.8871284
-1.9110415,-1.0832281
-1.2019588,-0.753433
-0.8911252,-0.753433
-0.8813375,-0.5569788
-0.7079168,-1.1495467
-1.2596194,-1.5500126
-1.6133363,-1.4160345
-1.49824,-1.684485
-1.7336754,-1.8194554
-1.8451577,-1.684485
-1.7395108,-1.9549273
-1.9640067,-2.0228527
-2.0369227,-2.7091599
-2.6294718,-3.1272342
-2.9573545,-2.9175975
-2.8071108,-2.9175975
-2.8076017,-2.4330845
-2.4293423,-1.7519077
-1.8186373,-2.364391
-2.3602848,-2.5019076
-2.4878528,-3.0799422
-2.4825432,-2.5019076
-2.484263,-1.4352481
-1.5441903,-2.5741403
-2.536529,-1.4352481
-1.5464498,-0.39891875
-0.5650794,0.47599983
0.24408779,-0.74109834
-0.8899158,-0.53540534
-0.6874426,0.07479927
-0.12758625,0.7410343
0.53158736,0.27595156
0.058994107,1.0041555
0.8106688,1.2653909
1.071521,1.9104034
1.6785889,1.9104034
1.6791499,1.9742812
1.733114,1.9104034
1.6805739,2.292002
2.0264575,2.228679
1.97886,2.5441995
2.2709749,2.4813137
2.2135723,1.8464133
1.628387,2.228679
1.9867147,1.5247672
1.3372164,1.3304082
1.1519582,1.3304082
1.1523199,1.7180953
-1.0482838,-0.6945672
-0.7883965,-1.0653679
-1.1223438,-1.6286147
-1.6503568,-2.1365623
-2.10999,-1.1275302
-1.2153025,-2.12753
-1.2191769,-1.2626094
-1.3445629,-1.9454854
-1.9400604,-1.1275302
-1.2154093,-0.7919692
-0.89093345,-0.7919692
-0.8872273,-0.59208035
-0.6942062,-1.1950083
-1.2754099,-1.6024756
-1.6398863,-1.4661552
-1.5204176,-1.739299
-1.757956,-1.8766292
-1.872924,-1.739299
-1.7607269,-2.0144696
-1.989869,-2.0835826
-2.0537498,-2.7818887
-2.6369169,-3.2072723
-2.984098,-2.9939706
-2.8440557,-2.9939706
-2.8462875,-2.5009866
-2.4568565,-1.8079005
-1.8495243,-2.431092
-2.3985412,-2.571013
-2.5107467,-3.1490479
-2.512889,-2.571013
-2.51178,-1.4857048
-1.563572,-2.6445086
-2.571254,-1.4857048
-1.5630205,-0.4312568
-0.57825005,0.4589583
0.24768426,-0.7794189
-0.91267514,-0.57012963
-0.7042715,0.05074339
-0.13142349,0.7286265
0.53295577,0.25541252
0.060662944,0.9963479
0.815092,1.2621505
1.0832272,1.91844
1.6952682,1.91844
1.6977518,1.9834347
1.7544473,1.91844
1.701751,2.3067102
2.0533864,2.2422802
1.9997553,2.563317
2.2903626,2.4993317
2.2351067,1.8533312
1.6513331,2.2422802
2.0096276,1.5260617
1.353337,1.3283045
1.1613674,1.3283045
1.1617985,1.7227697
1.534012,1.2621505
1.095162,1.0629773
0.89058286,1.3283045
1.1638135,1.2621505
1.0962219,1.5917469
1.4157385,1.3943408
1.2297142,1.5260617
1.3561311,1.5260617
-1.838437,-0.9835605
-1.0616869,-0.6676562
-0.7574214,-0.6676562
-0.757628,-0.47947654
-0.5554785,-1.0470859
-1.1135278,-1.4306843
-1.4682236,-1.3023493
-1.353226,-1.559493
-1.5873601,-1.6887784
-1.7064441,-1.559493
-1.5939479,-1.8185444
-1.822216,-1.8836088
-1.8741447,-2.5410092
-2.4141443,-2.9414744
-2.7522948,-2.7406678
-2.636753,-2.7406678
-2.639525,-2.2765617
-2.2603004,-1.6240758
-1.6842701,-2.2107618
-2.2103775,-2.3424861
-2.309702,-3.3424861
-2.3162048,-2.3424861
-2.313467,-1.3207537
-1.4105574,-2.4116766
-2.3766518,-1.3207537
-1.4078724,-0.32807383
-0.4791532,0.5099938
0.30694827,-0.65584105
-0.7868715,-0.4588117
-0.59104204,0.12569152
-0.056030966,0.7638652
0.5797273,0.31837142
0.1282475,1.015904
0.8470593,1.2661362
1.0983008,1.8839812
1.6823664,1.8839812
1.6856079,1.9451686
1.7398562,1.8839812
1.6897763,2.2495072
2.0182912,2.1888514
1.9635345,2.4910824
2.2376366,2.430845
2.188617,1.8226864
1.6418886,2.1888514
1.9730093,1.5145878
1.3609799,1.328415
1.1793796,1.328415
1.1797127,1.699773
1.5317556,1.2661362
1.1174783,1.0786303
0.9263877,1.328415
1.1810211,1.2661362
1.1187409,1.5764253
1.4200541,1.3905829
1.2432843,1.5145878
1.3632367,1.5145878
1.3632946,1.5145878
1.363543,1.5764253
1.4209666,1.4526404
1.3042892,1.0786303
0.92779136,0.95306456
0.79314095,0.8270456
0.66991186,1.9451686
1.7536305,1.5764253
-1.53066,-1.5620329
-1.5952669,-1.43591
-1.4894112,-1.6886246
-1.7013011,-1.7520974
-1.7661788,-2.3934166
-2.3204188,-2.7840858
-2.6780174,-2.588191
-2.520897,-2.588191
-2.521577,-2.1354382
-2.134029,-1.498913
-1.5699631,-2.0712476
-2.0731406,-2.1997497
-2.1848166,-3.1997497
-2.1834917,-2.1997497
-2.1830714,-1.2030108
-1.2981145,-2.2672477
-2.2382376,-1.2030108
-1.2974126,-0.2346137
-0.3918372,0.5829533
0.3986371,-0.55436313
-0.6773751,-0.3621535
-0.49019754,0.20805171
0.028223421,0.8306145
0.6605459,0.3960183
0.21378982,1.0764879
0.91514754,1.320599
1.1653974,1.9233304
1.7490146,1.9233304
1.7526292,1.983021
1.8046064,1.9233304
1.7556123,2.279915
2.079203,2.220743
2.0325553,2.5155807
2.3111398,2.456817
2.2575188,1.8635349
1.7089175,2.220743
2.0416334,1.562973
1.4315345,1.3813543
1.2532779,1.3813543
1.2528378,1.7436283
1.600664,1.320599
1.190792,1.1376798
1.0060555,1.3813543
1.2538761,1.320599
1.1902984,1.6232979
1.4876984,1.4420016
1.3159785,1.562973
1.4346435,1.562973
1.4345905,1.562973
1.4354032,1.6232979
1.4912664,1.502541
1.3773097,1.1376798
1.0093881,1.0151857
0.87948406,0.8922494
0.7544364,1.983021
1.8216755,1.6232979
1.4918243,0.5207555
0.38177928,-0.17102244
-0.31720045,0.019042
-0.15267938,-0.81234175
-0.9385945,-1.5320268
-1.5773202,-1.1375873
-1.2455351,-1.2030108
-1.3010975,-1.2030108
-2.2383862,-1.8127899
-1.8140348,-1.2124282
-1.2665657,-1.7522464
-1.7566627,-1.8734479
-1.8420242,-2.873448
-1.8527466,-1.8734479
-1.8483971,-0.93333715
-1.0048316,-1.937111
-1.9112371,-0.93333715
-1.0009872,-0.019958006
-0.16723374,0.75116014
0.5859259,-0.32154137
-0.4294904,-0.14025182
-0.26335028,0.39755803
0.2301771,0.98475087
0.8272997,0.5748456
0.41445413,1.2166553
1.0736645,1.4468976
1.3064353,2.0153859
1.8426008,2.0153859
1.8480674,2.071685
1.9037194,2.0153859
1.8555475,2.3517115
2.170764,2.2959013
2.1152515,2.5739884
2.376591,2.5185633
2.3304017,1.9589875
1.814446,2.2959013
2.1259565,1.6755016
1.5515658,1.5042013
1.3881141,1.5042013
1.3890157,1.8458931
1.7156731,1.4468976
1.3351046,1.2743708
1.1623464,1.5042013
1.3913457,1.4468976
1.3382534,1.7323992
1.6130184,1.5614029
1.4487838,1.6755016
1.5589986,1.6755016
1.5596637,1.6755016
1.560301,1.7323992
1.6156105,1.6185029
1.5067012,1.2743708
1.1646472,1.158836
1.0485892,1.0428841
0.92602,2.071685
1.9268943,1.7323992
1.6161667,0.69249606
0.5713718,0.0400204
-0.0989089,0.21928664
0.08218037,-0.5648633
-0.66453236,-1.2436606
-1.2906015,-0.8716306
-0.96571857,-0.93333715
-1.0212934,-0.93333715
-1.0198829,-0.44297197
-0.55918473,-0.080048606
-0.22773315,-0.8100423
-0.89963377,0.27882043
0.0993768,0.15964231
-0.016741294,0.27882043
0.096072614,0.80971724
0.6558915,-0.019958006
-1.8230624,-0.7439086
-0.8345976,0.18821327
0.046136305,0.97515494
0.8345459,-0.11955865
-0.2195236,0.06545101
-0.048895497,0.61429685
0.47357267,1.213539
1.0829077,0.7952224
0.662526,1.4502022
1.3226309,1.6851691
1.5547266,2.2653227
2.08532,2.2653227
2.0904164,2.3227775
2.1407473,2.2653227
2.0957205,2.60855
2.4118621,2.5515945
2.3681078,2.835388
2.6480176,2.7788255
2.5909157,2.2077672
2.056489,2.5515945
2.3779747,1.9184641
1.8029968,1.7436486
1.641434,1.7436486
1.6412699,2.0923522
1.9585336,1.6851691
1.5845741,1.509102
1.4145266,1.7436486
1.6444927,1.6851691
1.585274,1.9765292
1.8582566,1.8020241
1.7025157,1.9184641
1.811897,1.9184641
1.8120219,1.9184641
1.8134137,1.9765292
1.8642347,1.8602958
1.760144,1.509102
1.4201244,1.3911964
1.3011569,1.2728652
1.179948,2.3227775
2.1644974,1.9765292
1.8650535,0.9152871
0.80132437,0.24942246
0.12579963,0.43236727
0.2991569,-0.3678736
-0.46158195,-1.0605999
-1.1007246,-0.6809358
-0.7608587,-0.7439086
-0.81650287,-0.7439086
-0.81614953,-0.24348103
-0.3675907,0.1268896
-0.046431027,-0.6180838
-0.7040592,0.4931227
0.29432535,0.37149903
0.18525213,0.4931227
0.30193993,1.0349137
0.8839219,0.18821327
0.016182218,0.4931227
0.30561933,-0.30561832
-0.41648296,-0.11955865
-0.25324315,-0.11955865
-0.2523368,-0.18146129
-0.31502107,-1.1814613
-0.3113429,-0.3110154
-0.42126042,-0.18146129
0.9109233,1.7065386
1.5755115,1.9672202
1.819069,2.6108656
2.3957279,2.6108656
2.4013417,2.674608
2.4612215,2.6108656
2.407086,2.9916556
2.7542515,2.9284668
2.7041268,3.2433186
2.991947,3.1805658
2.9352028,2.5470111
2.3645372,2.9284668
2.708683,2.2260468
2.088656,2.0320997
1.9200119,2.0320997
1.9165859,2.418965
2.2497895,1.9672202
1.8578681,1.7718843
1.6866031,2.0320997
1.9085104,1.9672202
1.8508601,2.2904665
2.1293283,2.0968637
1.9632611,2.2260468
2.0760555,2.2260468
2.0754814,2.2260468
2.0761588,2.2904665
2.1303906,2.1615126
2.0194483,1.7718843
1.684064,1.6410751
1.5602608,1.5097939
1.4329126,2.674608
2.4537466,2.2904665
2.122312,1.1130826
1.0280105,0.37434608
0.2510007,0.5773123
0.43353584,-0.31050655
-0.40510488,-1.0790445
-1.1143599,-0.6578302
-0.7353302,-0.72769463
-0.79347044,-0.72769463
-0.7929364,-0.17250052
-0.30818173,0.2384033
0.046713635,-0.5880996
-0.66888523,0.6447168
0.41656938,0.5097827
0.29293674,0.6447168
0.4232865,1.2458011
1.0711704,0.3064382
0.11033008,0.6447168
0.42648372,-0.24143809
-0.36045754,-0.035016138
-0.17917894,-0.035016138
-0.17795357,-0.103693366
-0.24423659,-1.1036934
-0.2418776,-0.24742582
-0.3649731,-0.103693366
-0.23767063,0.18207867
0.012079513,0.81697273
0.6036275,0.74697375
0.5287816,0.6768398
0.45926866,0.74697375
0.52821565,0.4656229
0.2568973,0.3949438
0.18904263,-0.032039583
2.5858586,3.0438495
2.7611737,2.9844162
2.7066088,2.384375
2.1871533,2.7456527
2.4940157,2.0803888
1.9172739,1.896701
1.7531934,1.896701
1.7451565,2.2631023
2.0491664,1.8352535
1.6852936,1.6502503
1.5180748,1.896701
1.7306058,1.8352535
1.673264,2.141401
1.932296,1.9580392
1.7804337,2.0803888
1.8847594,2.0803888
1.8843399,2.0803888
1.8854359,2.141401
1.9355034,2.0192683
1.8326072,1.6502503
1.5184846,1.5263606
1.3997675,1.4020237
1.2818758,2.5052223
2.2371807,2.141401
1.9296701,1.0262973
0.9039878,0.32663798
0.20121029,0.51886785
0.36558396,-0.32198784
-0.41318944,-1.0498722
-1.0812141,-0.6509389
-0.72321343,-0.71710783
-0.7781784,-0.71710783
-0.7778229,-0.19128193
-0.32429034,0.19788621
0.0042026704,-0.5848969
-0.66155875,0.5827068
0.33677948,0.45491034
0.22748132,0.5827068
0.34507453,1.1519954
0.93327415,0.26232225
0.067046426,0.5827068
0.34910095,-0.25657287
-0.3691982,-0.061070092
-0.19946362,-0.061070092
-0.19815777,-0.12611449
-0.2640463,-1.1261145
-0.2595277,-0.26224387
-0.37502265,-0.12611449
-0.2548369,0.144541
-0.020258782,0.74585086
0.5072333,0.67955464
0.4422562,0.6131306
0.3803571,0.67955464
0.44155064,0.4130865
0.2027494,0.34614614
0.13997148,-0.058250986
-0.1938206,-0.12611449
-0.25317547,-0.058250986
-0.18965049,-0.26224387
-0.36838305,-0.26224387
-0.36665285,-0.33051085
-0.4336419,-0.8122057
-0.84517914,-1.6539702
-1.5889423,-1.6539702
1.7897788,1.524897
1.3925725,1.362202
1.2361108,1.5789349
1.4247992,1.524897
1.3790815,1.7941282
1.6175421,1.6328768
1.4784759,1.740473
1.5756452,1.740473
1.5772368,1.740473
1.5790032,1.7941282
1.6262152,1.6867226
1.5334318,1.362202
1.2500049,1.2532514
1.1443456,1.1439074
1.0377661,2.1140788
1.8941114,1.7941282
1.6212338,0.8134875
0.7173792,0.1981954
0.11188428,0.36724553
0.26128143,-0.37221694
-0.42782822,-1.0123305
-1.0213202,-0.66150206
-0.71442187,-0.71969205
-0.76452,-0.71969205
-0.7638232,-0.257272
-0.3662221,0.08496893
-0.06560892,-0.6034236
-0.6626802,0.42338657
0.21253493,0.31100023
0.12682638,0.42338657
0.21655996,0.9240284
0.7022614,0.14163506
-0.011184868,0.42338657
0.2219229,-0.31468996
-0.4086139,-0.14276154
-0.25548604,-0.14276154
-0.25442117,-0.19996268
-0.304217,-1.1999626
-0.30621687,-0.31967714
-0.41093427,-0.19996268
-0.3041552,0.03805627
-0.09395149,0.5668582
0.35089478,0.5085562
0.29915312,0.4501418
0.25103864,0.5085562
0.3004364,0.27421966
0.107399404,0.21535118
0.057163846,-0.14028238
-0.24795887,-0.19996268
-0.30124304,-0.14028238
-0.2456328,-0.31967714
-0.40557137,-0.31967714
-0.4047601,-0.37971222
-0.4497594,-0.8033227
-0.80452275,-1.5435845
-1.459418,-1.5435845
-1.485146,-0.68168545
-0.7393069,-0.6210495
-0.68512714,-0.6210495
-0.69040525,-0.6210495
-0.6892696,-0.43986654
-0.5349303,-0.6210495
-0.6620536,-0.6210495
-0.65423715,-0.68168545
1.4196067,1.5309689
1.3792689,1.5808884
1.4228607,1.4809608
1.3345661,1.1790346
1.0522598,1.0776694
0.9504896,0.9759384
0.8515737,1.8785628
1.6609585,1.5808884
1.4018162,0.66852343
0.5673428,0.09607022
0.01404337,0.25335047
0.15176564,-0.43462795
-0.47984254,-1.0301745
-1.025111,-0.70377195
-0.74468607,-0.75791055
-0.79025984,-0.75791055
-0.79074836,-0.3276859
-0.4256438,-0.009273004
-0.14632575,-0.6497371
-0.69952756,0.30558276
0.10946494,0.20102118
0.02910815,0.30558276
0.11386974,0.7713681
0.5241674,0.043447826
-0.09442063,0.30558276
0.11902915,-0.3811062
-0.46280208,-0.22114806
-0.32196748,-0.22114806
-0.32112268,-0.27436662
-0.36771834,-0.8952048
-0.36727378,-0.38574612
-0.46386254,-0.27436662
-0.36612254,-0.052919436
-0.17043237,0.43906537
0.23158994,0.38482258
0.1879468,0.33047518
0.14556491,0.38482258
0.1897303,0.1668014
0.013371322,0.112031564
-0.032123502,-0.21884151
-0.31369665,-0.27436662
-0.36284116,-0.21884151
-0.3126843,-0.38574612
-0.45977676,-0.38574612
-0.459491,-0.44160137
-0.5061476,-0.8357185
-0.8327099,-1.5244405
-1.4390051,-1.5244405
-1.4521805,-0.72255015
-0.7715935,-0.6661359
-0.7234908,-0.6661359
-0.7238025,-0.6661359
-0.72321105,-0.49756753
-0.57900083,-0.6661359
-0.7152697,-0.6661359
-0.7105583,-0.72255015
-0.70304507,-1.7225502
-0.7526687,-0.4817066
-0.56281275,-0.06511997
-0.1999132,-0.4218159
-0.51166195,-0.4817066
-0.56385666,-0.18351774
-0.30021265,0.22871658
0.043878473,0.97865665
1.301646,0.559352
0.4371434,0.018722624
-0.05916571,0.16725932
0.05747956,-0.4824729
-0.52846795,-1.0449117
-1.0309142,-0.73665464
-0.7785092,-0.78778356
-0.82150596,-0.78778356
-0.82320666,-0.38147599
-0.47701725,-0.080764346
-0.21765603,-0.6856237
-0.737423,0.21658793
0.03293465,0.117839135
-0.04416591,0.21658793
0.0392704,0.65647924
0.4121354,-0.03097438
-0.16311848,0.21658793
0.044487767,-0.43192655
-0.50723207,-0.2808608
-0.37403753,-0.2808608
-0.37315652,-0.33112085
-0.42320517,-0.951959
-0.4186572,-0.43630853
-0.50902015,-0.33112085
-0.41630414,-0.12198438
-0.23326525,0.34264994
0.15476269,0.2914226
0.1116153,0.24009651
0.06876425,0.2914226
0.11196621,0.0855217
-0.062331237,0.03379664
-0.10756832,-0.2786825
-0.36721024,-0.33112085
-0.41377687,-0.2786825
-0.3653809,-0.43630853
-0.5042496,-0.43630853
-0.5035752,-0.48905867
-0.55703324,-0.861266
-0.86489904,-1.5117005
-1.4216839,-1.5117005
-1.4254503,-0.75438887
-0.80297273,-0.70111084
-0.75981426,-0.70111084
-0.7542264,-0.70111084
-0.7518514,-0.54191357
-0.61785656,-0.70111084
-0.76828134,-0.70111084
-0.76959914,-0.75438887
-0.7987007,-1.7543888
-0.8128252,-0.5269343
-0.61358047,-0.13350666
-0.26490173,-0.4703731
-0.5626151,-0.5269343
-0.60807693,-0.24532244
-0.3634325,0.1439949
-0.029717756,0.8522442
0.57421225,1.0130444
0.7358305,1.2789047
1.0065311,1.9063399
1.6141906,1.3845097
1.1327264,1.4896973
1.2268425,1.1197073
0.8669403,1.1197073
0.87166095,1.3845097
-0.7994592,-0.36560673
-0.41155317,-0.06823664
-0.14521122,-0.66637474
-0.66102386,0.2258114
0.1099093,0.12815993
0.026357641,0.2258114
0.11387933,0.6608146
0.50222534,-0.01899995
-0.08029297,0.2258114
0.124094985,-0.41549665
-0.41711712,-0.26610962
-0.28914306,-0.26610962
-0.28889406,-0.31581116
-0.32688156,-0.9366493
-0.32984483,-0.41982996
-0.4198762,-0.31581116
-0.33227015,-0.108998634
-0.16084686,0.3504726
0.21738154,0.29981452
0.17575085,0.24905875
0.13296893,0.29981452
0.17767616,0.096201606
0.008096008,0.045051325
-0.03107453,-0.26395547
-0.28431123,-0.31581116
-0.3275836,-0.26395547
-0.2853827,-0.41982996
-0.41600016,-0.41982996
-0.41750994,-0.47199392
-0.45433924,-0.84006524
-0.77069473,-1.483272
-1.3244231,-1.483272
-1.3499726,-0.7343758
-0.73972476,-0.68168974
-0.69335645,-0.68168974
-0.69732064,-0.68168974
-0.6983646,-0.5242615
-0.56026405,-0.68168974
-0.6710345,-0.68168974
-0.65955997,-0.7343758
-0.6433986,-1.7343757
-0.69093996,-0.5094487
-0.53542525,-0.120392874
-0.20257032,-0.453516
-0.48899886,-0.5094487
-0.5418936,-0.23096614
-0.29481533,0.15402503
0.037791256,0.85440415
0.6315306,1.0134175
0.7847795,1.2763234
1.0536991,1.8967866
1.6510144,1.380755
1.1633574,1.4847739
1.275328,1.1188952
0.9308263,1.1188952
0.92601985,1.380755
1.1694046,1.2763234
1.071452,1.1188952
0.9320602,1.1188952
0.9241609,1.171476
0.97551256,1.171476
0.97785765,1.1188952
0.9276776,1.1188952
0.9270448,1.0662092
-0.8777257,-1.6280699
-1.688828,-2.0178478
-2.0454059,-2.8852556
-2.8221736,-2.5447216
-2.5245137,-3.1727262
-3.0890777,-1.8197111
-1.9021136,-1.8197111
-1.900157,-0.918755
-1.088462,-1.4425116
-1.5595925,-2.0178478
-2.0611553,-1.4425116
-1.5622814,-2.0178478
-2.059264,-3.0753236
-2.9664555,-1.9179401
-1.9737822,-1.9179401
-1.972863,-2.0178478
-2.0614192,-2.0380356
