p,m,sigma,jump_true,y_true_bin
0.09716742,-0.034283135,1.0,0.0,0
0.10196298,-0.0338857,1.0,0.0,0
0.112029985,-0.033508286,1.0,0.0,0
0.1082442,-0.03381271,1.0,0.0,0
0.09898528,-0.03407598,1.0,0.0,0
0.1029259,-0.033886388,1.0,0.0,0
0.10940667,-0.033724222,1.0,0.0,0
0.1104504,-0.033630863,1.0,0.0,0
0.09690203,-0.034319878,1.0,0.0,0
0.107224755,-0.033841852,1.0,0.0,0
0.11187073,-0.033519812,1.0,0.0,0
0.10562116,-0.033880852,1.0,0.0,0
0.099861614,-0.03403069,1.0,0.0,0
0.09973545,-0.034037244,1.0,0.0,0
0.120773844,-0.03211084,1.0,0.0,0
0.09750735,-0.034236256,1.0,0.0,0
0.12300739,-0.031308323,1.0,0.0,0
0.10623558,-0.033869203,1.0,0.0,0
0.14978012,-0.013803147,1.0,0.0,0
0.111512534,-0.033546068,1.0,0.0,0
0.102514155,-0.03388702,1.0,0.0,0
0.10025512,-0.03400772,1.0,0.0,0
0.099962756,-0.03402551,1.0,0.0,0
0.105903395,-0.033877075,1.0,0.0,0
0.11163976,-0.03353656,1.0,0.0,0
0.101433545,-0.03392267,1.0,0.0,0
0.11534327,-0.033272013,1.0,0.0,0
0.11000294,-0.03366934,1.0,0.0,0
0.12113758,-0.03199499,1.0,0.0,0
0.26371264,0.069855146,1.0,0.0,0
0.272369,0.07679453,1.0,0.0,0
0.10121825,0.037927642,1.0,0.0,0
0.09940578,0.03798093,1.0,0.0,0
0.104648635,0.037770808,1.0,0.0,0
0.11753244,0.038043685,1.0,0.0,0
0.10272069,0.03788369,1.0,0.0,0
0.10592552,0.037735753,1.0,0.0,0
0.10455536,0.037774004,1.0,0.0,0
0.10391983,0.037795953,1.0,0.0,0
0.10515946,0.037754945,1.0,0.0,0
0.10723385,0.03771949,1.0,0.0,0
0.10005056,0.03795916,1.0,0.0,0
0.10056735,0.037943415,1.0,0.0,0
0.10432943,0.03778176,1.0,0.0,0
0.11174193,0.03765966,1.0,0.0,0
0.10526827,0.03775216,1.0,0.0,0
0.09870433,0.03800799,1.0,0.0,0
0.15766941,0.059104778,1.0,0.0,0
0.09792907,0.038040012,1.0,0.0,0
0.103893496,0.037796922,1.0,0.0,0
0.11032778,0.03764762,1.0,0.0,0
0.1066321,0.03771843,1.0,0.0,0
0.10091033,0.037933163,1.0,0.0,0
0.10917073,0.03768733,1.0,0.0,0
0.11179727,0.037661612,1.0,0.0,0
0.13960996,0.046288617,1.0,0.0,0
0.09627087,0.03825348,1.0,0.0,0
0.101147994,0.037928797,1.0,0.0,0
0.111424446,0.03764818,1.0,0.0,0
0.10772113,0.037719287,1.0,0.0,0
0.09803978,0.03803441,1.0,0.0,0
0.102254555,0.037910454,1.0,0.0,0
0.10886101,0.037694752,1.0,0.0,0
0.1098866,0.037662633,1.0,0.0,0
0.09601499,0.03828729,1.0,0.0,0
0.10667393,0.03771749,1.0,0.0,0
0.11127366,0.037643284,1.0,0.0,0
0.1050237,0.037758403,1.0,0.0,0
0.0989546,0.03799822,1.0,0.0,0
0.098822705,0.038003385,1.0,0.0,0
0.120279774,0.038277723,1.0,0.0,0
0.096598655,0.038210355,1.0,0.0,0
0.12253456,0.03863778,1.0,0.0,0
0.1056508,0.03774254,1.0,0.0,0
0.15043186,0.053777985,1.0,0.0,0
0.11093432,0.0376342,1.0,0.0,0
0.101783454,0.037918113,1.0,0.0,0
0.09936579,0.03798245,1.0,0.0,0
0.09906037,0.037994206,1.0,0.0,0
0.105309136,0.03775114,1.0,0.0,0
0.1110563,0.03763745,1.0,0.0,0
0.10059474,0.03794261,1.0,0.0,0
0.11467475,0.037804924,1.0,0.0,0
0.10944847,0.037677765,1.0,0.0,0
0.12065173,0.038332097,1.0,0.0,0
0.2689426,0.1426526,1.0,0.0,0
0.27805546,0.15025452,1.0,0.0,0
0.24096404,0.11870883,1.0,0.0,0
0.19538186,0.085609205,1.0,0.0,0
0.12925804,0.040391184,1.0,0.0,0
0.11473724,0.03780987,1.0,0.0,0
0.14193207,0.04783535,1.0,0.0,0
0.13097098,0.04093895,1.0,0.0,0
0.103669904,0.03781142,1.0,0.0,0
0.17278828,0.07014135,1.0,0.0,0
0.10032126,0.22747397,1.0,0.0,0
0.10226371,0.22729766,1.0,0.0,0
0.095226236,0.22759733,1.0,0.0,0
0.09570923,0.22757864,1.0,0.0,0
0.09946947,0.22750652,1.0,0.0,0
0.106622055,0.22700828,1.0,0.0,0
0.100426264,0.22746572,1.0,0.0,0
0.093965046,0.227736,1.0,0.0,0
0.15168823,0.2466689,1.0,0.0,0
0.09322435,0.22784615,1.0,0.0,0
0.09900444,0.22751209,1.0,0.0,0
0.10524003,0.22702375,1.0,0.0,0
0.101723604,0.22735596,1.0,0.0,0
0.09603108,0.22756779,1.0,0.0,0
0.10409643,0.22711739,1.0,0.0,0
0.10667512,0.22700766,1.0,0.0,0
0.13381782,0.23374406,1.0,0.0,0
0.09162158,0.22807616,1.0,0.0,0
0.0962524,0.22756168,1.0,0.0,0
0.10631783,0.22701174,1.0,0.0,0
0.10270703,0.2272489,1.0,0.0,0
0.093334556,0.22782964,1.0,0.0,0
0.097281575,0.2275343,1.0,0.0,0
0.10379729,0.2271471,1.0,0.0,0
0.104804076,0.2270517,1.0,0.0,0
0.09137829,0.22810021,1.0,0.0,0
0.10176111,0.22735229,1.0,0.0,0
0.10617298,0.22701412,1.0,0.0,0
0.10019031,0.22748435,1.0,0.0,0
0.09420234,0.2277011,1.0,0.0,0
0.094077274,0.22771949,1.0,0.0,0
0.11495189,0.22749934,1.0,0.0,0
0.091934174,0.22804478,1.0,0.0,0
0.117163375,0.22749922,1.0,0.0,0
0.10079527,0.22743678,1.0,0.0,0
0.14450093,0.24102154,1.0,0.0,0
0.10583965,0.22701818,1.0,0.0,0
0.09684334,0.2275458,1.0,0.0,0
0.09458838,0.22764686,1.0,0.0,0
0.09430266,0.22768635,1.0,0.0,0
0.10046567,0.22746259,1.0,0.0,0
0.10596027,0.2270171,1.0,0.0,0
0.095734775,0.22757757,1.0,0.0,0
0.10944481,0.22712475,1.0,0.0,0
0.10437088,0.22709024,1.0,0.0,0
0.11533759,0.22752327,1.0,0.0,0
0.26319578,0.33050138,1.0,0.0,0
0.27252132,0.3380052,1.0,0.0,0
0.23475559,0.30735528,1.0,0.0,0
0.18903475,0.2733795,1.0,0.0,0
0.12372295,0.22881576,1.0,0.0,0
0.10950435,0.22712964,1.0,0.0,0
0.13612674,0.23527658,1.0,0.0,0
0.12539002,0.22932816,1.0,0.0,0
0.09876659,0.22751504,1.0,0.0,0
0.16666867,0.25762665,1.0,0.0,0
0.12394369,0.22888613,1.0,0.0,0
0.11384881,0.22743213,1.0,0.0,0
0.10222585,0.2273019,1.0,0.0,0
0.10809977,0.22703353,1.0,0.0,0
0.09458838,0.22764686,1.0,0.0,0
0.1015713,0.22737157,1.0,0.0,0
0.09484858,0.22761232,1.0,0.0,0
0.109090336,0.22709656,1.0,0.0,0
0.16480762,0.008942839,1.0,0.0,0
0.09588582,-0.013006385,1.0,0.0,0
0.10266245,-0.013673544,1.0,0.0,0
0.11008277,-0.013687104,1.0,0.0,0
0.105770364,-0.013707425,1.0,0.0,0
0.099172026,-0.013426086,1.0,0.0,0
0.108659655,-0.013692427,1.0,0.0,0
0.111893356,-0.013673164,1.0,0.0,0
0.14437205,-0.005858291,1.0,0.0,0
0.09404717,-0.012778237,1.0,0.0,0
0.09943277,-0.013454143,1.0,0.0,0
0.11144076,-0.013674948,1.0,0.0,0
0.10696652,-0.013700869,1.0,0.0,0
0.096008494,-0.013024749,1.0,0.0,0
0.10066174,-0.0135659315,1.0,0.0,0
0.10829533,-0.01369318,1.0,0.0,0
0.109531015,-0.013694417,1.0,0.0,0
0.0937604,-0.012741221,1.0,0.0,0
0.105815955,-0.013707217,1.0,0.0,0
0.11125714,-0.013675593,1.0,0.0,0
0.10398861,-0.01371377,1.0,0.0,0
0.09698825,-0.013167111,1.0,0.0,0
0.09684175,-0.013147077,1.0,0.0,0
0.12210049,-0.0132318735,1.0,0.0,0
0.0944151,-0.012825413,1.0,0.0,0
0.12476842,-0.012941737,1.0,0.0,0
0.104696915,-0.013710853,1.0,0.0,0
0.15671551,0.0032543465,1.0,0.0,0
0.11084151,-0.01367712,1.0,0.0,0
0.10013163,-0.013525967,1.0,0.0,0
0.09744819,-0.013226215,1.0,0.0,0
0.097105816,-0.013183173,1.0,0.0,0
0.10431395,-0.013710968,1.0,0.0,0
0.11099089,-0.0136765465,1.0,0.0,0
0.098821394,-0.013388168,1.0,0.0,0
0.11536524,-0.013543919,1.0,0.0,0
0.10899446,-0.01369489,1.0,0.0,0
0.12253501,-0.0132045,1.0,0.0,0
0.2813907,0.097041495,1.0,0.0,0
0.2904005,0.1042754,1.0,0.0,0
0.253094,0.075033374,1.0,0.0,0
0.20613863,0.037383467,1.0,0.0,0
0.13261324,-0.011670984,1.0,0.0,0
0.11544157,-0.01353934,1.0,0.0,0
0.14702682,-0.004106421,1.0,0.0,0
0.13461247,-0.010892518,1.0,0.0,0
0.10240182,-0.013655739,1.0,0.0,0
0.18160318,0.02060891,1.0,0.0,0
0.13288105,-0.01156505,1.0,0.0,0
0.12087042,-0.01318248,1.0,0.0,0
0.10638098,-0.013704125,1.0,0.0,0
0.113704026,-0.01365624,1.0,0.0,0
0.09744819,-0.013226215,1.0,0.0,0
0.10558827,-0.013708409,1.0,0.0,0
0.09776314,-0.013265368,1.0,0.0,0
0.1149254,-0.013573382,1.0,0.0,0
0.09621371,-0.013055373,1.0,0.0,0
0.10097111,-0.013587935,1.0,0.0,0
0.12228788,-0.013232823,1.0,0.0,0
0.101496324,-0.013618577,1.0,0.0,0
0.09504616,-0.012901204,1.0,0.0,0
0.0962,-0.01305335,1.0,0.0,0
0.100354224,-0.013543874,1.0,0.0,0
0.09991173,-0.013505338,1.0,0.0,0
0.14276837,0.23278388,1.0,0.0,0
0.08926038,0.22245595,1.0,0.0,0
0.0947986,0.22204381,1.0,0.0,0
0.10747568,0.2220208,1.0,0.0,0
0.102742694,0.22187176,1.0,0.0,0
0.0913112,0.2223103,1.0,0.0,0
0.09604414,0.22200269,1.0,0.0,0
0.10416473,0.22191724,1.0,0.0,0
0.105480246,0.22195879,1.0,0.0,0
0.0889747,0.2224789,1.0,0.0,0
0.10152582,0.22184929,1.0,0.0,0
0.10728062,0.22201478,1.0,0.0,0
0.09949322,0.22185755,1.0,0.0,0
0.09233737,0.22223252,1.0,0.0,0
0.092190295,0.22225016,1.0,0.0,0
0.11869273,0.22279179,1.0,0.0,0
0.08962708,0.22242674,1.0,0.0,0
0.12166287,0.22331011,1.0,0.0,0
0.10026596,0.22183007,1.0,0.0,0
0.15618739,0.24326557,1.0,1.0,1
0.106839344,0.22200114,1.0,0.0,0
0.0955133,0.22202006,1.0,0.0,0
0.09279442,0.22216347,1.0,0.0,0
0.09245487,0.2222147,1.0,0.0,0
0.09984841,0.22184455,1.0,0.0,0
0.10699783,0.22200602,1.0,0.0,0
0.094172284,0.2220648,1.0,0.0,0
0.1116307,0.22214544,1.0,0.0,0
0.104913265,0.22194096,1.0,0.0,0
0.119175285,0.2228832,1.0,0.0,0
0.2841736,0.33899295,1.0,0.0,0
0.29304367,0.34591872,1.0,0.0,0
0.25569925,0.31708607,1.0,0.0,0
0.20772868,0.27857792,1.0,0.0,0
0.13006166,0.22506431,1.0,0.0,0
0.111712076,0.22215086,1.0,0.0,0
0.14567608,0.23509079,1.0,0.0,0
0.13220112,0.22610453,1.0,0.0,0
0.097782835,0.22192681,1.0,0.0,0
0.18251118,0.26131052,1.0,0.0,0
0.13034818,0.22520554,1.0,0.0,0
0.1172992,0.22259122,1.0,0.0,0
0.102117196,0.22185147,1.0,0.0,0
0.10987609,0.22209382,1.0,0.0,0
0.09279442,0.22216347,1.0,0.0,0
0.10126783,0.22183329,1.0,0.0,0
0.093106814,0.22211659,1.0,0.0,0
0.111161456,0.22212714,1.0,0.0,0
0.09152925,0.22229528,1.0,0.0,0
0.09635242,0.22199267,1.0,0.0,0
0.1189028,0.22283751,1.0,0.0,0
0.09685802,0.22196671,1.0,0.0,0
0.09028517,0.22237942,1.0,0.0,0
0.0915147,0.2222963,1.0,0.0,0
0.09573781,0.2220127,1.0,0.0,0
0.0952898,0.22202745,1.0,0.0,0
0.0926022,0.22219244,1.0,0.0,0
0.11613776,0.2224938,1.0,0.0,0
0.0915147,0.2222963,1.0,0.0,0
0.09693823,0.22196317,1.0,0.0,0
0.09142735,0.22230232,1.0,0.0,0
0.09068111,0.22235262,1.0,0.0,0
0.102875166,0.22187597,1.0,0.0,0
0.093771845,0.22208616,1.0,0.0,0
0.106197365,0.23356232,1.0,0.0,0
0.08970553,0.23414981,1.0,0.0,0
0.10218894,0.23354805,1.0,0.0,0
0.10799911,0.23358762,1.0,0.0,0
0.10010319,0.23362985,1.0,0.0,0
0.09307517,0.23381755,1.0,0.0,0
0.09292903,0.23383072,1.0,0.0,0
0.119441584,0.2339217,1.0,0.0,0
0.09037011,0.23407686,1.0,0.0,0
0.12243312,0.23454806,1.0,0.0,0
0.100884266,0.23358554,1.0,0.0,0
0.1577113,0.25571164,1.0,1.0,1
0.107557364,0.23358142,1.0,0.0,0
0.09620891,0.23379472,1.0,0.0,0
0.09353261,0.23378485,1.0,0.0,0
0.093192436,0.233807,1.0,0.0,0
0.10045726,0.23360857,1.0,0.0,0
0.10771602,0.23358363,1.0,0.0,0
0.0949019,0.2338332,1.0,0.0,0
0.11241593,0.2336036,1.0,0.0,0
0.10563028,0.23355448,1.0,0.0,0
0.119926125,0.23400456,1.0,0.0,0
0.28624105,0.3516626,1.0,0.0,0
0.2951131,0.35830754,1.0,0.0,0
0.25794122,0.33050653,1.0,0.0,0
0.20968688,0.29181275,1.0,0.0,0
0.13113256,0.23722443,1.0,0.0,0
0.11249746,0.23360297,1.0,0.0,0
0.14709842,0.24762732,1.0,0.0,0
0.13329253,0.23825952,1.0,0.0,0
0.09841052,0.23372862,1.0,0.0,0
0.18465622,0.27402627,1.0,0.0,0
0.13142219,0.23736519,1.0,0.0,0
0.118078545,0.23382905,1.0,0.0,0
0.10282144,0.23353279,1.0,0.0,0
0.11060008,0.23359436,1.0,0.0,0
0.09353261,0.23378485,1.0,0.0,0
0.101921506,0.23355424,1.0,0.0,0
0.093844935,0.23379713,1.0,0.0,0
0.111940905,0.23360449,1.0,0.0,0
0.092277646,0.23388988,1.0,0.0,0
0.09700108,0.23376617,1.0,0.0,0
0.119651884,0.23395547,1.0,0.0,0
0.09749733,0.23375037,1.0,0.0,0
0.091040105,0.23400894,1.0,0.0,0
0.09226329,0.23389116,1.0,0.0,0
0.096423835,0.23378855,1.0,0.0,0
0.09599018,0.23379838,1.0,0.0,0
0.093339935,0.23379356,1.0,0.0,0
0.11693255,0.23381531,1.0,0.0,0
0.09226329,0.23389116,1.0,0.0,0
0.09757636,0.23374844,1.0,0.0,0
0.092177264,0.23389906,1.0,0.0,0
0.09143628,0.23396915,1.0,0.0,0
0.10358834,0.2335313,1.0,0.0,0
0.09450683,0.23382294,1.0,0.0,0
0.09540322,0.23381296,1.0,0.0,0
0.10491568,0.23354462,1.0,0.0,0
0.09253699,0.23386627,1.0,0.0,0
0.09563315,0.23380458,1.0,0.0,0
0.11791576,0.23382819,1.0,0.0,0
0.096575,0.23378271,1.0,0.0,0
0.0947958,0.23383418,1.0,0.0,0
0.09162156,0.2339507,1.0,0.0,0
0.0961184,0.28601104,1.0,0.0,0
0.1317906,0.2886261,1.0,0.0,0
0.10772406,0.28523102,1.0,0.0,0
0.1701164,0.31139666,1.0,1.0,1
0.114772774,0.28502247,1.0,0.0,0
0.10240488,0.28527722,1.0,0.0,0
0.09950536,0.28542554,1.0,0.0,0
0.09913911,0.2854875,1.0,0.0,0
0.107237585,0.2852285,1.0,0.0,0
0.11495277,0.28503406,1.0,0.0,0
0.10098704,0.28529608,1.0,0.0,0
0.12035101,0.285627,1.0,0.0,0
0.112647705,0.28496283,1.0,0.0,0
0.12892424,0.2876905,1.0,0.0,0
0.2996625,0.40601152,1.0,0.0,0
0.30806822,0.4117668,1.0,0.0,0
0.27277017,0.3861773,1.0,0.0,0
0.22334275,0.3472295,1.0,0.0,0
0.14158519,0.2922949,1.0,0.0,0
0.120442085,0.2856419,1.0,0.0,0
0.158763,0.30367315,1.0,0.0,0
0.14387532,0.29321635,1.0,0.0,0
0.10489721,0.28523272,1.0,0.0,0
0.19904102,0.32948855,1.0,0.0,0
0.14188679,0.29241723,1.0,0.0,0
0.12679373,0.28699002,1.0,0.0,0
0.10970521,0.2851206,1.0,0.0,0
0.118273236,0.28536376,1.0,0.0,0
0.09950536,0.28542554,1.0,0.0,0
0.10879789,0.2851848,1.0,0.0,0
0.09984248,0.28536892,1.0,0.0,0
0.11980675,0.28553715,1.0,0.0,0
0.09815158,0.28565687,1.0,0.0,0
0.10329475,0.28526726,1.0,0.0,0
0.12861064,0.28758663,1.0,0.0,0
0.10386747,0.2852548,1.0,0.0,0
0.09682876,0.28588632,1.0,0.0,0
0.098136134,0.28565958,1.0,0.0,0
0.10264133,0.28527415,1.0,0.0,0
0.10216958,0.2852803,1.0,0.0,0
0.099297956,0.28546056,1.0,0.0,0
0.12546057,0.28655362,1.0,0.0,0
0.098136134,0.28565958,1.0,0.0,0
0.1039575,0.2852529,1.0,0.0,0
0.09804326,0.28567567,1.0,0.0,0
0.09724899,0.28581348,1.0,0.0,0
0.110518314,0.28506604,1.0,0.0,0
0.10055775,0.28530625,1.0,0.0,0
0.10153567,0.2852857,1.0,0.0,0
0.111895755,0.28498358,1.0,0.0,0
0.09843142,0.28560856,1.0,0.0,0
0.10178491,0.28528365,1.0,0.0,0
0.12660322,0.28692836,1.0,0.0,0
0.10281097,0.28527203,1.0,0.0,0
0.10087106,0.28529873,1.0,0.0,0
0.097445644,0.28577965,1.0,0.0,0
0.10277703,0.28527245,1.0,0.0,0
0.09512519,0.2861761,1.0,0.0,0
0.1040297,0.2852514,1.0,0.0,0
0.11095086,0.28503978,1.0,0.0,0
0.13891663,0.29113433,1.0,0.0,0
0.09558042,0.28610787,1.0,0.0,0
0.09585523,0.2860578,1.0,0.0,0
0.09558042,0.28610787,1.0,0.0,0
0.08984459,0.42285186,1.0,0.0,0
0.09812035,0.42236894,1.0,0.0,0
0.08412399,0.42330676,1.0,0.0,0
0.10357113,0.42241448,1.0,0.0,0
0.09556481,0.4222701,1.0,0.0,0
0.11214039,0.4239132,1.0,0.0,0
0.28877926,0.55212617,1.0,0.0,0
0.29721314,0.5580801,1.0,0.0,0
0.26096037,0.5332079,1.0,0.0,0
0.20921215,0.49212348,1.0,0.0,0
0.12525399,0.4290024,1.0,0.0,0
0.10365947,0.42242232,1.0,0.0,0
0.14355479,0.44247422,1.0,0.0,0
0.12783529,0.4303453,1.0,0.0,0
0.08767391,0.42295745,1.0,0.0,0
0.18458505,0.47181618,1.0,0.0,0
0.12559557,0.42916644,1.0,0.0,0
0.10999227,0.4231159,1.0,0.0,0
0.09225778,0.42258352,1.0,0.0,0
0.10153956,0.42233834,1.0,0.0,0
0.08281074,0.423408,1.0,0.0,0
0.09133079,0.42267418,1.0,0.0,0
0.08310922,0.4233874,1.0,0.0,0
0.10304358,0.42236733,1.0,0.0,0
0.08161699,0.42348877,1.0,0.0,0
0.086193696,0.42306617,1.0,0.0,0
0.11183128,0.4237894,1.0,0.0,0
0.08671386,0.4230234,1.0,0.0,0
0.080440655,0.42354822,1.0,0.0,0
0.081603356,0.4234896,1.0,0.0,0
0.08560945,0.42313123,1.0,0.0,0
0.08518633,0.42318064,1.0,0.0,0
0.08262736,0.42342076,1.0,0.0,0
0.10866804,0.42291236,1.0,0.0,0
0.081603356,0.4234896,1.0,0.0,0
0.08679707,0.42301747,1.0,0.0,0
0.08152181,0.42349458,1.0,0.0,0
0.08081599,0.42353058,1.0,0.0,0
0.09310647,0.42250293,1.0,0.0,0
0.083743475,0.42334273,1.0,0.0,0
0.08461391,0.4232482,1.0,0.0,0
0.094696976,0.42235044,1.0,0.0,0
0.08186316,0.423474,1.0,0.0,0
0.08483897,0.42322147,1.0,0.0,0
0.10980388,0.4230781,1.0,0.0,0
0.08576183,0.42311364,1.0,0.0,0
0.08402099,0.42331913,1.0,0.0,0
0.08099189,0.42352238,1.0,0.0,0
0.085731305,0.42311716,1.0,0.0,0
0.07893803,0.4236325,1.0,0.0,0
0.08686371,0.42301267,1.0,0.0,0
0.093603924,0.4224545,1.0,0.0,0
0.12229973,0.4277786,1.0,0.0,0
0.079339236,0.42360994,1.0,0.0,0
0.07958018,0.4235966,1.0,0.0,0
0.079339236,0.42360994,1.0,0.0,0
0.13961017,0.43940413,1.0,0.0,0
0.08201449,0.42346394,1.0,0.0,0
0.07841561,0.4236532,1.0,0.0,0
0.080175504,0.4235609,1.0,0.0,0
0.14624919,0.44447878,1.0,0.0,0
0.08255707,0.42342573,1.0,0.0,0
0.17621353,0.46574295,1.0,0.0,0
0.08829791,0.4229303,1.0,0.0,0
0.26168606,0.22852015,1.0,0.0,0
0.20881902,0.18851888,1.0,0.0,0
0.1198572,0.1209318,1.0,0.0,0
0.09679355,0.11236728,1.0,0.0,0
0.14004235,0.13634005,1.0,0.0,0
0.12258994,0.122506626,1.0,0.0,0
0.079940304,0.1116708,1.0,0.0,0
0.18283683,0.16705573,1.0,0.0,0
0.12021789,0.12111617,1.0,0.0,0
0.10364771,0.11434332,1.0,0.0,0
0.084593885,0.11202554,1.0,0.0,0
0.09449853,0.11234511,1.0,0.0,0
0.07500535,0.11173443,1.0,0.0,0
0.08358619,0.11192704,1.0,0.0,0
0.07530166,0.11173669,1.0,0.0,0
0.096128605,0.1123487,1.0,0.0,0
0.073835745,0.11171792,1.0,0.0,0
0.07847961,0.11169561,1.0,0.0,0
0.10563965,0.11516044,1.0,0.0,0
0.079006396,0.111683436,1.0,0.0,0
0.07271701,0.11171054,1.0,0.0,0
0.073822506,0.11171765,1.0,0.0,0
0.07786514,0.11170981,1.0,0.0,0
0.0774199,0.11172011,1.0,0.0,0
0.07482347,0.11173306,1.0,0.0,0
0.10216766,0.113670416,1.0,0.0,0
0.073822506,0.11171765,1.0,0.0,0
0.07908954,0.11168157,1.0,0.0,0
0.07374313,0.11171625,1.0,0.0,0
0.07306844,0.11170802,1.0,0.0,0
0.08547507,0.11209487,1.0,0.0,0
0.07593291,0.11174124,1.0,0.0,0
0.076827765,0.11173371,1.0,0.0,0
0.0870643,0.112217434,1.0,0.0,0
0.07407543,0.11172212,1.0,0.0,0
0.07706079,0.11172936,1.0,0.0,0
0.10343653,0.114247866,1.0,0.0,0
0.07802567,0.111706115,1.0,0.0,0
0.07621454,0.11174292,1.0,0.0,0
0.07323461,0.111709006,1.0,0.0,0
0.07799351,0.11170683,1.0,0.0,0
0.07129628,0.11183783,1.0,0.0,0
0.07915613,0.111680426,1.0,0.0,0
0.08596355,0.11213247,1.0,0.0,0
0.116846316,0.11961619,1.0,0.0,0
0.07168584,0.111716546,1.0,0.0,0
0.07191219,0.11171552,1.0,0.0,0
0.07168584,0.111716546,1.0,0.0,0
0.13551927,0.13284418,1.0,0.0,0
0.07422297,0.11172468,1.0,0.0,0
0.07079351,0.1121152,1.0,0.0,0
0.07246949,0.11171272,1.0,0.0,0
0.14294381,0.1384488,1.0,0.0,0
0.07475388,0.11173243,1.0,0.0,0
0.17404936,0.1606715,1.0,0.0,0
0.08054605,0.11166421,1.0,0.0,0
0.07833298,0.11169901,1.0,0.0,0
0.09698473,0.11238033,1.0,0.0,0
0.07223773,0.11171389,1.0,0.0,0
0.07337615,0.11170984,1.0,0.0,0
0.07972943,0.11167503,1.0,0.0,0
0.07521669,0.11173598,1.0,0.0,0
0.12850289,0.12721449,1.0,0.0,0
0.072164975,0.11171428,1.0,0.0,0
0.11752889,0.37598625,1.0,0.0,0
0.09878668,0.36585248,1.0,0.0,0
0.07684855,0.35989538,1.0,0.0,0
0.08825134,0.36131483,1.0,0.0,0
0.066037014,0.35833842,1.0,0.0,0
0.07565485,0.3597422,1.0,0.0,0
0.0663507,0.35839644,1.0,0.0,0
0.090167075,0.36163086,1.0,0.0,0
0.06477888,0.35818082,1.0,0.0,0
0.06975237,0.3589803,1.0,0.0,0
0.10104695,0.36705008,1.0,0.0,0
0.07032622,0.35907167,1.0,0.0,0
0.06353023,0.35860652,1.0,0.0,0
0.064763986,0.35818487,1.0,0.0,0
0.06908531,0.35887176,1.0,0.0,0
0.06860366,0.35879165,1.0,0.0,0
0.0658448,0.35830235,1.0,0.0,0
0.09709874,0.36498955,1.0,0.0,0
0.064763986,0.35818487,1.0,0.0,0
0.07041688,0.35908592,1.0,0.0,0
0.06467499,0.358209,1.0,0.0,0
0.06391984,0.3584635,1.0,0.0,0
0.07792438,0.36004516,1.0,0.0,0
0.067020915,0.35851818,1.0,0.0,0
0.06796306,0.35868278,1.0,0.0,0
0.07981086,0.36028734,1.0,0.0,0
0.06504623,0.3581417,1.0,0.0,0
0.068214156,0.35872585,1.0,0.0,0
0.09854768,0.36573175,1.0,0.0,0
0.06925933,0.35890034,1.0,0.0,0
0.067315646,0.35857025,1.0,0.0,0
0.06410551,0.35838863,1.0,0.0,0
0.069224484,0.35889453,1.0,0.0,0
0.06198383,0.35918182,1.0,0.0,0
0.07048959,0.3590973,1.0,0.0,0
0.07851219,0.36012197,1.0,0.0,0
0.11369899,0.37333506,1.0,0.0,0
0.0623945,0.35902098,1.0,0.0,0
0.062642485,0.35893053,1.0,0.0,0
0.0623945,0.35902098,1.0,0.0,0
0.13480245,0.3898075,1.0,0.0,0
0.06520383,0.35817397,1.0,0.0,0
0.061470192,0.3594023,1.0,0.0,0
0.0632564,0.35870758,1.0,0.0,0
0.14336266,0.3961825,1.0,0.0,0
0.06577124,0.35828832,1.0,0.0,0
0.1775164,0.4204358,1.0,0.0,0
0.072112024,0.35932273,1.0,0.0,0
0.06959296,0.35895464,1.0,0.0,0
0.09115425,0.3619942,1.0,0.0,0
0.06300014,0.3588013,1.0,0.0,0
0.06426418,0.358325,1.0,0.0,0
0.0711466,0.35919365,1.0,0.0,0
0.06626072,0.3583799,1.0,0.0,0
0.12695512,0.38382423,1.0,0.0,0
0.06292013,0.3588301,1.0,0.0,0
0.06309387,0.35876766,1.0,0.0,0
0.10795305,0.37027806,1.0,0.0,0
0.12111232,0.37905115,1.0,0.0,0
0.06542049,0.35821792,1.0,0.0,0
0.17567535,0.41914245,1.0,0.0,0
0.06894684,0.35884887,1.0,0.0,0
0.06753502,0.35860768,1.0,0.0,0
0.07209204,0.3593201,1.0,0.0,0
0.060595777,0.34736884,1.0,0.0,0
0.06562558,0.34832776,1.0,0.0,0
0.09803598,0.3587863,1.0,0.0,0
0.06621813,0.3484165,1.0,0.0,0
0.0593428,0.34774017,1.0,0.0,0
0.060581256,0.3473716,1.0,0.0,0
0.06494442,0.3481896,1.0,0.0,0
0.06445531,0.3480813,1.0,0.0,0
0.06166157,0.34736308,1.0,0.0,0
0.09400258,0.35665858,1.0,0.0,0
0.060581256,0.3473716,1.0,0.0,0
0.066309474,0.3484311,1.0,0.0,0
0.060494054,0.34738788,1.0,0.0,0
0.059748817,0.34765086,1.0,0.0,0
0.074027,0.3495947,1.0,0.0,0
0.06286452,0.34767452,1.0,0.0,0
0.06382618,0.34793788,1.0,0.0,0
0.075930916,0.3497945,1.0,0.0,0
0.06085922,0.34731692,1.0,0.0,0
0.06407091,0.3479887,1.0,0.0,0
0.09545961,0.35744312,1.0,0.0,0
0.06512135,0.34822828,1.0,0.0,0
0.06316789,0.34776053,1.0,0.0,0
0.059932217,0.3475854,1.0,0.0,0
