y_hat,y_true
2.2639802,4.695336
3.0699217,4.695336
3.0685267,4.3172016
2.796277,4.695336
3.0709143,4.695336
3.0637546,4.3172016
2.7868729,4.3172016
2.7843878,4.3172016
2.7829883,4.3172016
2.7816517,3.9325023
2.5721195,3.9325023
2.5706422,3.9325023
2.569244,3.9325023
2.5678651,3.5410058
2.3925304,3.5410058
2.3919075,3.5410058
2.3894758,3.5410058
2.3919382,3.5410058
2.387561,3.5410058
2.386702,3.1424677
2.237288,3.5410058
2.386684,3.1424677
2.2386644,3.1424677
2.2388027,3.1424677
2.2396467,2.32322
1.8466302,3.1424677
2.2613196,3.1424677
2.259317,3.1424677
2.2590072,2.32322
1.8596677,2.7366297
2.1082141,3.5410058
2.4185688,3.5410058
2.4172866,3.5410058
2.41583,3.9325023
2.6023352,4.3172016
2.8325956,3.9325023
2.596623,3.9325023
2.5939572,3.9325023
2.5927987,3.9325023
2.591619,3.9325023
2.590487,3.9325023
2.5898159,3.9325023
2.588295,3.9325023
1.7725229,1.941815
1.5111098,2.205592
1.6177589,1.6731164
1.3620718,1.6731164
1.368212,1.941815
1.5382304,1.941815
1.5058614,2.205592
1.6525434,2.9691184
1.9706831,2.9691184
2.058727,3.6941955
2.3986897,3.6941955
2.345522,3.2148893
2.1633046,2.30253
2.1716135,4.1272483
2.1300392,3.2148893
2.1258957,2.9691184
2.0458744,3.2148893
2.1338248,3.2148893
2.1177764,2.9691184
2.026188,2.9691184
2.020876,2.9691184
2.018932,2.9691184
2.01703,2.7190804
1.9193419,2.7190804
1.9178723,2.7190804
1.9174329,2.7190804
1.915936,2.4646246
1.7987559,2.4646246
1.7985473,2.4646246
1.7930543,2.4646246
1.8008887,2.4646246
1.7907853,2.4646246
1.7902001,2.205592
1.6653458,2.4646246
1.7899755,2.205592
1.6683109,2.205592
1.6655002,2.205592
1.6661034,1.6731164
1.3719021,2.205592
1.6898603,2.205592
1.6830822,2.205592
1.6825452,1.6731164
1.382143,1.941815
1.6039085,2.4646246
1.8037279,2.4646246
1.8045202,2.4646246
1.8035259,2.7190804
1.9397013,2.9691184
2.0256255,2.7190804
1.9316266,2.7190804
1.925745,2.7190804
1.9253613,2.7190804
1.9246413,2.7190804
1.9241412,2.7190804
1.9260558,2.7190804
1.9232619,2.7190804
1.9228584,2.7190804
1.92331,2.7190804
1.9669083,1.941815
1.6683438,0.941815
1.5760852,1.7973622
1.4675916,1.941815
1.5937873,1.941815
1.5566703,1.941815
1.7842094,2.5294392
1.8292251,3.1838706
2.1071541,3.1838706
2.0615828,2.751264
1.9207864,1.8389049
1.9277115,3.6636233
1.8999487,2.751264
1.8980538,2.5294392
1.8112644,2.751264
1.9043951,2.751264
1.8952291,2.5294392
1.7987127,2.5294392
1.7957448,2.5294392
1.7945716,2.5294392
1.7934545,2.303763
1.675953,2.303763
1.6764073,2.303763
1.6768941,2.303763
1.6764524,2.0740993
1.5777981,2.0740993
1.581059,2.0740993
1.5795898,2.0740993
1.585685,2.0740993
1.5805442,2.0740993
1.5807531,1.8403047
1.474287,2.0740993
1.5855798,1.8403047
1.4796754,1.8403047
1.4795662,1.8403047
1.4812952,1.3597094
1.1758696,1.8403047
1.510397,1.8403047
1.5048922,1.8403047
1.5035732,1.3597094
1.1820382,1.602228
1.4018893,2.0740993
1.6246554,2.0740993
1.623127,2.0740993
1.6206424,2.303763
1.7115533,2.5294392
1.7934313,2.303763
1.7052135,2.303763
1.7000734,2.303763
1.6986136,2.303763
1.696956,2.303763
1.6955065,2.303763
1.6958023,2.303763
1.6928117,2.303763
1.6915369,2.303763
1.6906648,2.303763
1.7197105,1.602228
1.4530718,0.60222805
1.371358,1.4718496
1.26767,1.602228
1.384458,1.602228
1.35893,1.602228
1.4098406,1.602228
1.3887776,1.602228
1.3782564,1.602228
1.3755662,1.602228
1.3584263,1.602228
1.6231234,1.602228
1.4547299,1.4718496
1.2718921,1.602228
-1.6341888,-1.4614291
-1.5982124,-1.3436177
-1.4444743,-1.5209423
-1.6500771,-1.2969389
-1.4359524,-1.3085849
-1.445784,-1.2736936
-1.4097493,-1.473299
-1.6001966,-1.4614291
-1.588558,-1.6170236
-1.7286702,-1.653331
-1.7616011,-1.4970878
-1.6282382,-1.6654675
-1.7744842,-1.677621
-1.7858328,-1.6897916
-1.7977864,-1.7019794
-1.8095895,-1.677621
-1.7912964,-1.7019794
-1.8075545,-2.139748
-2.1402433,-2.1912198
-2.1701493,-2.3212552
-2.2517292,-2.3474987
-2.26436,-2.4267104
-2.3321846,-2.4134579
-2.3283877,-2.4134579
-2.3348944,-1.4134579
-2.3431766,-2.705321
-2.529605,-2.450973
-2.373028,-2.2160807
-2.195106,-2.1795688
-2.1763675,-2.2405078
-2.2310855,-2.2772784
-2.2669356,-2.450973
-2.4071143,-2.5645046
-2.492811,-2.7441268
-2.6102102,-2.7831075
-2.6351948,-2.7831075
-2.6367197,-2.7571008
-2.623151,-2.731172
-2.6103609,-2.705321
-2.5901954,-2.705321
-2.602276,-2.5645046
-2.5084784,-2.3265505
-2.3307571,-2.2038927
-2.2279654,-2.1070042
-2.1460102,-2.011189
-2.0622787,-1.9874003
-2.0409389,-2.1070042
-2.146292,-2.0829506
-2.1262438,-2.0829506
-2.1238449,-1.8460256
-1.9244547,-1.5813524
-1.6933299,-1.6954336
-1.7903664,-1.9636767
-2.0121949,-1.6954336
-1.7884681,-1.6610509
-1.7566713,-1.81104
-1.8793454,-1.6724967
-1.7647415,-1.706925
-1.7916343,-1.8460256
-1.9051853,-1.8460256
-1.9049242,-1.7761956
-1.8480551,-1.6954336
-1.781636,-1.7994096
-1.8648431,-1.7877948
-1.4261415,-1.4483196
-1.5726814,-1.4843715
-1.6101251,-1.3292283
-1.4614747,-1.4964225
-1.6202055,-1.5084904
-1.6324724,-1.5205754
-1.6450042,-1.5326773
-1.6575861,-1.5084904
-1.6361482,-1.5326773
-1.6532999,-1.9673641
-2.0029097,-2.0184734
-2.0411541,-2.1475935
-2.1414175,-2.1736522
-2.1594837,-2.252306
-2.2314625,-2.239147
-2.2297888,-2.239147
-2.236238,-1.239147
-2.245075,-2.5289552
-2.4565055,-2.276398
-2.278047,-2.0431592
-2.0817268,-2.0069044
-2.0578935,-2.0674143
-2.113664,-2.1039262
-2.1491807,-2.276398
-2.2970512,-2.3891304
-2.3879752,-2.5674877
-2.5249877,-2.606194
-2.5529537,-2.606194
-2.5554879,-2.5803704
-2.5409184,-2.5546243
-2.5265126,-2.5289552
-2.5026069,-2.5289552
-2.5126617,-2.3891304
-2.4013772,-2.1528513
-2.2079475,-2.0310571
-2.1001196,-1.9348507
-2.0170813,-1.8397101
-1.9350418,-1.8160888
-1.913441,-1.9348507
-2.0122733,-1.9109665
-1.9919127,-1.9109665
-1.9881543,-1.6757094
-1.7900454,-1.4128996
-1.5392655,-1.5261778
-1.6413796,-1.7925323
-1.8727843,-1.5261778
-1.6374989,-1.492037
-1.6020188,-1.6409702
-1.7341415,-1.5034022
-1.6092265,-1.5375881
-1.6373823,-1.6757094
-1.7580062,-1.6757094
-1.7574503,-1.606371
-1.6971436,-1.5261778
-1.6250775,-1.6294217
-1.7146419,-1.6178887
-1.7041957,-1.7925323
-1.8485751,-1.5604546
-1.65454,-1.5833821
-1.6739593,-1.5261778
-1.6222116,-1.5375881
-1.631703,-1.7105896
-1.7792438,-1.722248
-1.7890266,-1.6873205
-1.466959,-1.3536453
-1.4742621,-1.7850085
-1.8555235,-1.8357271
-1.9068086,-1.96386
-2.0136473,-1.9897194
-2.0359707,-2.067772
-2.1136248,-2.0547135
-2.108984,-2.0547135
-2.1122277,-1.0547135
-2.1176994,-2.342306
-2.3450596,-2.0916796
-2.1516094,-1.8602241
-1.9581106,-1.8242465
-1.9338484,-1.8842939
-1.980577,-1.9205265
-2.010602,-2.0916796
-2.1541553,-2.20355
-2.2469542,-2.380544
-2.3864374,-2.4189544
-2.417778,-2.4189544
-2.4203532,-2.3933282
-2.4031944,-2.3677788
-2.3857794,-2.342306
-2.3603227,-2.342306
-2.3692598,-2.20355
-2.2557495,-1.9690776
-2.063129,-1.8482147
-1.9621443,-1.7527437
-1.8814424,-1.6583307
-1.7942915,-1.63489
-1.7687848,-1.7527437
-1.8708155,-1.7290422
-1.8487477,-1.7290422
-1.8437518,-1.4955838
-1.630391,-1.2347833
-1.3647648,-1.3471954
-1.4654275,-1.6115135
-1.7131178,-1.3471954
-1.4606987,-1.3133157
-1.4236698,-1.4611102
-1.5638884,-1.324594
-1.4305588,-1.3585186
-1.4601824,-1.4955838
-1.5890657,-1.4955838
-1.5887383,-1.4267756
-1.5249237,-1.3471954
-1.4480397,-1.4496499
-1.5442381,-1.4382051
-1.5333304,-1.6115135
-1.6855124,-1.3812102
-1.4803346,-1.4039624
-1.501386,-1.3471954
-1.446466,-1.3585186
-1.4567769,-1.5301974
-1.613127,-1.5417665
-1.6233096,-1.5071061
-1.5940431,-1.5765686
-1.6535378,-1.7054064
-1.7571628,-1.7765114
-1.8114972,-1.9447675
-1.9356316,-2.1660964
-2.0953825,-1.9812587
-1.967723,-1.9934573
-1.9788446,-1.9205265
-1.9206285,-1.2969474
-1.4274828,-1.573328
-1.6925541,-1.3324723
-1.4647521,-1.1100403
-1.2358603,-1.0754652
-1.2002683,-1.1331717
-1.2552115,-1.1679918
-1.288786,-1.3324723
-1.4490209,-1.4399816
-1.5507735,-1.6100752
-1.7006965,-1.6469882
-1.7321069,-1.6469882
-1.7335495,-1.6223611
-1.7145102,-1.5978079
-1.6953515,-1.573328
-1.6710255,-1.573328
-1.6772197,-1.4399816
-1.5549672,-1.21465
-1.3394649,-1.0984991
-1.2245378,-1.00675
-1.131158,-0.91601765
-1.0408121,-0.89349073
-1.0167456,-1.00675
-1.1227685,-0.98397255
-1.1000079,-0.98397255
-1.0975593,-0.75961554
-0.8876973,-0.5089824
-0.64492226,-0.617012
-0.74333894,-0.8710257
-0.97511697,-0.617012
-0.74270755,-0.5844532
-0.7122356,-0.7264859
-0.84235686,-0.5952918
-0.722518,-0.6278938
-0.7514406,-0.75961554
-0.8715791,-0.75961554
-0.87154543,-0.6934898
-0.81230265,-0.617012
-0.74249697,-0.7154724
-0.8321268,-0.70447373
-0.82226795,-0.8710257
-0.9691334,-0.6497008
-0.77283394,-0.671566
-0.79304796,-0.617012
-0.7424141,-0.6278938
-0.7526247,-0.7928797
-0.9012261,-0.8039979
-0.91100436,-0.7706886
-0.8821826,-0.8374432
-0.94079506,-0.9612582
-1.0491921,-1.0295911
-1.1087403,-1.1912878
-1.2467877,-1.4039881
-1.4134349,-1.2263563
-1.2768899,-1.2380793
-1.2873973,-1.1679918
-1.2305984,-1.1215979
-1.1893303,-1.0295911
-1.1114801,-1.3324723
-1.3695252,-0.98397255
-1.0568123,-1.4039881
-1.4005349,-1.4882203
-1.4918656,-1.4520147
-1.4495832,-1.3562416
-1.3166133,-1.2941501
-1.416736,-1.4648186
-1.5889833,-1.5018563
-1.6279838,-1.5018563
-1.6307098,-1.4771459
-1.6086764,-1.4525098
-1.5856067,-1.4279472
-1.5600352,-1.4279472
-1.5631891,-1.2941501
-1.4298809,-1.0680571
-1.206423,-0.95151347
-1.0857527,-0.8594544
-0.9917381,-0.76841533
-0.9006129,-0.7458123
-0.8769762,-0.8594544
-0.98125947,-0.8365999
-0.9602579,-0.8365999
-0.9593373,-0.61148465
-0.74784434,-0.36000448
-0.50664777,-0.4683992
-0.60578364,-0.7232713
-0.8365644,-0.4683992
-0.6061574,-0.43573037
-0.57638294,-0.5782431
-0.7059699,-0.44660556
-0.5867225,-0.47931775
-0.61704385,-0.61148465
-0.7361845,-0.61148465
-0.7363635,-0.54513544
-0.67671627,-0.4683992
-0.60726655,-0.5671924
-0.697118,-0.5561565
-0.6872321,-0.7232713
-0.8378764,-0.5011985
-0.6375174,-0.52313757
-0.65755063,-0.4683992
-0.6079404,-0.47931775
-0.6176833,-0.6448612
-0.7678955,-0.65601695
-0.77816004,-0.62259513
-0.74824154,-0.6895753
-0.8090431,-0.81380874
-0.91990393,-0.8823726
-0.97971183,-1.0446157
-1.1200699,-1.258035
-1.286302,-1.0798029
-1.1496584,-1.0915655
-1.160031,-1.0212411
-1.1012181,-0.9746903
-1.0614417,-0.8823726
-0.98104894,-1.1862775
-1.2416925,-0.8365999
-0.93029875,-1.258035
-1.2761934,-1.342552
-1.362115,-1.3062239
-1.322029,-1.2101271
-1.2592598,-1.3062239
-1.3379931,-1.0680571
-1.1422938,-1.2460318
-1.2900655,-1.2340461
-1.2801844,-1.4894918
-1.4818046,-1.342552
-1.3637908,-1.0329201
-1.1048099,-1.2340461
-1.3861377,-1.1308208
-1.2432224,-0.9021857
-1.0209895,-0.7843318
-0.90701646,-0.6912377
-0.8167499,-0.5991751
-0.729024,-0.57631797
-0.70737547,-0.6912377
-0.8150255,-0.6681262
-0.7933884,-0.6681262
-0.7928639,-0.44048
-0.57963693,-0.18617244
-0.3439066,-0.29578584
-0.44646314,-0.5535235
-0.685709,-0.29578584
-0.44601685,-0.26274973
-0.41524953,-0.4068647
-0.5495174,-0.27374718
-0.42547014,-0.30682716
-0.4562044,-0.44048
-0.58124405,-0.44048
-0.5811186,-0.37338483
-0.5179725,-0.29578584
-0.44552493,-0.39568976
-0.5390672,-0.3845298
-0.52841306,-0.5535235
-0.6859744,-0.32895386
-0.47621626,-0.35113966
-0.49697065,-0.29578584
-0.44488603,-0.30682716
-0.45535535,-0.47423187
-0.6121761,-0.485513
-0.62264675,-0.45171538
-0.5912441,-0.5194487
-0.6544105,-0.6450789
-0.76981705,-0.71441364
-0.83339363,-0.8784808
-0.9810526,-1.0942996
-1.1590607,-0.9140636
-1.010362,-0.9259584
-1.0209728,-0.8548434
-0.9572645,-0.80776924
-0.91489685,-0.71441364
-0.8310767,-1.0217353
-1.1062411,-0.6681262
-0.7773207,-1.0942996
-1.144051,-1.1797667
-1.2269262,-1.1430303
-1.1857984,-1.0458531
-1.1202481,-1.1430303
-1.2004838,-0.9021857
-0.9938211,-1.0821614
-1.1509477,-1.0700411
-1.1401626,-1.3283588
-1.3339719,-1.1797667
-1.2190224,-0.8666537
-0.95364094,-1.0700411
-1.1319519,-1.1675031
-1.2108476,-1.391065
-1.3699895,-1.1430303
-1.1820456,-1.0579382
-1.114737,-1.2537305
-1.2683938,-1.0700411
-1.1219833,-0.97370887
-1.0462106,-0.97370887
-0.6933356,-0.57338333
-0.68865514,-0.3082779
-0.4386765,-0.012124025
-0.17569642,-0.13977432
-0.2914071,-0.43992272
-0.57133526,-0.13977432
-0.28983718,-0.1013021
-0.254212,-0.26913118
-0.41031525,-0.11410919
-0.26513097,-0.15263247
-0.30021387,-0.3082779
-0.44640398,-0.3082779
-0.44570604,-0.23014222
-0.37155378,-0.13977432
-0.2861977,-0.2561174
-0.39567724,-0.2431211
-0.38288605,-0.43992272
-0.5692469,-0.17840013
-0.32138255,-0.2042366
-0.34580725,-0.13977432
-0.28472635,-0.15263247
-0.29678077,-0.34758362
-0.4817783,-0.36072108
-0.49396855,-0.32136208
-0.4562629,-0.40024087
-0.5311914,-0.54654354
-0.66882515,-0.62728727
-0.74415463,-0.81835175
-0.9077307,-1.0696836
-1.0605468,-0.8597896
-0.91737616,-0.8736418
-0.9312967,-0.7908247
-0.87014014,-0.7360046
-0.82954884,-0.62728727
-0.7414831,-0.98517877
-1.0259249,-0.57338333
-0.6879831,-1.0696836
-1.0660579,-1.1692142
-1.1494397,-1.1264328
-1.1097229,-1.0132651
-1.0428729,-1.1264328
-1.1283128,-0.8459573
-0.9177047,-1.0555481
-1.0810817,-1.0414332
-1.0711856,-1.342257
-1.2688158,-1.1692142
-1.1532351,-0.8045784
-0.8772924,-1.0414332
-1.0638326,-1.1549327
-1.1509038,-1.4152817
-1.3135264,-1.1264328
-1.1205022,-1.0273389
-1.049199,-1.2553488
-1.216307,-1.0414332
-1.0620506,-0.9292496
-0.9784268,-0.9292496
-0.97930944,-1.1264328
-1.1309187,-1.1122142
-1.1226913,-1.1835169
-1.1767131,-1.0980165
-1.1147634,-1.1835169
-1.180977,-1.1835169
-1.1826234,-1.2121856
-1.2056404,-1.3714008
-0.2817616,0.04816646
-0.105123095,0.0011274626
-0.15219475,-0.18892398
-0.32766742,-0.18892398
-0.3288992,-0.09351613
-0.23726723,0.016827947
-0.13596809,-0.12523322
-0.26628914,-0.109364025
-0.25109082,-0.3496694
-0.484878,-0.030336237
-0.18446544,-0.06188395
-0.21286547,0.016827947
-0.14408791,0.0011274626
-0.15594359,-0.23691839
-0.3769396,-0.25295994
-0.39197454,-0.20490046
-0.34616837,-0.3012157
-0.43717334,-0.47985914
-0.608984,-0.57845163
-0.7053019,-0.8117516
-0.89262867,-1.1186413
-1.0711722,-0.8623495
-0.906374,-0.8792637
-0.92406803,-0.77813965
-0.8522936,-0.7112013
-0.8091603,-0.57845163
-0.70202327,-1.0154564
-1.036062,-0.51263195
-0.63821185,-1.1186413
-1.0877347,-1.2401736
-1.1742625,-1.1879351
-1.1348349,-1.0497513
-1.053568,-1.1879351
-1.1545331,-0.84545946
-0.91374874,-1.1013811
-1.102246,-1.084146
-1.0900593,-1.4514682
-1.2987009,-1.2401736
-1.1762445,-0.7949337
-0.8640342,-1.084146
-1.0728306,-1.222735
-1.1775186,-1.5406351
-1.3503232,-1.1879351
-1.1340287,-1.0669361
-1.054905,-1.3453486
-1.2430965,-1.084146
-1.0741386,-0.9471638
-0.974737,-0.9471638
-0.9757072,-1.1879351
-1.1480749,-1.1705735
-1.1375437,-1.2576379
-1.2019836,-1.1532373
-1.1327636,-1.2576379
-1.2041948,-1.2576379
-1.2068042,-1.292644
-1.2327746,-1.4870542
-1.3676666,-1.6485316
-1.4430023,-1.5406351
-1.3776581,-1.292644
-1.2189316,-1.1532373
-1.1254598,-1.0669361
-1.0659735,-1.1879351
-1.1527396,-1.1532373
-1.1297898,-1.1013811
-0.0564633,-0.24725398
-0.3703966,0.18234189
0.014773818,0.13990106
-0.022692673,0.24579142
0.066911064,0.22466971
0.050498232,-0.09557112
-0.23663785,-0.117151685
-0.25616705,-0.052497715
-0.19487219,-0.18206972
-0.31569704,-0.42239705
-0.5402219,-0.5550326
-0.658233,-0.86888885
-0.87723565,-1.2817446
-1.0770223,-0.9369577
-0.88724524,-0.95971227
-0.90767765,-0.823671
-0.81818455,-0.73361945
-0.76293194,-0.5550326
-0.62953883,-1.142931
-1.0411195,-0.46648604
-0.5525172,-1.2817446
-1.1100279,-1.4452409
-1.2096845,-1.374965
-1.1634314,-1.1890676
-1.0652434,-1.374965
-1.1882528,-0.9142357
-0.8950877,-1.2585247
-1.1236374,-1.2353386
-1.1111196,-1.7294935
-1.3675079,-1.4452409
-1.2069057,-0.8462638
-0.8305128,-1.2353386
-1.0852373,-1.4217811
-1.2090547,-1.849449
-1.4425578,-1.374965
-1.1584376,-1.2121862
-1.0644035,-1.5867318
-1.3026122,-1.2353386
-1.0880095,-1.0510577
-0.96686685,-1.0510577
-0.96815455,-1.374965
-1.1782203,-1.3516086
-1.1655124,-1.4687355
-1.2460244,-1.3282864
-1.1595116,-1.4687355
-1.2506791,-1.4687355
-1.2549146,-1.515829
-1.2898344,-1.7773671
-1.4640461,-1.994601
-1.5739992,-1.849449
-1.4891416,-1.515829
-1.2783811,-1.3282864
-1.155711,-1.2121862
-1.0801488,-1.374965
-1.1900847,-1.3282864
-1.1604398,-1.2585247
-1.1221653,-0.9142357
-0.8873984,-0.823671
-0.82050925,-0.9142357
-0.8857382,-0.9142357
-0.89003056,-1.6104366
-1.3667877,-1.9703168
-1.5843804,-1.849449
-1.5147994,-1.5394281
-0.07683343,-0.092123955
-0.21517219,-0.36322212
-0.47199008,-0.51284
-0.6159769,-0.8668815
-0.90960556,-1.3325981
-1.2102448,-0.94366574
-0.9353877,-0.9693337
-0.96147203,-0.8158741
-0.8456838,-0.7142926
-0.7758221,-0.51284
-0.60941404,-1.1760113
-1.1404922,-0.41295615
-0.5208173,-1.3325981
-1.246089,-1.5170281
-1.3872389,-1.4377543
-1.3255199,-1.2280551
-1.1736729,-1.4377543
-1.3456981,-0.91803443
-0.94713163,-1.3064052
-1.253504,-1.2802504
-1.2346632,-1.8376757
-1.6178267,-1.5170281
-1.3866383,-0.8413597
-0.87448084,-1.2802504
-1.2066615,-1.4905646
-1.3832998,-1.9729899
-1.7272779,-1.4377543
-1.3201019,-1.2541338
-1.1836373,-1.6766351
-1.5238487,-1.2802504
-1.2185917,-1.0723747
-1.0492293,-1.0723747
-1.050529,-1.4377543
-1.3399792,-1.4114074
-1.3208591,-1.5435308
-1.4352137,-1.385099
-1.3102733,-1.5435308
-1.4385625,-1.5435308
-1.4428557,-1.596654
-1.4915762,-1.8916789
-1.7404784,-2.1367266
-1.9048865,-1.9729899
-1.781926,-1.596654
-1.4808825,-1.385099
-1.3097545,-1.2541338
-1.204994,-1.4377543
-1.3560559,-1.385099
-1.314727,-1.3064052
-1.2609403,-0.91803443
-0.9451087,-0.8158741
-0.85792863,-0.91803443
-0.9422044,-0.91803443
-0.94768137,-1.703375
-1.5839944,-2.1093333
-1.8883666,-1.9729899
-1.7895718,-1.6232748
-1.5112097,-1.5435308
-1.4483767,-1.703375
-1.5835456,-1.5700728
-1.474275,-1.8646569
-1.7250769,-1.4377543
-1.3682988,-1.1241181
-1.1125498,-1.2280551
-1.1989236,-1.5700728
-0.8235376,-0.6145741
-0.71700644,-0.4015765
-0.5120805,-1.1027532
-1.1658309,-0.29596847
-0.4263549,-1.2683138
-1.2607466,-1.4633132
-1.4084507,-1.3794962
-1.3507127,-1.1577796
-1.1746129,-1.3794962
-1.3719803,-0.82999206
-0.91674984,-1.2406198
-1.2689574,-1.2129661
-1.2472295,-1.8023366
-1.6915632,-1.4633132
-1.4285395,-0.7489232
-0.8437349,-1.2129661
-1.2213228,-1.435333
-1.421396,-1.9454055
-1.8105464,-1.3794962
-1.3516719,-1.1853528
-1.1972802,-1.632067
-1.5737565,-1.2129661
-1.2398832,-0.99317735
-1.0453328,-0.99317735
-1.04661,-1.3794962
-1.3723973,-1.3516395
-1.3492005,-1.4913347
-1.4749368,-1.3238236
-1.3379537,-1.4913347
-1.4758724,-1.4913347
-1.4802684,-1.5475023
-1.5307915,-1.8594346
-1.8074986,-2.1185257
-1.9924682,-1.9454055
-1.8543003,-1.5475023
-1.5226597,-1.3238236
-1.3348243,-1.1853528
-1.2180041,-1.3794962
-1.3860613,-1.3238236
-1.3383086,-1.2406198
-1.27988,-0.82999206
-0.919046,-0.72197706
-0.81557506,-0.82999206
-0.91336334,-0.82999206
-0.91894203,-1.6603392
-1.6161819,-2.0895624
-1.9465998,-1.9454055
-1.8388962,-1.5756487
-1.5363449,-1.4913347
-1.4692552,-1.6603392
-1.6118995,-1.5193977
-1.4964454,-1.8308641
-1.7648972,-1.3794962
-1.3828696,-1.0478861
-1.102563,-1.1577796
-1.1977515,-1.5193977
-1.5048896,-1.435333
-1.437351,-2.41062
-2.1900387,-2.8875387
-2.4056997,-2.41062
-2.1053765,-1.8308641
-1.6726164,-1.8308641
-1.6856296,-1.9454055
-1.7760454,-2.1765857
-1.1821258,-1.3297807
-1.4055599,-0.7241405
-0.8286973,-1.1767168
-1.2401706,-1.1462382
-1.213743,-1.7958171
-1.6630287,-1.42216
-1.4091307,-0.6347899
-0.73472345,-1.1462382
-1.150784,-1.3913215
-1.3562665,-1.9535017
-1.7262319,-1.3297807
-1.2823476,-1.115804
-1.1257428,-1.6081533
-1.5057154,-1.1462382
-1.1641463,-0.9039964
-0.96314466,-0.9039964
-0.96431804,-1.3297807
-1.3015345,-1.299078
-1.2775189,-1.4530442
-1.405671,-1.2684205
-1.2685736,-1.4530442
-1.4073743,-1.4530442
-1.4131614,-1.5149497
-1.4630177,-1.8587482
-1.7252368,-2.1443074
-1.8892444,-1.9535017
-1.7604268,-1.5149497
-1.445507,-1.2684205
-1.2608144,-1.115804
-1.1417141,-1.3297807
-1.310689,-1.2684205
-1.262401,-1.1767168
-1.2031457,-0.7241405
-0.81839955,-0.60509104
-0.7031421,-0.7241405
-0.80880564,-0.7241405
-0.8116027,-1.6393138
-1.4963117,-2.1123853
-1.7959045,-1.9535017
-1.6955485,-1.5459714
-1.4185785,-1.4530442
-1.3572096,-1.6393138
-1.489772,-1.483974
-1.3829283,-1.8272591
-1.638609,-1.3297807
-1.2732347,-0.964294
-1.0010401,-1.0854139
-1.0952481,-1.483974
-1.3943512,-1.3913215
-1.3230593,-2.4662411
-2.0024211,-2.9918807
-2.1601174,-2.4662411
-1.9160042,-1.8272591
-1.5234493,-1.8272591
-1.5350536,-1.9535017
-1.6160952,-2.2082987
-1.7764226,-2.3046544
-1.8437865,-2.3046544
-1.8559117,-2.3368719
-1.892887,-2.5964165
-2.063947,-3.0919275
-2.2952983,-2.6945832
-2.1128654,-2.2724864
-1.8467475,-2.0486867
-1.1007763,-1.24837
-1.3263776,-1.8027148
-1.755777,-1.1876869
-1.2502363,-0.9766925
-1.057047,-1.4621798
-1.4575602,-1.0067027
-1.0897844,-0.76783705
-0.8567591,-0.76783705
-0.85563695,-1.1876869
-1.2013371,-1.1574123
-1.1768771,-1.3092325
-1.3003665,-1.127182
-1.1669501,-1.3092325
-1.3016264,-1.3092325
-1.3070788,-1.3702753
-1.3569689,-1.709282
-1.6145184,-1.9908613
-1.7570151,-1.8027148
-1.6336786,-1.3702753
-1.326311,-1.127182
-1.152445,-0.9766925
-1.033497,-1.1876869
-1.1995187,-1.127182
-1.1513916,-1.0367565
-1.0950127,-0.5904879
-0.6969161,-0.47309768
-0.5817386,-0.5904879
-0.6812801,-0.5904879
-0.68581814,-1.492906
-1.3137745,-1.9593841
-1.5739739,-1.8027148
-1.485567,-1.4008646
-1.2352127,-1.3092325
-1.1806076,-1.492906
-1.3003219,-1.3397312
-1.201745,-1.6782317
-1.4326965,-1.1876869
-1.1076827,-0.8272943
-0.86046886,-0.9467261
-0.9491441,-1.3397312
-1.2148682,-1.24837
-1.1550295,-2.3083081
-1.7602755,-2.8266215
-1.920764,-2.3083081
-1.6804916,-1.6782317
-1.3258486,-1.6782317
-1.3371433,-1.8027148
-1.4062138,-2.0539606
-1.5516461,-2.1489732
-1.6079593,-2.1489732
-1.6172638,-2.1807418
-1.649104,-2.436669
-1.8070394,-2.925274
-2.0345442,-2.5334675
-1.860361,-2.1172538
-1.6136894,-1.8965733
-1.4877721,-1.492906
-1.248894,-1.492906
-1.2493327,-1.709282
-1.3889772,-1.492906
-1.2541714,-1.492906
-1.2571886,-1.8652396
-1.4812253,-2.1172538
-1.6352752,-1.9908613
-0.7389465,-1.0611945
-1.1330392,-1.0316883
-1.1081644,-1.179655
-1.2507955,-1.0022254
-1.0876921,-1.179655
-1.2540809,-1.179655
-1.2567784,-1.2391483
-1.3142699,-1.56955
-1.5678744,-1.843982
-1.7296072,-1.6606113
