p,m,sigma,jump_true,y_true_bin
0.16204807,-0.08102658,0.66015,-0.56874305,1
0.6628561,0.11431474,0.66015,0.0,0
0.49382308,0.009527547,0.66015,0.0,0
0.1550409,-0.075216696,0.66015,0.54572004,1
0.15584746,-0.08144275,0.66015,0.0,0
0.15793544,-0.068642594,0.66015,0.0,0
0.15778328,-0.068966836,0.66015,0.0,0
0.15536332,-0.073896036,0.66015,0.0,0
0.15782021,-0.06888518,0.66015,0.0,0
0.15622906,-0.07149324,0.66015,0.0,0
0.15737188,-0.069724835,0.66015,0.0,0
0.15514915,-0.0801536,0.66015,0.0,0
0.15793544,-0.068642594,0.66015,0.0,0
0.16780126,-0.07903607,0.66015,0.0,0
0.26950377,-0.034357507,0.66015,0.0,0
0.39428237,0.007166555,0.66015,0.0,0
0.16060711,-0.08109007,0.66015,0.0,0
0.15749453,-0.06957897,0.66015,0.0,0
0.4568879,0.013868777,0.66015,0.0,0
0.15640348,-0.07113875,0.66015,0.0,0
0.15711784,-0.07002234,0.66015,0.0,0
0.15583162,-0.072422534,0.66015,0.0,0
0.15483743,-0.07724948,0.66015,0.0,0
0.1566918,-0.07060235,0.66015,0.6392951,1
0.15584463,-0.072388686,0.66015,-0.59720135,1
0.15704283,-0.070112504,0.66015,0.0,0
0.15584746,-0.08144275,0.66015,0.0,0
0.25404096,-0.04067383,0.66015,0.0,0
0.15707569,-0.08133248,0.66015,0.0,0
0.15788344,-0.06874995,0.66015,0.0,0
0.1592244,-0.08115841,0.66015,0.0,0
0.15667422,-0.07063354,0.66015,0.0,0
0.15775904,-0.06902153,0.66015,0.0,0
0.45584375,0.01385943,0.66015,0.0,0
0.53367686,-0.00023380853,0.66015,0.0,0
0.6765124,0.13803452,0.66015,0.0,0
0.21982653,-0.054601613,0.66015,0.0,0
0.1553325,-0.08093651,0.66015,0.0,0
0.1630879,-0.08067327,0.66015,0.0,0
0.17457487,-0.07565404,0.66015,0.0,0
0.25573608,-0.04009437,0.66015,0.0,0
0.21366666,-0.057447292,0.66015,0.0,0
0.20356525,-0.062192053,0.66015,-1.0,1
0.17714031,-0.07441685,0.66015,0.0,0
0.3138744,-0.017409394,0.66015,0.0,0
0.17463477,-0.07562951,0.66015,0.0,0
0.1604786,-0.081096426,0.66015,0.0,0
0.2539467,-0.040704556,0.66015,0.0,0
0.15496972,-0.07913891,0.66015,0.0,0
0.15764329,-0.06929773,0.66015,0.82184845,1
0.15551007,-0.08145518,0.66015,0.0,0
0.18094921,-0.072292656,0.66015,0.5073523,1
0.28184834,-0.02916392,0.66015,0.84782827,1
0.15483896,-0.07751161,0.66015,0.0,0
0.15588418,-0.072287366,0.66015,0.0,0
0.15665676,-0.07066474,0.66015,0.0,0
0.1548882,-0.076254986,0.66015,0.0,0
0.15500574,-0.07937924,0.66015,-0.49875343,1
0.15816645,-0.068085685,0.66015,0.53793275,1
0.15777113,-0.068994164,0.66015,0.0,0
0.15565953,-0.072902195,0.66015,0.0,0
0.20256579,0.061705604,0.6793719,0.0,0
0.20252374,0.06081859,0.6793719,0.0,0
0.20704995,0.048425697,0.6793719,0.0,0
0.20253254,0.061042614,0.6793719,0.0,0
0.20281287,0.053814597,0.6793719,0.0,0
0.20250043,0.058732368,0.6793719,0.0,0
0.22507651,0.035990737,0.6793719,0.0,0
0.20256579,0.061705604,0.6793719,0.0,0
0.2606643,0.028661055,0.6793719,0.0,0
0.36482435,0.046196796,0.6793719,0.0,0
0.42749903,0.06132385,0.6793719,0.0,0
0.24420524,0.032007083,0.6793719,0.0,0
0.202497,0.05912833,0.6793719,0.0,0
0.45758203,0.06517154,0.6793719,0.0,0
0.20271376,0.05487498,0.6793719,0.0,0
0.20251854,0.057926953,0.6793719,0.0,0
0.20384741,0.051366232,0.6793719,0.0,0
0.21553375,0.042033985,0.6793719,0.0,0
0.20259535,0.05634687,0.6793719,0.6392951,1
0.20379145,0.05144424,0.6793719,-0.59720135,1
0.20252685,0.057681844,0.6793719,0.0,0
0.23126738,0.03419666,0.6793719,0.0,0
0.354689,0.04318364,0.6793719,0.0,0
0.23460443,0.03360682,0.6793719,0.0,0
0.20254973,0.061412677,0.6793719,0.0,0
0.24045596,0.03261978,0.6793719,0.0,0
0.20260103,0.05626183,0.6793719,0.0,0
0.20251858,0.0606684,0.6793719,0.0,0
0.45703107,0.065097794,0.6793719,0.0,0
0.5057716,0.06896437,0.6793719,0.0,0
0.6447392,0.19687141,0.6793719,0.0,0
0.3272351,0.03661883,0.6793719,0.0,0
0.22808565,0.03485717,0.6793719,0.0,0
0.25051624,0.030956978,0.6793719,0.0,0
0.27087313,0.027674945,0.6793719,0.0,0
0.3558966,0.04354552,0.6793719,0.0,0
0.32154724,0.034955986,0.6793719,0.0,0
0.3111719,0.032377087,0.6793719,-1.0,1
0.2761986,0.02723941,0.6793719,0.0,0
0.3894379,0.053771198,0.6793719,0.0,0
0.27098587,0.027663926,0.6793719,0.0,0
0.24387649,0.032058172,0.6793719,0.0,0
0.35461685,0.04316531,0.6793719,0.0,0
0.22161148,0.037939012,0.6793719,0.0,0
0.2025008,0.059907034,0.6793719,0.82184845,1
0.23027913,0.03439302,0.6793719,0.0,0
0.2837422,0.027162695,0.6793719,0.5073523,1
0.3717295,0.048221678,0.6793719,0.84782827,1
0.21637385,0.041460477,0.6793719,0.0,0
0.20362534,0.051677175,0.6793719,0.0,0
0.20260678,0.056176655,0.6793719,0.0,0
0.21259113,0.044172138,0.6793719,0.0,0
0.22239076,0.037421353,0.6793719,-0.49875343,1
0.20268284,0.06330373,0.6793719,0.53793275,1
0.20252109,0.060743563,0.6793719,0.0,0
0.20466664,0.05026666,0.6793719,0.0,0
0.21393673,0.043159135,0.6793719,0.0,0
0.20267001,0.06316037,0.6793719,0.0,0
0.20599324,0.049230345,0.6793719,0.0,0
0.20249684,0.05944194,0.6793719,0.0,0
0.20984925,0.046283044,0.6793719,0.0,0
0.20269611,0.06344634,0.6793719,0.0,0
0.20250988,0.060365938,0.6793719,0.0,0
0.2025047,0.060137324,0.6793719,0.0,0
0.24102329,-1.0224059e-05,0.72302806,0.0,0
0.35794288,0.021186965,0.72302806,0.0,0
0.42966908,0.03167343,0.72302806,0.0,0
0.22236827,0.0021846201,0.72302806,0.0,0
0.17455919,0.027602324,0.72302806,0.0,0
0.4657325,0.032808624,0.72302806,0.0,0
0.17553456,0.023497717,0.72302806,0.0,0
0.17454757,0.026221724,0.72302806,0.0,0
0.1781773,0.021328436,0.72302806,0.0,0
0.19090626,0.012361886,0.72302806,0.0,0
0.17479101,0.024593966,0.72302806,0.6392951,1
0.17809866,0.021388816,0.72302806,-0.59720135,1
0.17455012,0.02594153,0.72302806,0.0,0
0.20872194,0.004621247,0.72302806,0.0,0
0.34682116,0.018901462,0.72302806,0.0,0
0.21221496,0.003951641,0.72302806,0.0,0
0.17462173,0.030343229,0.72302806,0.0,0
0.21843758,0.002755871,0.72302806,0.0,0
0.17483264,0.024530755,0.72302806,0.0,0
0.17458977,0.02944553,0.72302806,0.0,0
0.4652294,0.03276647,0.72302806,0.0,0
0.5208787,0.03923381,0.72302806,0.0,0
0.667175,0.19005053,0.72302806,0.0,0
0.31651568,0.012210844,0.72302806,0.0,0
0.20549297,0.005604809,0.72302806,0.0,0
0.22899094,0.0012836326,0.72302806,0.0,0
0.2522545,0.0007706955,0.72302806,0.0,0
0.34818396,0.019147621,0.72302806,0.0,0
0.31000638,0.010735275,0.72302806,0.0,0
0.29890898,0.008287998,0.72302806,-1.0,1
0.25818172,0.0012316499,0.72302806,0.0,0
0.38580552,0.027666172,0.72302806,0.0,0
0.25237823,0.00078075565,0.72302806,0.0,0
0.22201115,0.0022336897,0.72302806,0.0,0
0.34674528,0.018887667,0.72302806,0.0,0
0.19828686,0.008650163,0.72302806,0.0,0
0.17457648,0.028525034,0.72302806,0.82184845,1
0.20766763,0.0048099775,0.72302806,0.0,0
0.2669586,0.0019775573,0.72302806,0.0,0
0.3656834,0.022839854,0.72302806,0.84782827,1
0.1917919,0.011726314,0.72302806,0.0,0
0.17786464,0.021569246,0.72302806,0.0,0
0.17487457,0.024467321,0.72302806,0.0,0
0.18768458,0.014630722,0.72302806,0.0,0
0.19923827,0.008232066,0.72302806,0.0,0
0.17477469,0.032559954,0.72302806,0.53793275,1
0.17459212,0.029536271,0.72302806,0.0,0
0.17931609,0.020470241,0.72302806,0.0,0
0.18918334,0.013614984,0.72302806,0.0,0
0.17476025,0.032396123,0.72302806,0.0,0
0.18070258,0.019456686,0.72302806,0.0,0
0.17456779,0.027970487,0.72302806,0.0,0
0.1846896,0.01669368,0.72302806,0.0,0
0.17478974,0.032723017,0.72302806,0.0,0
0.17458217,0.029080102,0.72302806,0.0,0
0.17457841,0.028803589,0.72302806,0.0,0
0.17458753,0.029354492,0.72302806,0.0,0
0.17460038,0.029807264,0.72302806,0.0,0
0.21342029,0.0037130136,0.72302806,0.0,0
0.26119107,0.0014740024,0.72302806,0.0,0
0.2764992,0.0033112783,0.72302806,0.0,0
0.17825632,0.021267915,0.72302806,0.0,0
0.17841534,0.021146411,0.72302806,0.0,0
0.1746657,0.031131992,0.72302806,0.0,0
0.10384633,0.006888738,0.7794419,0.0,0
0.12167775,-0.004176827,0.7794419,0.0,0
0.09791037,0.011918241,0.7794419,0.6392951,1
0.103728056,0.0069787893,0.7794419,-0.59720135,1
0.096487224,0.0135998,0.7794419,0.0,0
0.14177242,-0.008188268,0.7794419,0.0,0
0.29664856,0.03768824,0.7794419,0.0,0
0.14571291,-0.0072983373,0.7794419,0.0,0
0.09309798,0.01768682,0.7794419,0.0,0
0.15261286,-0.0052275565,0.7794419,0.0,0
0.0980064,0.011808941,0.7794419,0.0,0
0.093734,0.016821811,0.7794419,0.0,0
0.41527882,0.039505646,0.7794419,0.0,0
0.5039494,0.06951643,0.7794419,0.0,0
0.65633345,0.18269579,0.7794419,0.0,0
0.26548505,0.029854825,0.7794419,0.0,0
0.13826364,-0.008150917,0.7794419,0.0,0
0.16422859,-0.0011094417,0.7794419,0.0,0
0.18875219,0.007610513,0.7794419,0.0,0
0.29819146,0.038003653,0.7794419,0.0,0
0.2591353,0.028130854,0.7794419,0.0,0
0.24745834,0.025295442,0.7794419,-1.0,1
0.1963989,0.009888174,0.7794419,0.0,0
0.34023568,0.04050362,0.7794419,0.0,0
0.1889112,0.0076592546,0.7794419,0.0,0
0.15670666,-0.00402412,0.7794419,0.0,0
0.2965623,0.037670538,0.7794419,0.0,0
0.13021359,-0.0066360645,0.7794419,0.0,0
0.094395205,0.01604127,0.7794419,0.82184845,1
0.14068678,-0.0081491675,0.7794419,0.0,0
0.20766681,0.012975613,0.7794419,0.0,0
0.31821892,0.03951451,0.7794419,0.84782827,1
0.12289808,-0.004599659,0.7794419,0.0,0
0.10336446,0.0072552655,0.7794419,0.0,0
0.098102994,0.011699343,0.7794419,0.0,0
0.11712851,-0.0023884978,0.7794419,0.0,0
0.13130777,-0.0068897773,0.7794419,0.0,0
0.09197685,0.020677948,0.7794419,0.0,0
0.09367019,0.01689876,0.7794419,0.0,0
0.10554456,0.005617583,0.7794419,0.0,0
0.11921459,-0.00335549,0.7794419,0.0,0
0.09203659,0.020417908,0.7794419,0.0,0
0.10755598,0.0041222963,0.7794419,0.0,0
0.094816186,0.015561329,0.7794419,0.0,0
0.11309484,0.0002379734,0.7794419,0.0,0
0.09191839,0.020936625,0.7794419,0.0,0
0.093993165,0.016512217,0.7794419,0.0,0
0.09419167,0.016277963,0.7794419,0.0,0
0.09379817,0.016744798,0.7794419,0.0,0
0.093480125,0.017134113,0.7794419,0.0,0
0.14711651,-0.0068668462,0.7794419,0.0,0
0.20045218,0.01099105,0.7794419,0.0,0
0.22096965,0.017122535,0.7794419,0.0,0
0.103964955,0.0067986716,0.7794419,0.0,0
0.10420342,0.0066181365,0.7794419,0.0,0
0.09255097,0.018500673,0.7794419,0.0,0
0.09446435,0.015961776,0.7794419,0.0,0
0.09285106,0.01805077,0.7794419,0.0,0
0.097530484,0.01235353,0.7794419,0.0,0
0.15526149,-0.004461672,0.7794419,0.0,0
0.21492349,0.015292769,0.7794419,0.0,0
0.122722544,-0.004539294,0.7794419,0.0,0
0.13223019,-0.007101411,0.7794419,0.0,0
0.10176296,0.008516347,0.7794419,0.0,0
0.12303375,0.0065814164,0.8668475,0.0,0
0.17718142,-0.00028166547,0.8668475,0.0,0
0.12599242,0.0022322629,0.8668475,0.0,0
0.12340069,0.0059768837,0.8668475,0.0,0
0.44770172,0.0463826,0.8668475,0.0,0
0.5556386,0.09188678,0.8668475,0.0,0
0.6912989,0.2020093,0.8668475,0.0,0
0.29484057,0.038275138,0.8668475,0.0,0
0.16327222,-0.0040913504,0.8668475,0.0,0
0.18806289,0.0040534306,0.8668475,0.0,0
0.21463439,0.014149828,0.8668475,0.0,0
0.32960677,0.047999367,0.8668475,0.0,0
0.28845242,0.036546312,0.8668475,0.0,0
0.27591053,0.03291908,0.8668475,-1.0,1
0.22252518,0.016849542,0.8668475,0.0,0
0.37512124,0.054576315,0.8668475,0.0,0
0.21480465,0.014207935,0.8668475,0.0,0
0.18096931,0.0012044702,0.8668475,0.0,0
0.32773393,0.04760807,0.8668475,0.0,0
0.15563397,-0.0040507168,0.8668475,0.0,0
0.12379465,0.0053558294,0.8668475,0.82184845,1
0.16575016,-0.0036438685,0.8668475,0.0,0
0.23458195,0.020546207,0.8668475,0.0,0
0.35317647,0.052621223,0.8668475,0.84782827,1
0.14860655,-0.004083762,0.8668475,0.0,0
0.13036823,-0.0008042045,0.8668475,0.0,0
0.12605096,0.0021510068,0.8668475,0.0,0
0.14304435,-0.004079856,0.8668475,0.0,0
0.15664263,-0.0040532146,0.8668475,0.0,0
0.12193442,0.008173054,0.8668475,0.0,0
0.12336271,0.006038001,0.8668475,0.0,0
0.13225631,-0.0019302797,0.8668475,0.0,0
0.14513737,-0.0040811244,0.8668475,0.0,0
0.122059405,0.008030115,0.8668475,0.0,0
0.1339595,-0.002527248,0.8668475,0.0,0
0.12404395,0.0049743745,0.8668475,0.0,0
0.13879238,-0.0038950536,0.8668475,0.0,0
0.12181073,0.008315248,0.8668475,0.0,0
0.123555124,0.0057306085,0.8668475,0.0,0
0.1236737,0.005544005,0.8668475,0.0,0
0.12343888,0.005915573,0.8668475,0.0,0
0.12325049,0.0062203985,0.8668475,0.0,0
0.17205283,-0.0023194607,0.8668475,0.0,0
0.22665589,0.01810188,0.8668475,0.0,0
0.24815701,0.02463871,0.8668475,0.0,0
0.13088119,-0.0011244044,0.8668475,0.0,0
0.13109052,-0.001247868,0.8668475,0.0,0
0.12272343,0.0071112383,0.8668475,0.0,0
0.12383552,0.005292693,0.8668475,0.0,0
0.1228941,0.0068185907,0.8668475,0.0,0
0.12570389,0.0026357714,0.8668475,0.0,0
0.17964281,0.00068300776,0.8668475,0.0,0
0.24183996,0.022788638,0.8668475,0.0,0
0.14843836,-0.0040864125,0.8668475,0.0,0
0.15749057,-0.004056452,0.8668475,0.0,0
0.129062,3.3488497e-05,0.8668475,0.0,0
0.15630567,-0.0040521193,0.8668475,0.0,0
0.12379465,0.0053558294,0.8668475,0.0,0
0.12265653,0.007227117,0.8668475,0.0,0
0.12715697,0.0013229419,0.8668475,0.0,0
0.12174884,0.008392585,0.8668475,0.0,0
0.12193442,0.008173054,0.8668475,0.0,0
0.122367226,0.0076837,0.8668475,0.0,0
0.12317723,0.0063414294,0.8668475,0.0,0
0.1724673,0.019480942,0.869569,0.0,0
0.20370725,0.029684978,0.869569,0.0,0
0.23584217,0.039245382,0.869569,0.0,0
0.35895225,0.07186497,0.869569,0.0,0
0.31675673,0.062485747,0.869569,0.0,0
0.304791,0.0593568,0.869569,-1.0,1
0.24525014,0.042050265,0.869569,0.0,0
0.39777333,0.07462046,0.869569,0.0,0
0.23603982,0.039300106,0.869569,0.0,0
0.19550832,0.026859941,0.869569,0.0,0
0.3572362,0.07148997,0.869569,0.0,0
0.16234006,0.018302897,0.869569,0.0,0
0.120999925,0.024467347,0.869569,0.82184845,1
0.17574184,0.020259472,0.869569,0.0,0
0.25945723,0.046397537,0.869569,0.0,0
0.37917268,0.074897006,0.869569,0.84782827,1
0.15356568,0.01820496,0.869569,0.0,0
0.13023515,0.020072179,0.869569,0.0,0
0.124746956,0.021786766,0.869569,0.0,0
0.14673105,0.018078303,0.869569,0.0,0
0.16365388,0.018308552,0.869569,0.0,0
0.11821883,0.027318155,0.869569,0.0,0
0.12039733,0.02516854,0.869569,0.0,0
0.13259998,0.019392597,0.869569,0.0,0
0.1492661,0.018113142,0.869569,0.0,0
0.11836939,0.027169025,0.869569,0.0,0
0.13474524,0.018821413,0.869569,0.0,0
0.12136025,0.024037885,0.869569,0.0,0
0.14146292,0.018075207,0.869569,0.0,0
0.118069984,0.027466314,0.869569,0.0,0
0.12066609,0.024852814,0.869569,0.0,0
0.120831445,0.024660954,0.869569,0.0,0
0.12050381,0.025042841,0.869569,0.0,0
0.12024,0.02535572,0.869569,0.0,0
0.18421985,0.023180703,0.869569,0.0,0
0.25019625,0.04356406,0.869569,0.0,0
0.27477127,0.05098013,0.869569,0.0,0
0.13088472,0.01988286,0.869569,0.0,0
0.13114807,0.019806223,0.869569,0.0,0
0.11939782,0.026261048,0.869569,0.0,0
0.12105685,0.024402412,0.869569,0.0,0
0.11973701,0.02596713,0.869569,0.0,0
0.12417992,0.021984352,0.869569,0.0,0
0.19383903,0.026338836,0.869569,0.0,0
0.26769638,0.04899571,0.869569,0.0,0
0.15336469,0.018201118,0.869569,0.0,0
0.16476163,0.01831195,0.869569,0.0,0
0.12857932,0.020572016,0.869569,0.0,0
0.1632142,0.01830686,0.869569,0.0,0
0.120999925,0.024467347,0.869569,0.0,0
0.1192598,0.026377017,0.869569,0.0,0
0.12615746,0.021326961,0.869569,0.0,0
0.11799611,0.027540116,0.869569,0.0,0
0.11821883,0.027318155,0.869569,0.0,0
0.11871899,0.026843468,0.869569,0.0,0
0.12013687,0.025479482,0.869569,0.0,0
0.12800959,0.02074785,0.869569,0.0,0
0.120831445,0.024660954,0.869569,0.0,0
0.12668814,0.021160511,0.869569,0.0,0
0.15048118,0.018141562,0.869569,0.0,0
0.11865309,0.026900994,0.869569,0.0,0
0.12800959,0.02074785,0.869569,0.0,0
0.13075387,0.019920962,0.869569,0.0,0
0.12180745,0.023483803,0.869569,0.0,0
0.35019812,0.057577007,0.0019416809,0.0,0
0.29618657,0.046381854,0.0019416809,0.0,0
0.43738997,0.080350466,0.0019416809,0.0,0
0.25022754,0.038977362,0.0019416809,0.0,0
0.18962556,0.046543546,0.0019416809,0.9693572,1
0.2692067,0.042109005,0.0019416809,0.0,0
0.3763504,0.06549492,0.0019416809,0.0,0
0.4476149,0.08106973,0.0019416809,1.0,1
0.23649073,0.03815931,0.0019416809,0.0,0
0.20386152,0.042346604,0.0019416809,0.0,0
0.1958818,0.044669658,0.0019416809,0.0,0
0.22655259,0.038646154,0.0019416809,0.0,0
0.25222942,0.03935893,0.0019416809,0.0,0
0.185111,0.048443675,0.0019416809,0.0,0
0.18828084,0.04695668,0.0019416809,0.0,0
0.2070159,0.0414152,0.0019416809,0.0,0
0.2301412,0.038489647,0.0019416809,0.0,0
0.18527086,0.04836309,0.0019416809,0.0,0
0.20998381,0.04054586,0.0019416809,0.0,0
0.19038394,0.04631164,0.0019416809,0.0,0
0.21926479,0.03941097,0.0019416809,0.0,0
0.18495265,0.048523687,0.0019416809,0.0,0
0.18888502,0.04677078,0.0019416809,0.0,0
0.18925306,0.046657793,0.0019416809,0.0,0
0.18852106,0.046882704,0.0019416809,0.0,0
0.18792395,0.04706669,0.0019416809,0.0,0
0.2800856,0.043492183,0.0019416809,0.0,0
0.3667563,0.06296743,0.0019416809,0.0,0
0.3908841,0.06878593,0.0019416809,0.0,0
0.20473596,0.042089485,0.0019416809,0.0,0
0.20507938,0.04198756,0.0019416809,0.0,0
0.18651713,0.0477399,0.0019416809,0.0,0
0.18975073,0.046505265,0.0019416809,0.0,0
0.18695201,0.047524527,0.0019416809,0.0,0
0.19502255,0.04492025,0.0019416809,0.0,0
0.29380855,0.04594946,0.0019416809,0.0,0
0.38490036,0.06710728,0.0019416809,0.0,0
0.23617524,0.038177706,0.0019416809,0.0,0
0.25388682,0.039679095,0.0019416809,0.0,0
0.20148158,0.043048255,0.0019416809,0.0,0
0.251568,0.03923083,0.0019416809,0.0,0
0.18962556,0.046543546,0.0019416809,0.0,0
0.18634608,0.047824927,0.0019416809,0.0,0
0.19796738,0.044064343,0.0019416809,0.0,0
0.18487401,0.048563458,0.0019416809,0.0,0
0.185111,0.048443675,0.0019416809,0.0,0
0.18567674,0.048159085,0.0019416809,0.0,0
0.18768838,0.04713939,0.0019416809,0.0,0
0.20066017,0.043288946,0.0019416809,0.0,0
0.18925306,0.046657793,0.0019416809,0.0,0
0.19874074,0.043840952,0.0019416809,0.0,0
0.23186678,0.03841912,0.0019416809,0.0,0
0.18559483,0.048200168,0.0019416809,0.0,0
0.20066017,0.043288946,0.0019416809,0.0,0
0.20456527,0.04214021,0.0019416809,0.0,0
0.1912913,0.046035007,0.0019416809,0.0,0
0.294491,0.046072602,0.0019416809,0.0,0
0.24693002,0.038456447,0.0019416809,0.0,0
0.18864188,0.046845526,0.0019416809,0.0,0
0.18535133,0.04832259,0.0019416809,0.0,0
0.19208898,0.045792602,0.0019416809,0.0,0
0.22441895,0.038733862,0.0019416809,0.0,0
0.19431935,0.045125984,0.0019416809,0.0,0
0.21926479,0.03941097,0.0019416809,0.0,0
0.23979332,0.07444869,1.0,0.0,0
0.19164196,0.07829552,1.0,0.0,0
0.17993225,0.080453254,1.0,0.0,0
0.22520702,0.07567501,1.0,0.0,0
0.26192456,0.074884005,1.0,0.0,0
0.16237874,0.08293305,1.0,0.0,0
0.16906829,0.08217924,1.0,0.0,0
0.19638066,0.077437006,1.0,0.0,0
0.23052531,0.0752844,1.0,0.0,0
0.16276366,0.08290959,1.0,0.0,0
0.20121217,0.07708453,1.0,0.0,0
0.1720748,0.081879236,1.0,0.0,0
0.21474491,0.076338835,1.0,0.0,0
0.1619972,0.08295598,1.0,0.0,0
0.17000635,0.08209771,1.0,0.0,0
0.17051333,0.082044795,1.0,0.0,0
0.16947302,0.08214822,1.0,0.0,0
0.16846788,0.0822247,1.0,0.0,0
0.30107844,0.07836099,1.0,0.0,0
0.40551493,0.09216554,1.0,0.0,0
0.43206465,0.09826385,1.0,0.0,0
0.19292358,0.078063905,1.0,0.0,0
0.19344349,0.07796983,1.0,0.0,0
0.16557805,0.082592,1.0,0.0,0
0.1711997,0.081972554,1.0,0.0,0
0.16652058,0.08245287,1.0,0.0,0
0.17866825,0.080687344,1.0,0.0,0
0.3195467,0.08008938,1.0,0.0,0
0.42544025,0.09666728,1.0,0.0,0
0.23933963,0.07449275,1.0,0.0,0
0.26428568,0.07513441,1.0,0.0,0
0.18819022,0.078916885,1.0,0.0,0
0.26098654,0.07478332,1.0,0.0,0
0.17102692,0.08199083,1.0,0.0,0
0.1652071,0.08264655,1.0,0.0,0
0.18300708,0.07988137,1.0,0.0,0
0.16180786,0.08296723,1.0,0.0,0
0.16237874,0.08293305,1.0,0.0,0
0.16374165,0.08284886,1.0,0.0,0
0.16807218,0.08225432,1.0,0.0,0
0.18698865,0.07913641,1.0,0.0,0
0.17051333,0.082044795,1.0,0.0,0
0.18414925,0.07966816,1.0,0.0,0
0.23307723,0.075075075,1.0,0.0,0
0.1635444,0.082861245,1.0,0.0,0
0.18698865,0.07913641,1.0,0.0,0
0.19266516,0.07811061,1.0,0.0,0
0.1733536,0.08166368,1.0,0.0,0
0.3203962,0.08016962,1.0,0.0,0
0.25423354,0.07402171,1.0,0.0,0
0.16967206,0.08213231,1.0,0.0,0
0.16295764,0.0828977,1.0,0.0,0
0.17448372,0.08145725,1.0,0.0,0
0.2221092,0.07587865,1.0,0.0,0
0.17763859,0.080877535,1.0,0.0,0
0.21474491,0.076338835,1.0,0.0,0
0.29348588,0.077608705,1.0,0.0,0
0.18036067,0.0803738,1.0,0.0,0
0.2240351,0.0757527,1.0,0.0,0
0.3915948,0.089434035,1.0,0.0,0
0.21057738,0.07658294,1.0,0.0,0
0.34088853,0.08204464,1.0,0.0,0
0.2708213,0.07580135,1.0,0.0,0
0.2822349,0.076853245,1.0,0.0,0
0.23679693,0.093965374,1.0,0.0,0
0.18288921,0.09958277,1.0,0.0,0
0.21394515,0.09462177,1.0,0.0,0
0.19082741,0.09826397,1.0,0.0,0
0.22454187,0.094404966,1.0,0.0,0
0.18224669,0.09964607,1.0,0.0,0
0.18907864,0.09866383,1.0,0.0,0
0.18950848,0.09856569,1.0,0.0,0
0.1886538,0.09876075,1.0,0.0,0
0.18791649,0.09891803,1.0,0.0,0
0.29365745,0.09362672,1.0,0.0,0
0.39728728,0.10505261,1.0,0.0,0
0.42690036,0.10933266,1.0,0.0,0
0.2075594,0.09523644,1.0,0.0,0
0.20796752,0.09517615,1.0,0.0,0
0.18532631,0.09933669,1.0,0.0,0
0.19008903,0.09843295,1.0,0.0,0
0.18617478,0.0992207,1.0,0.0,0
0.19624028,0.09701861,1.0,0.0,0
0.31000233,0.094439186,1.0,0.0,0
0.4196039,0.107489236,1.0,0.0,0
0.24351974,0.09364616,1.0,0.0,0
0.26354668,0.092016,1.0,0.0,0
0.20383425,0.095776774,1.0,0.0,0
0.26094764,0.092255734,1.0,0.0,0
0.1899432,0.09846636,1.0,0.0,0
0.18499507,0.09937068,1.0,0.0,0
0.19975588,0.0963679,1.0,0.0,0
0.18208764,0.09966161,1.0,0.0,0
0.18256664,0.09961464,1.0,0.0,0
0.18369572,0.09950239,1.0,0.0,0
0.18757214,0.09897778,1.0,0.0,0
0.20289819,0.09590962,1.0,0.0,0
0.18950848,0.09856569,1.0,0.0,0
0.20066923,0.096236356,1.0,0.0,0
0.23874567,0.09387904,1.0,0.0,0
0.18353611,0.09951838,1.0,0.0,0
0.20289819,0.09590962,1.0,0.0,0
0.2073565,0.095266305,1.0,0.0,0
0.19188508,0.0980215,1.0,0.0,0
0.31083912,0.09449466,1.0,0.0,0
0.25580278,0.09271441,1.0,0.0,0
0.18879487,0.09872859,1.0,0.0,0
0.18305151,0.09956672,1.0,0.0,0
0.19281438,0.09780807,1.0,0.0,0
0.2302996,0.094220944,1.0,0.0,0
0.19539945,0.097212695,1.0,0.0,0
0.22454187,0.094404966,1.0,0.0,0
0.28724092,0.09299505,1.0,0.0,0
0.19761969,0.09669978,1.0,0.0,0
0.23180352,0.09416612,1.0,0.0,0
0.38243222,0.102323584,1.0,0.0,0
0.22127818,0.0944896,1.0,0.0,0
0.33208957,0.096836336,1.0,0.0,0
0.26875705,0.091588534,1.0,0.0,0
0.27803987,0.09205088,1.0,0.0,0
0.18401675,0.0994701,1.0,0.0,0
0.210269,0.09483279,1.0,0.0,0
0.18224669,0.09964607,1.0,0.0,0
0.42086056,0.107788794,1.0,0.0,0
0.18617478,0.0992207,1.0,0.0,0
0.19376531,0.09758931,1.0,0.0,0
0.22509944,0.09438902,1.0,0.0,0
0.19903396,0.0964675,1.0,0.0,0
0.20421907,0.05152022,1.0,0.0,0
0.20364691,0.05129175,1.0,0.0,0
0.28599125,0.06054911,1.0,0.0,0
0.39013988,0.06863209,1.0,0.0,0
0.43043128,0.07502793,1.0,0.0,0
0.21986696,0.05865798,1.0,0.0,0
0.220209,0.058799565,1.0,0.0,0
0.20185526,0.050587095,1.0,0.0,0
0.20550264,0.05206237,1.0,0.0,0
0.20243976,0.05082041,1.0,0.0,0
0.2107435,0.054531403,1.0,0.0,0
0.29890135,0.059972458,1.0,0.0,0
0.419012,0.07302093,1.0,0.0,0
0.2472051,0.06114451,1.0,0.0,0
0.26168263,0.061355002,1.0,0.0,0
