y_hat,y_true
-1.3408165,-0.35787022
-0.58318317,-0.05726723
-0.27344042,0.5294009
0.2544592,0.93713355
0.6467891,0.93713355
0.61711097,0.36370772
0.09978439,1.0175922
0.716379,0.89677006
0.59863526,0.85631657
0.56712294,0.5294009
0.25459257,0.5294009
0.28509694,0.5294009
0.2646395,0.5294009
0.25972915,0.11229641
-0.1255126,-0.099906854
-0.2932961,0.11229641
-0.098492965,-0.31462088
-0.49384543,-0.099906854
-0.3359983,-0.70762646
-0.9076122,-1.6591568
-1.6432619,-1.4280353
-1.4679996,-1.6591568
-1.6632054,-2.1304224
-2.0328133,-1.6591568
-1.7124853,-2.1304224
-2.0444782,-1.4280353
-1.4977442,-1.1998203
-1.3140018,-1.1998203
-1.3050095,-1.1998203
-1.306561,-0.5319058
-0.7572814,-1.1998203
-1.3058535,-1.2907622
-1.3838688,-1.2907622
-1.3958595,-1.3821621
-1.4612668,-0.61955345
-0.8481389,-0.75182384
-0.92246294,-0.79612905
-0.96223617,-0.5756767
-0.7688951,-0.5756767
-0.77438873,-0.61955345
-0.81664675,-0.9744397
-1.1215682,-0.5319058
-0.74475646,0.0700538
-0.19089608,-0.18548785
-0.43633357,0.23843744
-0.049811684,0.36370772
0.05249589,1.2171918
0.8154,0.21719182
0.8051927,1.3457152
0.8830538,2.1800342
1.5366284,2.1800342
1.5515292,2.139217
1.5290685,2.1800342
1.5635264,2.22076
1.6065112,2.22076
1.6094398,1.850895
1.3374755,1.767669
1.2821083,1.8923653
1.3754042,1.3883548
0.9482878,2.3827555
1.7010719,2.7815282
2.070379,2.7815282
2.0564015,2.3827555
1.7667319,2.3827555
0.76822394,0.9159786
0.71760476,0.58063674
0.4179428,0.58063674
0.41506615,0.58063674
0.4107105,0.58063674
0.41249034,0.15278144
-0.008589853,-0.06489134
-0.21785349,0.15278144
-0.011418499,-0.28513956
-0.4353256,-0.06489134
-0.2304637,-0.68827486
-0.82074463,-1.6643307
-1.6618067,-1.427252
-1.4836076,-1.6643307
-1.6860373,-2.147743
-2.0789437,-1.6643307
-1.7225614,-2.147743
-2.092477,-1.427252
-1.5317179,-1.1931549
-1.3399098,-1.1931549
-1.3364496,-1.1931549
-1.3378823,-0.50802493
-0.73454803,-1.1931549
-1.3360654,-1.2864408
-1.4136381,-1.2864408
-1.4196055,-1.3801966
-1.4916205,-0.59793174
-0.8154353,-0.73361135
-0.9285298,-0.7790586
-0.9703425,-0.55292404
-0.7637657,-0.55292404
-0.7665503,-0.59793174
-0.8099038,-0.9619651
-1.1340282,-0.50802493
-0.7285873,0.109450035
-0.13368867,-0.15267816
-0.390932,0.28217372
0.021012755,0.41067284
0.19189803,1.2861553
0.848383,0.28615534
0.85746646,1.4179913
0.9709564,2.273815
1.6646054,2.273815
1.6839398,2.2319455
1.6611882,2.273815
1.7005779,2.3155904
1.7437471,2.3155904
1.7483726,1.9361922
1.4338259,1.850821
1.3662019,1.9787314
1.4767271,1.46173
1.0540549,2.4817612
1.9033035,2.8908124
2.2379541,2.8908124
2.2369037,2.4817612
1.9185869,2.4817612
1.9191887,1.8935555
1.4144042,1.5923327
1.1780058,2.4817612
1.926766,2.4817612
1.9284815,2.4817612
1.9290731,2.273815
1.7518467,2.3155904
1.782976,1.807988
0.017106097,-0.2637097
-0.41476214,-0.03938255
-0.23134682,-0.67431086
-0.84051347,-1.668443
-1.6907728,-1.4269737
-1.5086948,-1.668443
-1.7099317,-2.1608078
-2.1023023,-1.668443
-1.7561287,-2.1608078
-2.1097612,-1.4269737
-1.5540508,-1.188541
-1.3573438,-1.188541
-1.3497614,-1.188541
-1.351662,-0.4907228
-0.7319755,-1.188541
-1.3438439,-1.2835547
-1.4246534,-1.2835547
-1.4348378,-1.3790467
-1.5035981,-0.58229464
-0.824201,-0.720487
-0.9278703,-0.76677585
-0.9710621,-0.5364534
-0.75509363,-0.5364534
-0.76022476,-0.58229464
-0.80654114,-0.95306975
-1.1387018,-0.4907228
-0.7230332,0.13818754
-0.124403045,-0.12879516
-0.38320777,0.31411004
0.02331237,0.44498888
0.15386727,1.336685
0.9147995,0.33668494
0.92193836,1.4709625
1.03264,2.3426356
1.8128666,2.3426356
1.8269491,2.2999907
1.7938476,2.3426356
1.8350854,2.3851848
1.8840147,2.3851848
1.8863384,1.9987602
1.5335726,1.911808
1.4589972,2.0420873
1.5817199,1.5155112
1.1091458,2.554433
2.0289314,2.9710596
2.4174473,2.9710596
2.4114234,2.554433
2.064798,2.554433
2.0645437,1.955334
1.5082452,1.6485326
1.2530941,2.554433
2.075762,2.554433
2.077708,2.554433
2.0772364,2.3426356
1.8802404,2.3851848
1.9095701,1.8681818
1.4251006,0.5104144
0.3612844,-0.70040995
-0.8663543,-0.15809786
-0.41660145,-0.95213836
-1.0739005,-1.6752954
-1.661239,-1.6752954
-1.6609423,-1.6752954
-1.6749856,-1.6752954
-1.6521804,-2.0021746
-1.9980767,-1.272864
-1.4302006,-1.0359012
-1.2255678,-1.0359012
-1.214828,-1.0359012
-1.2148198,-0.34238446
-0.583067,-1.0359012
-1.195259,-1.130329
-1.2740664,-1.130329
-1.2838223,-1.2252324
-1.3536919,-0.43339178
-0.6706854,-0.5707323
-0.7745784,-0.6167358
-0.81885815,-0.38783318
-0.60187733,-0.38783318
-0.6066639,-0.43339178
-0.6520213,-0.8018813
-0.98800224,-0.34238446
-0.56848824,0.2826491
0.03022624,0.017312156
-0.2263443,0.45748714
0.18127102,0.5875592
0.31491417,1.4737586
1.0856111,0.47375858
1.0884155,1.6072084
1.2004411,2.4735081
2.0229905,2.4735081
2.0344224,2.431126
1.9999913,2.4735081
2.042353,2.515795
2.092154,2.515795
2.0937963,2.1317525
1.7342525,2.0453362
1.6623282,2.1748126
1.7806749,1.6514825
1.2797259,2.684
2.2389107,3.0980582
2.6393893,3.0980582
2.6323795,2.684
2.2751691,2.684
2.2742047,2.088594
1.714098,1.7836839
1.4287585,2.684
2.280335,2.684
2.2818305,2.684
2.2807794,2.4735081
2.0794365,2.515795
2.1077108,2.001979
1.6298083,0.65258145
0.52461773,-0.550779
-0.72583723,-0.011809915
-0.26681146,-0.8009557
-0.9290226,-1.5196549
-1.4945049,-1.5196549
-1.4961298,-1.5196549
-1.5133287,-1.5196549
-1.5177456,-1.4674001
-1.4970568,-1.5196549
-1.5409021,-1.624601
-1.6258011,-1.9429927
-1.8836831,-1.2082784
-1.2612429,-1.5196549
-1.5440454,-1.2598184
-1.3145796,-0.8009557
-1.1621201,-1.0021816
-1.1539989,-1.0990974
-1.2270929,-0.29046628
-0.5127535,-0.43071902
-0.6218253,-0.477698
-0.6658806,-0.24394162
-0.43997926,-0.24394162
-0.44363537,-0.29046628
-0.49026194,-0.66676944
-0.8370473,-0.19752917
-0.40228665,0.44075787
0.20876324,0.1697946
-0.05012119,0.6193032
0.36457568,0.7521334
0.49956447,1.6571242
1.2978239,0.7214361
1.2998738,1.7934037
1.4172662,2.678073
2.2657735,2.678073
2.2783668,2.6347923
2.2404692,2.678073
2.2871177,2.7212565
2.340044,2.7212565
2.3424635,2.3290706
1.9635276,2.2408218
1.8882247,2.3730435
2.0104115,1.8386166
1.494951,2.893028
2.4921145,3.3158662
2.8766422,3.3158662
2.8701198,2.893028
2.5280554,2.893028
2.5275733,2.2849967
1.9350547,1.9736212
1.6539859,2.893028
2.5325792,2.893028
2.534147,2.893028
2.5334144,2.678073
2.3257024,2.7212565
2.3582354,2.1965454
1.852182,0.8185344
0.7224128,-0.4103426
-0.5907101,0.14005502
-0.11564359,-0.6658242
-0.8037598,-1.3997629
-1.3843008,-1.3997629
-1.3928541,-1.3997629
-1.4176536,-1.3997629
-1.4270728,-1.3464001
-1.4064806,-1.3997629
-1.4549118,-1.5069344
-1.5451369,-1.8320774
-1.8204634,-1.0817839
-1.159381,-1.3997629
-1.4631149,-1.1344168
-1.2179298,-0.6658242
-0.7995492,-1.3997629
-1.4748552,-0.39976287
-1.4767767,-2.5109007
-2.2914264,-2.5109007
-2.311219,-1.9978714
-1.9877068,-1.9978714
-1.9915553,-1.4981655
-1.6111528,-1.0111086
-0.46560988,-0.6787532
-0.8321689,-0.20210333
-0.39397955,0.44626263
0.23099191,0.1710207
-0.029584292,0.6276274
0.39526758,0.762555
0.5272981,1.6818361
1.3484975,0.74614805
1.3520743,1.8202676
1.4716341,2.7189062
2.3350947,2.7189062
2.3481057,2.6749423
2.3110337,2.7189062
2.3582003,2.7627718
2.408182,2.7627718
2.4105065,2.364393
2.022105,2.2747507
1.9469426,2.4090602
2.0672479,1.8661944
1.5456339,2.9372559
2.5545115,3.3667707
2.945482,3.3667707
2.9419224,2.9372559
2.5947528,2.9372559
2.595015,2.3196232
1.9930345,2.003331
1.7051057,2.9372559
2.597319,2.9372559
2.5988433,2.9372559
2.5987866,2.7189062
2.391806,2.7627718
2.4279895,2.229775
1.9040169,0.8300045
0.76619995,-0.4182772
-0.5895992,0.1408115
-0.11263073,-0.67779297
-0.8009264,-1.4233211
-1.4243821,-1.4233211
-1.4418402,-1.4233211
-1.4636899,-1.4233211
-1.4735498,-1.3691157
-1.4485301,-1.4233211
-1.496775,-1.5321848
-1.5872844,-1.862462
-1.8625951,-1.100321
-1.1973052,-1.4233211
-1.5067623,-1.1537851
-1.260956,-0.67779297
-0.8130681,-1.4233211
-1.5112045,-0.42332113
-1.5124271,-2.5520043
-2.3377454,-2.5520043
-2.3588336,-2.030874
-2.0198221,-2.030874
-2.0228388,-1.5232775
-1.6513358,-1.0285298
-1.1674312,-1.0285298
-1.1724983,-0.9310654
-1.0750635,-0.593717
-0.75982696,-0.5459962
-0.71994334,-0.9310654
-1.0712533,-0.785774
-0.939893,-1.0285298
-1.1741515,-1.0774448
1.4024328,1.7432957
1.4867463,2.6550725
2.3820229,2.6550725
2.3881824,2.6104655
2.3457367,2.6550725
2.3896234,2.6995792
2.4350226,2.6995792
2.4349287,2.2953763
2.0351233,2.2044234
1.9444606,2.3406966
2.0805175,1.789894
1.5565975,2.8766143
2.58455,3.3124087
2.9999597,3.3124087
3.0014057,2.8766143
2.6068792,2.8766143
2.605466,2.249952
1.9878076,1.9290354
1.6804416,2.8766143
2.6061,2.8766143
2.605757,2.8766143
2.6045609,2.6550725
2.3935435,2.6995792
2.4339776,2.15879
1.8921216,0.738555
0.75322825,-0.5279765
-0.6568294,0.03928606
-0.17922722,-0.7912864
-0.9176291,-1.5477141
-1.5502697,-1.5477141
-1.5664672,-1.5477141
-1.610776,-1.5477141
-1.6172531,-1.4927163
-1.5869453,-1.5477141
-1.6291424,-1.6581695
-1.7102654,-1.9932754
-1.9614291,-1.2199918
-1.3758415,-1.5477141
-1.6366936,-1.2742375
-1.4234476,-0.7912864
-0.9617397,-1.5477141
-1.6320838,-0.5477141
-1.6326476,-2.6928988
-2.4372385,-2.6928988
-2.4587266,-2.1641495
-2.1041515,-2.1641495
-2.1069531,-1.6491319
-1.7599456,-1.1471509
-1.3447204,-1.1471509
-1.349514,-1.0482616
-1.2566726,-0.70598125
-0.90115887,-0.65756273
-0.8535793,-1.0482616
-1.2453238,-0.90084606
-1.1101196,-1.1471509
-1.3331016,-1.1967812
-1.3811067,-0.22703475
-0.46057564,-0.65756273
-0.8641518,-0.8519501
-1.06332,-1.1967812
-1.3719224,-1.1471509
-1.3306868,-1.1471509
-1.3305134,-1.1471509
-1.32369,-0.5610789
0.18279883,0.33150348
0.16785619,0.4090942
0.24609324,0.5637868
0.37471873,0.4090942
0.24950875,0.4090942
0.24783447,0.4090942
0.23749967,0.90948707
0.67621195,0.4090942
0.24965093,0.4090942
0.24711998,0.37031928
0.21049105,0.8329448
0.6183002,0.8329448
0.62332267,0.8329448
0.63855505,-0.01969259
-0.20209503,0.71783227
0.5027763,0.79461396
0.5905892,0.01949503
-0.15463561,0.4090942
0.2274199,0.4090942
0.22782679,0.71783227
0.5175158,0.21480994
0.037796587,0.4090942
0.22427267,0.4090942
0.22471958,0.4090942
0.22906774,0.4090942
0.22664642,0.4090942
0.22462545,0.4090942
0.22977975,0.4090942
0.22424535,0.79461396
0.58918726,0.71783227
0.51138866,0.6408901
0.45007262,0.4090942
0.22529235,0.5637868
0.37724385,0.5637868
0.3790945,0.71783227
0.5211762,0.71783227
0.52163225,0.4090942
0.23176062,0.33150348
0.15601005,0.71783227
0.5117488,-0.4535319
-0.63071805,-0.3347042
-0.50982016,-0.058921967
-0.2527815,0.60235864
0.38776082,0.4090942
0.2011148,0.79461396
0.56269485,1.2898295
0.9798739,1.2898295
0.96471304,0.44782832
0.22813195,1.1761388
0.8822818,0.058640987
-0.14459358,0.4090942
0.1703097,0.37031928
0.1369183,0.4090942
0.18693356,0.4090942
0.18767367,0.67938125
0.45371157,0.79461396
0.5642187,0.4090942
0.19295023,0.4090942
0.17173158,0.2537489
0.04161624,0.4090942
0.19426511,0.60235864
0.37467313,0.60235864
0.38168943,0.2537489
0.045696504,0.2926467
0.16570409,0.3031508
0.14931802,0.2530962
0.10047705,0.8503
0.64651495,0.8503
0.6520277,0.8503
0.6626502,-0.25037056
-0.43058866,0.7017011
0.48523498,0.8008186
0.58524233,-0.1997832
-0.37683457,0.3031508
0.11465483,0.3031508
0.11506845,0.7017011
0.4955101,0.052349016
-0.12847945,0.3031508
0.11356227,0.3031508
0.11390289,0.3031508
0.11644577,0.3031508
0.115150645,0.3031508
0.11416347,0.3031508
0.117100865,0.3031508
0.11413,0.8008186
0.58845925,0.7017011
0.4953155,0.6023764
0.40889573,0.3031508
0.11490652,0.5028437
0.31212407,0.5028437
0.3133248,0.7017011
0.5016832,0.7017011
0.5021274,0.3031508
0.11877188,0.20298883
0.020346506,0.7017011
0.4969733,-0.8104142
-0.9459875,-0.6570194
-0.8131179,-0.3010118
-0.49030438,0.5526361
0.3327733,0.3031508
0.09370774,0.8008186
0.5546245,1.440093
1.0629416,1.440093
1.0588485,0.35315272
0.11055068,1.2933295
0.9576316,-0.14924964
-0.36496603,0.3031508
0.05163714,0.2530962
0.0063910466,0.3031508
0.06129464,0.3031508
0.061756592,0.6520647
0.39862004,0.8008186
0.5394133,0.3031508
0.06510989,0.3031508
0.053112183,0.10261536
-0.12472229,0.3031508
0.06606288,0.5526361
0.30186605,0.5526361
0.3058278,0.10261536
-0.12196668,0.15282859
-0.08300134,0.20298883
-0.027453732,0.7017011
0.44432062,0.3031508
0.063476175,0.3031508
0.05795779,0.0020294583
-0.21756804,0.5526361
0.3079195,0.10261536
-0.13164335,-0.1997832
0.61849225,-0.26701942
-0.43831772,0.23969272
0.056688275,0.23969272
0.05712991,0.641237
0.4444239,-0.012993134
-0.18884292,0.23969272
0.05019462,0.23969272
0.05084129,0.23969272
0.05784841,0.23969272
0.054490097,0.23969272
0.049682416,0.23969272
0.058638316,0.23969272
0.048229247,0.7410992
0.5417098,0.641237
0.43307993,0.5411662
0.3561157,0.23969272
0.04939438,0.44088575
0.25656876,0.44088575
0.25844944,0.641237
0.45201248,0.641237
0.45252794,0.23969272
0.06044097,0.13877833
-0.038502946,0.641237
0.43321702,-0.8822376
-1.0466396,-0.72769046
-0.8955705,-0.36900848
-0.560335,0.4910522
0.2746386,0.23969272
0.03066233,0.7410992
0.5000076,1.385176
1.0217111,1.385176
1.0027285,0.2900703
0.04928667,1.2373099
0.9022804,-0.21610625
-0.43656647,0.23969272
-0.023155212,0.1892621
-0.06985194,0.23969272
-0.005844945,0.23969272
-0.0043901177,0.5912277
0.34084266,0.7410992
0.48589528,0.23969272
0.0052680345,0.23969272
-0.021439645,0.03765082
-0.1914829,0.23969272
0.006551413,0.4910522
0.2330752,0.4910522
0.24734195,0.03765082
-0.18523715,0.08824127
-0.1597029,0.13877833
-0.08708167,0.641237
0.4088556,0.23969272
-0.004422537,0.23969272
-0.018185299,-0.06369071
-0.28361535,0.4910522
0.24981013,0.03765082
-0.21118991,-0.26701942
-0.49411985,-0.26701942
-0.49543962,-0.26701942
-0.5036537,-0.26701942
-0.5001912,-1.2968185
-1.2989796,-1.2968185
-1.3466007,-0.2968185
-1.3601477,-1.7483199
-1.6497833,-2.255032
0.015603483,0.16729932
-0.0011197254,0.16729932
-0.009298129,0.16729932
0.006355254,0.16729932
-0.012158295,0.698369
0.51546466,0.59259903
0.3904407,0.48660797
0.32146984,0.16729932
-0.009491531,0.38039497
0.21378459,0.38039497
0.21763703,0.59259903
0.41890678,0.59259903
0.4202062,0.16729932
0.008784807,0.06041482
-0.100225754,0.59259903
0.38385954,-1.0210046
-1.1990408,-0.8573144
-1.0296514,-0.4774127
-0.6771508,0.43352926
0.21334922,0.16729932
-0.051071174,0.698369
0.4462865,1.3805494
0.98223335,1.3805494
0.9468196,0.22065723
-0.030575229,1.2239356
0.8562873,-0.31546476
-0.5540295,0.16729932
-0.13030845,0.113885224
-0.17986494,0.16729932
-0.095428824,0.16729932
-0.093362525,0.5396312
0.27626362,0.698369
0.42876253,0.16729932
-0.076956816,0.16729932
-0.12821436,-0.046695404
-0.29694098,0.16729932
-0.07468535,0.43352926
0.15627617,0.43352926
0.17891845,-0.046695404
-0.28505442,0.006887982
-0.27335057,0.06041482
-0.1780662,0.59259903
0.32245198,0.16729932
-0.094298,0.16729932
-0.119328015,-0.1540323
-0.3908139,0.43352926
0.18174234,-0.046695404
-0.3339909,-0.36938998
-0.6431499,-0.36938998
-0.62591094,-0.36938998
-0.6427138,-0.36938998
-0.6353123,-1.4601121
-1.4703767,-1.4601121
-1.4938974,-0.4601121
-1.53647,-1.9383243
-1.8358327,-2.4750137
-2.2447183,-3.0174427
-2.6832983,-3.0174427
-2.7047753,-3.8421211
-3.5237195,-2.4750137
-2.111936,-3.2908485
-3.0018518,-3.7867234
-3.47351,-4.008678
-3.7104678,-4.175784
-0.11476104,0.29260597
0.13240495,0.29260597
0.13862523,0.5274621
0.36392686,0.5274621
0.3666466,0.056763068
-0.0964417,-0.061531007
-0.22104476,0.5274621
0.3192776,-1.2583884
-1.416887,-1.0772249
-1.2315346,-0.6567699
-0.8589668,0.35141218
0.12672906,0.056763068
-0.16522643,0.6445227
0.38260502,1.3995237
0.95012444,1.3995237
0.9149929,0.11581676
-0.14561991,1.2261919
0.81855637,-0.47753453
-0.7172723,0.056763068
-0.26272786,-0.0023528072
-0.3160064,0.056763068
-0.2193803,0.056763068
-0.21708977,0.46884015
0.19392468,0.6445227
0.3622163,0.056763068
-0.1976857,0.056763068
-0.25942618,-0.1800749
-0.44446883,0.056763068
-0.19475968,0.35141218
0.062357444,0.35141218
0.08823375,-0.1800749
-0.43042094,-0.12077166
-0.4188269,-0.061531007
-0.31317148,0.5274621
0.22325782,0.056763068
-0.21665886,0.056763068
-0.2439615,-0.29886967
-0.5440114,0.35141218
0.092183515,-0.1800749
-0.48611453,-0.53721607
-0.82760966,-0.53721607
-0.79705024,-0.53721607
-0.81518626,-0.53721607
-0.80661976,-1.7443693
-1.7257758,-1.7443693
-1.7264789,-0.74436927
-1.7917418,-2.2736292
-2.129718,-2.8676083
-2.6068335,-3.4679399
-3.127409,-3.4679399
-3.1483755,-4.38065
-4.0902953,-2.8676083
-2.504765,-3.7705307
-3.5035768,-4.319339
-4.032358,-4.564986
-4.3377204,-4.7499304
-4.5955257,-4.9974737
-4.8975396,-5.308446
-5.2009773,-5.308446
-5.242009,-5.308446
-5.2114563,-6.0618844
-5.652662,-6.0618844
-5.9859867,-5.308446
-5.297954,-5.935607
-2.1483297,-1.635817
-1.7619683,-1.0791699
-1.2835357,0.25557873
0.004532529,-0.13451205
-0.38643312,0.64363253
0.34748673,1.6431906
1.0584664,1.6431906
1.0041734,-0.056329913
-0.34475416,1.4137137
0.9054821,-0.84187734
-1.050181,-0.13451205
-0.50463605,-0.21277651
-0.5684151,-0.13451205
-0.44210124,-0.13451205
-0.4386452,0.4110435
0.10380959,0.64363253
0.3259637,-0.13451205
-0.41485134,-0.13451205
-0.49871406,-0.44806567
-0.72105914,-0.13451205
-0.4098649,0.25557873
-0.064026654,0.25557873
-0.0307004,-0.44806567
-0.7036543,-0.36955315
-0.6916225,-0.2911235
-0.5581318,0.48865408
0.11124509,-0.13451205
-0.43653214,-0.13451205
-0.4732755,-0.60534
-0.8437846,0.25557873
-0.0243203,-0.44806567
-0.7755147,-0.9208907
-1.2052058,-0.9208907
-1.1494462,-0.9208907
-1.1732193,-0.9208907
-1.1616383,-2.5190604
-2.3705802,-2.5190604
-2.3238332,-1.5190604
-2.4322278,-3.2197561
-2.9768627,-4.006135
-3.6384182,-4.800924
-4.4718266,-4.800924
-4.4968486,-6.0092754
-5.6058536,-4.006135
-3.6140137,-5.2015285
-4.968312,-5.9281044
-5.584236,-6.253321
-5.8902626,-6.4981713
-6.1431923,-6.825898
-6.3910146,-7.2375994
-6.451647,-7.2375994
-6.4934955,-7.2375994
-6.4433236,-8.235089
-6.210974,-8.235089
-6.4836693,-7.2375994
-6.523652,-8.067908
-6.4340076,-8.907599
-6.3021903,-9.416005
-6.1903677,-10.615991
-5.9926515,-10.615991
-5.688336,-9.682087
-5.892703,-11.3678875
-5.7584753,-12.212349
-5.548585,-13.066516
1.8245045,3.3922493
2.8698034,1.2066262
0.97089434,1.8920492
1.5495965,1.8162124
1.4911997,1.8920492
1.5810885,1.8920492
1.5840766,2.4206817
2.0172582,2.646056
2.1926148,1.8920492
1.6042328,1.8920492
1.5649196,1.5882219
1.336669,1.8920492
1.6068039,2.2700393
1.8960346,2.2700393
1.9130906,1.5882219
1.3482773,1.664299
1.3847392,1.7402958
1.4797219,2.495885
2.0744286,1.8920492
1.5975648,1.8920492
1.5799724,1.4358262
1.2161752,2.2700393
1.9147719,1.5882219
1.3142823,1.1300638
0.89158833,1.1300638
0.91019267,1.1300638
0.8979766,1.1300638
0.9026948,-0.41853103
-0.6133918,-0.41853103
-0.63914424,0.58146894
-0.67389214,-1.0974914
-1.2303911,-1.8594768
-1.8973535,-2.6296115
-2.5397434,-2.6296115
-2.5581868,-3.8004804
-3.721325,-1.8594768
-1.7387643,-3.0177896
-2.9673903,-3.7218273
-3.6249206,-4.0369563
-3.9430861,-4.274211
-4.248041,-4.5917716
-4.639542,-4.990702
-5.0870624,-4.990702
-5.1192074,-4.990702
-5.1026936,-5.95725
-5.6744456,-5.95725
-6.0411215,-4.990702
-5.174004,-5.795255
-5.880039,-6.6088986
-6.417221,-7.1015344
-6.5019913,-8.264297
-6.4546103,-8.264297
-6.0895944,-7.3303933
-6.394253,-8.992869
-6.3360324,-9.811135
-6.1980023,-10.638807
-5.8094735,-10.638807
-5.9325075,-9.811135
-6.188754,-9.811135
-6.1746593,-9.811135
-6.1638813,-10.638807
-5.986434,-10.638807
-5.990035,-11.056238
-5.883184,-10.80549
0.6103184,-0.23812681
-0.40607053,-0.23812681
-0.44151872,-0.6164611
-0.8003878,-0.23812681
-0.41366526,0.23255728
0.037854493,0.23255728
0.053331435,-0.6164611
-0.79340357,-0.5217278
-0.7270751,-0.42709443
-0.6019909,0.5137864
0.32536885,-0.23812681
-0.43438005,-0.23812681
-0.4511385,-0.8062285
-0.979237,0.23255728
0.0454552,-0.6164611
-0.839733,-1.1869725
-1.368974,-1.1869725
-1.3567178,-1.1869725
-1.3695453,-1.1869725
-1.3651779,-3.1153264
-2.952748,-3.1153264
-3.022688,-2.1153264
-3.057146,-3.9607868
-3.739071,-4.9096327
-4.816766,-5.868626
-5.7220755,-5.868626
-5.7565618,-7.326625
-6.508536,-4.9096327
-4.571889,-6.3519964
-6.198536,-7.228684
-6.502564,-7.6210914
-6.50816,-7.9165277
-6.4970694,-8.311963
-6.4374037,-8.8087225
-6.305541,-8.8087225
-6.3144436,-8.8087225
-6.2819967,-10.012296
-5.6857014,-10.012296
-6.029254,-8.8087225
-6.301235,-9.810575
-6.0337167,-10.823747
-5.7837834,-11.43719
-5.6288514,-12.885094
-5.3169622,-12.885094
-4.9329224,-11.951191
-5.240435,-13.792334
-5.070481,-14.811262
-4.88829,-15.841902
-4.458814,-15.841902
-4.5526705,-14.811262
-4.8614893,-14.811262
-4.8449917,-14.811262
-4.831692,-15.841902
-4.6446486,-15.841902
-4.6464767,-16.361698
-4.55313,-16.04946
-4.6065717,-16.570463
-4.548682,-17.41042
-4.421921,-15.428224
-4.6560984,-17.41042
-4.4358797,-18.47155
-4.318,-18.685291
-4.2786064,-18.685291
-4.2919455,-18.47155
0.9934896,1.2672933
1.0117699,1.9045688
1.5286412,1.3952845
1.1291704,1.3952845
1.1107498,1.010499
0.825624,1.7140872
1.389849,1.1390319
0.89841175,0.7526144
0.53684574,0.7526144
0.5574425,0.7526144
0.54648316,0.7526144
0.5526985,-0.5534943
-0.7305488,-0.5534943
-0.78217596,0.44650573
-0.8136303,-1.1261399
-1.2699648,-1.76881
-1.8743243,-2.4183536
-2.467682,-2.4183536
-2.479413,-3.4058824
-3.430824,-1.76881
-1.651199,-2.7457488
-2.8290908,-3.339545
-3.3632348,-3.6053295
-3.6049502,-3.805434
-3.8155458,-4.07327
-4.0718503,-4.409734
-4.393386,-4.409734
-4.416762,-4.409734
-4.3949466,-5.224935
-5.0066676,-5.224935
-5.3764267,-4.409734
-4.460572,-5.088306
-5.2181244,-5.7745457
-5.8479266,-6.190042
-6.1879005,-7.170733
-6.545202,-7.170733
-6.1899624,-6.2368298
-6.519181,-7.785223
-6.4856124,-8.475361
-6.345816,-9.173432
-5.940776,-9.173432
-6.034622,-8.475361
-6.348294,-8.475361
-6.3415856,-8.475361
-6.3367844,-9.173432
-6.159625,-9.173432
-6.1651053,-9.525499
-6.066078,-9.314014
-6.1290503,-9.6669
-6.059128,-10.235817
-5.9113665,-8.89324
-6.2025566,-10.235817
-5.922465,-10.954539
-5.7813954,-11.099311
-5.741188,-11.099311
-5.7447,-10.954539
-5.7221584,-10.378882
-5.838133,-11.244428
-5.4470234,-11.171825
-5.682033,-11.317116
-5.633263,-11.317116
-5.6528974,-11.6818695
-5.497476,-11.317116
-5.6407676,-11.317116
0.48004922,0.6162722
0.45011967,0.6162722
0.44427627,0.6162722
0.44624618,-0.6323109
-0.7112773,-0.6323109
-0.7947581,0.16672403
-0.7927693,-1.1797353
-1.2645465,-1.7941
