p,m,sigma,jump_true,y_true_bin
0.4898431,-0.019354643,1.0,0.0,0
0.019661708,-0.071997404,1.0,0.0,0
0.05568611,-0.08848739,1.0,0.0,0
0.02126299,-0.07288876,1.0,0.0,0
0.062231198,-0.09048095,1.0,0.0,0
0.09905854,-0.0951841,1.0,0.0,0
0.17104168,-0.08858602,1.0,0.0,0
0.29610807,-0.06575623,1.0,0.0,0
0.24084532,-0.07905738,1.0,0.0,0
0.2877036,-0.06791428,1.0,0.0,0
0.1590107,-0.09035445,1.0,0.0,0
0.11047778,-0.09495081,1.0,0.0,0
0.250267,-0.077702954,1.0,0.0,0
0.210249,-0.08298907,1.0,0.0,0
0.54673576,-0.0036391318,1.0,0.0,0
0.1614186,-0.08999784,1.0,0.0,0
0.060834553,-0.09009835,1.0,0.0,0
0.018459197,-0.071324706,1.0,0.0,0
0.21505524,-0.08235279,1.0,0.0,0
0.05064359,-0.08658615,1.0,0.0,0
0.04970831,-0.08616878,1.0,0.0,0
0.010267099,0.037988078,1.0,0.0,0
0.013525077,0.034599166,1.0,0.0,0
0.30623296,0.047056306,1.0,0.0,0
0.07975133,0.01425039,1.0,0.0,0
0.0074767224,0.044045288,1.0,0.0,0
0.013608874,0.03452241,1.0,0.0,0
0.07896221,0.014360845,1.0,0.0,0
0.04536058,0.021492783,1.0,0.0,0
0.06285347,0.016919784,1.0,0.0,0
0.12260859,0.0159266,1.0,0.0,0
0.042014495,0.022474304,1.0,0.0,0
0.033338543,0.02475876,1.0,0.0,0
0.028348774,0.026437473,1.0,0.0,0
0.019976893,0.029956061,1.0,0.0,0
0.08387415,0.01387259,1.0,0.0,0
0.31715754,0.049381357,1.0,0.0,0
0.20814112,0.02868094,1.0,0.0,0
0.012796343,0.035295617,1.0,0.0,0
0.051445764,0.01979477,1.0,0.0,0
0.013769867,0.03436814,1.0,0.0,0
0.042307258,0.022378739,1.0,0.0,0
0.012465204,0.035650227,1.0,0.0,0
0.24114567,0.033125725,1.0,0.0,0
0.06107922,0.017221708,1.0,0.0,0
0.027348373,0.02684353,1.0,0.0,0
0.043016177,0.022154137,1.0,0.0,0
0.022438303,0.029091831,1.0,0.0,0
0.020240696,0.029838514,1.0,0.0,0
0.09251691,0.013245702,1.0,0.0,0
0.15027863,0.019649405,1.0,0.0,0
0.41807675,0.07188141,1.0,0.0,0
0.024488265,0.028199594,1.0,0.0,0
0.020415023,0.029771786,1.0,0.0,0
0.024846211,0.028026264,1.0,0.0,0
0.041853145,0.022527274,1.0,0.0,0
0.42774212,0.07419267,1.0,0.0,0
0.012992833,0.03510249,1.0,0.0,0
0.0385371,0.023390252,1.0,0.0,0
0.013796617,0.034341026,1.0,0.0,0
0.043889757,0.021903928,1.0,0.0,0
0.0726502,0.015417837,1.0,0.0,0
0.13395353,0.017352078,1.0,0.0,0
0.23715922,0.032594632,1.0,0.0,0
0.19243981,0.0262934,1.0,0.0,0
0.23003636,0.03159332,1.0,0.0,0
0.12259493,0.015924953,1.0,0.0,0
0.08208483,0.014016893,1.0,0.0,0
0.19964826,0.02741183,1.0,0.0,0
0.16762643,0.022193756,1.0,0.0,0
0.48638532,0.08851421,1.0,0.0,0
0.124886796,0.016206827,1.0,0.0,0
0.042851277,0.022203274,1.0,0.0,0
0.01239828,0.035726015,1.0,0.0,0
0.17155524,0.022850387,1.0,0.0,0
0.03415156,0.024460394,1.0,0.0,0
0.033377293,0.024744779,1.0,0.0,0
0.08370677,0.013885856,1.0,0.0,0
0.09220183,0.0132651925,1.0,0.0,0
0.0946193,0.013207901,1.0,0.0,0
0.025225274,0.027846042,1.0,0.0,0
0.056871597,0.018138926,1.0,0.0,0
0.041986268,0.022483539,1.0,0.0,0
0.07180509,0.015564077,1.0,0.0,0
0.018535389,0.030629132,1.0,0.0,0
0.063853085,-0.07255772,1.0,0.0,0
0.12286784,-0.07295042,1.0,0.0,0
0.042674106,-0.06701998,1.0,0.0,0
0.033829227,-0.06485176,1.0,0.0,0
0.028906438,-0.06300307,1.0,0.0,0
0.020693965,-0.05978344,1.0,0.0,0
0.08466012,-0.07561877,1.0,0.0,0
0.30839998,-0.04014326,1.0,0.0,0
0.20509084,-0.06039768,1.0,0.0,0
0.0132345855,-0.054439966,1.0,0.0,0
0.052297924,-0.069633484,1.0,0.0,0
0.014261661,-0.055459004,1.0,0.0,0
0.042967446,-0.06711167,1.0,0.0,0
0.012878937,-0.054064725,1.0,0.0,0
0.23593462,-0.05591806,1.0,0.0,0
0.062013928,-0.07220058,1.0,0.0,0
0.027939994,-0.06264362,1.0,0.0,0
0.043641347,-0.06730305,1.0,0.0,0
0.023136953,-0.06073494,1.0,0.0,0
0.020944681,-0.05987598,1.0,0.0,0
0.09326582,-0.076304674,1.0,0.0,0
0.14970876,-0.068925396,1.0,0.0,0
0.4042454,-0.018498596,1.0,0.0,0
0.025205698,-0.061521888,1.0,0.0,0
0.021119444,-0.059939682,1.0,0.0,0
0.025545143,-0.061664164,1.0,0.0,0
0.042503223,-0.066978544,1.0,0.0,0
0.4128623,-0.016493518,1.0,0.0,0
0.01344956,-0.054655366,1.0,0.0,0
0.03905857,-0.06625226,1.0,0.0,0
0.014289877,-0.05548586,1.0,0.0,0
0.044510625,-0.06755075,1.0,0.0,0
0.07376517,-0.07406582,1.0,0.0,0
0.13347639,-0.071314484,1.0,0.0,0
0.23254286,-0.05643265,1.0,0.0,0
0.19054411,-0.06236858,1.0,0.0,0
0.22594637,-0.05751391,1.0,0.0,0
0.12285445,-0.07295208,1.0,0.0,0
0.082954004,-0.07542612,1.0,0.0,0
0.19738169,-0.061414864,1.0,0.0,0
0.1670906,-0.0663724,1.0,0.0,0
0.4692978,-0.002565816,1.0,0.0,0
0.12500687,-0.07263613,1.0,0.0,0
0.043488663,-0.06725894,1.0,0.0,0
0.012808034,-0.053987578,1.0,0.0,0
0.17086601,-0.065734014,1.0,0.0,0
0.03466854,-0.06514434,1.0,0.0,0
0.03386825,-0.064866334,1.0,0.0,0
0.084500626,-0.07560098,1.0,0.0,0
0.0929521,-0.076284885,1.0,0.0,0
0.09532066,-0.07623363,1.0,0.0,0
0.025903834,-0.061818913,1.0,0.0,0
0.057816546,-0.0713094,1.0,0.0,0
0.042645577,-0.067010716,1.0,0.0,0
0.07284301,-0.07393733,1.0,0.0,0
0.019251538,-0.059142098,1.0,0.0,0
0.103490345,-0.07526417,1.0,0.0,0
0.027283967,-0.062391035,1.0,0.0,0
0.018962512,-0.058992594,1.0,0.0,0
0.007446963,-0.044890385,1.0,0.0,0
0.023882395,-0.06100363,1.0,0.0,0
0.019262772,-0.059147872,1.0,0.0,0
0.009716792,-0.050302826,1.0,0.0,0
0.029901152,-0.06338957,1.0,0.0,0
0.2028355,-0.01220849,1.0,0.0,0
0.01353017,-0.00460374,1.0,0.0,0
0.052122667,-0.019206308,1.0,0.0,0
0.014611961,-0.0057840347,1.0,0.0,0
0.042794246,-0.016227443,1.0,0.0,0
0.013158624,-0.004197344,1.0,0.0,0
0.23125114,-0.008079004,1.0,0.0,0
0.061823733,-0.021928933,1.0,0.0,0
0.028178113,-0.012069978,1.0,0.0,0
0.04355321,-0.016373664,1.0,0.0,0
0.023530876,-0.010356028,1.0,0.0,0
0.021386463,-0.009675946,1.0,0.0,0
0.09340992,-0.026319306,1.0,0.0,0
0.14842819,-0.020200387,1.0,0.0,0
0.39891332,0.028591413,1.0,0.0,0
0.025543142,-0.011103803,1.0,0.0,0
0.02155761,-0.009723363,1.0,0.0,0
0.025895083,-0.011253253,1.0,0.0,0
0.042310145,-0.016132588,1.0,0.0,0
0.40754515,0.03063013,1.0,0.0,0
0.013749419,-0.0048354752,1.0,0.0,0
0.03901542,-0.015375102,1.0,0.0,0
0.014641989,-0.0058157146,1.0,0.0,0
0.044459317,-0.016654572,1.0,0.0,0
0.07365805,-0.024070263,1.0,0.0,0
0.13189445,-0.022818597,1.0,0.0,0
0.22821689,-0.008552771,1.0,0.0,0
0.18872963,-0.014176868,1.0,0.0,0
0.22211221,-0.009526111,1.0,0.0,0
0.12171823,-0.024315923,1.0,0.0,0
0.083598435,-0.025386779,1.0,0.0,0
0.19539887,-0.01323404,1.0,0.0,0
0.16541214,-0.01760726,1.0,0.0,0
0.46397763,0.04433402,1.0,0.0,0
0.12368734,-0.02403833,1.0,0.0,0
0.043374434,-0.016339496,1.0,0.0,0
0.013080944,-0.004106853,1.0,0.0,0
0.16912062,-0.016958598,1.0,0.0,0
0.034852523,-0.014274597,1.0,0.0,0
0.03407514,-0.013999479,1.0,0.0,0
0.08514388,-0.025535319,1.0,0.0,0
0.09313501,-0.026310544,1.0,0.0,0
0.095330626,-0.026352376,1.0,0.0,0
0.026256004,-0.0113975,1.0,0.0,0
0.057529382,-0.020868827,1.0,0.0,0
0.042452056,-0.016160527,1.0,0.0,0
0.07272126,-0.023915945,1.0,0.0,0
0.019662695,-0.009045612,1.0,0.0,0
0.103413306,-0.026147973,1.0,0.0,0
0.027562626,-0.011884037,1.0,0.0,0
0.01936808,-0.008926652,1.0,0.0,0
0.007601343,0.005299259,1.0,0.0,0
0.024245119,-0.010608889,1.0,0.0,0
0.019674152,-0.00905022,1.0,0.0,0
0.009896391,-0.00014751777,1.0,0.0,0
0.030111058,-0.012623714,1.0,0.0,0
0.026919005,-0.011662098,1.0,0.0,0
0.69361913,0.16155094,1.0,0.0,0
0.06640066,-0.022805192,1.0,0.0,0
0.10178465,-0.02626101,1.0,0.0,0
0.03114306,-0.012939593,1.0,0.0,0
0.07776911,-0.024621665,1.0,0.0,0
0.03456893,-0.014181515,1.0,0.0,0
0.08602194,-0.025628652,1.0,0.0,0
0.026649062,-0.006225148,1.0,0.0,0
0.040732965,-0.010741729,1.0,0.0,0
0.022273988,-0.0046431236,1.0,0.0,0
0.02025364,-0.0040475465,1.0,0.0,0
0.087890826,-0.020404138,1.0,0.0,0
0.13841428,-0.016209455,1.0,0.0,0
0.36653486,0.027679939,1.0,0.0,0
0.024133774,-0.0053090844,1.0,0.0,0
0.02041448,-0.004098695,1.0,0.0,0
0.024460549,-0.0054272395,1.0,0.0,0
0.03963429,-0.010472713,1.0,0.0,0
0.3753428,0.029631812,1.0,0.0,0
0.01321858,0.00022991002,1.0,0.0,0
0.0366711,-0.009691631,1.0,0.0,0
0.014042273,-0.00043881685,1.0,0.0,0
0.04162993,-0.01095541,1.0,0.0,0
0.06926376,-0.018108426,1.0,0.0,0
0.12322788,-0.01828444,1.0,0.0,0
0.21362329,-0.0050860904,1.0,0.0,0
0.17659828,-0.010299485,1.0,0.0,0
0.2080369,-0.0058431886,1.0,0.0,0
0.11376438,-0.019522477,1.0,0.0,0
0.07846704,-0.019396037,1.0,0.0,0
0.18287069,-0.009424429,1.0,0.0,0
0.15483794,-0.01362974,1.0,0.0,0
0.43025512,0.042109717,1.0,0.0,0
0.11564124,-0.019275129,1.0,0.0,0
0.040575057,-0.010703605,1.0,0.0,0
0.012577135,0.0008205697,1.0,0.0,0
0.15824229,-0.012975538,1.0,0.0,0
0.032766473,-0.008324288,1.0,0.0,0
0.032068208,-0.00805054,1.0,0.0,0
0.079996996,-0.019592512,1.0,0.0,0
0.08761568,-0.020377688,1.0,0.0,0
0.089730926,-0.020574998,1.0,0.0,0
0.024799468,-0.0055579357,1.0,0.0,0
0.05423601,-0.014607338,1.0,0.0,0
0.039759744,-0.010503894,1.0,0.0,0
0.06841282,-0.017959122,1.0,0.0,0
0.018693812,-0.0035473742,1.0,0.0,0
0.0969388,-0.020863183,1.0,0.0,0
0.02606456,-0.0060245674,1.0,0.0,0
0.018448018,-0.0034644343,1.0,0.0,0
0.007514741,0.01029006,1.0,0.0,0
0.022945657,-0.004862383,1.0,0.0,0
0.01870334,-0.0035505295,1.0,0.0,0
0.009644467,0.0047063045,1.0,0.0,0
0.02845847,-0.0068521667,1.0,0.0,0
0.025435422,-0.0058087036,1.0,0.0,0
0.67733717,0.14356817,1.0,0.0,0
0.062557116,-0.016783992,1.0,0.0,0
0.09549449,-0.020836592,1.0,0.0,0
0.029410712,-0.0071262084,1.0,0.0,0
0.07309754,-0.018727466,1.0,0.0,0
0.03251101,-0.008224979,1.0,0.0,0
0.08081986,-0.019685538,1.0,0.0,0
0.46531007,0.05062643,1.0,0.0,0
0.055285133,-0.014925245,1.0,0.0,0
0.076625444,-0.019152507,1.0,0.0,0
0.05408369,-0.014560571,1.0,0.0,0
0.0072224415,0.011188079,1.0,0.0,0
0.06779352,-0.01784895,1.0,0.0,0
0.105798155,-0.020435408,1.0,0.0,0
0.24747825,8.27685e-05,1.0,0.0,0
0.018430296,-0.052475154,1.0,0.0,0
0.022047943,-0.053468436,1.0,0.0,0
0.03680085,-0.058764886,1.0,0.0,0
0.376852,-0.019689582,1.0,0.0,0
0.0122418115,-0.0485154,1.0,0.0,0
0.033914298,-0.05787621,1.0,0.0,0
0.012938371,-0.049193084,1.0,0.0,0
0.038800344,-0.059304416,1.0,0.0,0
0.06651287,-0.06655536,1.0,0.0,0
0.12127319,-0.065438256,1.0,0.0,0
0.21291314,-0.05449105,1.0,0.0,0
0.1758052,-0.058955804,1.0,0.0,0
0.20730087,-0.0552486,1.0,0.0,0
0.111902736,-0.06666951,1.0,0.0,0
0.07624544,-0.06806171,1.0,0.0,0
0.18218827,-0.05827438,1.0,0.0,0
0.153004,-0.061620336,1.0,0.0,0
0.4351717,-0.0070059076,1.0,0.0,0
0.113835685,-0.06644662,1.0,0.0,0
0.037732635,-0.05902815,1.0,0.0,0
0.011675301,-0.048084438,1.0,0.0,0
0.15665032,-0.061176233,1.0,0.0,0
0.030180564,-0.056552056,1.0,0.0,0
0.029454656,-0.056288335,1.0,0.0,0
0.07778804,-0.06820977,1.0,0.0,0
0.08574933,-0.068982616,1.0,0.0,0
0.08779179,-0.06900185,1.0,0.0,0
0.022363039,-0.053585798,1.0,0.0,0
0.051572684,-0.06272893,1.0,0.0,0
0.036925197,-0.05880186,1.0,0.0,0
0.06566815,-0.06638639,1.0,0.0,0
0.01697961,-0.0519851,1.0,0.0,0
0.09493223,-0.06845674,1.0,0.0,0
0.023571797,-0.054018296,1.0,0.0,0
0.016762322,-0.05189058,1.0,0.0,0
0.0072175637,-0.03982319,1.0,0.0,0
0.02063703,-0.053040177,1.0,0.0,0
0.016988026,-0.05198876,1.0,0.0,0
0.009080149,-0.044971004,1.0,0.0,0
0.025845168,-0.05487264,1.0,0.0,0
0.022963379,-0.05380361,1.0,0.0,0
0.6931921,0.09575701,1.0,0.0,0
0.059807204,-0.06509985,1.0,0.0,0
0.093475536,-0.06854971,1.0,0.0,0
0.026765171,-0.055234317,1.0,0.0,0
0.07041643,-0.067270055,1.0,0.0,0
0.029914556,-0.05645635,1.0,0.0,0
0.07865321,-0.06830034,1.0,0.0,0
0.4718839,0.0019018501,1.0,0.0,0
0.05260213,-0.06309056,1.0,0.0,0
0.07420717,-0.06785738,1.0,0.0,0
0.051423304,-0.062675655,1.0,0.0,0
0.0069616325,-0.038813166,1.0,0.0,0
0.065053634,-0.066261664,1.0,0.0,0
0.10404505,-0.06760262,1.0,0.0,0
0.24701563,-0.048992563,1.0,0.0,0
0.025347568,-0.054676138,1.0,0.0,0
0.1431576,-0.06261188,1.0,0.0,0
0.106517516,-0.06730637,1.0,0.0,0
0.10447682,-0.067554176,1.0,0.0,0
0.008482504,-0.04364694,1.0,0.0,0
0.05242973,-0.063030615,1.0,0.0,0
0.3815651,-0.018670158,1.0,0.0,0
0.25512478,-0.047557145,1.0,1.0,1
0.06665327,0.0129551515,1.0,0.0,0
0.120744705,0.015701305,1.0,0.0,0
0.2118672,0.026805956,1.0,0.0,0
0.17445894,0.02265888,1.0,0.0,0
0.20626725,0.026199695,1.0,0.0,0
0.111418344,0.01433976,1.0,0.0,0
0.07583065,0.011707757,1.0,0.0,0
0.18104443,0.023434121,1.0,0.0,0
0.15174538,0.019893322,1.0,0.0,0
0.4336041,0.07346827,1.0,0.0,0
0.11334819,0.014587011,1.0,0.0,0
0.038671147,0.02054818,1.0,0.0,0
0.01171574,0.03207309,1.0,0.0,0
0.15534504,0.02035518,1.0,0.0,0
0.030565754,0.023006763,1.0,0.0,0
0.029801855,0.023288429,1.0,0.0,0
0.077402346,0.011526521,1.0,0.0,0
0.08526493,0.011759691,1.0,0.0,0
0.08733062,0.011955455,1.0,0.0,0
0.022328876,0.026144642,1.0,0.0,0
0.052202407,0.016464613,1.0,0.0,0
0.03783069,0.020761855,1.0,0.0,0
0.06584894,0.013092097,1.0,0.0,0
0.01691688,0.028183889,1.0,0.0,0
0.094410904,0.012644593,1.0,0.0,0
0.023530442,0.02570422,1.0,0.0,0
0.016699018,0.028289948,1.0,0.0,0
0.0072232853,0.040509995,1.0,0.0,0
0.020608412,0.026829194,1.0,0.0,0
0.01692532,0.028179836,1.0,0.0,0
0.009081351,0.035526965,1.0,0.0,0
0.025952585,0.024878759,1.0,0.0,0
0.022927795,0.025900416,1.0,0.0,0
0.70108473,0.16912974,1.0,0.0,0
0.060308006,0.014141519,1.0,0.0,0
0.093000956,0.01250485,1.0,0.0,0
0.026931899,0.02445982,1.0,0.0,0
0.070355214,0.012386255,1.0,0.0,0
0.030291086,0.023104079,1.0,0.0,0
0.07828082,0.011462297,1.0,0.0,0
0.47275066,0.08285123,1.0,0.0,0
0.053237997,0.016104765,1.0,0.0,0
0.07392243,0.011950567,1.0,0.0,0
0.052052103,0.016517647,1.0,0.0,0
0.006967169,0.04146872,1.0,0.0,0
0.06526359,0.013194658,1.0,0.0,0
0.10317538,0.013475746,1.0,0.0,0
0.24638207,0.03167658,1.0,0.0,0
0.025409877,0.025057122,1.0,0.0,0
0.14259827,0.018673565,1.0,0.0,0
0.105762504,0.013750222,1.0,0.0,0
0.10361874,0.013523135,1.0,0.0,0
0.008480514,0.03680325,1.0,0.0,0
0.053064674,0.016164366,1.0,0.0,0
0.37518913,0.061109122,1.0,0.0,0
0.2545676,0.033145968,1.0,1.0,1
0.06335765,0.0135375485,1.0,0.0,0
0.07428972,0.011897545,1.0,0.0,0
0.4080981,0.0679414,1.0,0.0,0
0.008956152,0.03574243,1.0,0.0,0
0.01913034,0.027275305,1.0,0.0,0
0.011287945,0.032547366,1.0,0.0,0
0.040664643,0.0200345,1.0,0.0,0
0.008432547,0.036936995,1.0,0.0,0
0.0264662,-0.020634562,1.0,0.0,0
0.026424421,-0.020345975,1.0,0.0,0
0.026823524,-0.022933263,1.0,0.0,0
0.029154623,-0.036683336,1.0,0.0,0
0.06705783,-0.090185255,1.0,0.0,0
0.07448297,-0.09364519,1.0,0.0,0
0.12961961,-0.10867882,1.0,0.0,0
0.028417772,-0.032684833,1.0,0.0,0
0.16907486,-0.104993686,1.0,0.0,0
0.22751902,-0.0873625,1.0,0.0,0
0.037711866,-0.06529932,1.0,0.0,0
0.03463144,-0.058095254,1.0,0.0,0
0.23519711,-0.08470682,1.0,0.0,0
0.1761824,-0.10320324,1.0,0.0,0
0.22848684,-0.08702874,1.0,0.0,0
0.08234147,-0.09678812,1.0,0.0,0
0.046399467,-0.076264076,1.0,0.0,0
0.42967868,-0.001246456,1.0,0.0,0
0.040218454,-0.06950676,1.0,0.0,0
0.15466861,-0.10758963,1.0,0.0,0
0.1212479,-0.1076995,1.0,0.0,0
0.04526805,-0.07509231,1.0,0.0,0
0.5455653,0.05986854,1.0,0.0,0
0.026262555,-0.019201007,1.0,0.0,0
0.0916934,-0.10028905,1.0,0.0,0
0.027204342,-0.025294,1.0,0.0,0
0.029900184,-0.040358543,1.0,0.0,0
0.1123112,-0.106101096,1.0,0.0,0
0.06976367,-0.091486424,1.0,0.0,0
0.026774786,-0.022675205,1.0,0.0,0
0.13245882,-0.108858645,1.0,0.0,0
0.7717178,0.31634054,1.0,0.0,0
0.034289572,-0.057169177,1.0,0.0,0
0.09454308,-0.10130516,1.0,0.0,0
0.17193529,-0.10435636,1.0,0.0,0
0.15087833,-0.10817386,1.0,0.0,0
0.7436615,0.27741382,1.0,0.0,0
0.3450903,-0.03853173,1.0,0.0,0
0.30490816,-0.055686995,1.0,0.0,0
0.6743568,0.18819329,1.0,0.0,0
0.3017761,-0.057066515,1.0,0.0,0
0.034402627,-0.057477236,1.0,0.0,0
0.23114778,-0.08611612,1.0,0.0,0
0.07298611,-0.09299815,1.0,0.0,0
0.030567642,-0.043402195,1.0,0.0,0
0.028031994,-0.030392595,1.0,0.0,0
0.045844965,-0.07569236,1.0,0.0,0
0.03324782,-0.053901657,1.0,0.0,0
0.08443646,-0.09754174,1.0,0.0,0
0.05707264,-0.08501051,1.0,0.0,0
0.10283415,-0.10390991,1.0,0.0,0
0.103106044,-0.1039781,1.0,0.0,0
0.0264662,-0.020634562,1.0,0.0,0
0.11951919,-0.10740614,1.0,0.0,0
0.049676735,-0.079649046,1.0,0.0,0
0.43017957,-0.0010227375,1.0,0.0,0
0.031362195,-0.04678385,1.0,0.0,0
0.07863827,-0.09533337,1.0,0.0,0
0.028360676,-0.032354616,1.0,0.0,0
0.026974486,-0.023742683,1.0,0.0,0
0.027019648,-0.024051365,1.0,0.0,0
0.113023475,-0.106239155,1.0,0.0,0
0.028031994,-0.030392595,1.0,0.0,0
0.027110819,-0.02467372,1.0,0.0,0
0.18822412,-0.13270856,1.0,0.0,0
0.24943663,-0.11809233,1.0,0.0,0
0.040970746,-0.09339824,1.0,0.0,0
0.036807038,-0.08622689,1.0,0.0,0
0.2581291,-0.115263686,1.0,0.0,0
0.19456889,-0.13165434,1.0,0.0,0
0.25056136,-0.11773224,1.0,0.0,0
0.09234113,-0.12381527,1.0,0.0,0
0.051613677,-0.10388142,1.0,0.0,0
0.4502583,-0.041759998,1.0,0.0,0
0.04416837,-0.09757988,1.0,0.0,0
0.1736038,-0.13415913,1.0,0.0,0
0.13693146,-0.13336402,1.0,0.0,0
0.050313123,-0.10290684,1.0,0.0,0
0.56552655,0.016210254,1.0,0.0,0
0.026181253,-0.046600107,1.0,0.0,0
0.10306032,-0.12735529,1.0,0.0,0
0.02734567,-0.0532061,1.0,0.0,0
0.030719839,-0.06855553,1.0,0.0,0
0.12704304,-0.13220271,1.0,0.0,0
0.07842045,-0.11797559,1.0,0.0,0
0.02683118,-0.05032986,1.0,0.0,0
0.14950456,-0.13416246,1.0,0.0,0
0.7848297,0.29612085,1.0,0.0,0
0.036372162,-0.085376576,1.0,0.0,0
0.106521696,-0.12832855,1.0,0.0,0
0.19076703,-0.13229544,1.0,0.0,0
0.16946761,-0.13426392,1.0,0.0,0
0.7542458,0.24576256,1.0,0.0,0
0.373127,-0.07379356,1.0,0.0,0
0.33109903,-0.08928387,1.0,0.0,0
0.676188,0.13238358,1.0,0.0,0
0.32789806,-0.090446755,1.0,0.0,0
0.036515847,-0.08565973,1.0,0.0,0
0.25360805,-0.11675082,1.0,0.0,0
0.08194014,-0.11958198,1.0,0.0,0
0.03153161,-0.07155977,1.0,0.0,0
0.028379016,-0.05845019,1.0,0.0,0
0.050957117,-0.10339452,1.0,0.0,0
0.035025463,-0.08221336,1.0,0.0,0
0.09483338,-0.12472977,1.0,0.0,0
0.064205945,-0.111332,1.0,0.0,0
0.11672072,-0.13073938,1.0,0.0,0
0.117031865,-0.13079715,1.0,0.0,0
0.026450975,-0.048201725,1.0,0.0,0
0.13500263,-0.13314566,1.0,0.0,0
0.055829234,-0.106784225,1.0,0.0,0
0.45064756,-0.04159301,1.0,0.0,0
0.032523025,-0.07501759,1.0,0.0,0
0.0881426,-0.12219529,1.0,0.0,0
0.028813113,-0.060463138,1.0,0.0,0
0.02705556,-0.05158767,1.0,0.0,0
0.027111862,-0.05190804,1.0,0.0,0
0.12783773,-0.13230468,1.0,0.0,0
0.028379016,-0.05845019,1.0,0.0,0
0.02722749,-0.052555393,1.0,0.0,0
0.026887378,-0.05064256,1.0,0.0,0
0.2063483,-0.12941387,1.0,0.0,0
0.043586235,-0.09698029,1.0,0.0,0
0.026775582,-0.05001799,1.0,0.0,0
0.026610726,-0.04910705,1.0,0.0,0
0.18868528,-0.13263342,1.0,0.0,0
0.046004724,-0.09936449,1.0,0.0,0
0.027405776,-0.053532913,1.0,0.0,0
0.084109716,-0.12867518,1.0,0.0,0
0.52520835,-0.05639954,1.0,0.0,0
0.071343325,-0.12229714,1.0,0.0,0
0.26304364,-0.14591633,1.0,0.0,0
0.21570979,-0.1520794,1.0,0.0,0
0.08185802,-0.12760235,1.0,0.0,0
0.5909176,-0.0041684248,1.0,0.0,0
0.032863185,-0.07974358,1.0,0.0,0
0.1666462,-0.1512371,1.0,0.0,0
0.035354044,-0.08769043,1.0,0.0,0
0.04312779,-0.10271719,1.0,0.0,0
0.20137896,-0.1525258,1.0,0.0,0
0.12662321,-0.14516954,1.0,0.0,0
0.03422469,-0.08430031,1.0,0.0,0
0.23321867,-0.15109906,1.0,0.0,0
0.78856075,0.29615766,1.0,0.0,0
0.055530977,-0.11472088,1.0,0.0,0
0.17163663,-0.15156136,1.0,0.0,0
0.2845448,-0.1417261,1.0,0.0,0
0.25824705,-0.14682007,1.0,0.0,0
0.7561071,0.23691127,1.0,0.0,0
0.46691704,-0.08603437,1.0,0.0,0
0.43242547,-0.09959838,1.0,0.0,0
0.6734516,0.108625576,1.0,0.0,0
0.42961854,-0.1006576,1.0,0.0,0
0.055832148,-0.11488789,1.0,0.0,0
0.35668713,-0.12486932,1.0,0.0,0
0.13250472,-0.14665382,1.0,0.0,0
0.045078084,-0.1055332,1.0,0.0,0
0.037700016,-0.09338333,1.0,0.0,0
0.08297454,-0.12813959,1.0,0.0,0
0.052652527,-0.11304715,1.0,0.0,0
0.1536366,-0.15020603,1.0,0.0,0
0.10463666,-0.13778637,1.0,0.0,0
0.18539727,-0.15217996,1.0,0.0,0
0.18582703,-0.1521954,1.0,0.0,0
0.03341796,-0.08166781,1.0,0.0,0
0.21308108,-0.1521494,1.0,0.0,0
0.091081016,-0.13191903,1.0,0.0,0
0.52551955,-0.056208942,1.0,0.0,0
0.047330435,-0.10858892,1.0,0.0,0
0.14299385,-0.14859033,1.0,0.0,0
0.038656346,-0.095491365,1.0,0.0,0
0.034710098,-0.08581767,1.0,0.0,0
0.03483462,-0.08619903,1.0,0.0,0
0.20266779,-0.1525069,1.0,0.0,0
0.037700016,-0.09338333,1.0,0.0,0
0.035087746,-0.08696467,1.0,0.0,0
0.034344144,-0.08467841,1.0,0.0,0
0.3046851,-0.13763945,1.0,0.0,0
0.070245884,-0.12177181,1.0,0.0,0
0.03410648,-0.083923265,1.0,0.0,0
0.03375909,-0.08279675,1.0,0.0,0
0.2815368,-0.1423195,1.0,0.0,0
0.074655905,-0.12394798,1.0,0.0,0
0.035491187,-0.08803405,1.0,0.0,0
0.03330655,-0.08129324,1.0,0.0,0
0.03330655,-0.08129324,1.0,0.0,0
0.03319399,-0.08090456,1.0,0.0,0
0.033873726,-0.08317144,1.0,0.0,0
0.03353052,-0.08204332,1.0,0.0,0
0.03330655,-0.08129324,1.0,0.0,0
0.034710098,-0.08581767,1.0,0.0,0
0.08560882,-0.1293751,1.0,0.0,0
0.24960384,-0.11689283,1.0,0.0,0
0.055059493,-0.06572997,1.0,0.0,0
0.07034634,-0.07570867,1.0,0.0,0
0.28850883,-0.11666909,1.0,0.0,0
0.20003049,-0.114396065,1.0,0.0,0
0.05251027,-0.06292569,1.0,0.0,0
0.32197362,-0.11184056,1.0,0.0,0
0.781711,0.3315461,1.0,0.0,0
0.092265144,-0.08577658,1.0,0.0,0
0.255225,-0.11700669,1.0,0.0,0
0.3738402,-0.101598546,1.0,0.0,0
0.34718686,-0.10695326,1.0,0.0,0
0.744779,0.26180395,1.0,0.0,0
0.52881896,-0.046979494,1.0,0.0,0
0.503411,-0.05920989,1.0,0.0,0
0.66764235,0.12914844,1.0,0.0,0
