p,m,sigma,jump_true,y_true_bin
0.084253825,0.048956525,1.0,0.0,0
0.08976141,0.04722767,1.0,0.0,0
0.08851041,0.047079865,1.0,0.0,0
0.5235862,0.15243657,1.0,0.0,0
0.109917305,0.049509395,1.0,0.0,0
0.13802518,0.05022047,1.0,0.0,0
0.09019212,0.047378782,1.0,0.0,0
0.11753563,0.0494594,1.0,0.0,0
0.091663636,0.04790364,1.0,0.0,0
0.124090806,0.04956464,1.0,0.0,0
0.08832601,-0.015844319,1.0,0.0,0
0.09461414,-0.015143193,1.0,0.0,0
0.08684543,-0.016040096,1.0,0.0,0
0.08631395,-0.015716592,1.0,0.0,0
0.12947002,-0.013762768,1.0,0.0,0
0.19092265,-0.007416456,1.0,0.0,0
0.35436907,0.02707808,1.0,0.0,0
0.08741933,-0.016089443,1.0,0.0,0
0.086357936,-0.015747255,1.0,0.0,0
0.08753133,-0.016057877,1.0,0.0,0
0.09409412,-0.0150842685,1.0,0.0,0
0.3585141,0.028536197,1.0,0.0,0
0.084763736,-0.014240906,1.0,0.0,0
0.09267292,-0.014933987,1.0,0.0,0
0.08492903,-0.01447884,1.0,0.0,0
0.09504231,-0.015190465,1.0,0.0,0
0.11336834,-0.014323475,1.0,0.0,0
0.17078656,-0.009134023,1.0,0.0,0
0.27046645,0.005126279,1.0,0.0,0
0.23780544,-0.00109981,1.0,0.0,0
0.26598674,0.0042042397,1.0,0.0,0
0.15848428,-0.00987995,1.0,0.0,0
0.12105173,-0.014295084,1.0,0.0,0
0.24359202,-2.0409003e-05,1.0,0.0,0
0.213686,-0.005303708,1.0,0.0,0
0.38404012,0.03775433,1.0,0.0,0
0.16090515,-0.009710714,1.0,0.0,0
0.094539195,-0.015134791,1.0,0.0,0
0.084623106,-0.014009161,1.0,0.0,0
0.21817984,-0.0046987403,1.0,0.0,0
0.090893924,-0.015193941,1.0,0.0,0
0.09058284,-0.015268248,1.0,0.0,0
0.12244273,-0.014230732,1.0,0.0,0
0.12922783,-0.013780195,1.0,0.0,0
0.13113397,-0.013643574,1.0,0.0,0
0.08764954,-0.016024994,1.0,0.0,0
0.10261008,-0.014826363,1.0,0.0,0
0.09415336,-0.015091071,1.0,0.0,0
0.11276175,-0.014300272,1.0,0.0,0
0.08589489,-0.015425749,1.0,0.0,0
0.13860503,-0.012790339,1.0,0.0,0
0.08810309,-0.01590254,1.0,0.0,0
0.08582857,-0.0153776705,1.0,0.0,0
0.083793126,-0.013763953,1.0,0.0,0
0.08702735,-0.016138949,1.0,0.0,0
0.08589744,-0.015427623,1.0,0.0,0
0.08399834,-0.013244709,1.0,0.0,0
0.089030586,-0.015663434,1.0,0.0,0
0.087873876,-0.015963728,1.0,0.0,0
0.5219154,0.093644544,1.0,0.0,0
0.10850366,-0.0142469425,1.0,0.0,0
0.13689001,-0.013070603,1.0,0.0,0
0.08942372,-0.015559092,1.0,0.0,0
0.116384506,-0.014389421,1.0,0.0,0
0.09077993,-0.01522099,1.0,0.0,0
0.12324644,-0.014193701,1.0,0.0,0
0.40055642,0.04407702,1.0,0.0,0
0.103401825,-0.014729235,1.0,0.0,0
0.1193994,-0.014372082,1.0,0.0,0
0.10249565,-0.014840503,1.0,0.0,0
0.08379814,-0.013724651,1.0,0.0,0
0.11229708,-0.014292917,1.0,0.0,0
0.14903216,-0.011196792,1.0,0.0,0
0.2928711,0.010673335,1.0,0.0,0
0.11191721,0.0010241047,1.0,0.0,0
0.113646075,0.0019024014,1.0,0.0,0
0.12310153,0.004567612,1.0,0.0,0
0.40394434,0.042783875,1.0,0.0,0
0.10895979,0.0006562993,1.0,0.0,0
0.12098234,0.0045054667,1.0,0.0,0
0.10937853,0.0005004555,1.0,0.0,0
0.124547884,0.004604511,1.0,0.0,0
0.14869799,0.0041006133,1.0,0.0,0
0.22235435,0.006626725,1.0,0.0,0
0.32961732,0.019694943,1.0,0.0,0
0.2910032,0.013626985,1.0,0.0,0
0.32405704,0.018787198,1.0,0.0,0
0.20804644,0.005460147,1.0,0.0,0
0.15924494,0.0039441437,1.0,0.0,0
0.29784325,0.014666714,1.0,0.0,0
0.26663202,0.010223728,1.0,0.0,0
0.42304674,0.052331705,1.0,0.0,0
0.21090335,0.005665228,1.0,0.0,0
0.12378009,0.004585404,1.0,0.0,0
0.108632,0.00077864155,1.0,0.0,0
0.27093044,0.0107401125,1.0,0.0,0
0.11829269,0.0038709491,1.0,0.0,0
0.117846526,0.003708832,1.0,0.0,0
0.16101822,0.003949143,1.0,0.0,0
0.17037855,0.003922943,1.0,0.0,0
0.1729023,0.0038865283,1.0,0.0,0
0.11380081,0.0019810833,1.0,0.0,0
0.13391346,0.0049950704,1.0,0.0,0
0.12319182,0.0045700185,1.0,0.0,0
0.14781739,0.0041466914,1.0,0.0,0
0.11119913,0.0006660037,1.0,0.0,0
0.182906,0.0043409728,1.0,0.0,0
0.11439768,0.0022749864,1.0,0.0,0
0.11109173,0.0006112121,1.0,0.0,0
0.1052937,-0.0008089468,1.0,0.0,0
0.11297564,0.0015483908,1.0,0.0,0
0.11120328,0.0006681271,1.0,0.0,0
0.10676026,1.2747943e-05,1.0,0.0,0
0.11568094,0.002847068,1.0,0.0,0
0.114095405,0.002127964,1.0,0.0,0
0.53720623,0.11325748,1.0,0.0,0
0.14197497,0.004442662,1.0,0.0,0
0.18075986,0.0041977502,1.0,0.0,0
0.116225936,0.0030743368,1.0,0.0,0
0.15294538,0.0039142966,1.0,0.0,0
0.11812415,0.003812015,1.0,0.0,0
0.16204077,0.0039511397,1.0,0.0,0
0.43425804,0.058178198,1.0,0.0,0
0.13488851,0.0049213395,1.0,0.0,0
0.15705597,0.003934648,1.0,0.0,0
0.13377482,0.0050054975,1.0,0.0,0
0.10502884,-0.0007991195,1.0,0.0,0
0.14717895,0.0041798577,1.0,0.0,0
0.1960161,0.0047331564,1.0,0.0,0
0.35244495,0.024546187,1.0,0.0,0
0.11539016,0.0027225278,1.0,0.0,0
0.25511718,0.008949794,1.0,0.0,0
0.19981672,0.0049665608,1.0,0.0,0
0.19667505,0.0047741495,1.0,0.0,0
0.10629882,-0.00033389404,1.0,0.0,0
0.13472463,0.0049337745,1.0,0.0,0
0.40556535,0.04357878,1.0,0.0,0
0.35672334,0.02555839,1.0,1.0,1
0.15055837,0.014470074,1.0,0.0,0
0.22699118,0.014210973,1.0,0.0,0
0.32208842,0.02643013,1.0,0.0,0
0.28880084,0.020795725,1.0,0.0,0
0.31794506,0.025579978,1.0,0.0,0
0.21145569,0.013754863,1.0,0.0,0
0.16063863,0.014033418,1.0,0.0,0
0.2950846,0.021762922,1.0,0.0,0
0.2659369,0.017536353,1.0,0.0,0
0.40991113,0.055599246,1.0,0.0,0
0.21464908,0.013801388,1.0,0.0,0
0.12578855,0.012990732,1.0,0.0,0
0.10908986,0.0055327937,1.0,0.0,0
0.26968533,0.018050242,1.0,0.0,0
0.120221116,0.01123156,1.0,0.0,0
0.11974915,0.011062007,1.0,0.0,0
0.16239063,0.014000785,1.0,0.0,0
0.17220978,0.01351266,1.0,0.0,0
0.17495951,0.013311002,1.0,0.0,0
0.11516888,0.009279363,1.0,0.0,0
0.13650054,0.014600042,1.0,0.0,0
0.12518488,0.012819279,1.0,0.0,0
0.14970963,0.014519539,1.0,0.0,0
0.11213169,0.0077030174,1.0,0.0,0
0.1847836,0.012920719,1.0,0.0,0
0.115868576,0.009575788,1.0,0.0,0
0.11201325,0.0075807273,1.0,0.0,0
0.105538,0.0040505882,1.0,0.0,0
0.114184886,0.008839194,1.0,0.0,0
0.11213627,0.007707726,1.0,0.0,0
0.1072642,0.0041714963,1.0,0.0,0
0.117345914,0.010144386,1.0,0.0,0
0.11551485,0.009427512,1.0,0.0,0
0.5232525,0.11737074,1.0,0.0,0
0.14410368,0.014813226,1.0,0.0,0
0.18277565,0.012902815,1.0,0.0,0
0.117956184,0.010387557,1.0,0.0,0
0.15458785,0.014234472,1.0,0.0,0
0.12004819,0.011169884,1.0,0.0,0
0.16342516,0.013983745,1.0,0.0,0
0.42179304,0.061957944,1.0,0.0,0
0.13744487,0.014682792,1.0,0.0,0
0.15855688,0.014061827,1.0,0.0,0
0.13636309,0.014587417,1.0,0.0,0
0.1052667,0.004021691,1.0,0.0,0
0.14909494,0.014554594,1.0,0.0,0
0.19857903,0.013578299,1.0,0.0,0
0.34234896,0.03110164,1.0,0.0,0
0.117005564,0.010021148,1.0,0.0,0
0.2561651,0.016227074,1.0,0.0,0
0.20259944,0.0136323795,1.0,0.0,0
0.19926676,0.013587531,1.0,0.0,0
0.10669669,0.0041329823,1.0,0.0,0
0.1372879,0.014669713,1.0,0.0,0
0.39393508,0.04849193,1.0,0.0,0
0.34658903,0.032318678,1.0,1.0,1
0.14711148,0.0146631785,1.0,0.0,0
0.15894766,0.0140570365,1.0,0.0,0
0.4030416,0.05248807,1.0,0.0,0
0.10714748,0.0041580983,1.0,0.0,0
0.11335437,0.008443326,1.0,0.0,0
0.108814724,0.0053464025,1.0,0.0,0
0.12717111,0.013400245,1.0,0.0,0
0.10665236,0.004130345,1.0,0.0,0
0.5415673,0.004387662,1.0,0.0,0
0.54149175,0.004400732,1.0,0.0,0
0.54216826,0.0042838845,1.0,0.0,0
0.54457045,0.0032312553,1.0,0.0,0
0.54464334,-0.0020376984,1.0,0.0,0
0.5460886,-0.0018593613,1.0,0.0,0
0.55813825,0.001120355,1.0,0.0,0
0.54401416,0.0035858285,1.0,0.0,0
0.5719449,0.0021482185,1.0,0.0,0
0.5903268,0.0049082264,1.0,0.0,0
0.5420029,-0.0012409426,1.0,0.0,0
0.5432297,0.0002103746,1.0,0.0,0
0.5929561,0.0053909067,1.0,0.0,0
0.574077,0.0024890918,1.0,0.0,0
0.5906601,0.004968932,1.0,0.0,0
0.5475123,-0.001538761,1.0,0.0,0
0.542259,-0.003108997,1.0,0.0,0
0.63228303,0.009112794,1.0,0.0,0
0.5416632,-0.0020946432,1.0,0.0,0
0.56686354,0.0013714656,1.0,0.0,0
0.5561969,0.0009076018,1.0,0.0,0
0.5421794,-0.00300101,1.0,0.0,0
0.64351726,0.0164059,1.0,0.0,0
0.54118866,0.0044532605,1.0,0.0,0
0.5492112,-0.00089627877,1.0,0.0,0
0.542757,0.004180977,1.0,0.0,0
0.5445839,0.002979152,1.0,0.0,0
0.55357206,0.00039240718,1.0,0.0,0
0.5452021,-0.0019826852,1.0,0.0,0
0.5420935,0.0042967685,1.0,0.0,0
0.5587664,0.0009959843,1.0,0.0,0
0.76687276,0.10845633,1.0,0.0,0
0.5433839,0.0003810022,1.0,0.0,0
0.54969037,-0.00069446675,1.0,0.0,0
0.57282466,0.002287874,1.0,0.0,0
0.56543,0.0012085214,1.0,0.0,0
0.7043254,0.05425443,1.0,0.0,0
0.62482107,0.008238755,1.0,0.0,0
0.61597407,0.0077545885,1.0,0.0,0
0.65979743,0.026785016,1.0,0.0,0
0.61499447,0.007801339,1.0,0.0,0
0.5433338,0.00032443553,1.0,0.0,0
0.59156984,0.0051353257,1.0,0.0,0
0.5458164,-0.0019160472,1.0,0.0,0
0.5444985,0.002630841,1.0,0.0,0
0.5436644,0.003789384,1.0,0.0,0
0.54221946,-0.0030916259,1.0,0.0,0
0.54383457,0.0009618886,1.0,0.0,0
0.5479649,-0.0013988931,1.0,0.0,0
0.54284936,-0.0027779825,1.0,0.0,0
0.5508115,-0.00017727911,1.0,0.0,0
0.5508877,-0.00016148388,1.0,0.0,0
0.5415673,0.004387662,1.0,0.0,0
0.5557996,0.00083832815,1.0,0.0,0
0.5423956,-0.0030107666,1.0,0.0,0
0.63229865,0.009116547,1.0,0.0,0
0.5443835,0.0020635445,1.0,0.0,0
0.54682046,-0.0017073136,1.0,0.0,0
0.54396355,0.0036144294,1.0,0.0,0
0.54239106,0.004245408,1.0,0.0,0
0.54246485,0.0042326264,1.0,0.0,0
0.553804,0.00043985806,1.0,0.0,0
0.5436644,0.003789384,1.0,0.0,0
0.54261166,0.0042069405,1.0,0.0,0
0.63557386,-0.04978184,1.0,0.0,0
0.65112597,-0.051523283,1.0,0.0,0
0.5803604,-0.051489927,1.0,0.0,0
0.57793057,-0.05073793,1.0,0.0,0
0.65302026,-0.051679414,1.0,0.0,0
0.63763577,-0.049601644,1.0,0.0,0
0.6513865,-0.0515685,1.0,0.0,0
0.60628325,-0.050248828,1.0,0.0,0
0.58654344,-0.052432775,1.0,0.0,0
0.68426037,-0.052100047,1.0,0.0,0
0.58215404,-0.05196284,1.0,0.0,0
0.6308699,-0.050194237,1.0,0.0,0
0.6186178,-0.05047127,1.0,0.0,0
0.58568096,-0.052443538,1.0,0.0,0
0.7002834,-0.044700317,1.0,0.0,0
0.5633645,-0.049352802,1.0,0.0,0
0.6097427,-0.050007876,1.0,0.0,0
0.56614774,-0.04938817,1.0,0.0,0
0.57171184,-0.050017834,1.0,0.0,0
0.6156598,-0.050327938,1.0,0.0,0
0.6010858,-0.05069415,1.0,0.0,0
0.5649806,-0.0493733,1.0,0.0,0
0.6231902,-0.05044631,1.0,0.0,0
0.80792403,0.051372033,1.0,0.0,0
0.57763773,-0.050667588,1.0,0.0,0
0.6107484,-0.04993948,1.0,0.0,0
0.636419,-0.04970821,1.0,0.0,0
0.6295775,-0.05026789,1.0,0.0,0
0.76342595,-0.0131761385,1.0,0.0,0
0.67503774,-0.05181503,1.0,0.0,0
0.66834664,-0.05183575,1.0,0.0,0
0.72296226,-0.034896173,1.0,0.0,0
0.66771704,-0.051844396,1.0,0.0,0
0.5777407,-0.05068082,1.0,0.0,0
0.6520348,-0.051612746,1.0,0.0,0
0.60256165,-0.050530825,1.0,0.0,0
0.57281667,-0.050180133,1.0,0.0,0
0.5681645,-0.049473096,1.0,0.0,0
0.58610696,-0.052440446,1.0,0.0,0
0.5765523,-0.05062985,1.0,0.0,0
0.60709244,-0.050228853,1.0,0.0,0
0.5937985,-0.052193653,1.0,0.0,0
0.61322486,-0.050066028,1.0,0.0,0
0.613293,-0.05007311,1.0,0.0,0
0.5640336,-0.04936241,1.0,0.0,0
0.6179335,-0.05047794,1.0,0.0,0
0.58919114,-0.052379146,1.0,0.0,0
0.68429977,-0.052101914,1.0,0.0,0
0.57405615,-0.05036636,1.0,0.0,0
0.6048703,-0.050286125,1.0,0.0,0
0.5688559,-0.04958076,1.0,0.0,0
0.56550384,-0.049379133,1.0,0.0,0
0.56563294,-0.049380485,1.0,0.0,0
0.615861,-0.050350364,1.0,0.0,0
0.5681645,-0.049473096,1.0,0.0,0
0.5658929,-0.04938292,1.0,0.0,0
0.56511533,-0.04937475,1.0,0.0,0
0.64081657,-0.049635004,1.0,0.0,0
0.58182317,-0.051889315,1.0,0.0,0
0.5648465,-0.049371734,1.0,0.0,0
0.5644423,-0.049367078,1.0,0.0,0
0.635728,-0.04976841,1.0,0.0,0
0.58314544,-0.05218452,1.0,0.0,0
0.56627387,-0.049391657,1.0,0.0,0
0.628121,-0.00055170804,1.0,0.0,0
0.70356846,-0.004428777,1.0,0.0,0
0.6226268,-0.00056424923,1.0,0.0,0
0.66559565,0.0020683128,1.0,0.0,0
0.6564493,0.0015087016,1.0,0.0,0
0.62722784,-0.00053264387,1.0,0.0,0
0.71785665,-0.003606258,1.0,0.0,0
0.5894973,-0.0062769856,1.0,0.0,0
0.64543164,-0.0005596392,1.0,0.0,0
0.5937488,-0.00560835,1.0,0.0,0
0.6027927,-0.003832547,1.0,0.0,0
0.6530734,0.0008786712,1.0,0.0,0
0.6373737,-0.0007771589,1.0,0.0,0
0.59193677,-0.0059488416,1.0,0.0,0
0.6604075,0.0022395514,1.0,0.0,0
0.776512,0.0725954,1.0,0.0,0
0.6137135,-0.0015831105,1.0,0.0,0
0.64650726,-0.0004281476,1.0,0.0,0
0.6687121,0.0017666798,1.0,0.0,0
0.6648615,0.0021286812,1.0,0.0,0
0.7648386,0.027639125,1.0,0.0,0
0.6968527,-0.0022480618,1.0,0.0,0
0.6916041,-0.0012280215,1.0,0.0,0
0.74096245,0.0019612946,1.0,0.0,0
0.6911575,-0.0011444036,1.0,0.0,0
0.61392903,-0.0015558768,1.0,0.0,0
0.6795963,0.0009060316,1.0,0.0,0
0.6385711,-0.00081990287,1.0,0.0,0
0.6046656,-0.00348985,1.0,0.0,0
0.5969453,-0.0048865695,1.0,0.0,0
0.62769395,-0.0005415175,1.0,0.0,0
0.6114787,-0.00203274,1.0,0.0,0
0.64274925,-0.0007002894,1.0,0.0,0
0.63316613,-0.0005466528,1.0,0.0,0
0.64959776,0.00019227155,1.0,0.0,0
0.64969355,0.00021108985,1.0,0.0,0
0.5905026,-0.006147472,1.0,0.0,0
0.6558175,0.0013918169,1.0,0.0,0
0.6302433,-0.0005577542,1.0,0.0,0
0.7036116,-0.0044300044,1.0,0.0,0
0.6067815,-0.0030882545,1.0,0.0,0
0.6406509,-0.00077542476,1.0,0.0,0
0.5980787,-0.004671436,1.0,0.0,0
0.5927694,-0.005824931,1.0,0.0,0
0.5929638,-0.0057821963,1.0,0.0,0
0.6533613,0.00093523785,1.0,0.0,0
0.5969453,-0.0048865695,1.0,0.0,0
0.59335494,-0.0056958385,1.0,0.0,0
0.5921451,-0.005919557,1.0,0.0,0
0.6717835,0.0015074406,1.0,0.0,0
0.62211496,-0.00057456456,1.0,0.0,0
0.5917294,-0.0059778914,1.0,0.0,0
0.59111214,-0.006063685,1.0,0.0,0
0.66827744,0.0018003173,1.0,0.0,0
0.6241392,-0.0004776027,1.0,0.0,0
0.5939468,-0.0055641644,1.0,0.0,0
0.5903011,-0.006174961,1.0,0.0,0
0.5903011,-0.006174961,1.0,0.0,0
0.5901005,-0.0062022377,1.0,0.0,0
0.591317,-0.006035311,1.0,0.0,0
0.590705,-0.006119769,1.0,0.0,0
0.5903011,-0.006174961,1.0,0.0,0
0.5927694,-0.005824931,1.0,0.0,0
0.62863934,-0.0005738195,1.0,0.0,0
0.6535199,-0.038218644,1.0,0.0,0
0.6051415,-0.037948556,1.0,0.0,0
0.61478376,-0.03764812,1.0,0.0,0
0.65946394,-0.03834373,1.0,0.0,0
0.6464076,-0.037609342,1.0,0.0,0
0.6032841,-0.038166065,1.0,0.0,0
0.66500115,-0.03831548,1.0,0.0,0
0.7344701,0.023328241,1.0,0.0,0
0.6253975,-0.037641965,1.0,0.0,0
0.6543909,-0.038233664,1.0,0.0,0
0.67268354,-0.039072774,1.0,0.0,0
0.66905695,-0.038441375,1.0,0.0,0
0.7349248,-0.009889178,1.0,0.0,0
0.69118184,-0.044845566,1.0,0.0,0
0.6877568,-0.04387062,1.0,0.0,0
0.72131,-0.03531657,1.0,0.0,0
0.68746334,-0.04377838,1.0,0.0,0
0.625597,-0.037635155,1.0,0.0,0
0.6801482,-0.04137611,1.0,0.0,0
0.6475796,-0.037740745,1.0,0.0,0
0.61670977,-0.037705593,1.0,0.0,0
0.60850954,-0.037665956,1.0,0.0,0
0.63678885,-0.03717351,1.0,0.0,0
0.62336713,-0.037700206,1.0,0.0,0
0.65129185,-0.038143612,1.0,0.0,0
0.6419102,-0.036934037,1.0,0.0,0
0.65684086,-0.038281284,1.0,0.0,0
0.6569144,-0.038282923,1.0,0.0,0
0.6018677,-0.038323462,1.0,0.0,0
0.6615353,-0.038339432,1.0,0.0,0
0.6390044,-0.03703512,1.0,0.0,0
0.69718564,-0.045751013,1.0,0.0,0
0.61889344,-0.037764195,1.0,0.0,0
0.64944565,-0.03793831,1.0,0.0,0
0.6097926,-0.0375572,1.0,0.0,0
0.60410136,-0.03807142,1.0,0.0,0
0.6043076,-0.038047258,1.0,0.0,0
0.6596787,-0.038345065,1.0,0.0,0
0.60850954,-0.037665956,1.0,0.0,0
0.604723,-0.0379983,1.0,0.0,0
0.6034872,-0.03814271,1.0,0.0,0
0.6748987,-0.039618377,1.0,0.0,0
0.63252795,-0.037441537,1.0,0.0,0
0.60308194,-0.0381892,1.0,0.0,0
0.6024717,-0.038257696,1.0,0.0,0
0.672283,-0.03900434,1.0,0.0,0
0.6340436,-0.037401393,1.0,0.0,0
0.605352,-0.03792335,1.0,0.0,0
0.60166806,-0.038344998,1.0,0.0,0
0.60166806,-0.038344998,1.0,0.0,0
0.60146946,-0.038366314,1.0,0.0,0
0.6026762,-0.038235072,1.0,0.0,0
0.6020681,-0.038301736,1.0,0.0,0
0.60166806,-0.038344998,1.0,0.0,0
0.60410136,-0.03807142,1.0,0.0,0
0.6375485,-0.037122354,1.0,0.0,0
0.604723,-0.0379983,1.0,0.0,0
0.6026762,-0.038235072,1.0,0.0,0
0.6020681,-0.038301736,1.0,0.0,0
0.60787165,-0.03771888,1.0,0.0,0
0.60682017,-0.037803464,1.0,0.0,0
0.62084746,-0.037759554,1.0,0.0,0
0.60410136,-0.03807142,1.0,0.0,0
0.60166806,-0.038344998,1.0,0.0,0
0.63182026,-0.024267573,1.0,0.0,0
0.65853506,-0.02505543,1.0,0.0,0
0.6711519,-0.025551844,1.0,0.0,0
0.66836333,-0.025435925,1.0,0.0,0
0.7066715,0.009004038,1.0,0.0,0
0.68716985,-0.026217047,1.0,0.0,0
0.6847765,-0.026452336,1.0,0.0,0
0.70204926,-0.0110686375,1.0,0.0,0
0.6845606,-0.026463736,1.0,0.0,0
0.6320181,-0.024225589,1.0,0.0,0
0.6782417,-0.026129019,1.0,0.0,0
0.6535037,-0.024170944,1.0,0.0,0
0.62381643,-0.025152322,1.0,0.0,0
0.6162439,-0.025499055,1.0,0.0,0
0.64258486,-0.023393776,1.0,0.0,0
0.62985617,-0.024678761,1.0,0.0,0
0.6563687,-0.024722375,1.0,0.0,0
0.64825875,-0.023495032,1.0,0.0,0
0.66009945,-0.025198624,1.0,0.0,0
0.6601476,-0.025203146,1.0,0.0,0
0.6095831,-0.02613044,1.0,0.0,0
0.66314006,-0.025426924,1.0,0.0,0
0.6451362,-0.023271238,1.0,0.0,0
0.6900511,-0.026403142,1.0,0.0,0
0.6257528,-0.025050579,1.0,0.0,0
0.65503454,-0.02447154,1.0,0.0,0
0.61743724,-0.025451014,1.0,0.0,0
0.6118511,-0.025883343,1.0,0.0,0
0.6120609,-0.025860284,1.0,0.0,0
0.6619073,-0.025355797,1.0,0.0,0
0.6162439,-0.025499055,1.0,0.0,0
0.6124614,-0.025830103,1.0,0.0,0
0.6112243,-0.025952801,1.0,0.0,0
0.67316586,-0.025764436,1.0,0.0,0
0.6385056,-0.023424657,1.0,0.0,0
0.6108101,-0.025998268,1.0,0.0,0
0.6101945,-0.02606526,1.0,0.0,0
0.6708734,-0.025523916,1.0,0.0,0
0.6398613,-0.023445642,1.0,0.0,0
0.61308503,-0.025770854,1.0,0.0,0
0.60937715,-0.026151812,1.0,0.0,0
0.60937715,-0.026151812,1.0,0.0,0
0.6091723,-0.026173012,1.0,0.0,0
0.61039895,-0.026043095,1.0,0.0,0
0.609788,-0.026109021,1.0,0.0,0
0.60937715,-0.026151812,1.0,0.0,0
0.6118511,-0.025883343,1.0,0.0,0
0.64346826,-0.023348477,1.0,0.0,0
0.6124614,-0.025830103,1.0,0.0,0
0.61039895,-0.026043095,1.0,0.0,0
0.609788,-0.026109021,1.0,0.0,0
0.6156367,-0.025520394,1.0,0.0,0
0.6145625,-0.025627451,1.0,0.0,0
0.62749314,-0.024943104,1.0,0.0,0
0.6118511,-0.025883343,1.0,0.0,0
0.60937715,-0.026151812,1.0,0.0,0
0.61039895,-0.026043095,1.0,0.0,0
0.6118511,-0.025883343,1.0,0.0,0
0.6091723,-0.026173012,1.0,0.0,0
0.6087557,-0.026203161,1.0,0.0,0
0.6091723,-0.026173012,1.0,0.0,0
0.6881048,-0.026214328,1.0,0.0,0
0.60937715,-0.026151812,1.0,0.0,0
0.61843306,-0.025406174,1.0,0.0,0
0.68343854,-0.029915659,1.0,0.0,0
0.6348079,-0.032068543,1.0,0.0,0
0.6793917,-0.030532395,1.0,0.0,0
0.656931,-0.030759657,1.0,0.0,0
0.6264868,-0.034354948,1.0,0.0,0
0.6183846,-0.035996057,1.0,0.0,0
0.64643043,-0.030420456,1.0,0.0,0
0.63277805,-0.032629758,1.0,0.0,0
0.6594587,-0.03120548,1.0,0.0,0
0.65212023,-0.03009794,1.0,0.0,0
0.6629316,-0.031573996,1.0,0.0,0
0.6629728,-0.031573884,1.0,0.0,0
0.61097485,-0.03738761,1.0,0.0,0
0.6655636,-0.031568885,1.0,0.0,0
0.64891535,-0.03016549,1.0,0.0,0
0.6846885,-0.028880065,1.0,0.0,0
0.6285756,-0.03378062,1.0,0.0,0
0.6582458,-0.030993244,1.0,0.0,0
0.6195754,-0.035808377,1.0,0.0,0
0.61371094,-0.03685239,1.0,0.0,0
0.6139606,-0.03680205,1.0,0.0,0
0.6645083,-0.03157039,1.0,0.0,0
0.6183846,-0.035996057,1.0,0.0,0
0.6144602,-0.036700927,1.0,0.0,0
0.6129445,-0.037007093,1.0,0.0,0
0.67494196,-0.031008855,1.0,0.0,0
0.6417113,-0.030832144,1.0,0.0,0
0.61243623,-0.03711034,1.0,0.0,0
0.61169237,-0.03725471,1.0,0.0,0
0.67317736,-0.031081606,1.0,0.0,0
0.6433591,-0.030699896,1.0,0.0,0
0.61515915,-0.036556654,1.0,0.0,0
0.61073047,-0.037451334,1.0,0.0,0
0.61073047,-0.037451334,1.0,0.0,0
0.61048716,-0.037514627,1.0,0.0,0
0.61193293,-0.037211485,1.0,0.0,0
0.61121416,-0.03734023,1.0,0.0,0
0.61073047,-0.037451334,1.0,0.0,0
0.61371094,-0.03685239,1.0,0.0,0
0.64731234,-0.030331079,1.0,0.0,0
0.6144602,-0.036700927,1.0,0.0,0
0.61193293,-0.037211485,1.0,0.0,0
0.61121416,-0.03734023,1.0,0.0,0
0.6177772,-0.036087777,1.0,0.0,0
0.61671484,-0.036261186,1.0,0.0,0
0.6304252,-0.033276007,1.0,0.0,0
0.61371094,-0.03685239,1.0,0.0,0
0.61073047,-0.037451334,1.0,0.0,0
0.61193293,-0.037211485,1.0,0.0,0
0.61371094,-0.03685239,1.0,0.0,0
0.61048716,-0.037514627,1.0,0.0,0
0.6100036,-0.037639827,1.0,0.0,0
0.61048716,-0.037514627,1.0,0.0,0
0.6837662,-0.02963903,1.0,0.0,0
0.61073047,-0.037451334,1.0,0.0,0
0.62058866,-0.035640597,1.0,0.0,0
0.6329643,-0.032579057,1.0,0.0,0
0.61345494,-0.036903806,1.0,0.0,0
0.6672764,-0.03155125,1.0,0.0,0
0.66089183,-0.031405576,1.0,0.0,0
0.6831272,-0.029962925,1.0,0.0,0
0.61169237,-0.03725471,1.0,0.0,0
0.61048716,-0.037514627,1.0,0.0,0
0.6100036,-0.037639827,1.0,0.0,0
0.6623959,-0.050640643,1.0,0.0,0
0.65607536,-0.0502962,1.0,0.0,0
0.66546816,-0.0505904,1.0,0.0,0
0.6655044,-0.050586037,1.0,0.0,0
0.6136559,-0.06104087,1.0,0.0,0
0.66807854,-0.050272662,1.0,0.0,0
0.6530456,-0.05046964,1.0,0.0,0
0.679913,-0.04566736,1.0,0.0,0
0.63273925,-0.055693906,1.0,0.0,0
0.6613039,-0.050599456,1.0,0.0,0
0.6234132,-0.059142955,1.0,0.0,0
0.61648506,-0.060479507,1.0,0.0,0
0.6167505,-0.06042601,1.0,0.0,0
0.6669838,-0.05040003,1.0,0.0,0
0.62187845,-0.059491,1.0,0.0,0
0.61728466,-0.060317833,1.0,0.0,0
0.61569476,-0.060637858,1.0,0.0,0
0.67635125,-0.04887437,1.0,0.0,0
0.6460112,-0.051352944,1.0,0.0,0
0.61517483,-0.060741328,1.0,0.0,0
0.6144109,-0.06089263,1.0,0.0,0
0.67469364,-0.0491924,1.0,0.0,0
0.6476438,-0.051158063,1.0,0.0,0
0.6180871,-0.060154203,1.0,0.0,0
0.61340636,-0.06108961,1.0,0.0,0
