y_hat,y_true
-0.16499771,0.2315058
0.12779027,0.4945561
0.36897615,0.58104545
0.42399114,0.40747517
0.29773328,-0.09756091
-0.20052293,-0.09756091
-0.19009565,0.2315058
0.13337351,0.6669512
0.5506769,0.6669512
0.5298942,0.60974514
0.47982675,0.37831533
0.2678972,-0.0069686314
-0.096414134,-0.4353593
-0.51204646,-0.6867855
-0.822659,-0.34234002
-0.4756582,-0.09756091
-0.22539485,0.08298357
-0.020014305,-0.03709449
-0.18669406,-0.03709449
-0.14356068,0.26100346
0.14576653,-0.0672918
-0.19112368,0.40747517
0.30375028,0.6383803
0.5375927,0.69545805
0.5790159,0.6383803
0.54528797,1.4150817
1.25089,1.3611474
1.1989793,1.7077043
1.5052204,1.8645264
1.7256045,1.9937519
1.7467737,2.096196
1.8568038,2.348757
-0.58947563,-0.45997363
-0.56244165,-0.33284882
-0.42828628,-0.23836875
-0.35691056,0.010051366
-0.114989124,-0.11352512
-0.22627425,-0.23836875
-0.3505092,-0.20703763
-0.31775093,-0.3012739
-0.3854649,-0.3645058
-0.46172452,-0.23836875
-0.35013694,-0.3012739
-0.34354025,0.10191751
0.02864258,0.25350398
0.1281755,0.22333731
0.14782244,-0.020725366
-0.13418588,-0.08251321
-0.07538978,0.25350398
0.1911182,0.07137242
-0.035486158,0.13238616
0.0699271,0.4921839
0.41651356,0.7262746
0.5981046,0.9274758
0.78835946,0.66817254
0.5418438,0.755222
0.6790282,1.0409725
0.9491315,1.2925366
1.1529477,1.3752493
1.2143049,1.2092581
1.0927502,0.7262746
0.6187531,0.7262746
0.64111054,1.0409725
0.94868183,1.4574039
1.3537909,1.4574039
1.312887,1.4026958
1.2629881,1.1813716
1.056861,0.81291115
0.7369573,0.40322635
0.3392513,0.16277876
0.04601371,0.4921839
0.3722729,0.7262746
0.6040024,0.89893556
0.7925506,0.7841008
0.6533872,0.7841008
0.6734383,1.0691822
0.9455167,0.755222
0.635029,1.2092581
1.1150441,1.4300807
1.3450402,1.4846661
1.3812873,1.4300807
1.3489019,2.172867
1.999756,2.1212878
1.9401094,2.452712
2.2381725,2.6026866
2.4732172,2.7262692
2.4737911,2.8242402
2.606166,3.065773
2.8436015,3.7854512
3.4638605,4.008816
3.6477997,4.5922
4.1438036,4.2281566
3.9178834,3.3026073
3.0500484,3.5808582
3.2919347,4.3147984
3.986551,5.047713
-0.39735025,-0.3565004
-0.46209022,-0.23038402
-0.34713614,-0.29327887
-0.33299682,0.10984646
0.0075058453,0.2614081
0.12226206,0.23124634
0.12417261,-0.012776315
-0.13152009,-0.07455403
-0.06907211,0.2614081
0.18177813,0.07930637
-0.040555283,0.14031012
0.056107935,0.5000489
0.38986102,0.73410124
0.57840014,0.9352694
0.7707391,0.67600864
0.526179,0.7630439
0.65583694,1.0487475
0.9343628,1.3002703
1.1370876,1.3829695
1.2139063,1.2170055
1.073948,0.73410124
0.5969863,0.73410124
0.6110843,1.0487475
0.9286003,1.4651107
1.3398954,1.4651107
1.3026758,1.4104115
1.2550547,1.1891235
1.0436335,0.82072353
0.71519756,0.4111059
0.32477778,0.17069773
0.056582555,0.5000489
0.3706943,0.73410124
0.59401655,0.9067338
0.7658136,0.79191786
0.6449544,0.79191786
0.6536999,1.0769525
0.92392856,0.7630439
0.6225189,1.2170055
1.090246,1.4377918
1.3550222,1.4923683
1.364358,1.4377918
1.3607299,2.1804564
2.0066745,2.1288857
1.9319898,2.4602556
2.236421,2.6102054
2.506731,2.733768
2.4660864,2.831723
2.6233902,3.073216
2.8670635,3.7927763
3.5083125,4.016104
3.7097695,4.599393
4.195351,4.2354093
3.9755297,3.3100116
3.0949998,3.588217
3.3415277,4.3220367
4.024142,5.054831
4.6437736,5.156006
4.729559,5.1761403
4.7839613,5.6689725
5.245061,6.6689725
5.237291,5.860107
5.369597,5.040048
4.651617,5.474789
5.034769,5.403402
-0.029307552,0.32360432
0.2270472,0.1360405
0.019815266,0.19887404
0.10022473,0.5694031
0.44289526,0.8104758
0.6498759,1.017678
0.8484005,0.75064075
0.599485,0.8402866
0.70922464,1.1345599
0.99407446,1.393627
1.2130791,1.4788069
1.2946405,1.3078648
1.1467123,0.8104758
0.66319895,0.8104758
0.67110556,1.1345599
0.9885608,1.5634118
1.3996941,1.5634118
1.3806874,1.507072
1.3325078,1.2791464
1.1181277,0.89969635
0.76778054,0.4777923
0.36731884,0.23017313
0.10439452,0.5694031
0.43104878,0.8104758
0.6589223,0.9882865
0.82862407,0.87002665
0.7114187,0.87002665
0.7171633,1.1636108
0.99335426,0.8402866
0.6878076,1.3078648
1.1483791,1.5352736
1.4158089,1.591487
1.4208626,1.5352736
1.4254636,2.3002143
2.076794,2.2470965
2.0096638,2.588406
2.3136055,2.7428536
2.6386628,2.8701222
2.5787132,2.9710152
2.7248476,3.219752
2.9899237,3.9608955
3.648767,4.1909223
3.835147,4.791706
4.3626885,4.416805
4.125201,3.4636502
3.2198186,3.7502003
3.4673338,4.5060306
4.176226,5.260805
4.8442764,5.3650146
4.9182634,5.385753
4.9819555,5.893368
5.4188976,6.893368
5.4003177,6.090235
5.5414166,5.245579
4.86117,5.69336
5.2096357,5.6198316
5.143502,5.7299633
5.216839,5.8028507
5.251548,5.4714684
5.1078186,4.761485
4.438557,4.3602858
4.0481625,5.2835107
4.8581533,5.1693687
4.7488275,4.840207
0.7857459,1.1693408
1.0610201,1.4323022
1.2845323,1.5187624
1.3640505,1.3452507
1.2143915,0.84038544
0.7161992,0.84038544
0.7195523,1.1693408
1.0420543,1.604639
1.4447031,1.604639
1.4302032,1.5474523
1.3824588,1.3161007
1.1699692,0.93094707
0.8123642,0.5027012
0.3840291,0.25136
0.11474356,0.59568906
0.44517937,0.84038544
0.6781912,1.0208689
0.84857064,0.9008314
0.734184,0.9008314
0.7401018,1.1988286
1.0214629,0.8706443
0.7114172,1.3452507
1.175878,1.5760778
1.4326713,1.6331363
1.4372861,1.5760778
1.4392453,2.3525167
2.0529003,2.2986007
1.994438,2.6450403
2.3041484,2.8018093
2.6604981,2.9309912
2.5832403,3.0334008
2.7361865,3.2858763
3.021524,4.03816
3.7309275,4.2716446
3.9171948,4.8814588
4.4410715,4.5009227
4.218958,3.5334406
3.2824259,3.824298
3.5398364,4.5914893
4.2687807,5.3576093
4.9035892,5.463385
4.975595,5.484435
5.0444,5.99968
5.4900928,6.99968
5.4743032,6.1995068
5.613632,5.342154
4.9229813,5.796666
5.258472,5.722032
5.195399,5.8338194
5.266356,5.907802
5.311249,5.571439
5.170915,4.850784
4.5203824,4.443554
4.1213984,5.3806562
4.9198003,5.2647986
4.8159556,4.930689
4.5138626,4.6284213
4.2951293,4.38133
3.9960248,4.38133
4.0693536,3.5877872
3.2643123,3.893894
3.5923235,4.729977
4.3079743,4.2769423
3.9801958,5.1478763
1.5154437,1.603247
1.4779534,1.5460458
1.4261795,1.3146353
1.2043759,0.92938346
0.82355183,0.50102854
0.39291278,0.24962328
0.12978251,0.59404004
0.45819214,0.83879876
0.6890618,1.0193281
0.8640892,0.8992601
0.7480169,0.8992601
0.7525436,1.1973332
1.0335572,0.86906534
0.7238314,1.3437927
1.1843994,1.5746785
1.4344399,1.6317515
1.425859,1.5746785
1.4345834,2.3513153
2.0504305,2.2973855
1.9937966,2.6439135
2.297197,2.8007224
2.7002168,2.9299371
2.5695775,3.0323727
2.7213292,3.2849126
3.004964,4.037388
3.7196648,4.2709317
3.9121628,4.880902
4.4291954,4.5002685
4.2253804,3.53254
3.2848222,3.8234713
3.531771,4.5908585
4.263929,5.3571734
4.88197,5.462976
4.9475126,5.4840317
5.023191,5.999408
5.472875,6.999408
5.4495673,6.1992855
5.593137,5.3417144
4.899478,5.796342
5.2331495,5.721689
5.165111,5.8335047
5.234688,5.9075065
5.276901,5.5710573
5.14854,4.850219
4.5123563,4.4428854
4.1116133,5.380226
4.884605,5.264339
4.783502,4.9301443
4.490605,4.6278
4.2786927,4.3806453
3.9784064,4.3806453
4.059133,3.5869002
3.2635155,3.8930852
3.5908732,4.729381
4.284244,4.276231
3.9812393,5.147387
4.7361293,5.6277533
5.0677576,5.3417144
4.9159436,5.962727
5.3110995,5.5141077
4.9815607,5.665411
5.1258974,5.533119
5.030883,5.8520455
5.226139,5.8520455
0.817309,1.1006641
0.97882503,0.9754008
0.8617098,0.9754008
0.86497575,1.2863715
1.1409776,0.94389945
0.8263209,1.4391682
1.2786491,1.6800445
1.5083513,1.7395871
1.5368744,1.6800445
1.5369544,2.490286
2.1861389,2.4340227
2.16114,2.7955449
2.4912639,2.959139
2.8992527,3.0939448
2.7846117,3.2008128
2.9095283,3.4642801
3.188879,4.2493153
3.8745875,4.4929643
4.072089,5.1293273
4.633504,4.732224
4.375746,3.7226222
3.4247906,4.026142
3.6820567,4.826734
4.4295707,5.6262074
5.082885,5.736588
5.1488495,5.7585545
5.2169333,6.2962313
5.6692214,7.2962313
5.657659,6.5047574
5.8186617,5.6100793
5.09921,6.0843787
5.440581,6.0064955
5.3698964,6.1231494
5.46137,6.200353
5.51755,5.849346
5.328395,5.0973167
4.7036123,4.672358
4.291482,5.6502576
5.1043243,5.529356
5.0085783,5.180701
4.7099056,4.865274
4.4683137,4.6074247
4.17419,4.6074247
4.2307043,3.7793348
3.4228783,4.098768
3.73603,4.9712505
4.504777,4.4984927
4.141948,5.4073434
4.9487023,5.9084954
5.2832036,5.6100793
5.121365,6.257963
5.5542154,5.7899323
5.199941,5.947782
5.331556,5.8097663
5.2333727,6.142493
5.4675946,6.142493
5.496302,6.200353
5.5112414,6.2195845
5.527161,6.1231494
5.459022,5.366422
4.8671455,5.3048034
4.8455153,5.1599035
4.770675,6.1044016
4.842037,5.4970493
1.5091318,1.5786374
1.4689419,2.359727
2.1138144,2.3054879
2.0919647,2.6540027
2.3928075,2.8117108
2.7693074,2.9416664
2.6513243,3.0446892
2.7629578,3.2986772
3.0138435,4.0554667
3.6838918,4.29035
3.871477,4.9038167
4.4073215,4.521001
4.1478148,3.5477242
3.2616792,3.8403237
3.5106645,4.6121106
4.2106295,5.382819
4.8496237,5.4892282
4.929445,5.5104046
4.9945374,6.028736
5.416237,7.028736
5.410155,6.229759
5.572642,5.3672714
4.862966,5.824506
5.21054,5.749425
5.150684,5.8618817
5.2283425,5.9363074
5.2803016,5.5979295
5.1068745,4.8729577
4.469844,4.463289
4.0614386,5.406004
4.875613,5.2894526
4.7739143,4.9533415
4.4802494,4.649264
4.23115,4.400692
3.964255,4.400692
4.009287,3.6023962
3.2810109,3.9103367
3.5695214,4.7514277
4.2817283,4.295679
3.9352214,5.17183
4.7072797,5.6549506
5.066665,5.3672714
4.880247,5.9918447
5.3213964,5.540653
4.9797935,5.692824
5.109165,5.559774
5.0106688,5.880529
5.2375813,5.880529
5.2590394,5.9363074
5.280871,5.954847
5.296583,5.8618817
5.2284594,5.1323814
4.634749,5.072979
4.604938,4.933293
4.5313525,5.877791
4.5779305,5.2583084
4.753969,5.311684
4.7922864,4.7861505
4.320482,4.448763
4.001835,4.315118
3.898061,4.3725653
3.9580326,4.063156
3.676722,4.180063
3.7745347,3.8857703
2.3793895,3.2749863
2.9515958,3.4719265
3.1102087,3.9862943
3.5425103,3.6653185
3.3648052,2.8492641
2.5551817,3.0945973
2.7897737,3.7417102
3.4024734,4.387919
3.881529,4.477139
3.9570305,4.494894
4.028452,4.9294944
4.4701476,5.9294944
4.4739833,5.098045
4.624541,4.3748827
3.959305,4.7582555
4.2830615,4.6953034
4.2205296,4.7895937
4.2981977,4.851997
4.347415,4.56828
4.174866,3.9604201
3.6509402,3.616929
3.3254352,4.4073586
3.9577315,4.3096347
3.877711,4.027819
3.6452744,3.7728615
3.4598145,3.564444
3.237862,3.564444
3.2839098,2.8951044
2.646949,3.1533005
2.9008286,3.858522
3.495254,3.476395
3.2275069,4.211013
3.8305235,4.6160903
4.132256,4.3748827
3.9678087,4.8985624
4.3768344,4.5202565
4.04553,4.6478457
4.1729817,4.5362883
4.076443,4.8052287
4.2948565,4.8052287
4.3181815,4.851997
4.334743,4.8675413
4.3490386,4.7895937
4.284355,4.1779366
3.7636647,4.1281304
3.7497213,4.0110087
3.7005403,4.955507
3.7417045,4.283521
3.8573656,4.328275
3.8863494,3.8876357
3.5217843,3.6047497
3.269405,3.4926934
3.182483,3.5408607
3.2385561,3.2814336
2.9906228,3.3794549
3.0771172,3.1327026
2.9041488,2.58654
2.3617563,2.6563494
2.41542,3.0155811
2.730326,2.673731
2.4230034,2.7946208
2.5258791,2.8117802
2.5702126,2.2846787
2.042302,2.4809673
2.6754,3.214994
2.6928947,3.2283638
2.7430074,3.5556138
3.0564702,4.5556135
3.0503104,3.6825306
3.1590753,3.137996
2.6447089,3.4266722
2.8862386,3.3792698
2.8380558,3.4502697
2.8960407,3.497259
2.9305763,3.2836227
2.8220344,2.8259096
2.4229658,2.567264
2.196899,3.16245
2.6726534,3.0888648
2.6061237,2.8766603
2.4169376,2.6846797
2.2907941,2.5277433
2.120213,2.5277433
2.1624517,2.0237367
1.650937,2.2181559
1.8458896,2.7491813
2.2947605,2.461443
2.111327,3.0146036
2.588135,3.3196232
2.8246653,3.137996
2.7108228,3.5323224
2.9911165,3.2474613
2.756757,3.3435347
2.8542852,3.2595332
2.7843924,3.4620426
2.935465,3.4620426
2.957483,3.497259
2.958792,3.5089636
2.9676003,3.4502697
2.9256446,2.9896975
2.5144022,2.9521937
2.508388,2.8640025
2.4831429,3.6135504
3.173855,3.8187497
3.2336624,3.8524487
3.248611,3.5206513
2.9779127,3.3076408
2.7991812,3.2232635
2.736428,3.2595332
2.7842872,3.0641868
2.5854964,3.137996
2.6572988,2.9521937
2.5382369,2.5409384
2.1315548,2.5935042
2.1718094,2.8640025
2.4089558,2.6065924
2.1821458,2.6976213
2.2619162,2.7105422
2.3060956,2.3136396
1.9397528,2.461443
2.0721433,2.163083
1.7882171,2.4347699
2.0200472,2.4747467
2.0734215,2.8892982
2.4169643,2.8259096
2.3640473,2.3945944
1.9990686,2.2455523
1.8929536,2.0237367
2.2439823,2.895434
2.270793,2.9294822
2.2966626,2.7746818
2.2169218,2.4430232
1.9437768,2.2556088
1.7667128,2.68688
2.112573,2.6335602
2.0727408,2.4797971
1.9448494,2.3406882
1.845227,2.226972
1.7252507,2.226972
1.7511525,1.8617694
1.394447,2.0026453
1.5292482,2.387426
1.8546449,2.178931
1.7222551,2.5797505
2.0558548,2.8007677
2.2188878,2.6691606
2.1307056,2.9548893
2.3458877,2.7484791
2.152808,2.8180938
2.2205334,2.7572265
2.1681294,2.9039645
2.2899258,2.9039645
2.2996385,2.9294822
2.3081274,2.9379635
2.3145282,2.895434
2.2755969,2.5617037
1.9804648,2.5345285
1.9757649,2.4706252
1.9653308,3.013747
2.486184,3.1624343
2.5286272,3.1868527
2.5402513,2.9464324
2.319821,2.7920852
2.1805122,2.7309453
2.1343396,2.7572265
2.1691594,2.6156785
2.032797,2.6691606
2.084188,2.5345285
2.002531,2.2365332
1.713777,2.2746224
1.7426158,2.4706252
1.9117573,2.284106
1.7499611,2.3500655
1.8059874,2.359428
1.832031,2.0718327
1.5693452,2.178931
1.6633285,1.9627396
1.4593605,2.1596036
1.6273354,2.1885707
1.6611253,2.4889545
1.9079337,2.4430232
1.8712213,2.1304927
1.608333,2.0224967
1.5295106,1.8617694
1.3581351,1.9326309
1.4165021,2.0718327
1.5439748,2.3500655
1.7996335,2.5345285
1.9355849,2.406017
1.9071071,2.2365332
1.6822494,2.1885707
1.6395754,2.2365332
1.5197362,1.8254728
1.4383261,1.7294968
1.32546,1.7294968
1.361184,1.4212669
1.0542597,1.5401658
1.1658098,1.8649193
1.4117403,1.6889503
1.3177593,2.0272408
1.5615122,2.2137785
1.6372931,2.1027026
1.5801233,2.3438566
1.718717,2.1696472
1.5833426,2.2284017
1.650987,2.1770298
1.6181753,2.3008764
1.7133682,2.3008764
1.7348047,2.3224132
1.7379932,2.3295712
1.748095,2.2936766
1.7245698,2.0120091
1.4828368,1.9890735
1.4876429,1.9351393
1.4871355,2.3935323
1.9300282,2.519024
1.9273686,2.5396328
1.9345068,2.336719
1.7638149,2.2064505
1.6531222,2.1548488
1.6187226,2.1770298
1.6538484,2.057564
1.5344542,2.1027026
1.5775731,1.9890735
1.5191497,1.7375664
1.2534811,1.7697135
1.276727,1.9351393
1.4246749,1.7777177
1.2813962,1.8333874
1.3297154,1.8412892
1.3602033,1.5985597
1.130091,1.6889503
1.2079352,1.5064855
1.0444765,1.672638
1.1698691,1.6970862
1.2043656,1.9506092
1.40577,1.9118433
1.3748909,1.6480684
1.1583972,1.5569203
1.1025567,1.4212669
0.9677249,1.4810739
1.0094115,1.5985597
1.1053753,1.8333874
1.315486,1.9890735
1.4183061,1.8806101
1.426123,1.7375664
1.2104578,1.6970862
1.1761428,1.7375664
1.2413868,1.3954122
0.93870497,1.4980295
1.0210948,1.753666
1.2174433,1.8254728
1.28688,1.9583261
1.3884938,1.9040534
1.3761705,2.1251183
1.5340272,2.0651157
1.432449,1.9367594
1.5265912,1.8343222
1.4754475,2.0567207
1.6152447,1.8960602
1.4820939,1.9502453
1.5405499,1.9028687
1.5046158,2.0170834
1.5913801,2.0170834
1.6066781,2.036945
1.6075809,2.0435467
1.613213,2.0104434
1.5870143,1.7506824
1.354841,1.7295305
1.3499575,1.6797909
1.340881,2.102533
1.7349154,2.2182648
1.7319854,2.237271
1.7317888,2.0501385
1.5790297,1.9300013
1.4772158,1.8824128
1.4432383,1.9028687
1.4720459,1.7926941
1.3619833,1.8343222
1.3980016,1.7295305
1.3415147,1.4975839
1.1015838,1.5272309
1.1168354,1.6797909
1.2442651,1.5346125
1.1168182,1.5859525
1.156337,1.5932398
1.182536,1.3693882
0.9784564,1.4527489
1.0452881,1.284475
0.8984228,1.4377053
1.0078915,1.460252
1.0379063,1.6940577
1.2172455,1.6583067
1.1902785,1.4150466
0.9990718,1.3309872
0.95288736,1.2058841
0.83071727,1.2610396
0.8683218,1.3693882
0.95248824,1.5859525
1.1391883,1.7295305
1.2317374,1.6295027
1.2333498,1.4975839
1.045114,1.460252
1.0156732,1.4975839
1.074502,1.1820402
0.8085189,1.2766765
0.8822803,1.5124315
1.0530742,1.5786536
1.1158556,1.7011744
1.2090605,1.6511227
1.1987548,1.8549947
1.3412893,1.7996585
1.2959999,1.6940577
1.217959,1.8481143
1.3411376,1.7787331
1.2821772,1.70828
1.2244502,1.7647294
1.2754165,1.6583067
1.1861836,1.5493402
1.0949415,1.5419823
1.3337512,1.7236893
1.3323714,1.7297658
1.3370079,1.6992948
1.3128248,1.4601879
1.1026294,1.4407178
1.0921011,1.3949331
1.0805315,1.7840621
1.4180454,1.8905919
1.4062704,1.9080868
1.405235,1.7358335
1.2656901,1.6252488
1.1784339,1.5814441
1.1477425,1.6002735
1.1729252,1.4988592
1.0823617,1.5371773
1.1137369,1.4407178
1.0581846,1.2272137
0.85122544,1.2545034
0.86365664,1.3949331
0.97460127,1.2612982
0.8665881,1.308556
0.9027312,1.3152639
0.92116064,1.1092112
0.7535558,1.1859436
0.8090886,1.0310496
0.687501,1.1720963
0.7838165,1.1928502
0.8062958,1.4080654
0.96180403,1.3751571
0.93909985,1.1512392
0.7760798,1.0738636
0.734587,0.9587077
0.6318025,1.0094776
0.6675403,1.1092112
0.74211305,1.308556
0.8979354,1.4407178
0.9815739,1.3486434
0.981051,1.2272137
0.8221976,1.1928502
0.7967063,1.2272137
0.840994,0.93675965
0.6152758,1.0238712
0.68160003,1.2408807
0.8319705,1.3018374
0.8840196,1.4146163
0.96463174,1.3685443
0.9492417,1.556206
1.0765207,1.5052699
1.0375869,1.4080654
0.96918994,1.5498726
1.0758268,1.4860083
1.0259323,1.4211569
0.97678226,1.473118
1.0194532,1.3751571
0.94392663,1.2748548
0.86716586,1.268082
0.86261624,1.4342076
0.99544364,1.5308152
1.0683739,1.6002735
1.1302509,1.6376809
1.170741,1.8671511
1.3498634,1.9887791
1.4181278,2.05673
1.4378836,2.1180665
1.2806106,1.677185
1.2863202,1.511421
1.1422086,1.4050022
1.0437243,1.3628477
1.0071769,1.3809679
1.0285938,1.283374
0.936141,1.3202486
0.96705645,1.227423
0.90907973,1.0219622
0.714105,1.0482237
0.7315544,1.1833631
0.8374182,1.0547625
0.7367881,1.10024
0.7721833,1.1066952
0.78913975,0.908405
0.6253485,0.98224676
0.6835957,0.8331879
0.5619834,0.968921
0.663426,0.98889315
0.6851246,1.1960007
0.8372891,1.1643322
0.8159504,0.9488496
0.6553229,0.874389
0.61072636,0.76357126
0.51059633,0.81242865
0.54768556,0.908405
0.6233624,1.10024
0.7776163,1.227423
0.8601024,1.1388172
0.84855056,1.0219622
0.70660806,0.98889315
0.68116015,1.0219622
0.7219698,0.7424501
0.49623278,0.82628
0.5625864,1.0351143
0.71696776,1.0937744
0.7660924,1.2023047
0.844588,1.1579685
0.82724345,1.3385605
0.9494648,1.2895432
0.9115409,1.1960007
0.8454824,1.3324658
0.94669247,1.2710072
0.897753,1.208599
0.8514406,1.2586025
0.89142454,1.1643322
0.8198879,1.0678084
0.74483156,1.0612907
0.7408481,1.221158
0.8674835,1.3141261
0.9367248,1.3809679
0.9903631,1.416966
1.0255139,1.6377915
1.172873,1.7548375
1.2185884,1.8202286
1.2235836,1.8792543
1.2541935,1.942677
1.2428949,2.0970085
1.2888004,2.2065501
1.3110522,2.2699099
1.3282758,2.22126
1.2812915,2.3749197
1.3602862,2.4634633
1.4409716,2.7050052
0.86599094,0.85702515
0.66537213,0.88322
0.6917288,1.0180161
0.80767065,0.8897422
0.69662035,0.9351042
0.73878086,0.9415429
0.7508904,0.74375653
0.5698824,0.81741065
0.635027,0.66873044
0.50161356,0.8041188
0.6185395,0.8240402
0.63856673,1.0306216
0.8076176,0.99903345
0.779592,0.7840984
0.5961659,0.7098269
0.5400634,0.5992907
0.43730912,0.64802396
0.47763178,0.74375653
0.5600109,0.9351042
0.7295508,1.061964
0.8192715,0.97358334
0.78926957,0.85702515
0.6475743,0.8240402
0.61990064,0.85702515
0.6569782,0.57822317
0.41506785,0.6618401
0.48459738,0.8701439
0.66021985,0.9286551
0.7114138,1.0369096
0.79826194,0.992686
0.7689203,1.1728191
0.8829939,1.1239264
0.8383226,1.0306216
0.7651479,1.16674
0.8655222,1.1054375
0.8155934,1.0431879
0.76670444,1.0930643
0.80859333,0.99903345
0.7323661,0.90275496
0.6526663,0.8962538
0.64857787,1.055715
0.7821649,1.148447
0.8544257,1.2151189
0.8986255,1.2510254
0.9210958,1.4712901
1.0217874,1.5880387
1.0419914,1.6532637
1.0430015,1.7121395
1.0797775,1.7754011
1.08641,1.9293404
1.142086,2.0386038
1.1813802,2.1018026
1.2104856,2.0532765
1.1815013,2.2065456
1.2684921,2.2948644
1.3601594,2.5357926
1.466532,2.5314593
1.4701229,2.367765
1.3979814,2.3767855
1.4240556,2.5745826
1.5571818,2.7549255
1.6645422,2.746714
1.6778975,2.621491
1.6290785,2.6594684
-2.1648016,-1.8784533
-1.9984759,-2.207476
-2.289795,-2.0418692
-2.1453161,-2.0418692
-2.1442177,-2.0418692
-2.1435723,-2.207476
-2.288614,-1.8784533
-2.0043004,-2.0418692
-2.1441267,-2.207476
-2.289111,-2.207476
-2.2896829,-2.3753326
-2.4529665,-2.3753326
-2.4570687,-2.207476
-2.296628,-2.207476
-2.2962995,-2.207476
-2.2965624,-2.3753326
-2.45716,-3.3753326
-2.4559684,-2.5636606
-2.6436412,-2.5636606
-2.6438847,-2.5636606
-2.6454413,-2.1898327
-2.2946296,-2.7549038
-2.8413994,-2.5636606
-2.6471984,-2.5636606
-2.6442573,-1.8269851
-1.983416,-1.8269851
-1.9806433,-2.0070767
-2.1367848,-2.7549038
-2.8409343,-3.1465077
-3.2241752,-2.9491541
-3.039263,-3.3470652
-3.4076362,-2.5636606
-2.6539826,-2.9491541
-3.043238,-3.1465077
-3.2333193,-3.3470652
-3.419471,-2.5636606
-2.656933,-2.5636606
-2.6517901,-2.5636606
-2.6542592,-2.9491541
-3.0410678,-3.1465077
-3.2324953,-3.5509324
-3.6022336,-3.3470652
-3.4249394,-3.7582202
-3.7863624,-4.401807
-4.305435,-4.624008
-4.4788904,-4.624008
-4.4827356,-3.7582202
-3.772621,-3.5509324
-3.6046066,-4.1835313
-4.1457677,-4.1835313
-4.147259,-3.7582202
-3.7851048,-3.9690456
-3.9651058,-3.9690456
-3.970719,-4.1835313
-4.157325,-3.7582202
-3.7908804,-4.1835313
-4.122085,-3.1909122
-4.1663923,-4.1835313
-4.165494,-4.1835313
-4.17012,-4.380885
-4.344254,-3.989281
-3.9913406,-3.4242098
-3.4955056,-3.2414541
-3.3259442,-3.4242098
-1.8295438,-1.856043
-1.9510252,-1.856043
-1.9523072,-2.0066817
-2.0788736,-2.0066817
-2.0914383,-1.856043
-1.9610239,-1.856043
-1.959949,-1.856043
-1.9590145,-2.0066817
-2.090299,-3.0066817
-2.0844653,-2.1756916
-2.2489808,-2.1756916
-2.249991,-2.1756916
-2.2521632,-1.8402095
-1.956294,-2.347318
-2.423186,-2.1756916
-2.255656,-2.1756916
-2.2466402,-1.5145814
-1.6725188,-1.5145814
-1.6683193,-1.6762
-1.8056651,-2.347318
-2.4222293,-2.6987526
-2.7767587,-2.521643
-2.5986753,-2.878738
-2.9520013,-2.1756916
-2.2744043,-2.521643
-2.601899,-2.6987526
-2.7814574,-2.878738
-2.966034,-2.1756916
-2.2782073,-2.1756916
-2.2674296,-2.1756916
-2.272234,-2.521643
