y_hat,y_true
0.8801309,1.4376988
1.0376934,1.2421114
0.8640961,0.86916625
0.578764,1.1792265
0.8212165,1.1160212
0.8607913,1.3224976
0.9626438,1.6476068
1.2181662,2.0738263
1.247435,2.0234468
1.1872569,1.9305491
1.1240203,1.9135836
1.1308106,1.7684323
1.0194575,1.7340306
1.0095371,1.9050922
1.1967114,1.9050922
1.2106198,1.690894
1.0032628,1.716794
1.0421724,1.6302496
0.96905625,1.6389313
0.98618954,1.7340306
1.0945786,1.7254153
1.0955383,1.7340306
1.1162215,1.7340306
1.1272928,1.4992899
0.88755196,1.5080637
0.89981747,1.2062162
0.664509,1.2062162
-0.41741747,-0.017576255
-0.05946874,-0.15117562
-0.18168709,0.13665995
0.083901584,0.015620916
-0.022145456,0.03770774
-0.0074803466,-0.07308435
-0.111278296,0.32164097
0.2708673,0.15855256
0.1046147,0.13665995
0.08435381,-0.15117562
-0.12705699,-0.308707
-0.33672237,-0.017576255
-0.055325206,-0.0508541
-0.08863052,0.1257005
0.07130999,-0.12881835
-0.1650959,-0.12881835
-0.16765118,-0.15117562
-0.17775445,-0.15117562
-0.19108444,-0.19599997
-0.22763862,-0.06196471
-0.10574706,0.02666878
-0.00927289,0.33244476
0.33835217,0.8828117
0.81529665,1.1091611
0.9846242,1.2613728
1.0870092,1.4915266
1.0373758,1.5903994
1.1372153,1.6885635
1.131818,1.5410522
1.0171261,1.7471259
1.1748623,1.5311614
1.0000507,1.1193614
0.7070635,1.461725
0.94915056,1.3919346
1.0270296,1.6199226
1.1342146,1.9789029
1.4354681,2.4495275
1.4276991,2.3938992
1.344863,2.2913232
1.2852933,2.2725902
1.3008637,2.1123164
1.2086836,2.0743306
1.2117728,2.263214
1.367857,2.263214
1.3761796,2.0266998
1.2004646,2.0552983
1.2499943,1.9597373
1.166169,1.9693234
1.1878306,2.0743306
1.3122125,2.0648177
1.3076031,2.0743306
1.331452,2.0743306
1.348077,1.8151337
1.0482891,1.8248216
1.070799,1.4915266
0.7755792,1.4915266
0.7748393,1.8828055
1.1457276,1.7860289
1.0346036,1.7860289
1.0387003,1.5311614
0.80304545,1.3919346
0.7285425,0.8412523
0.40077364,0.8204252
0.399777,0.02666878
0.2658991,0.29171747
0.2377114,-0.039894257
-0.007733226,-0.22138417
-0.24041177,0.11402389
0.074569486,0.075684905
0.03698592,0.27909124
0.21706992,-0.014136726
-0.050516997,-0.014136726
-0.053345263,-0.039894257
-0.063212775,-0.039894257
-0.08013549,-0.09153583
-0.12062724,0.06288451
0.01697252,0.16499804
0.12762669,0.5172787
0.5165197,1.1513495
1.007261,1.4121239
1.1213453,1.587485
1.1817427,1.8526423
1.1129078,1.9665524
1.2306654,2.0796459
1.2453504,1.9097002
1.1315378,2.147115
1.3192234,1.898305
1.1338724,1.4238755
0.7379674,1.8183082
1.0409667,1.7379036
1.0970368,2.0005658
1.309341,2.4141424
1.6297563,2.9563432
1.6755728,2.8922544
1.5697373,2.774078
1.4878722,2.7524958
1.4952509,2.5678463
1.3955745,2.5240836
1.4025149,2.7416937
1.5560825,2.7416937
1.5607145,2.4692087
1.3909452,2.5021565
1.4441028,2.392062
1.3791891,2.403106
1.405346,2.5240836
1.5234703,2.5131238
1.5204111,2.5240836
1.5465319,2.5240836
1.5671029,2.225466
1.3245025,2.2366273
1.3498613,1.8526423
0.9253037,1.8526423
0.9250308,2.3034296
1.4038324,2.1919346
1.321108,2.1919346
1.3298008,1.898305
0.9817322,1.7379036
0.84757674,1.1034695
0.4673514,1.0794748
0.46946973,0.16499804
-0.042475365,0.03725252
-0.116407566,1.0372525
-0.1308442,-0.1074869
-0.19318825,-0.20472287
-0.25116044,0.09717089
-0.1076009,-0.3271167
-0.29826704,0.33459428
0.017806487,-0.3271167
0.10315131,0.12128695
0.08057307,0.12128695
0.06825611,0.057419896
0.012383838,0.24839729
0.187934,0.3746849
0.31509414,0.81036353
0.7647489,1.5945426
1.2158682,1.917052
1.3212156,2.1339276
1.4704925,2.4618576
1.4515501,2.6027343
1.5801134,2.7426014
1.6033664,2.532423
1.5148464,2.826043
1.7051448,2.5183303
1.5478084,1.9315857
0.9929007,2.4193952
1.4802027,2.319956
1.5621536,2.6448
1.7403423,3.1562858
2.1271286,3.8268456
2.2407408,3.7475846
2.1401005,3.6014314
2.0580792,3.57474
2.0661418,3.3463771
1.9517794,3.292254
1.9582537,3.5613806
2.1442459,3.5613806
2.1582813,3.2243884
1.9673781,3.265136
2.027943,3.128978
1.9564371,3.1426365
1.9929982,3.292254
2.1300673,3.2786996
2.1363742,3.292254
2.1687088,3.292254
2.1922884,2.9229424
1.8986614,2.9367461
1.9319215,2.4618576
1.4608878,2.4618576
1.4614941,3.0193632
1.9701753,2.881473
1.8775573,2.881473
1.891641,2.5183303
1.552109,2.319956
1.3314943,1.5353276
0.6411309,1.5056524
0.6293451,0.3746849
0.034466714,0.21669726
-0.045250274,1.2166972
-0.055724557,0.037692606
-0.1314064,-0.08256275
-0.19478695,0.29080054
-0.029110765,-0.23393178
-0.25442302,0.58443093
0.09317428,-0.23393178
-0.24651295,-0.93001163
-0.55361,-1.1676682
-0.65518755,-1.1676682
-0.6681296,-0.35587823
-0.28314522,0.0076981806
-0.15204899,-0.022342425
-0.16472176,0.09754348
-0.12500826,-0.052429356
2.450055,2.6509237
2.654826,3.0397406
2.6528964,3.2067742
2.8440063,3.3726106
2.826127,3.123408
2.6793585,3.4715445
2.9134364,3.1066988
2.6715589,2.4110126
1.7953371,2.9893944
2.3430932,2.8714921
2.4420495,3.25665
2.7232423,3.8631036
3.0424027,4.658167
3.0258076,4.5641894
2.7752953,4.3908997
2.6309812,4.359253
2.645631,4.0884895
2.5000477,4.0243173
2.5293362,4.343413
2.7512777,4.343413
2.7577786,3.943851
2.52688,3.9921644
2.618836,3.8307257
2.5221598,3.8469203
2.565317,4.0243173
2.7498953,4.0082464
2.7455864,4.0243173
2.7883952,4.0243173
2.826212,3.5864356
2.5034413,3.602802
2.5388966,3.0397406
2.0162888,3.0397406
1.9615747,3.7007587
2.450915,3.5372665
2.3689709,3.5372665
2.3807657,3.1066988
2.0052342,2.8714921
1.8067676,1.9411811
0.882385,1.9059962
0.87829137,0.56504107
0.14799024,0.37771976
0.05840462,1.3777198
0.02454852,0.16547918
-0.040824234,0.022895932
-0.13476822,0.46558183
0.047913022,-0.15657789
-0.2028725,0.8137308
0.19209939,-0.15657789
-0.18648586,-0.9818994
-0.7170331,-1.2636819
-0.90151143,-1.2636819
-0.9381743,-0.30116624
-0.24558161,0.12991567
-0.089076325,0.09429741
-0.10738042,0.23644261
-0.075155765,0.058624215
-0.13604537,-0.2287591
-0.2543553,0.022895932
-0.15931709,-0.28304318
-0.289506,-0.7404337
-0.57166827,-1.1882037
-0.9589439,-1.2070501
-0.95944303,-1.3394072
-1.0826144,-1.5680817
1.9628092,2.5907857
2.35522,2.4867117
2.448756,2.8266962
2.6025474,3.3620217
2.6912622,4.063835
2.5561647,3.9808803
2.548143,3.827915
2.5369494,3.7999794
2.6288755,3.560973
2.5461533,3.5043273
2.5918882,3.7859974
2.8307488,3.7859974
2.8618033,3.4332983
2.6288018,3.4759452
2.7133994,3.333441
2.5939524,3.3477364
2.6219087,3.5043273
2.799811,3.4901412
2.7918634,3.5043273
2.8289533,3.5043273
2.8590448,3.1178026
2.4710946,3.1322496
2.480288,2.6352272
1.9191737,2.6352272
1.84254,3.2187173
2.3359818,3.0744004
2.2316577,3.0744004
2.2355504,2.6943321
1.8563839,2.4867117
1.6686845,1.6655129
0.8254478,1.6344547
0.8167444,0.45077434
0.11280635,0.2854231
0.021148123,1.285423
-0.0030338615,0.0980753
-0.08098935,-0.027784988
-0.16710488,0.36298025
0.022544138,-0.18620911
-0.23646644,0.6702963
0.17359965,-0.18620911
-0.2232101,-0.9147323
-0.74501234,-1.1634657
-0.9442347,-1.1634657
-0.9666648,-0.31383932
-0.27453828,0.066682875
-0.11319966,0.03524212
-0.12924585,0.16071574
-0.09655732,0.0037528817
-0.15466796,-0.2499245
-0.27125835,-0.027784988
-0.1776196,-0.29784185
-0.30644768,-0.701587
-0.58198804,-1.09684
-0.9621238,-1.113476
-0.96568674,-1.2303095
-1.0878512,-1.4321638
-1.2327725,-1.7730861
-1.4906675,-1.7902825
-1.5151794,-1.5678505
-1.3363135,-1.1968603
-0.9797975,-1.6019136
-1.3723319,-1.5848749
-1.3582846,-1.1634657
-0.94491255,-1.1634657
2.7339363,2.6715581
2.4787457,2.6273024
2.462947,2.8473637
2.6505833,2.8473637
2.6359665,2.5718095
2.3526566,2.6051285
2.4081454,2.4937937
2.2697184,2.5049622
2.276837,2.6273024
2.4307957,2.6162193
2.4014702,2.6273024
2.421468,2.6273024
2.4387255,2.3253214
2.1035972,2.3366084
2.118801,1.9482983
1.7243111,1.9482983
1.6986357,2.4041634
2.1301754,2.2914124
2.0366008,2.2914124
2.0363798,1.9944755
1.7168506,1.8322674
1.5860704,1.1906872
0.8627961,1.1664222
0.86560774,0.2416453
0.104657225,0.112460926
0.0031289868,1.112461
-0.020471254,-0.033908777
-0.10839078,-0.13223997
-0.2100343,0.17305419
0.014960377,-0.25601238
-0.2890181,0.4131518
0.20020925,-0.25601238
-0.27464467,-0.82518756
-0.80716074,-1.0195162
-0.98484695,-1.0195162
-1.0100931,-0.35572636
-0.34535322,-0.058434814
-0.15286575,-0.08299862
-0.17233565,0.015030481
-0.13251793,-0.107600294
-0.20386392,-0.30579147
-0.33999902,-0.13223997
-0.23167673,-0.34322798
-0.37828165,-0.65866303
-0.64507526,-0.9674633
-0.99185747,-0.98046064
-0.99278903,-1.0717394
-1.1012259,-1.2294427
-1.2153718,-1.4957958
-1.4636269,-1.509231
-1.496603,-1.3354509
-1.3440108,-1.0456064
-1.0313497,-1.3620634
-1.3745348,-1.3487517
-1.3632916,-1.0195162
-1.0111294,-1.0195162
-1.0121934,-1.2030503
-1.1924747,-1.6713408
-1.6366624,-1.3487517
-1.3564924,-0.9934685
-0.93893814,-1.7940135
-1.7294152,-1.890082
-1.7816557,-2.1537936
-1.9955615,-2.29436
1.808082,2.0715475
1.9032065,2.062198
1.8710698,2.0715475
1.8845416,2.0715475
1.8971076,1.8167957
1.6437278,1.8263175
1.661074,1.4987383
1.3591375,1.4987383
1.3431659,1.883307
1.67866,1.78819
1.6150438,1.78819
1.6160141,1.5376934
1.3632611,1.4008543
1.2624398,0.85961586
0.6823659,0.8391459
0.70170766,0.059002
0.027572896,-0.04997823
-0.08460912,0.95002174
-0.118229255,-0.17345603
-0.20348936,-0.25640845
-0.30777153,0.0011383779
-0.075200684,-0.36082312
-0.38351375,0.20368527
0.1201667,-0.36082312
-0.36500713,-0.8409805
-0.84297895,-1.0049167
-0.98772836,-1.0049167
-1.0191908,-0.44494206
-0.41283628,-0.19414626
-0.23050155,-0.21486834
-0.25183347,-0.13217077
-0.20924056,-0.23562236
-0.2837013,-0.4028169
-0.42124766,-0.25640845
-0.31076783,-0.4343984
-0.45917898,-0.70050013
-0.70647514,-0.96100473
-1.0094458,-0.97196925
-1.0051769,-1.0489722
-1.0924791,-1.1820111
-1.17005,-1.4067072
-1.4085686,-1.4180411
-1.4429578,-1.2714399
-1.3159453,-1.0269264
-1.0521001,-1.2938902
-1.3356549,-1.2826604
-1.3242947,-1.0049167
-1.0414411,-1.0049167
-1.0433642,-1.1597464
-1.1858709,-1.5547974
-1.5556171,-1.2826604
-1.3274602,-0.98294276
-0.9760818,-1.6582843
-1.6338818,-1.7393279
-1.665438,-1.9617954
-1.8934462,-2.0803776
-2.0200722,-1.844249
-1.834993,-1.7277204
-1.7304038,-1.7277204
-1.7224818,-1.9617954
-1.938192,-1.9146537
-1.8931117,-2.009103
-1.9660642,-2.2000139
-2.1446812,-2.381486
1.1225691,1.5955741
1.4202399,1.5079279
1.3539621,1.5079279
1.3513021,1.2771058
1.1303843,1.1510143
1.0373603,0.6522858
0.54988134,0.63342357
0.566749,-0.08544627
-0.095483415,-0.18586697
-0.20561594,0.81413305
-0.24753276,-0.2996466
-0.32850426,-0.37608373
-0.43402323,-0.13876517
-0.20338748,-0.4722975
-0.50729156,0.047873285
-0.014057889,-0.4722975
-0.47556975,-0.9147424
-0.9519658,-1.0658026
-1.0728475,-1.0658026
-1.1025785,-0.5498096
-0.5506835,-0.31871176
-0.36771068,-0.33780628
-0.39114982,-0.26160395
-0.3342801,-0.35693026
-0.42185518,-0.51099294
-0.5686742,-0.37608373
-0.44481176,-0.540094
-0.6029747,-0.78529555
-0.83390313,-1.0253396
-1.0733544,-1.035443
-1.0705507,-1.106398
-1.1479381,-1.2289877
-1.2084013,-1.4360358
-1.4433753,-1.4464794
-1.4738643,-1.3113925
-1.3540951,-1.0860837
-1.1383296,-1.3320796
-1.3722571,-1.3217318
-1.3623191,-1.0658026
-1.1203676,-1.0658026
-1.1204847,-1.2084718
-1.238841,-1.5724946
-1.5830655,-1.3217318
-1.3651578,-1.0455546
-1.0708823,-1.6678535
-1.6534655,-1.7425318
-1.6725811,-1.9475263
-1.8859591,-2.0567946
-2.0243254,-1.8392122
-1.8388013,-1.7318358
-1.7425082,-1.7318358
-1.7359711,-1.9475263
-1.9339647,-1.9040871
-1.8929796,-1.9911182
-1.9647557,-2.1670344
-2.1317594,-2.3342535
-2.2689977,-2.4130673
-2.2394826,-2.5265346
-2.4230835,-2.4583297
-2.3861442,-2.2336516
-2.165902,-1.9584099
-1.9551044,-1.8824244
-1.8767594,-1.893251
-1.8799096,-2.2782629
-0.1617264,-0.2831367
-0.269156,0.7168633
-0.31004035,-0.39433149
-0.39267087,-0.46903214
-0.49747851,-0.23710497
-0.2707221,-0.5630601
-0.5789044,-0.054706555
-0.09583606,-0.5630601
-0.5544013,-0.9954536
-1.035478,-1.143082
-1.1547873,-1.143082
-1.1850904,-0.6388113
-0.6358954,-0.41296354
-0.4534466,-0.43162426
-0.4757139,-0.3571531
-0.41209438,-0.45031378
-0.50033134,-0.6008765
-0.64551675,-0.46903214
-0.51996595,-0.62931645
-0.67637736,-0.8689475
-0.91628826,-1.1035383
-1.1514664,-1.1134121
-1.154679,-1.1827552
-1.228274,-1.3025599
-1.2975515,-1.5049042
-1.5286803,-1.5151106
-1.5540441,-1.3830926
-1.4348569,-1.1629024
-1.2191155,-1.4033098
-1.4533906,-1.3931971
-1.4438051,-1.143082
-1.2000884,-1.143082
-1.2001345,-1.28251
-1.3273343,-1.638263
-1.6674359,-1.3931971
-1.4470493,-1.123294
-1.1567658,-1.7314556
-1.7383101,-1.8044373
-1.7642035,-2.0047748
-1.9702296,-2.1115608
-2.1052938,-1.8989213
-1.9175591,-1.7939843
-1.824753,-1.7939843
-1.822339,-2.0047748
-2.0134778,-1.9623224
-1.9743397,-2.0473764
-2.0486412,-2.2192962
-2.2126014,-2.3827162
-2.3565044,-2.4597397
-2.3426304,-2.5706291
-2.5181,-2.5039737
-2.4797783,-2.2844
-2.2522335,-2.0154111
-2.0342004,-1.9411519
-1.9617488,-1.9517324
-1.9663324,-2.3279977
-2.3152258,-2.404673
-2.3924818,-2.3279977
-2.3205912,-2.2192962
-2.2176504,-2.1868749
-2.1875875,-2.4376829
-2.416842,-2.404673
-2.3881373,-2.079426
-2.0897603,-2.3061793
-0.5566436,-1.0072219
-1.0310664,-1.1555853
-1.1551764,-1.1555853
-1.1831242,-0.648804
-0.6404137,-0.42183188
-0.46060368,-0.4405855
-0.4821744,-0.36574358
-0.41715485,-0.45936805
-0.50563323,-0.6106804
-0.6515987,-0.47817963
-0.524278,-0.6392619
-0.6824099,-0.880086
-0.9216039,-1.1158447
-1.156395,-1.1257677
-1.1601896,-1.195456
-1.2334702,-1.3158572
-1.3001826,-1.5192089
-1.5372659,-1.5294662
-1.5624084,-1.396791
-1.4420453,-1.1755043
-1.2272731,-1.4171087
-1.460718,-1.4069456
-1.4511395,-1.1555853
-1.2077315,-1.1555853
-1.2077111,-1.2957075
-1.3350887,-1.6532317
-1.6755079,-1.4069456
-1.4547261,-1.1356988
-1.1654739,-1.7468882
-1.7479317,-1.8202332
-1.7665226,-2.021568
-1.9788818,-2.128886
-2.1127038,-1.9151877
-1.9289126,-1.8097283
-1.8378959,-1.8097283
-1.8357867,-2.021568
-2.0233533,-1.9789044
-1.985176,-2.0643818
-2.057591,-2.2371576
-2.2165103,-2.4013913
-2.3664277,-2.4787982
-2.346636,-2.5902398
-2.5336363,-2.5232525
-2.4938846,-2.3025856
-2.266855,-2.0322576
-2.0516305,-1.9576285
-1.9811763,-1.9682618
-1.985552,-2.3464003
-2.325638,-2.4234574
-2.4045882,-2.3464003
-2.3296754,-2.2371576
-2.2305324,-2.2045748
-2.2022657,-2.4566317
-2.428537,-2.4234574
-2.3999877,-2.0965912
-2.108916,-2.3244731
-2.310668,-2.021568
-2.0483289,-1.7260133
-1.7787324,-2.0965912
-2.1106071,-1.8097283
-1.8350856,-2.128886
-2.0102003,-2.4124193
-2.3957853,-2.3244731
-2.3103795,-2.3793652
-0.46836305,-0.58416325
-0.61047035,-0.45326012
-0.4868217,-0.6124001
-0.643836,-0.8503204
-0.87858874,-1.0832365
-1.1237972,-1.0930398
-1.1200179,-1.1618878
-1.2002293,-1.2808372
-1.2541354,-1.4817369
-1.4971523,-1.4918705
-1.5348175,-1.360795
-1.4114136,-1.1421766
-1.1949973,-1.3808678
-1.4295955,-1.3708272
-1.4191673,-1.1224978
-1.1765856,-1.1224978
-1.1765945,-1.2609304
-1.2903659,-1.6141437
-1.64148,-1.3708272
-1.4224445,-1.1028512
-1.1195265,-1.7066709
-1.704455,-1.7791315
-1.7302816,-1.9780388
-1.9323401,-2.0840626
-2.0818722,-1.8729411
-1.9115939,-1.7687533
-1.8208928,-1.7687533
-1.8147136,-1.9780388
-1.9997226,-1.9358895
-1.9623394,-2.0203364
-2.025332,-2.1910288
-2.188925,-2.3532822
-2.3178108,-2.4297557
-2.3069377,-2.5398536
-2.4682114,-2.473674
-2.4429245,-2.255668
-2.2192826,-1.9885993
-2.0373948,-1.9148701
-1.9608932,-1.9253752
-1.9607657,-2.2989542
-2.2894108,-2.3750823
-2.3619533,-2.2989542
-2.298078,-2.1910288
-2.2052977,-2.158839
-2.1788654,-2.4078565
-2.3739824,-2.3750823
-2.350941,-2.0521572
-2.088574,-2.2772915
-2.2814198,-1.9780388
-2.0304024,-1.6860477
-1.7578821,-2.0521572
-2.0908086,-1.7687533
-1.7947115,-2.0840626
-2.0128565,-2.3641772
-2.3565793,-2.2772915
-2.2802353,-2.3315215
-2.2265255,-1.9780388
-2.0214567,-1.8103203
-1.8774316,-1.7273295
-1.7970159,-1.5020126
-1.5643271,-1.7480235
-1.8090214,-1.655179
-1.7252206,-1.4716119
-1.5211409,-1.2609304
-0.6312707,-0.8637176
-0.86548764,-0.8743088
-0.8996962,-0.73731434
-0.77034676,-0.50882375
-0.5464838,-0.7582935
-0.7914111,-0.7477996
-0.77999467,-0.48825628
-0.5269463,-0.48825628
-0.5267032,-0.6329401
-0.64717555,-1.0021034
-1.0214078,-0.7477996
-0.7868052,-0.46772236
-0.4754082,-1.098809
-1.1007195,-1.1745418
-1.1490104,-1.3824311
-1.3737658,-1.4932426
-1.5221698,-1.2725875
-1.3193065,-1.1636949
-1.2133852,-1.1636949
-1.2063724,-1.3824311
-1.4245112,-1.3383785
-1.378119,-1.4266386
-1.4540404,-1.6050391
-1.6344987,-1.7746195
-1.7793785,-1.8545463
-1.7966735,-1.9696158
-1.935175,-1.9004478
-1.907463,-1.672597
-1.689426,-1.3934685
-1.4592628,-1.31641
-1.3725349,-1.3273894
-1.3748801,-1.7178382
-1.7553153,-1.7974039
-1.8316921,-1.7178382
-1.7634535,-1.6050391
-1.6584455,-1.5713956
-1.6264663,-1.8316581
-1.8411688,-1.7974039
-1.8174195,-1.4598966
-1.5156819,-1.6951973
-1.742166,-1.3824311
-1.4475042,-1.0772545
-1.1501884,-1.4598966
-1.5177885,-1.1636949
-1.2002223,-1.4932426
-1.477896,-1.7860065
-1.8216627,-1.6951973
-1.7390074,-1.7518761
-1.7181253,-1.3824311
-1.4366937,-1.2071388
-1.2793459,-1.1204004
-1.1911428,-0.8849089
-0.9417743,-1.142029
-1.2038198,-1.044992
-1.1137486,-0.85313535
-0.89909494,-0.6329401
-0.63471794,-0.6225502
-0.6719872,-0.81089514
-0.8814455,-0.61216885
-0.67921084,-1.1745418
-1.2427619,-1.4488008
-1.5084482,-1.3603855
-1.4248668,-1.4932426
-1.5501703,-1.537842
-0.56535053,-0.68577266
-0.7012403,-1.0667276
-1.09401,-0.80430084
-0.8445071,-0.51527756
-0.5423879,-1.166522
-1.1829925,-1.2446738
-1.2267637,-1.4592035
-1.4635595,-1.5735545
-1.6034138,-1.3458513
-1.3937776,-1.2334805
-1.2869855,-1.2334805
-1.284324,-1.4592035
-1.4989047,-1.4137437
-1.4548653,-1.5048231
-1.5361445,-1.6889219
-1.7144407,-1.8639189
-1.8747311,-1.9463987
-1.8840868,-2.0651438
-2.0456455,-1.9937664
-2.0026941,-1.7586378
-1.7912362,-1.4705933
-1.5425396,-1.3910735
-1.4630398,-1.4024037
-1.4696865,-1.805324
-1.8457597,-1.8874311
-1.9175721,-1.805324
-1.8476524,-1.6889219
-1.7440138,-1.6542039
-1.7123402,-1.9227796
-1.938916,-1.8874311
-1.911512,-1.5391433
-1.6040833,-1.7819599
-1.825464,-1.4592035
-1.5311221,-1.1442791
-1.2256328,-1.5391433
-1.6044945,-1.2334805
-1.2945676,-1.5735545
-1.5533216,-1.8756697
-1.9060447,-1.7819599
-1.8241621,-1.8404492
-1.7990571,-1.4592035
-1.5267166,-1.2783121
-1.3571616,-1.1888032
-1.2686985,-0.9457897
-1.0227522,-1.2111226
-1.2866999,-1.110986
-1.1894472,-0.91300124
-0.98243624,-0.68577266
-0.69649386,-0.67505085
-0.7411465,-0.86941177
-0.9442721,-0.6643379
-0.73510987,-1.2446738
-1.317317,-1.5276932
-1.5892835,-1.4364537
-1.5029135,-1.5735545
-1.6321499,-1.6195785
-1.6734071,-0.98963684
-1.0612091,-0.98963684
-1.0618054,-1.5506035
-1.521838,-1.4364537
-1.4100665,-1.8639189
-1.8887463,-1.6889219
-1.6749758,-1.2334805
-1.306182,-1.3458513
-1.6998202,-1.4059428
-1.4671154,-1.2905284
-1.3553804,-1.2905284
-1.3510379,-1.5223651
-1.5683947,-1.475674
-1.5239825,-1.5692202
-1.605118,-1.7583052
-1.7848606,-1.9380418
-1.9546479,-2.0227556
-1.9738147,-2.1447167
-2.1355126,-2.0714064
-2.0889387,-1.8299093
-1.869171,-1.5340635
-1.6182531,-1.4523897
-1.5370693,-1.4640268
-1.5436099,-1.87786
-1.9205235,-1.9621909
-1.9961736,-1.87786
-1.9227581,-1.7583052
-1.8196986,-1.7226468
-1.7874513,-1.9984967
-2.0199363,-1.9621909
-1.9907832,-1.6044699
-1.6797658,-1.8538631
-1.9018939,-1.5223651
-1.6055255,-1.1989111
-1.2997996,-1.6044699
-1.6789098,-1.2905284
-1.3683597,-1.6398131
-1.6323941,-1.9501109
-1.9834719,-1.8538631
-1.8985872,-1.9139365
-1.8807098,-1.5223651
-1.6007023,-1.3365743
-1.4289697,-1.2446411
-1.3402838,-0.9950458
-1.0879691,-1.267565
-1.3540455,-1.1647164
-1.2565668,-0.9613693
-1.0443548,-0.72798634
-0.74912167,-0.71697414
-0.78901744,-0.9165992
-0.9983923,-0.705971
-0.78367066,-1.302025
-1.3812767,-1.5927097
-1.657867,-1.4989991
-1.5715175,-1.6398131
-1.7011582,-1.6870836
-1.7430507,-1.0400805
-1.1184857,-1.0400805
-1.1192272,-1.6162406
-1.596161,-1.4989991
-1.4843624,-1.9380418
-1.9559281,-1.7583052
-1.7487237,-1.2905284
-1.3702976,-1.4059428
-1.4811426,-1.359657
-1.4375933,-1.6398131
-1.7008387,-1.4407628
-1.515255,-1.8418808
-1.8723246,-2.0227556
-2.021586,-1.7583052
-1.8084222,-1.7107819
-1.7657317,-1.5223651
-1.9084831,-1.9302996
-1.8963543,-2.048204
-2.0583043,-1.977332
-2.0118635,-1.7438681
-1.8024989,-1.4578631
-1.5563049,-1.3789062
-1.4733576,-1.3901563
-1.4778644,-1.7902237
-1.8429347,-1.8717495
-1.9126704,-1.7902237
-1.8443928,-1.6746458
-1.744027,-1.6401736
-1.7128086,-1.9068476
-1.9352906,-1.8717495
-1.9079456,-1.5259277
-1.6091939,-1.7670251
-1.822612,-1.446554
-1.5365274,-1.1338593
-1.2378304,-1.5259277
-1.6065611,-1.222429
-1.3046374,-1.5600952
-1.5534176,-1.8600713
-1.8971006,-1.7670251
-1.8178785,-1.8251002
-1.7921443,-1.446554
-1.5303385,-1.2669433
-1.3619404,-1.178068
-1.2760524,-0.9367752
-1.0321702,-1.2002295
-1.2903721,-1.100802
-1.1939306,-0.904219
-0.9899279,-0.6785992
-0.70040286,-0.6679533
-0.74518985,-0.86093813
-0.9474553,-0.6573162
-0.73961496,-1.2335432
-1.314448,-1.5145586
-1.5784029,-1.4239652
-1.4949114,-1.5600952
-1.6204964,-1.6057934
-1.6623908,-0.98031193
-1.0647134,-0.98031193
-1.0653381,-1.5373068
-1.5124694,-1.4239652
-1.4038862,-1.8484038
-1.8721628,-1.6746458
-1.665006,-1.222429
-1.3050332,-1.3340043
-1.4098798,-1.2892582
-1.3689295,-1.5600952
-1.6214234,-1.3676661
-1.4420397,-1.7554414
-1.7900983,-1.9302996
-1.9349401,-1.6746458
-1.7260431,-1.6287034
-1.6846471,-1.446554
-1.5167187,-1.045894
-1.1296076,-1.3340043
-1.3695874,-0.7962882
-0.82707065,-0.48830584
-0.5629236,-0.9585252
-1.0415887,-1.045894
-1.1194178,-1.0678291
-1.1364918,-1.446554
-1.7168851,-1.7260953
-1.7713184,-1.6491257
-1.7019039,-1.5400069
-1.6057141,-1.5074612
-1.5748444,-1.7592319
-1.7926474,-1.7260953
-1.7671663,-1.3995999
-1.4816108,-1.6272235
-1.6830465,-1.3246621
-1.4106923,-1.0294425
-1.1254046,-1.3995999
-1.4743752,-1.1130626
-1.1844338,-1.4318581
-1.4023689,-1.7150698
-1.7526944,-1.6272235
-1.6796602,-1.6820531
-1.6373147,-1.3246621
-1.402627,-1.155089
-1.2423731,-1.0711807
-1.1611955,-0.8433727
-0.93136466,-1.0921036
-1.1751121,-0.9982326
-1.0847347,-0.81263584
-0.8909737,-0.599625
-0.60489666,-0.58957404
-0.66268986,-0.77177376
-0.8537702,-0.5795314
-0.65776706,-1.1235555
-1.1989743,-1.3888662
-1.4500294,-1.3033358
-1.3681248,-1.4318581
-1.4904321,-1.4750023
-1.5313501,-0.8844763
-0.96451503,-0.8844763
-0.9649765,-1.4103432
-1.3632381,-1.3033358
-1.2550573,-1.7040542
-1.7361056,-1.5400069
-1.5198209,-1.1130626
-1.1907007,-1.2184023
-1.2898827,-1.1761569
-1.2502723,-1.4318581
-1.4911981,-1.2501829
-1.3206553,-1.6162871
-1.6552548,-1.7813733
-1.7992228,-1.5400069
-1.5917281,-1.4966319
-1.5526993,-1.3246621
-1.3925691,-0.9463933
-1.0271721,-1.2184023
-1.2416188,-0.7107369
-0.72615415,-0.41996628
-0.491726,-0.86390716
-0.94393843,-0.9463933
-1.0154665,-0.9671025
-1.0303459,-1.3246621
-1.3882657,-0.9463933
-1.0087929,-0.5394435
