p,m,sigma,jump_true,y_true_bin
0.71259254,0.30595195,1.0,0.0,0
0.69348717,0.3444255,1.0,0.0,0
0.5687,0.042225305,1.0,0.0,0
0.49211338,0.028080966,1.0,0.0,0
0.5309209,0.032980632,1.0,0.0,0
0.7304609,0.1310103,1.0,0.0,0
0.6520916,0.073992416,1.0,0.0,0
0.6127965,0.057170082,1.0,0.0,0
0.48852628,0.027879145,1.0,0.0,0
0.49211338,0.028080966,1.0,0.0,0
0.6567667,0.076440215,1.0,0.0,0
0.4842966,0.0017114598,1.0,0.0,0
0.5543201,0.37696576,1.0,0.0,0
0.5146698,0.007552374,1.0,0.0,0
0.46459147,0.00021452457,1.0,0.0,0
0.4746233,0.0008682832,1.0,0.0,0
0.4971027,0.0034042746,1.0,0.0,0
0.6372125,0.05032466,1.0,0.0,0
0.58578324,0.02842974,1.0,0.0,0
0.5146698,0.007552374,1.0,0.0,0
0.4612399,4.5178458e-05,1.0,0.0,0
0.50043744,0.00417619,1.0,0.0,0
0.45043415,-0.00011092983,1.0,0.0,0
0.5547451,0.018095165,1.0,0.0,0
0.5146698,0.007552374,1.0,0.0,0
0.6483026,0.05474287,1.0,0.0,0
0.4541488,-6.387755e-05,1.0,0.0,0
0.5146698,0.007552374,1.0,0.0,0
0.6913209,0.08824287,1.0,0.0,0
0.48132107,0.0013968945,1.0,0.0,0
0.50043744,0.00417619,1.0,0.0,0
0.7007054,0.15451601,1.0,0.0,0
0.518272,0.008368168,1.0,0.0,0
0.50385416,0.005028112,1.0,0.0,0
0.6832654,0.077613324,1.0,0.0,0
0.45043415,-0.00011092983,1.0,0.0,0
0.533882,0.012334228,1.0,0.0,0
0.6410205,0.051813286,1.0,0.0,0
0.55880874,0.019414078,1.0,0.0,0
0.5146698,0.007552374,1.0,0.0,0
0.5464468,0.015636377,1.0,0.0,0
0.67344254,0.067926094,1.0,0.0,0
0.4971027,0.0034042746,1.0,0.0,0
0.7000548,0.15790527,1.0,0.0,0
0.4541488,-6.387755e-05,1.0,0.0,0
0.4541488,-6.387755e-05,1.0,0.0,0
0.46781823,0.00044413283,1.0,0.0,0
0.45043415,-0.00011092983,1.0,0.0,0
0.45043415,-0.00011092983,1.0,0.0,0
0.70071447,0.10804719,1.0,0.0,0
0.46459147,0.00021452457,1.0,0.0,0
0.5146698,0.007552374,1.0,0.0,0
0.4541488,-6.387755e-05,1.0,0.0,0
0.45043415,-0.00011092983,1.0,0.0,0
0.59919363,0.35420305,1.0,0.0,0
0.54990137,0.3794421,1.0,0.0,0
0.6727904,0.26212987,1.0,0.0,0
0.65417165,0.3138055,1.0,0.0,0
0.518272,0.008368168,1.0,0.0,0
0.4541488,-6.387755e-05,1.0,0.0,0
0.48735863,0.002051087,1.0,0.0,0
0.6854299,0.080179706,1.0,0.0,0
0.5990933,0.03361951,1.0,0.0,0
0.55880874,0.019414078,1.0,0.0,0
0.45043415,-0.00011092983,1.0,0.0,0
0.4541488,-6.387755e-05,1.0,0.0,0
0.6036028,0.03544951,1.0,0.0,0
0.6832654,0.077613324,1.0,1.0,1
0.6054707,0.3510851,1.0,0.0,0
0.6207467,0.34381422,1.0,0.0,0
0.5479263,0.38059127,1.0,0.0,0
0.7012485,0.15107879,1.0,0.0,0
0.5466385,0.38140208,1.0,0.0,0
0.64844143,0.3210879,1.0,0.0,0
0.63400716,0.3346269,1.0,0.0,0
0.35919338,0.020278204,0.8377584,0.0,0
0.29614115,0.013105791,0.8377584,0.0,0
0.33996776,0.017901376,0.8377584,0.0,0
0.2821586,0.011274528,0.8377584,0.0,0
0.42029738,0.031911552,0.8377584,0.0,0
0.35919338,0.020278204,0.8377584,0.0,0
0.55140716,0.07202266,0.8377584,0.0,0
0.2868143,0.011849448,0.8377584,0.0,0
0.35919338,0.020278204,0.8377584,0.0,0
0.590094,0.10282333,0.8377584,0.0,0
0.31717783,0.015728526,0.8377584,0.0,0
0.33996776,0.017901376,0.8377584,0.0,0
0.5822211,0.17260239,0.8377584,0.0,0
0.3640192,0.021151543,0.8377584,0.0,0
0.34457618,0.018353239,0.8377584,0.0,0
0.5841862,0.09326993,0.8377584,0.0,0
0.2821586,0.011274528,0.8377584,0.0,0
0.38757384,0.025428064,0.8377584,0.0,0
0.5422763,0.06840378,0.8377584,0.0,0
0.4267634,0.033286482,0.8377584,0.0,0
0.35919338,0.020278204,0.8377584,0.0,0
0.40717486,0.029086076,0.8377584,0.0,0
0.57707286,0.086569116,0.8377584,0.0,0
0.33539426,0.017547477,0.8377584,0.0,0
0.5811354,0.17531131,0.8377584,0.0,0
0.2868143,0.011849448,0.8377584,0.0,0
0.2868143,0.011849448,0.8377584,0.0,0
0.30452743,0.014250822,0.8377584,0.0,0
0.2821586,0.011274528,0.8377584,0.0,0
0.2821586,0.011274528,0.8377584,0.0,0
0.59362566,0.123811424,0.8377584,0.0,0
0.30040967,0.013707906,0.8377584,0.0,0
0.35919338,0.020278204,0.8377584,0.0,0
0.2868143,0.011849448,0.8377584,0.0,0
0.2821586,0.011274528,0.8377584,0.0,0
0.46740484,0.34779522,0.8377584,0.0,0
0.4412342,0.3767968,0.8377584,0.0,0
0.5472169,0.25069943,0.8377584,0.0,0
0.532851,0.30123144,0.8377584,0.0,0
0.3640192,0.021151543,0.8377584,0.0,0
0.2868143,0.011849448,0.8377584,0.0,0
0.3238632,0.016346224,0.8377584,0.0,0
0.58606297,0.09505057,0.8377584,0.0,0
0.48554233,0.05028129,0.8377584,0.0,0
0.4267634,0.033286482,0.8377584,-0.73550034,1
0.2821586,0.011274528,0.8377584,0.0,0
0.2868143,0.011849448,0.8377584,0.0,0
0.4920495,0.0521,0.8377584,0.0,0
0.5841862,0.09326993,0.8377584,1.0,1
0.4716693,0.34441215,0.8377584,0.0,0
0.4874163,0.33624932,0.8377584,0.0,0
0.44067374,0.37802094,0.8377584,0.0,0
0.5832549,0.1700251,0.8377584,0.0,0
0.44028243,0.3788483,0.8377584,0.0,0
0.52613854,0.30925187,0.8377584,0.0,0
0.5039361,0.32707086,0.8377584,0.0,0
0.31717783,0.015728526,0.8377584,0.0,0
0.5577025,0.2273647,0.8377584,0.0,0
0.48423147,0.049893815,0.8377584,0.0,0
0.5841862,0.09326993,0.8377584,0.0,0
0.43818888,0.38371816,0.8377584,0.0,0
0.33132064,0.017128311,0.8377584,0.0,0
0.5827447,0.17132679,0.8377584,0.0,0
0.5490498,0.24565965,0.8377584,0.0,0
0.00816686,0.043492105,1.0,0.0,0
0.08189501,0.05619708,1.0,0.0,0
0.03272952,0.06311846,1.0,0.0,0
0.016023403,0.063407585,1.0,0.0,0
0.09865374,0.05392472,1.0,0.0,0
0.008646086,0.046958726,1.0,0.0,0
0.011074458,0.058008756,1.0,0.0,0
0.4128604,0.11537196,1.0,0.0,0
0.48783126,0.15538788,1.0,0.0,0
0.021500314,0.06500979,1.0,0.0,0
0.033040557,0.063017294,1.0,0.0,0
0.008411255,0.045302156,1.0,0.0,0
0.03324668,0.06295219,1.0,0.0,0
0.26620755,0.06790963,1.0,0.0,0
0.3022559,0.07612534,1.0,0.0,0
0.021361848,0.06501293,1.0,0.0,0
0.007934881,0.041611906,1.0,0.0,0
0.09422028,0.054476436,1.0,0.0,0
0.07788058,0.05676944,1.0,0.0,0
0.06439543,0.058657344,1.0,0.0,0
0.008571834,0.04644097,1.0,0.0,0
0.011486445,0.059008252,1.0,0.0,0
0.015046607,0.06269738,1.0,0.0,0
0.10534647,0.053115305,1.0,0.0,0
0.018193126,0.06409527,1.0,0.0,0
0.007666107,0.039091986,1.0,0.0,0
0.008245127,0.04408933,1.0,0.0,0
0.05143897,0.05983785,1.0,0.0,0
0.5202264,0.17796588,1.0,0.0,0
0.018048543,0.06401469,1.0,0.0,0
0.13341048,0.05199306,1.0,0.0,0
0.13506998,0.051958185,1.0,0.0,0
0.061337408,0.058900017,1.0,0.0,0
0.16195269,0.05232354,1.0,0.0,0
0.4987884,0.16216433,1.0,0.0,0
0.00877353,0.047835175,1.0,0.0,0
0.07690434,0.056910824,1.0,0.0,0
0.008830178,0.048215587,1.0,0.0,0
0.019274779,0.06451024,1.0,0.0,0
0.20736614,0.057769332,1.0,0.0,0
0.32025325,0.081326544,1.0,0.0,0
0.23053743,0.061015327,1.0,0.0,0
0.12370109,0.052198704,1.0,0.0,0
0.018430796,0.064197704,1.0,0.0,0
0.016134575,0.06347941,1.0,0.0,0
0.019448042,0.06456937,1.0,0.0,0
0.10207872,0.053507153,1.0,0.0,0
0.007527355,0.03749404,1.0,0.0,0
0.12291283,0.05222233,1.0,0.0,0
0.47634858,0.14848778,1.0,0.0,0
0.038755696,0.06152955,1.0,0.0,0
0.5394931,0.20065907,1.0,0.0,0
0.24008653,0.06281002,1.0,0.0,0
0.009034582,0.049519453,1.0,0.0,0
0.13681105,0.05192126,1.0,0.0,0
0.07187281,0.057670537,1.0,0.0,0
0.18389,0.055147897,1.0,0.0,0
0.008713427,0.04742411,1.0,0.0,0
0.42680815,0.12137626,1.0,0.0,0
0.36391506,0.09599474,1.0,0.0,0
0.036813214,0.061951723,1.0,0.0,0
0.15930177,0.052233372,1.0,0.0,0
0.1308286,0.05204675,1.0,0.0,0
0.009515364,0.052222412,1.0,0.0,0
0.52015674,0.24148789,1.0,0.0,0
0.030681433,0.13433248,1.0,0.0,0
0.04726147,0.13771868,1.0,0.0,0
0.011191315,0.106737286,1.0,0.0,0
0.04757571,0.13775165,1.0,0.0,0
0.3435084,0.17552012,1.0,0.0,0
0.3807577,0.18422431,1.0,0.0,0
0.030475294,0.13426258,1.0,0.0,0
0.0104886405,0.1030574,1.0,0.0,0
0.13311404,0.14420696,1.0,0.0,0
0.11032205,0.14277141,1.0,0.0,0
0.091528684,0.14083152,1.0,0.0,0
0.011429485,0.10785286,1.0,0.0,0
0.0158186,0.12072277,1.0,0.0,0
0.021314096,0.12820198,1.0,0.0,0
0.1479672,0.14550088,1.0,0.0,0
0.025868032,0.13176276,1.0,0.0,0
0.010079647,0.10033777,1.0,0.0,0
0.010943654,0.105484635,1.0,0.0,0
0.073763534,0.1385664,1.0,0.0,0
0.5389922,0.2585967,1.0,0.0,0
0.02565833,0.13162567,1.0,0.0,0
0.18663271,0.14922819,1.0,0.0,0
0.18883818,0.14946513,1.0,0.0,0
0.087569356,0.14034496,1.0,0.0,0
0.22451347,0.15497,1.0,0.0,0
0.52681243,0.2468873,1.0,0.0,0
0.0117298225,0.1091091,1.0,0.0,0
0.10890278,0.14266068,1.0,0.0,0
0.011813866,0.10944806,1.0,0.0,0
0.027461845,0.13273539,1.0,0.0,0
0.27988392,0.16335805,1.0,0.0,0
0.39723063,0.18859145,1.0,0.0,0
0.30522874,0.16757764,1.0,0.0,0
0.17350511,0.14782432,1.0,0.0,0
0.026219342,0.13198766,1.0,0.0,0
0.022851335,0.1295565,1.0,0.0,0
0.027712004,0.13287657,1.0,0.0,0
0.14364296,0.14512664,1.0,0.0,0
0.0098489495,0.098471105,1.0,0.0,0
0.1723865,0.1476991,1.0,0.0,0
0.5131304,0.23598576,1.0,0.0,0
0.055511884,0.13776824,1.0,0.0,0
0.547194,0.27507254,1.0,0.0,0
0.31557065,0.16940908,1.0,0.0,0
0.012119359,0.11064462,1.0,0.0,0
0.19113384,0.14972001,1.0,0.0,0
0.10178528,0.14203289,1.0,0.0,0
0.25189367,0.159238,1.0,0.0,0
0.011640491,0.108742505,1.0,0.0,0
0.481224,0.21679653,1.0,0.0,0
0.43608668,0.19882753,1.0,0.0,0
0.05271462,0.13776684,1.0,0.0,0
0.22093189,0.15441056,1.0,0.0,0
0.18315527,0.14887974,1.0,0.0,0
0.012832969,0.113172665,1.0,0.0,0
0.5480517,0.2792179,1.0,0.0,0
0.13603175,0.14447322,1.0,0.0,0
0.45977077,0.20651552,1.0,0.0,0
0.15055752,0.14574234,1.0,0.0,0
0.16698782,0.14715579,1.0,0.0,0
0.019796865,0.12669224,1.0,0.0,0
0.013525473,0.115297556,1.0,0.0,0
0.3256868,0.17158951,1.0,0.0,0
0.027258508,0.09918672,1.0,0.0,0
0.17464164,0.056778464,1.0,0.0,0
0.15471093,0.05833135,1.0,0.0,0
0.13769442,0.05988073,1.0,0.0,0
0.030479925,0.0966167,1.0,0.0,0
0.042148057,0.08807278,1.0,0.0,0
0.053607468,0.08221768,1.0,0.0,0
0.18789755,0.056038324,1.0,0.0,0
0.061672684,0.07863106,1.0,0.0,0
0.025777092,0.10023588,1.0,0.0,0
0.028853046,0.09789616,1.0,0.0,0
0.120801546,0.06229073,1.0,0.0,0
0.49672958,0.1400002,1.0,0.0,0
0.061325382,0.07877743,1.0,0.0,0
0.22101842,0.054722194,1.0,0.0,0
0.2228421,0.054640133,1.0,0.0,0
0.13393708,0.06023826,1.0,0.0,0
0.25082263,0.053109314,1.0,0.0,0
0.47912452,0.123729676,1.0,0.0,0
0.031450022,0.09590478,1.0,0.0,0
0.15348943,0.05843905,1.0,0.0,0
0.0317156,0.09571239,1.0,0.0,0
0.064155914,0.077646464,1.0,0.0,0
0.29026163,0.05186565,1.0,0.0,0
0.3666996,0.0602773,1.0,0.0,0
0.3085627,0.052311096,1.0,0.0,0
0.21011712,0.05521891,1.0,0.0,0
0.06224969,0.0783893,1.0,0.0,0
0.05646344,0.08089982,1.0,0.0,0
0.06453747,0.07750021,1.0,0.0,0
0.18401946,0.056220364,1.0,0.0,0
0.024970079,0.10077186,1.0,0.0,0
0.20918842,0.05526178,1.0,0.0,0
0.45717326,0.10869199,1.0,0.0,0
0.101214685,0.06642206,1.0,0.0,0
0.51969457,0.16254066,1.0,0.0,0
0.3159915,0.053062934,1.0,0.0,0
0.03265564,0.095039696,1.0,0.0,0
0.22474286,0.054546002,1.0,0.0,0
0.1471501,0.05900636,1.0,0.0,0
0.27041233,0.0522889,1.0,0.0,0
0.031165946,0.09611179,1.0,0.0,0
0.4235625,0.08429055,1.0,0.0,0
0.3880593,0.06778522,1.0,0.0,0
0.09798308,0.06721279,1.0,0.0,0
0.24820475,0.05324806,1.0,0.0,0
0.21816018,0.054851342,1.0,0.0,0
0.03476543,0.093559116,1.0,0.0,0
0.5255378,0.16811897,1.0,0.0,0
0.1772205,0.056602057,1.0,0.0,0
0.40529275,0.0740979,1.0,0.0,0
0.1902235,0.055949148,1.0,0.0,0
0.20467404,0.055425655,1.0,0.0,0
0.05063393,0.08359632,1.0,0.0,0
0.036652364,0.09223348,1.0,0.0,0
0.32321048,0.053610448,1.0,0.0,0
0.054595165,0.081754684,1.0,0.0,0
0.027052447,0.0993568,1.0,0.0,0
0.03586243,0.092774436,1.0,0.0,0
0.036997028,0.09196094,1.0,0.0,0
0.18648838,0.056092758,1.0,0.0,0
0.2526313,0.053013835,1.0,0.0,0
0.25555235,0.052867103,1.0,0.0,0
0.22953871,0.054269698,1.0,0.0,0
0.063691065,0.13347445,1.0,0.0,0
0.02750798,0.15165912,1.0,0.0,0
0.030674834,0.14988431,1.0,0.0,0
0.12741144,0.12046489,1.0,0.0,0
0.50077516,0.2093703,1.0,0.0,0
0.06335061,0.1335917,1.0,0.0,0
0.2271076,0.11362073,1.0,0.0,0
0.22875768,0.11359465,1.0,0.0,0
0.14301075,0.11868586,1.0,0.0,0
0.2539026,0.113437295,1.0,0.0,0
0.4846731,0.19648099,1.0,0.0,0
0.033400808,0.14839879,1.0,0.0,0
0.16339453,0.117294595,1.0,0.0,0
0.033681113,0.148261,1.0,0.0,0
0.06620527,0.13260306,1.0,0.0,0
0.28914344,0.11391416,1.0,0.0,0
0.36179015,0.1265229,1.0,0.0,0
0.30527848,0.11484389,1.0,0.0,0
0.21689463,0.1138504,1.0,0.0,0
0.06425676,0.13328062,1.0,0.0,0
0.05856882,0.13530143,1.0,0.0,0
0.06659358,0.13246721,1.0,0.0,0
0.19279368,0.115085796,1.0,0.0,0
0.026681302,0.152082,1.0,0.0,0
0.2160224,0.11389935,1.0,0.0,0
0.46802482,0.18420306,1.0,0.0,0
0.10574385,0.12397231,1.0,0.0,0
0.51887476,0.22678179,1.0,0.0,0
0.31170148,0.115360975,1.0,0.0,0
0.034656066,0.14778468,1.0,0.0,0
0.2304774,0.11356749,1.0,0.0,0
0.15698686,0.11771196,1.0,0.0,0
0.2712944,0.11343515,1.0,0.0,0
0.033100966,0.14854662,1.0,0.0,0
0.42472854,0.15983324,1.0,0.0,0
0.386356,0.13756928,1.0,0.0,0
0.102208994,0.12460318,1.0,0.0,0
0.2516167,0.11343686,1.0,0.0,0
0.22451814,0.1136615,1.0,0.0,0
0.036809552,0.14665197,1.0,0.0,0
0.5224227,0.23199484,1.0,0.0,0
0.18641587,0.115538895,1.0,0.0,0
0.40398142,0.14766556,1.0,0.0,0
0.19859123,0.11473453,1.0,0.0,0
0.21180262,0.11411576,1.0,0.0,0
0.05286664,0.1375139,1.0,0.0,0
0.03876765,0.14547664,1.0,0.0,0
0.31774762,0.11584675,1.0,0.0,0
0.056724053,0.13599972,1.0,0.0,0
0.028806504,0.1509397,1.0,0.0,0
0.037970707,0.14598928,1.0,0.0,0
0.039119333,0.14525346,1.0,0.0,0
0.19513537,0.114943534,1.0,0.0,0
0.25548023,0.11343743,1.0,0.0,0
0.25804877,0.11343765,1.0,0.0,0
0.23478392,0.113515526,1.0,0.0,0
0.19181935,0.11514506,1.0,0.0,0
0.14493144,0.11852434,1.0,0.0,0
0.42881483,0.16227897,1.0,0.0,0
0.25777623,0.11343762,1.0,0.0,0
0.090941,0.12672505,1.0,0.0,0
0.08823778,0.12727658,1.0,0.0,0
0.35694298,0.124933645,1.0,0.0,0
0.40756068,0.14962533,1.0,0.0,0
0.18232402,0.06546156,1.0,0.0,0
0.30986494,0.061471913,1.0,0.0,0
0.5365037,0.1554706,1.0,0.0,0
0.046034254,0.0894701,1.0,0.0,0
0.20843863,0.06361547,1.0,0.0,0
0.046419613,0.08926396,1.0,0.0,0
0.08910101,0.075795084,1.0,0.0,0
0.3459328,0.061578978,1.0,0.0,0
0.4180796,0.079936564,1.0,0.0,0
0.36039418,0.0635331,1.0,0.0,0
0.27014732,0.061141368,1.0,0.0,0
0.08658171,0.07624166,1.0,0.0,0
0.07919318,0.07766211,1.0,0.0,0
0.08960575,0.07570638,1.0,0.0,0
0.2433302,0.0618616,1.0,0.0,0
0.0365208,0.094673276,1.0,0.0,0
0.26916948,0.06114388,1.0,0.0,0
0.5213957,0.1443758,1.0,0.0,0
0.13825256,0.069094375,1.0,0.0,0
0.5705464,0.18538126,1.0,0.0,0
0.36616036,0.064432025,1.0,0.0,0
0.047778584,0.08854613,1.0,0.0,0
0.28492716,0.061174627,1.0,0.0,0
0.20009652,0.06417416,1.0,0.0,0
0.32849592,0.061417807,1.0,0.0,0
0.04562164,0.08969225,1.0,0.0,0
0.48633394,0.12091404,1.0,0.0,0
0.4464032,0.095085636,1.0,0.0,0
0.13386342,0.06954339,1.0,0.0,0
0.30743197,0.061493773,1.0,0.0,0
0.2783607,0.06115668,1.0,0.0,0
0.050764974,0.087006286,1.0,0.0,0
0.5759186,0.19020638,1.0,0.0,0
0.23605989,0.062205072,1.0,0.0,0
0.46622783,0.10758512,1.0,0.0,0
0.24978049,0.061577525,1.0,0.0,0
0.2644325,0.061156515,1.0,0.0,0
0.071922325,0.079635516,1.0,0.0,0
0.053425454,0.085700184,1.0,0.0,0
0.371984,0.06540774,1.0,0.0,0
0.07684465,0.07828018,1.0,0.0,0
0.03963885,0.09310508,1.0,0.0,0
0.052311994,0.086240694,1.0,0.0,0
0.053922217,0.085463,1.0,0.0,0
0.24594152,0.0617457,1.0,0.0,0
0.31154075,0.061456982,1.0,0.0,0
0.3142776,0.06143791,1.0,0.0,0
0.28965464,0.06119999,1.0,0.0,0
0.24224153,0.061910007,1.0,0.0,0
0.18475243,0.06527385,1.0,0.0,0
0.48977372,0.123242125,1.0,0.0,0
0.31398302,0.06143828,1.0,0.0,0
0.11986298,0.071087465,1.0,0.0,0
0.11652569,0.07153426,1.0,0.0,0
0.41241533,0.077402174,1.0,0.0,0
0.470056,0.1101028,1.0,0.0,0
0.52216446,0.14498173,1.0,0.0,0
0.53095233,0.15145275,1.0,0.0,0
0.2501512,0.0615645,1.0,0.0,0
0.25235802,0.06148723,1.0,0.0,0
0.10357758,0.073435426,1.0,0.0,0
0.035283837,0.09536615,1.0,0.0,0
0.5645364,0.17912701,1.0,0.0,0
0.038976036,0.09342125,1.0,0.0,0
0.411841,0.119567186,1.0,0.0,0
0.35776272,0.10648312,1.0,0.0,0
0.26201996,0.10549347,1.0,0.0,0
0.08498742,0.1226227,1.0,0.0,0
0.07825989,0.12431905,1.0,0.0,0
0.08775509,0.12196143,1.0,0.0,0
0.2349831,0.10656735,1.0,0.0,0
0.0365486,0.14096233,1.0,0.0,0
0.26102972,0.10552992,1.0,0.0,0
0.51633555,0.18450035,1.0,0.0,0
0.13388899,0.114286676,1.0,0.0,0
0.5708681,0.22808757,1.0,0.0,0
0.36392537,0.10723542,1.0,0.0,0
0.04754148,0.13453923,1.0,0.0,0
0.2769616,0.105008006,1.0,0.0,0
0.19284016,0.10881622,1.0,0.0,0
0.32264623,0.10524823,1.0,0.0,0
0.045427475,0.13571769,1.0,0.0,0
0.48011053,0.15958214,1.0,0.0,0
0.44042626,0.13279739,1.0,0.0,0
0.12989034,0.114694774,1.0,0.0,0
0.30063555,0.104926765,1.0,0.0,0
0.2703851,0.10520615,1.0,0.0,0
0.050461914,0.13304128,1.0,0.0,0
0.57664704,0.23354718,1.0,0.0,0
0.22769767,0.10685782,1.0,0.0,0
0.46031502,0.14555515,1.0,0.0,0
0.24139623,0.10633986,1.0,0.0,0
0.25623322,0.105707586,1.0,0.0,0
0.0711356,0.12634054,1.0,0.0,0
0.053074617,0.1320336,1.0,0.0,0
0.3698228,0.10828437,1.0,0.0,0
0.076056644,0.12492898,1.0,0.0,0
0.03952858,0.13920128,1.0,0.0,0
0.05198241,0.132449,1.0,0.0,0
0.053537257,0.13187438,1.0,0.0,0
0.23757648,0.106474936,1.0,0.0,0
0.30499092,0.10500389,1.0,0.0,0
0.3078818,0.10505569,1.0,0.0,0
0.28172794,0.10486598,1.0,0.0,0
0.23390254,0.10660604,1.0,0.0,0
0.17771062,0.110066265,1.0,0.0,0
0.48377454,0.162113,1.0,0.0,0
0.30757505,0.10505022,1.0,0.0,0
0.116594106,0.11636388,1.0,0.0,0
0.1132655,0.116843015,1.0,0.0,0
0.4074203,0.11794612,1.0,0.0,0
0.46385142,0.14797899,1.0,0.0,0
0.51717216,0.18510263,1.0,0.0,0
0.52609456,0.19173822,1.0,0.0,0
0.24176931,0.106326714,1.0,0.0,0
0.2439863,0.10622619,1.0,0.0,0
0.10087553,0.11899215,1.0,0.0,0
0.035323933,0.14160465,1.0,0.0,0
0.56327564,0.22194026,1.0,0.0,0
0.03889035,0.13957186,1.0,0.0,0
0.1536684,0.11236246,1.0,0.0,0
0.032894034,0.14291015,1.0,0.0,0
0.12011367,0.115866885,1.0,0.0,0
0.1384491,0.11382964,1.0,0.0,0
0.19761428,0.10841392,1.0,0.0,0
0.13692634,0.11398131,1.0,0.0,0
0.22632293,0.10691926,1.0,0.0,0
0.17229478,0.11053641,1.0,0.0,0
0.25486702,0.07045938,1.0,0.0,0
0.521256,0.14891621,1.0,0.0,0
0.12882963,0.07957865,1.0,0.0,0
0.57424784,0.1900738,1.0,0.0,0
0.36031088,0.07184553,1.0,0.0,0
0.04539228,0.09883699,1.0,0.0,0
0.27084044,0.06999293,1.0,0.0,0
0.18654847,0.07459228,1.0,0.0,0
0.31780705,0.07081592,1.0,0.0,0
0.04343185,0.09976633,1.0,0.0,0
0.4857698,0.12519641,1.0,0.0,0
0.444087,0.09866938,1.0,0.0,0
0.12489929,0.08005965,1.0,0.0,0
0.29520458,0.070180535,1.0,0.0,0
0.26397884,0.07005164,1.0,0.0,0
0.04808626,0.09738478,1.0,0.0,0
0.58245826,0.19605868,1.0,0.0,0
0.22275212,0.07183562,1.0,0.0,0
0.4653107,0.11160582,1.0,0.0,0
0.2359656,0.0713335,1.0,0.0,0
0.25028625,0.07066731,1.0,0.0,0
0.0673729,0.090337336,1.0,0.0,0
0.0505906,0.096091464,1.0,0.0,0
0.36643824,0.07280633,1.0,0.0,0
0.07189952,0.08914146,1.0,0.0,0
0.03794677,0.102265045,1.0,0.0,0
0.049541365,0.09662709,1.0,0.0,0
0.05105925,0.09585494,1.0,0.0,0
0.2322322,0.071476564,1.0,0.0,0
0.29979885,0.07028723,1.0,0.0,0
0.30284926,0.07035801,1.0,0.0,0
0.27584386,0.06998125,1.0,0.0,0
0.22864059,0.07159901,1.0,0.0,0
0.17159751,0.075908825,1.0,0.0,0
0.4895511,0.12766759,1.0,0.0,0
0.3025258,0.07035048,1.0,0.0,0
0.11214695,0.08163397,1.0,0.0,0
0.1089589,0.08204985,1.0,0.0,0
0.40768516,0.08224633,1.0,0.0,0
0.46886614,0.11396648,1.0,0.0,0
0.52204233,0.14951415,1.0,0.0,0
0.5305775,0.1560087,1.0,0.0,0
0.23632939,0.07131618,1.0,0.0,0
0.23849788,0.07121326,1.0,0.0,0
0.09624455,0.083869755,1.0,0.0,0
0.034014158,0.10407488,1.0,0.0,0
0.566735,0.1841897,1.0,0.0,0
0.037353024,0.10251683,1.0,0.0,0
0.14792128,0.07768531,1.0,0.0,0
0.03187938,0.10518554,1.0,0.0,0
0.115490854,0.081230685,1.0,0.0,0
0.13332234,0.07903981,1.0,0.0,0
0.19121362,0.074188635,1.0,0.0,0
0.1318207,0.07921864,1.0,0.0,0
0.22145937,0.07188928,1.0,0.0,0
0.16632262,0.07633574,1.0,0.0,0
0.18408982,0.0748072,1.0,0.0,0
0.20100082,0.073381156,1.0,0.0,0
0.4669871,0.11271894,1.0,0.0,0
0.44093686,0.09686345,1.0,0.0,0
0.33245808,0.07098459,1.0,0.0,0
0.15308192,0.07729842,1.0,0.0,0
0.11297694,0.08153282,1.0,0.0,0
0.09833274,0.08353929,1.0,0.0,0
0.3543426,0.09018363,1.0,0.0,0
0.044282004,0.1117536,1.0,0.0,0
0.5167702,0.16779171,1.0,0.0,0
0.48347136,0.14410992,1.0,0.0,0
0.1519548,0.0928738,1.0,0.0,0
0.33225623,0.08840646,1.0,0.0,0
0.3036067,0.08736998,1.0,0.0,0
0.049729884,0.10953294,1.0,0.0,0
0.59798074,0.22434065,1.0,0.0,0
0.2597528,0.08656493,1.0,0.0,0
0.5021157,0.15677993,1.0,0.0,0
0.27442992,0.08674146,1.0,0.0,0
0.28990108,0.086995855,1.0,0.0,0
0.07373713,0.10277529,1.0,0.0,0
0.052746594,0.108361214,1.0,0.0,0
0.40362042,0.10078053,1.0,0.0,0
0.07996487,0.10168511,1.0,0.0,0
0.037784994,0.114411026,1.0,0.0,0
0.05147778,0.1088493,1.0,0.0,0
0.053313896,0.10814546,1.0,0.0,0
0.27033994,0.086674586,1.0,0.0,0
0.33665994,0.088646114,1.0,0.0,0
0.3395658,0.0887994,1.0,0.0,0
0.3145441,0.08781947,1.0,0.0,0
0.26638496,0.086614534,1.0,0.0,0
0.20701142,0.088862434,1.0,0.0,0
0.5189748,0.16960675,1.0,0.0,0
0.33925864,0.08878322,1.0,0.0,0
0.13531782,0.09426372,1.0,0.0,0
0.1310796,0.09465437,1.0,0.0,0
0.44998115,0.12365693,1.0,0.0,0
0.50494033,0.15891117,1.0,0.0,0
0.5413167,0.18641677,1.0,0.0,0
0.5495343,0.19176857,1.0,0.0,0
0.27482778,0.08674793,1.0,0.0,0
0.27719325,0.086786285,1.0,0.0,0
0.11420451,0.09661858,1.0,0.0,0
0.033514567,0.1165435,1.0,0.0,0
0.5869448,0.21579844,1.0,0.0,0
0.03708829,0.11472717,1.0,0.0,0
0.18138656,0.090645164,1.0,0.0,0
