p,m,sigma,jump_true,y_true_bin
0.14643675,0.009272706,0.68302315,0.0,0
0.1469468,0.009196915,0.68302315,0.0,0
0.14780511,0.009071348,0.68302315,0.0,0
0.143208,0.009849178,0.68302315,0.0,0
0.14634699,0.009285457,0.68302315,0.0,0
0.14864977,0.008963564,0.68302315,0.0,0
0.120952986,0.024661325,0.68302315,-0.5513772,1
0.14333595,0.009815937,0.68302315,0.0,0
0.14471725,0.009489501,0.68302315,0.0,0
0.1474694,0.009120256,0.68302315,0.0,0
0.1386146,0.011104647,0.68302315,0.0,0
0.14440045,0.009540712,0.68302315,0.0,0
0.14419505,0.009593658,0.68302315,0.0,0
0.1410137,0.010455621,0.68302315,0.0,0
0.14805904,0.0090367645,0.68302315,0.0,0
0.13767137,0.011445556,0.68302315,0.0,0
0.1338179,0.013030913,0.68302315,0.0,0
0.13451324,0.012741128,0.68302315,0.0,0
0.11418143,0.033337153,0.68302315,0.0,0
0.13260232,0.013610408,0.68302315,0.0,0
0.11380006,0.03394109,0.68302315,0.0,0
0.14126562,0.010385284,0.68302315,0.0,0
0.14325073,0.009838071,0.68302315,0.0,0
0.12860768,0.01695092,0.68302315,0.0,0
0.11489792,0.03245194,0.68302315,0.0,0
0.12899926,0.016506717,0.68302315,0.0,0
0.13101268,0.014667612,0.68302315,0.0,0
0.13032381,0.015230384,0.68302315,0.0,0
0.119640306,0.02612865,0.68302315,0.0,0
0.11344814,0.03466621,0.68302315,0.6370288,1
0.116654694,0.030237049,0.68302315,0.0,0
0.11211792,0.038028352,0.68302315,0.0,0
0.13139403,0.01435541,0.68302315,0.0,0
0.112211205,0.04120799,0.68302315,0.0,0
0.1301571,0.0153664015,0.68302315,-1.0,1
0.112841524,0.036166914,0.68302315,0.0,0
0.1323507,0.013739821,0.68302315,0.0,0
0.1294628,0.015993088,0.68302315,0.0,0
0.1208818,0.024740122,0.68302315,0.0,0
0.3036835,0.08605644,0.68302315,0.0,0
0.14147028,0.010328215,0.68302315,0.0,0
0.1313397,0.014399871,0.68302315,0.0,0
0.12568332,0.020002842,0.68302315,0.0,0
0.13498789,-0.010749755,0.681699,0.0,0
0.12328953,0.0032665934,0.681699,0.0,0
0.12813434,-0.0035443678,0.681699,0.0,0
0.11474721,0.014104884,0.681699,0.0,0
0.1383376,-0.012201045,0.681699,0.0,0
0.13885042,-0.01235714,0.681699,0.0,0
0.12964445,-0.0052329786,0.681699,0.0,0
0.1360929,-0.011507651,0.681699,0.0,0
0.13813764,-0.012140107,0.681699,0.0,0
0.13898674,-0.012398623,0.681699,0.0,0
0.13937227,-0.01251583,0.681699,0.0,0
0.13939142,-0.0125216525,0.681699,0.0,0
0.13548914,-0.011092197,0.681699,0.0,0
0.13902564,-0.012410435,0.681699,0.0,0
0.13944872,-0.012539048,0.681699,0.0,0
0.14016105,-0.012754738,0.681699,0.0,0
0.13599291,-0.011438815,0.681699,0.0,0
0.13894787,-0.01238679,0.681699,0.0,0
0.14087494,-0.012965074,0.681699,0.0,0
0.117443964,0.0108096395,0.681699,-0.5513772,1
0.13611282,-0.011521352,0.681699,0.0,0
0.13743237,-0.011927281,0.681699,0.0,0
0.13988315,-0.012670884,0.681699,0.0,0
0.13189505,-0.0076498473,0.681699,0.0,0
0.13713789,-0.011843116,0.681699,0.0,0
0.13693972,-0.011786428,0.681699,0.0,0
0.1340034,-0.009922038,0.681699,0.0,0
0.14038111,-0.012821108,0.681699,0.0,0
0.13107498,-0.006768356,0.681699,0.0,0
0.12789692,-0.0032021748,0.681699,0.0,0
0.12837568,-0.0038346695,0.681699,0.0,0
0.10710669,0.02151661,0.681699,0.0,0
0.12706487,-0.0020085052,0.681699,0.0,0
0.106321596,0.022126582,0.681699,0.0,0
0.13421842,-0.010156489,0.681699,0.0,0
0.13603294,-0.011466378,0.681699,0.0,0
0.124347635,0.0018919036,0.681699,0.0,0
0.10818564,0.02065473,0.681699,0.0,0
0.124626,0.001498038,0.681699,0.0,0
0.12600273,-0.00049861893,0.681699,0.0,0
0.1255391,0.000155041,0.681699,0.0,0
0.11564383,0.01299122,0.681699,0.0,0
0.10555354,0.022841744,0.681699,0.6370288,1
0.11110817,0.018289782,0.681699,0.0,0
0.1030735,0.027456209,0.681699,0.0,0
0.1262588,-0.00086111017,0.681699,0.0,0
0.1024745,0.03233955,0.681699,0.0,0
0.12542659,0.0003131088,0.681699,-1.0,1
0.104295164,0.02473789,0.681699,0.0,0
0.12688795,-0.0017558951,0.681699,0.0,0
0.12495197,0.0009909086,0.681699,0.0,0
0.117344774,0.010929387,0.681699,0.0,0
0.3039999,0.07851584,0.681699,0.0,0
0.13439547,-0.0103443265,0.681699,0.0,0
0.12622239,-0.00080949813,0.681699,0.0,0
0.122080386,0.0048947595,0.681699,0.0,0
0.123248145,0.0033188555,0.681699,0.0,0
0.11974423,0.008007716,0.681699,0.0,0
0.10886321,0.020092104,0.681699,0.0,0
0.123082295,0.0035281517,0.681699,0.0,0
0.1269057,-0.0017812103,0.681699,0.0,0
0.13050532,-0.0061573917,0.681699,0.0,0
0.12585525,-0.0002903156,0.681699,0.0,0
0.13009898,-0.0057211583,0.681699,0.0,0
0.13753551,0.07578935,0.6792199,0.0,0
0.13827154,0.07496299,0.6792199,0.0,0
0.13860786,0.07458748,0.6792199,0.0,0
0.13862464,0.07456883,0.6792199,0.0,0
0.1348943,0.078593984,0.6792199,0.0,0
0.13830537,0.07492519,0.6792199,0.0,0
0.13867475,0.07451299,0.6792199,0.0,0
0.13930875,0.07380643,0.6792199,0.0,0
0.13541773,0.078038454,0.6792199,0.0,0
0.1382377,0.07500084,0.6792199,0.0,0
0.14002243,0.07300441,0.6792199,0.0,0
0.11680065,0.10248865,0.6792199,-0.5513772,1
0.13554226,0.07790665,0.6792199,0.0,0
0.13688448,0.0764955,0.6792199,0.0,0
0.1390561,0.074089184,0.6792199,0.0,0
0.13127856,0.08260308,0.6792199,0.0,0
0.13658388,0.07681009,0.6792199,0.0,0
0.13638197,0.07702181,0.6792199,0.0,0
0.1333058,0.08029726,0.6792199,0.0,0
0.13951439,0.07357474,0.6792199,0.0,0
0.1304969,0.08351475,0.6792199,0.0,0
0.12749997,0.087426186,0.6792199,0.0,0
0.12802218,0.08668946,0.6792199,0.0,0
0.103262156,0.11745757,0.6792199,0.0,0
0.12655824,0.08891481,0.6792199,0.0,0
0.10240055,0.11856645,0.6792199,0.0,0
0.13354464,0.08003914,0.6792199,0.0,0
0.1354593,0.07799444,0.6792199,0.0,0
0.12360749,0.09357354,0.6792199,0.0,0
0.10450276,0.11582118,0.6792199,0.0,0
0.12390287,0.093149826,0.6792199,0.0,0
0.12537786,0.09080634,0.6792199,0.0,0
0.12487623,0.0916125,0.6792199,0.0,0
0.11480404,0.105037436,0.6792199,0.0,0
0.10133746,0.11983532,0.6792199,0.6370288,1
0.109166116,0.111537874,0.6792199,0.0,0
0.09782802,0.12537414,0.6792199,0.0,0
0.12565583,0.09035982,0.6792199,0.0,0
0.0962957,0.13055445,0.6792199,0.0,0
0.12475484,0.09180766,0.6792199,-1.0,1
0.09970753,0.12230237,0.6792199,0.0,0
0.12635905,0.0892334,0.6792199,0.0,0
0.12424469,0.092627704,0.6792199,0.0,0
0.11670077,0.10260962,0.6792199,0.0,0
0.3078359,0.17680502,0.6792199,0.0,0
0.13373901,0.07982957,0.6792199,0.0,0
0.12561621,0.090423405,0.6792199,0.0,0
0.12129701,0.096760735,0.6792199,0.0,0
0.12249576,0.09514701,0.6792199,0.0,0
0.11899661,0.099762395,0.6792199,0.0,0
0.10559453,0.114655614,0.6792199,0.0,0
0.12232685,0.095375344,0.6792199,0.0,0
0.12637897,0.089201465,0.6792199,0.0,0
0.12995976,0.08414313,0.6792199,0.0,0
0.12521802,0.091063134,0.6792199,0.0,0
0.12957422,0.08458845,0.6792199,0.0,0
0.12292857,0.094545156,0.6792199,0.0,0
0.12661782,0.08881962,0.6792199,0.0,0
0.13354464,0.08003914,0.6792199,0.0,0
0.123508506,0.09371546,0.6792199,0.0,0
0.12777169,0.087042615,0.6792199,0.0,0
0.12667726,0.08872462,0.6792199,0.0,0
0.13646285,0.07693694,0.6792199,0.0,0
0.13872479,0.0744573,0.6792199,0.0,0
0.13011767,0.007193858,0.67928916,0.0,0
0.13314556,0.0043689907,0.67928916,0.0,0
0.13526028,0.0032593086,0.67928916,0.0,0
0.10824608,0.030747373,0.67928916,-0.5513772,1
0.13024604,0.007074341,0.67928916,0.0,0
0.13162886,0.0057904255,0.67928916,0.0,0
0.13411795,0.0036654025,0.67928916,0.0,0
0.12548435,0.0115706045,0.67928916,0.0,0
0.13132074,0.0060783997,0.67928916,0.0,0
0.13111234,0.0062708985,0.67928916,0.0,0
0.12793142,0.0092452,0.67928916,0.0,0
0.13466068,0.003444923,0.67928916,0.0,0
0.12453867,0.012469953,0.67928916,0.0,0
0.12097062,0.016012471,0.67928916,0.0,0
0.12158171,0.015386343,0.67928916,0.0,0
0.088624984,0.045118436,0.67928916,0.0,0
0.11985965,0.01715156,0.67928916,0.0,0
0.08735004,0.04618889,0.67928916,0.0,0
0.12818249,0.0090085585,0.67928916,0.0,0
0.13016053,0.0071539506,0.67928916,0.0,0
0.11639834,0.02126338,0.67928916,0.0,0
0.09091838,0.043557025,0.67928916,0.0,0
0.116756566,0.0207934,0.67928916,0.0,0
0.11847597,0.018630672,0.67928916,0.0,0
0.11789931,0.01930371,0.67928916,0.0,0
0.105739094,0.03313118,0.67928916,0.0,0
0.08571606,0.04750266,0.67928916,0.6370288,1
0.09735808,0.0393943,0.67928916,0.0,0
0.08035944,0.053182602,0.67928916,0.0,0
0.11879465,0.018258035,0.67928916,0.0,0
0.07648964,0.058402285,0.67928916,0.0,0
0.11775931,0.019469697,0.67928916,-1.0,1
0.08320554,0.05016212,0.67928916,0.0,0
0.11962409,0.01739312,0.67928916,0.0,0
0.11716594,0.020253725,0.67928916,0.0,0
0.10811891,0.030870408,0.67928916,0.0,0
0.25732052,0.11424531,0.67928916,0.0,0
0.12838674,0.008816315,0.67928916,0.0,0
0.1187493,0.01831108,0.67928916,0.0,0
0.113614485,0.024810415,0.67928916,0.0,0
0.115045376,0.022998285,0.67928916,0.0,0
0.11092581,0.027968183,0.67928916,0.0,0
0.09247423,0.042572234,0.67928916,0.0,0
0.11484372,0.023253493,0.67928916,0.0,0
0.11964768,0.017368913,0.67928916,0.0,0
0.123889126,0.013090387,0.67928916,0.0,0
0.1182925,0.01884498,0.67928916,0.0,0
0.1234265,0.013533592,0.67928916,0.0,0
0.115569174,0.022333398,0.67928916,0.0,0
0.11993005,0.017079413,0.67928916,0.0,0
0.12818249,0.0090085585,0.67928916,0.0,0
0.11627808,0.021420874,0.67928916,0.0,0
0.12128873,0.015686534,0.67928916,0.0,0
0.12000032,0.017007377,0.67928916,0.0,0
0.13119586,0.006193714,0.67928916,0.0,0
0.13372058,0.0039181355,0.67928916,0.0,0
0.11252996,0.026170854,0.67928916,0.0,0
0.11425901,0.02399404,0.67928916,0.0,0
0.09205354,0.042841494,0.67928916,0.0,0
0.124347135,0.012652667,0.67928916,0.0,0
0.1287437,0.008480163,0.67928916,0.0,0
0.0926138,0.042482402,0.67928916,0.0,0
0.099463195,0.038004085,0.67928916,0.0,0
0.18324247,0.09775374,0.67928916,0.0,0
0.1261648,0.03773263,0.7852644,0.0,0
0.12600632,0.037778787,0.7852644,0.0,0
0.123645015,0.038886234,0.7852644,0.0,0
0.12874946,0.037009433,0.7852644,0.0,0
0.12130756,0.041350648,0.7852644,0.0,0
0.11867237,0.044140067,0.7852644,0.0,0
0.11914718,0.043636084,0.7852644,0.0,0
0.09299271,0.06769295,0.7852644,0.0,0
0.117811546,0.04505451,0.7852644,0.0,0
0.09163674,0.06851654,0.7852644,0.0,0
0.12381816,0.038704526,0.7852644,0.0,0
0.1252833,0.03798973,0.7852644,0.0,0
0.115043014,0.048015364,0.7852644,0.0,0
0.09491414,0.06649657,0.7852644,0.0,0
0.11532336,0.047691606,0.7852644,0.0,0
0.11672238,0.046211176,0.7852644,0.0,0
0.116249956,0.046712168,0.7852644,0.0,0
0.10707891,0.057371728,0.7852644,0.0,0
0.090178266,0.06948754,0.7852644,0.6370288,1
0.100496225,0.062817,0.7852644,0.0,0
0.084289484,0.073791556,0.7852644,0.0,0
0.11698404,0.045933455,0.7852644,0.0,0
0.07936756,0.0783472,0.7852644,0.0,0
0.116135545,0.04683339,0.7852644,-1.0,1
0.08740098,0.07147685,0.7852644,0.0,0
0.1176294,0.04524803,0.7852644,0.0,0
0.11565463,0.047342412,0.7852644,0.0,0
0.10867834,0.05567839,0.7852644,0.0,0
0.23404267,0.1362396,0.7852644,0.0,0
0.12396388,0.038597465,0.7852644,0.0,0
0.116946824,0.04597301,0.7852644,0.0,0
0.11283258,0.050557777,0.7852644,0.0,0
0.11399903,0.049252585,0.7852644,0.0,0
0.11063653,0.053266577,0.7852644,0.0,0
0.096293464,0.06565557,0.7852644,0.0,0
0.11383488,0.04943709,0.7852644,0.0,0
0.11764766,0.045228638,0.7852644,0.0,0
0.120857514,0.041825365,0.7852644,0.0,0
0.11657194,0.046370782,0.7852644,0.0,0
0.120537005,0.042163976,0.7852644,0.0,0
0.11441615,0.048773564,0.7852644,0.0,0
0.117866024,0.044996664,0.7852644,0.0,0
0.12381816,0.038704526,0.7852644,0.0,0
0.11495164,0.0481261,0.7852644,0.0,0
0.11891939,0.043877833,0.7852644,0.0,0
0.117920384,0.044938907,0.7852644,0.0,0
0.12606986,0.037760302,0.7852644,0.0,0
0.1280382,0.03720543,0.7852644,0.0,0
0.1119378,0.051627427,0.7852644,0.0,0
0.11335839,0.04997109,0.7852644,0.0,0
0.095905505,0.06589192,0.7852644,0.0,0
0.121174864,0.041490506,0.7852644,0.0,0
0.12422263,0.0384201,0.7852644,0.0,0
0.0964218,0.0655766,0.7852644,0.0,0
0.10215803,0.061543442,0.7852644,0.0,0
0.14658056,0.11684613,0.7852644,0.0,0
0.2555845,0.14588097,0.7852644,0.0,0
0.11513405,0.04790488,0.7852644,0.0,0
0.1005455,0.062778816,0.7852644,0.0,0
0.1182627,0.04457523,0.7852644,0.0,0
0.11628799,0.046671838,0.7852644,0.0,0
0.12459354,0.038191468,0.7852644,0.70420885,1
0.1187255,0.044083685,0.7852644,0.0,0
0.118866615,0.04393385,0.7852644,0.0,0
0.124621235,-0.0073249973,0.78430915,0.0,0
0.08674677,0.018914994,0.78430915,0.0,0
0.13338354,-0.012493225,0.78430915,0.0,0
0.13536702,-0.012978871,0.78430915,0.0,0
0.120711096,-0.0042479876,0.78430915,0.0,0
0.09146585,0.016604792,0.78430915,0.0,0
0.12112369,-0.004572248,0.78430915,0.0,0
0.12308435,-0.0061154943,0.78430915,0.0,0
0.12242151,-0.005593485,0.78430915,0.0,0
0.10917339,0.0056144632,0.78430915,0.0,0
0.08436594,0.020046975,0.78430915,0.6370288,1
0.09994473,0.012320539,0.78430915,0.0,0
0.07438502,0.025219016,0.78430915,0.0,0
0.1234519,-0.006404883,0.78430915,0.0,0
0.067487605,0.030287925,0.78430915,0.0,0
0.1222611,-0.005467199,0.78430915,-1.0,1
0.079560466,0.022447493,0.78430915,0.0,0
0.12436159,-0.007120923,0.78430915,0.0,0
0.12158718,-0.004936802,0.78430915,0.0,0
0.111641236,0.0034398977,0.78430915,0.0,0
0.21528833,0.091320366,0.78430915,0.0,0
0.13359563,-0.012546559,0.78430915,0.0,0
0.12339951,-0.0063636666,0.78430915,0.0,0
0.11767233,-0.0016230587,0.78430915,0.0,0
0.119219445,-0.0029781535,0.78430915,0.0,0
0.11470746,0.00093555823,0.78430915,0.0,0
0.09350855,0.015586209,0.78430915,0.0,0
0.11900172,-0.0027868003,0.78430915,0.0,0
0.1243876,-0.007141364,0.78430915,0.0,0
0.12896934,-0.010731585,0.78430915,0.0,0
0.122873195,-0.0059491834,0.78430915,0.0,0
0.12850569,-0.010366878,0.78430915,0.0,0
0.11978613,-0.0034770714,0.78430915,0.0,0
0.12469883,-0.007385997,0.78430915,0.0,0
0.13338354,-0.012493225,0.78430915,0.0,0
0.12057282,-0.0041393302,0.78430915,0.0,0
0.12620099,-0.008565233,0.78430915,0.0,0
0.12477638,-0.007446929,0.78430915,0.0,0
0.13632305,-0.013201229,0.78430915,0.0,0
0.13872354,-0.013771424,0.78430915,0.0,0
0.11650446,-0.00060837343,0.78430915,0.0,0
0.11836964,-0.0022324268,0.78430915,0.0,0
0.09294659,0.015869167,0.78430915,0.0,0
0.12942865,-0.011092156,0.78430915,0.0,0
0.13397038,-0.012640687,0.78430915,0.0,0
0.093694866,0.015491784,0.78430915,0.0,0
0.10251353,0.010936275,0.78430915,0.0,0
0.117721975,0.06924726,0.78430915,0.0,0
0.23984726,0.10567531,0.78430915,0.0,0
0.120848976,-0.00435631,0.78430915,0.0,0
0.10002553,0.012277439,0.78430915,0.0,0
0.12526432,-0.007830244,0.78430915,0.0,0
0.12247482,-0.00563547,0.78430915,0.0,0
0.1345042,-0.012774567,0.78430915,0.70420885,1
0.12592435,-0.008348291,0.78430915,0.0,0
0.1261257,-0.008506217,0.78430915,0.0,0
0.1225814,-0.005719401,0.78430915,0.0,0
0.13434233,-0.012734011,0.78430915,0.0,0
0.12672482,-0.008975599,0.78430915,0.0,0
0.110642746,0.0043084733,0.78430915,0.0,0
0.066692546,0.030910246,0.78430915,0.0,0
0.0807888,0.021784361,0.78430915,0.0,0
0.12337637,0.07041701,0.78430915,0.0,0
0.10251353,0.010936275,0.78430915,0.0,0
0.13608982,-0.010256408,0.7841764,0.0,0
0.1258217,-4.8372895e-05,0.7841764,0.0,0
0.1013005,0.017053973,0.7841764,0.6370288,1
0.11803712,0.007088786,0.7841764,0.0,0
0.08420524,0.023739394,0.7841764,0.0,0
0.13676152,-0.010936438,0.7841764,0.0,0
0.074756086,0.029692791,0.7841764,0.0,0
0.13598531,-0.010150947,0.7841764,-1.0,1
0.09390037,0.020087298,0.7841764,0.0,0
0.13736303,-0.011553318,0.7841764,0.0,0
0.13554561,-0.00970803,0.7841764,0.0,0
0.12783429,-0.0020578355,0.7841764,0.0,0
0.21418975,0.09127078,0.7841764,0.0,0
0.143696,-0.017763415,0.7841764,0.0,0
0.13672672,-0.010900821,0.7841764,0.0,0
0.13259773,-0.0069159176,0.7841764,0.0,0
0.13383843,-0.008079786,0.7841764,0.0,0
0.13023442,-0.0045430306,0.7841764,0.0,0
0.1123424,0.0111042075,0.7841764,0.0,0
0.13365936,-0.007920444,0.7841764,0.0,0
0.13738006,-0.011570778,0.7841764,0.0,0
0.14045884,-0.014681513,0.7841764,0.0,0
0.1363838,-0.010553381,0.7841764,0.0,0
0.14012055,-0.014357583,0.7841764,0.0,0
0.13430367,-0.008494775,0.7841764,0.0,0
0.13758329,-0.011779532,0.7841764,0.0,0
0.14355119,-0.017626453,0.7841764,0.0,0
0.13488165,-0.009041886,0.7841764,0.0,0
0.1385621,-0.012786489,0.7841764,0.0,0
0.13763383,-0.011831511,0.7841764,0.0,0
0.14572728,-0.01967312,0.7841764,0.0,0
0.1475995,-0.021433352,0.7841764,0.0,0
0.13167782,-0.0060201073,0.7841764,0.0,0
0.13314466,-0.007453275,0.7841764,0.0,0
0.11180323,0.011462422,0.7841764,0.0,0
0.140794,-0.015002063,0.7841764,0.0,0
0.14395207,-0.018005177,0.7841764,0.0,0
0.11253205,0.0109789,0.7841764,0.0,0
0.12010787,0.005361676,0.7841764,0.0,0
0.11576523,0.0654701,0.7841764,0.0,0
0.24278179,0.11897412,0.7841764,0.0,0
0.13506277,-0.009223227,0.7841764,0.0,0
0.11810295,0.007039057,0.7841764,0.0,0
0.1379521,-0.012158739,0.7841764,0.0,0
0.13612454,-0.010291459,0.7841764,0.0,0
0.14431678,-0.01834897,0.7841764,0.70420885,1
0.13838209,-0.012601152,0.7841764,0.0,0
0.13851312,-0.012736024,0.7841764,0.0,0
0.13619387,-0.0103614805,0.7841764,0.0,0
0.14420615,-0.018244794,0.7841764,0.0,0
0.13890271,-0.013137203,0.7841764,0.0,0
0.12706164,-0.0012778994,0.7841764,0.0,0
0.07380092,0.030358143,0.7841764,0.0,0
0.09616132,0.019216321,0.7841764,0.0,0
0.12080461,0.0667171,0.7841764,0.0,0
0.12010787,0.005361676,0.7841764,0.0,0
0.116485745,0.008238258,0.7841764,0.0,0
0.13903144,-0.0132698165,0.7841764,0.0,0
0.13846405,-0.012685529,0.7841764,0.0,0
0.1375326,-0.011727473,0.7841764,0.0,0
0.13617663,-0.010344007,0.7841764,0.0,0
0.13749878,-0.011692718,0.7841764,0.0,0
0.13552791,-0.009690203,0.7841764,0.0,0
0.13551015,-0.009672352,0.7841764,0.0,0
0.1117295,0.018683225,1.0,0.0,0
0.16092032,-0.017523699,1.0,0.0,0
0.15906358,-0.015417547,1.0,0.0,0
0.15196082,-0.007391492,1.0,0.0,0
0.24086834,0.10824549,1.0,0.0,0
0.16620143,-0.023960678,1.0,0.0,0
0.16028152,-0.016795613,1.0,0.0,0
0.1563502,-0.012443384,1.0,0.0,0
0.15744889,-0.013636155,1.0,0.0,0
0.15417786,-0.009895584,1.0,0.0,0
0.13548271,0.006879499,1.0,0.0,0
0.15729496,-0.01346804,1.0,0.0,0
0.16093731,-0.017543143,1.0,0.0,0
0.16374132,-0.020866865,1.0,0.0,0
0.15992938,-0.016395656,1.0,0.0,0
0.16348335,-0.02054154,1.0,0.0,0
0.15784843,-0.014073987,1.0,0.0,0
0.161141,-0.017775925,1.0,0.0,0
0.16608863,-0.023819864,1.0,0.0,0
0.15838973,-0.014670389,1.0,0.0,0
0.16213566,-0.018883698,1.0,0.0,0
0.16119167,-0.017833887,1.0,0.0,0
0.16776825,-0.02591674,1.0,0.0,0
0.16883141,-0.027620163,1.0,0.0,0
0.1555054,-0.011438379,1.0,0.0,0
0.15684687,-0.012980454,1.0,0.0,0
0.13471328,0.0073663574,1.0,0.0,0
0.16399646,-0.021188712,1.0,0.0,0
0.1664005,-0.024209244,1.0,0.0,0
0.13573688,0.006717488,1.0,0.0,0
0.14445503,0.00025476515,1.0,0.0,0
0.1395881,0.0686555,1.0,0.0,0
0.27923772,0.1503062,1.0,0.0,0
0.15857369,-0.014873814,1.0,0.0,0
0.1422926,0.00197131,1.0,0.0,0
0.16151018,-0.018198572,1.0,0.0,0
0.15966192,-0.01609268,1.0,0.0,0
0.16668385,-0.024562683,1.0,1.0,1
0.16194265,-0.018688876,1.0,0.0,0
0.16208315,-0.01883071,1.0,0.0,0
0.15973352,-0.016173754,1.0,0.0,0
0.16659796,-0.024455607,1.0,0.0,0
0.16246463,-0.019258332,1.0,0.0,0
0.15124297,-0.0066020284,1.0,0.0,0
0.08047884,0.031309433,1.0,0.0,0
0.11420931,0.01744008,1.0,0.0,0
0.14534093,0.06952777,1.0,0.0,0
0.14445503,0.00025476515,1.0,0.0,0
0.14047982,0.0033700243,1.0,0.0,0
0.16257852,-0.019401599,1.0,0.0,0
0.1620306,-0.018777568,1.0,0.0,0
0.16109021,-0.017717863,1.0,0.0,0
0.15971567,-0.016153488,1.0,0.0,0
0.16105632,-0.01767911,1.0,0.0,0
0.15904558,-0.015397537,1.0,0.0,0
0.1590276,-0.0153775085,1.0,0.0,0
0.102879286,0.022496618,1.0,0.0,0
0.15624961,-0.012334393,1.0,0.0,0
0.14313264,0.0013076067,1.0,0.0,0
0.16360588,-0.020696064,1.0,0.0,0
0.15926445,-0.015643688,1.0,0.0,0
0.09049528,0.05600314,1.0,0.0,0
0.15723695,-0.013404783,1.0,0.0,0
0.15985833,-0.016315108,1.0,0.0,0
0.140248,0.013364077,1.0,0.0,0
0.14147393,0.019746624,1.0,0.0,0
0.1498376,0.046284266,1.0,0.0,0
0.14030458,0.013672516,1.0,0.0,0
0.13911194,0.0065513477,1.0,0.0,0
0.13824138,0.0009512529,1.0,0.0,0
0.13940272,0.008451436,1.0,0.0,0
0.13831775,0.0014959183,1.0,0.0,0
0.14010298,0.012564011,1.0,0.0,0
0.13905545,0.0061698053,1.0,0.0,0
0.13767213,-0.003721714,1.0,0.0,0
0.13991089,0.011481332,1.0,0.0,0
0.13873428,0.004320752,1.0,0.0,0
0.13904153,0.006075045,1.0,0.0,0
0.1376173,-0.0063367058,1.0,0.0,0
0.13766071,-0.008472834,1.0,0.0,0
0.14096634,0.01719224,1.0,0.0,0
0.14046806,0.014561016,1.0,0.0,0
0.15016496,0.04700665,1.0,0.0,0
0.13816722,0.00041533634,1.0,0.0,0
0.1376492,-0.0042046066,1.0,0.0,0
0.1497277,0.04604414,1.0,0.0,0
0.1455011,0.03552053,1.0,0.0,0
0.24531382,0.14320032,1.0,0.0,0
0.39732572,0.26133183,1.0,0.0,0
0.13984682,0.011113845,1.0,0.0,0
0.1465216,0.038419284,1.0,0.0,0
0.13893467,0.0054707266,1.0,0.0,0
0.13948396,0.008962572,1.0,0.0,0
0.13762935,-0.0046540787,1.0,1.0,1
0.1387927,0.0046588406,1.0,0.0,0
0.13875012,0.0044126064,1.0,0.0,0
0.13946134,0.008822508,1.0,0.0,0
0.13763525,-0.0045181345,1.0,0.0,0
0.13863397,0.0036722738,1.0,0.0,0
0.14265779,0.025183946,1.0,0.0,0
0.1779926,0.0849013,1.0,0.0,0
0.15957882,0.06374886,1.0,0.0,0
0.2488966,0.14665344,1.0,0.0,0
0.1455011,0.03552053,1.0,0.0,0
0.1474201,0.04076226,1.0,0.0,0
0.13859746,0.003427051,1.0,0.0,0
0.13876599,0.0045047645,1.0,0.0,0
0.13906947,0.0062648,1.0,0.0,0
0.13946673,0.008856468,1.0,0.0,0
0.13907884,0.0063283164,1.0,0.0,0
0.1396851,0.010172404,1.0,0.0,0
0.13969119,0.010208208,1.0,0.0,0
0.16503645,0.071066864,1.0,0.0,0
0.14068943,0.01573696,1.0,0.0,0
0.146115,0.037279982,1.0,0.0,0
0.13828126,0.0012368336,1.0,0.0,0
0.13961284,0.009744555,1.0,0.0,0
0.22078203,0.12016107,1.0,0.0,0
0.14032605,0.013788704,1.0,0.0,0
0.13942392,0.008585937,1.0,0.0,0
0.14218378,0.023083124,1.0,0.0,0
0.13940272,0.008451436,1.0,0.0,0
0.13762006,-0.0063881353,1.0,0.0,0
0.13775064,-0.009352861,1.0,0.0,0
0.14714293,0.040121492,1.0,0.0,0
0.1381865,0.0005555339,1.0,0.0,0
0.13774516,-0.0028165318,1.0,0.0,0
0.1375948,-0.0054766284,1.0,0.0,0
0.13695413,0.029595897,0.06148842,0.0,0
0.13596849,0.020647407,0.06148842,0.0,0
0.13542373,0.006807588,0.06148842,0.0,0
0.13677107,0.028084077,0.06148842,0.0,0
0.13573396,0.018052384,0.06148842,0.0,0
0.13595574,0.020513847,0.06148842,0.0,0
0.13603294,0.0036968235,0.06148842,0.0,0
0.13657285,0.0012134165,0.06148842,0.0,0
0.13787077,0.03607529,0.06148842,0.0,0
0.13731758,0.032409005,0.06148842,0.0,0
0.15265572,0.08169222,0.06148842,0.0,0
0.13536212,0.012354702,0.06148842,0.0,0
0.13553046,0.0061902683,0.06148842,0.0,0
0.15190528,0.08039212,0.06148842,0.0,0
0.1444832,0.064050965,0.06148842,0.0,0
0.25916395,0.1829372,0.06148842,0.0,0
0.45372286,0.30497232,0.06148842,0.0,0
0.13671099,0.027571976,0.06148842,0.0,0
0.14614663,0.06860821,0.06148842,0.0,0
0.13587762,0.019670814,0.06148842,0.0,0
0.13637385,0.024592087,0.06148842,0.0,0
0.13562888,0.0056407917,0.06148842,1.0,1
0.13577707,0.018539507,0.06148842,0.0,0
0.13574575,0.018186033,0.06148842,0.0,0
0.13635282,0.024399228,0.06148842,0.0,0
0.13559832,0.005803285,0.06148842,0.0,0
0.1356536,0.017127808,0.06148842,0.0,0
