y_hat,y_true
-1.03743,-0.6926919
-0.8216592,-0.6926919
-0.82154626,-0.6926919
-0.77130675,-0.921718
-1.0371634,-0.921718
-1.0359042,-0.921718
-1.034072,-0.921718
-1.0364584,-0.921718
-1.0109141,-1.6346004
-1.735807,-0.6926919
-0.7809874,-0.6926919
-0.82655287,-0.6926919
-0.8266396,-0.6926919
-0.82665396,-0.6926919
-0.8265722,-0.6926919
-0.8264665,-0.921718
-1.0413785,-0.921718
-1.0383836,-0.921718
-1.041306,-0.921718
-1.0399579,-0.6926919
-0.82523334,-0.6926919
-0.82047087,-0.921718
-1.0410836,-0.6926919
-0.8081509,-0.921718
-1.0324413,-0.6926919
-0.82247126,-0.6926919
-0.8257504,-0.6926919
-0.8104549,-0.4677125
-0.61394185,-0.4677125
-0.6150984,-0.4677125
-0.21116465,0.17441306
0.08886811,-0.9679158
-1.0478342,-0.38674644
-0.50323236,-0.6747411
-0.77775055,-0.6747411
-0.75169885,-1.2664603
-1.3353581,-1.2664603
-1.3393183,-1.2664603
-1.3394402,-0.38674644
-0.5081215,-0.6747411
-0.78104854,-0.38674644
-0.50774354,-0.6747411
-0.7808818,-0.38674644
-0.507556,-0.6747411
-0.78053594,-0.6747411
-0.7753695,-0.6747411
-0.7801212,-0.6747411
-0.7801599,-0.38674644
-0.50658184,-0.38674644
-0.505973,-1.2664603
-1.3364574,-0.6747411
-0.7781826,-0.6747411
-0.7798834,-0.6747411
-0.7800261,-0.6747411
-0.7798271,-0.6747411
-0.77958775,-0.9679158
-1.05672,-0.6747411
-0.7796034,-0.6747411
-0.7794769,-0.6747411
-0.7387501,-0.9679158
-1.056274,-0.9679158
-1.0551274,-0.9679158
-1.05346,-0.9679158
-1.0554473,-0.9679158
-1.0360315,-1.8804716
-1.9571475,-0.6747411
-0.7543389,-0.6747411
-0.7895438,-0.6747411
-0.78957456,-0.6747411
-0.7895445,-0.6747411
-0.78943473,-0.6747411
-0.78930485,-0.9679158
-1.0666025,-0.9679158
-1.0639998,-0.9679158
-1.066476,-0.9679158
-1.0652946,-0.6747411
-0.78789383,-0.6747411
-0.78378516,-0.9679158
-1.0662482,-0.6747411
-0.7743996,-0.9679158
-1.0589797,-0.6747411
-0.7852551,-0.6747411
-0.7880223,-0.6747411
-0.7759304,-0.38674644
-0.5118398,-0.38674644
-0.51282346,-0.38674644
-0.50920445,-0.38674644
-0.51206625,-0.6747411
-0.7857026,-0.38674644
-0.5110243,-0.6747411
-0.78704566,-0.38674644
-0.5127042,-0.38674644
-0.49495643,-0.38674644
-0.51004636,-0.9679158
-1.3222431,-0.24979937
-0.34731743,-0.5787166
-0.6705752,-0.24979937
-0.34615472,-0.5787166
-0.6698958,-0.24979937
-0.34543228,-0.5787166
-0.66913056,-0.5787166
-0.6637754,-0.5787166
-0.66787994,-0.5787166
-0.6676275,-0.24979937
-0.34351236,-0.24979937
-0.34293702,-1.2545159
-1.319969,-0.5787166
-0.6714654,-0.5787166
-0.67288774,-0.5787166
-0.67281973,-0.5787166
-0.6724596,-0.5787166
-0.6720786,-0.91354984
-0.9952202,-0.5787166
-0.6718827,-0.5787166
-0.67164147,-0.5787166
-0.63526857,-0.91354984
-0.9943875,-0.91354984
-0.9932587,-0.91354984
-0.9916394,-0.91354984
-0.993519,-0.91354984
-0.9763016,-1.955775
-2.0283334,-0.5787166
-0.6616322,-0.5787166
-0.6924316,-0.5787166
-0.6925121,-0.5787166
-0.692546,-0.5787166
-0.6925114,-0.5787166
-0.6924554,-0.91354984
-1.0192088,-0.91354984
-1.0167361,-0.91354984
-1.0191115,-0.91354984
-1.0179958,-0.5787166
-0.69135547,-0.5787166
-0.687455,-0.91354984
-1.0189596,-0.5787166
-0.6793949,-0.91354984
-1.012248,-0.5787166
-0.68904865,-0.5787166
-0.6917416,-0.5787166
-0.6809316,-0.24979937
-0.36092883,-0.24979937
-0.36168435,-0.24979937
-0.35806423,-0.24979937
-0.36072406,-0.5787166
-0.69037384,-0.24979937
-0.359712,-0.5787166
-0.69182706,-0.24979937
-0.36129248,-0.24979937
-0.3454306,-0.24979937
-0.3586797,-0.91354984
-1.0177767,-0.24979937
-0.36039305,-0.5787166
-0.6909487,-0.5787166
-0.68920815,-0.5787166
-0.6900507,-0.5787166
-0.68638945,-0.91354984
-1.0128043,-0.5787166
-0.68718034,-0.5787166
-0.5972674,-0.52422565
-0.5877136,-0.19190748
-0.26813096,-0.19190748
-0.26736057,-1.2070128
-1.2848704,-0.52422565
-0.6197409,-0.52422565
-0.62088376,-0.52422565
-0.6204893,-0.52422565
-0.6198571,-0.52422565
-0.6192587,-0.8625211
-0.9463726,-0.52422565
-0.618717,-0.52422565
-0.61836296,-0.52422565
-0.5870535,-0.8625211
-0.94487447,-0.8625211
-0.9435286,-0.8625211
-0.9416152,-0.8625211
-0.9435527,-0.8625211
-0.92612004,-1.9155229
-2.006586,-0.52422565
-0.6111562,-0.52422565
-0.6391591,-0.52422565
-0.6392683,-0.52422565
-0.6392963,-0.52422565
-0.63923013,-0.52422565
-0.6391357,-0.8625211
-0.9744129,-0.8625211
-0.9716413,-0.8625211
-0.9742012,-0.8625211
-0.972934,-0.52422565
-0.637912,-0.52422565
-0.63371056,-0.8625211
-0.9739368,-0.52422565
-0.62573874,-0.8625211
-0.9667625,-0.52422565
-0.63531816,-0.52422565
-0.6382554,-0.52422565
-0.62727076,-0.19190748
-0.29997584,-0.19190748
-0.30142578,-0.19190748
-0.297909,-0.19190748
-0.30110484,-0.52422565
-0.6357963,-0.19190748
-0.30016986,-0.52422565
-0.6373495,-0.19190748
-0.3020424,-0.19190748
-0.28614262,-0.19190748
-0.29945862,-0.8625211
-0.97285914,-0.19190748
-0.30147114,-0.52422565
-0.63670343,-0.52422565
-0.63481194,-0.52422565
-0.6356639,-0.52422565
-0.63177013,-0.8625211
-0.9674174,-0.52422565
-0.6325388,-0.52422565
-0.63749886,-0.8625211
-0.9708078,-0.8625211
-0.972583,-0.8625211
-0.9715162,-0.8625211
-0.9490306,-0.8625211
-0.96616465,-1.2070128
-1.3013393,-0.8625211
-0.9711113,-0.8625211
-0.5437337,-0.4722858
-0.5347492,-0.8099769
-0.8731499,-0.4722858
-0.5470101,-0.4722858
-0.5463741,-0.4722858
-0.518033,-0.8099769
-0.8739777,-0.8099769
-0.8735168,-0.8099769
-0.8720624,-0.8099769
-0.87428766,-0.8099769
-0.85835594,-1.8610975
-1.9470892,-0.4722858
-0.56191474,-0.4722858
-0.587423,-0.4722858
-0.587487,-0.4722858
-0.58746654,-0.4722858
-0.58735555,-0.4722858
-0.587219,-0.8099769
-0.92465925,-0.8099769
-0.9218217,-0.8099769
-0.9243497,-0.8099769
-0.92306036,-0.4722858
-0.5857988,-0.4722858
-0.5818167,-0.8099769
-0.9240131,-0.4722858
-0.5745374,-0.8099769
-0.9172933,-0.4722858
-0.5831182,-0.4722858
-0.586044,-0.4722858
-0.5757181,-0.1405613
-0.24556632,-0.1405613
-0.24689668,-0.1405613
-0.24340579,-0.1405613
-0.24648775,-0.4722858
-0.5838495,-0.1405613
-0.24564293,-0.4722858
-0.58541316,-0.1405613
-0.24758352,-0.1405613
-0.23290826,-0.1405613
-0.24515402,-0.8099769
-0.92367554,-0.1405613
-0.24721676,-0.4722858
-0.58455735,-0.4722858
-0.5827365,-0.4722858
-0.5835071,-0.4722858
-0.5801071,-0.8099769
-0.9182956,-0.4722858
-0.5808251,-0.4722858
-0.5853533,-0.8099769
-0.92126447,-0.8099769
-0.9230119,-0.8099769
-0.9219245,-0.8099769
-0.90135,-0.8099769
-0.91702336,-1.153853
-1.2536933,-0.8099769
-0.9215624,-0.8099769
-0.9195579,-0.8099769
-0.9219741,-0.8099769
-0.92052007,-0.8099769
-0.91591835,-0.8099769
-0.9211812,-0.8099769
-0.91949105,-0.8099769
-0.91400355,-1.153853
-1.2531823,-0.8099769
-0.8149938,-0.741229
-0.8025879,-0.741229
-0.79118747,-1.7892418
-1.8526179,-0.40453634
-0.49260977,-0.40453634
-0.51378536,-0.40453634
-0.51377314,-0.40453634
-0.51364076,-0.40453634
-0.5134288,-0.40453634
-0.51323056,-0.741229
-0.85279757,-0.741229
-0.8508832,-0.741229
-0.8522749,-0.741229
-0.85124546,-0.40453634
-0.51138073,-0.40453634
-0.5087402,-0.741229
-0.8519045,-0.40453634
-0.5031708,-0.741229
-0.84729236,-0.40453634
-0.509428,-0.40453634
-0.5111862,-0.40453634
-0.503821,-0.07379264
-0.16792959,-0.07379264
-0.16864958,-0.07379264
-0.16648707,-0.07379264
-0.16859028,-0.40453634
-0.5109145,-0.07379264
-0.16819555,-0.40453634
-0.5118537,-0.07379264
-0.16950826,-0.07379264
-0.15925057,-0.07379264
-0.16825964,-0.741229
-0.8534216,-0.07379264
-0.16946188,-0.40453634
-0.5115556,-0.40453634
-0.51033074,-0.40453634
-0.51081705,-0.40453634
-0.5082579,-0.741229
-0.84959346,-0.40453634
-0.5086896,-0.40453634
-0.5116664,-0.741229
-0.8514989,-0.741229
-0.85253555,-0.741229
-0.85172534,-0.741229
-0.83608353,-0.741229
-0.8483238,-1.0840886
-1.1788918,-0.741229
-0.85126215,-0.741229
-0.8500603,-0.741229
-0.85143405,-0.741229
-0.85050243,-0.741229
-0.84721106,-0.741229
-0.85072035,-0.741229
-0.8497184,-0.741229
-0.84561175,-1.0840886
-1.1783558,-0.741229
-0.8472376,-1.0840886
-1.1705245,-0.741229
-0.84605235,-0.741229
-0.84160036,-0.40453634
-0.50841135,-0.40453634
-0.508984,-1.0840886
-1.1762549,-0.741229
-0.8470187,-0.40453634
-0.41301966,-0.3471889
-0.4064556,-0.6786786
-0.7453152,-0.6786786
-0.74409527,-0.6786786
-0.7449522,-0.6786786
-0.7439946,-0.3471889
-0.42079335,-0.3471889
-0.41897064,-0.6786786
-0.746319,-0.3471889
-0.41574052,-0.6786786
-0.7439819,-0.3471889
-0.41981903,-0.3471889
-0.42089513,-0.3471889
-0.4161696,-0.021556202
-0.094898805,-0.021556202
-0.09574781,-0.021556202
-0.094291806,-0.021556202
-0.095533095,-0.3471889
-0.42305335,-0.021556202
-0.094901785,-0.3471889
-0.42350197,-0.021556202
-0.095552646,-0.021556202
-0.0881211,-0.021556202
-0.094265856,-0.6786786
-0.75210476,-0.021556202
-0.09604818,-0.3471889
-0.4238162,-0.3471889
-0.42288932,-0.3471889
-0.4230094,-0.3471889
-0.42158028,-0.6786786
-0.7496712,-0.3471889
-0.42222708,-0.3471889
-0.4239162,-0.6786786
-0.75111634,-0.6786786
-0.7524515,-0.6786786
-0.7523035,-0.6786786
-0.73997366,-0.6786786
-0.7509642,-1.0162399
-1.0934443,-0.6786786
-0.764381,-0.6786786
-0.7635186,-0.6786786
-0.7644461,-0.6786786
-0.7637109,-0.6786786
-0.76195014,-0.6786786
-0.7638125,-0.6786786
-0.76305234,-0.6786786
-0.76110077,-1.0162399
-1.0926394,-0.6786786
-0.7630325,-1.0162399
-1.0881712,-0.6786786
-0.76367676,-0.6786786
-0.76015276,-0.3471889
-0.4362406,-0.3471889
-0.43653235,-1.0162399
-1.0916648,-0.6786786
-0.7643819,-0.3471889
-0.43232322,-0.6786786
-0.7651032,-0.6786786
-0.7658992,-1.0162399
-1.0911272,-1.0162399
-1.0907408,-1.0162399
-1.0922307,-1.0162399
-1.0926099,-0.6786786
-0.7433579,-1.3600993
-0.7135764,-0.31025687
-0.3765202,-0.640258
-0.7051155,-0.31025687
-0.3803413,-0.31025687
-0.380677,-0.31025687
-0.37706533,0.013913539
-0.054938674,0.013913539
-0.055545833,0.013913539
-0.054394796,0.013913539
-0.055359386,-0.31025687
-0.38249305,0.013913539
-0.054535355,-0.31025687
-0.38250723,0.013913539
-0.05497223,0.013913539
-0.04920941,0.013913539
-0.053808603,-0.640258
-0.71057737,0.013913539
-0.05802488,-0.31025687
-0.38451543,-0.31025687
-0.38373095,-0.31025687
-0.38363224,-0.31025687
-0.38315263,-0.640258
-0.7095745,-0.31025687
-0.38449115,-0.31025687
-0.3852616,-0.640258
-0.7107767,-0.640258
-0.7124632,-0.640258
-0.7126686,-0.640258
-0.70291394,-0.640258
-0.7126006,-0.97630346
-1.052794,-0.640258
-0.7285031,-0.640258
-0.7277365,-0.640258
-0.7284802,-0.640258
-0.72778237,-0.640258
-0.7271522,-0.640258
-0.7278571,-0.640258
-0.7271685,-0.640258
-0.72636104,-0.97630346
-1.0520916,-0.640258
-0.7281921,-0.97630346
-1.0491923,-0.640258
-0.7290466,-0.640258
-0.7256979,-0.31025687
-0.40025783,-0.31025687
-0.40041924,-0.97630346
-1.0513872,-0.640258
-0.72911066,-0.31025687
-0.397459,-0.640258
-0.729173,-0.640258
-0.7297997,-0.97630346
-1.0510222,-0.97630346
-1.0511739,-0.97630346
-1.0521265,-0.97630346
-1.0525961,-0.640258
-0.7107808,-1.3186188
-1.3962251,-1.3186188
-1.396521,-1.3186188
-1.3982534,-0.97630346
-1.0709817,-0.97630346
-1.0709146,-0.97630346
-1.0710202,-1.3186188
-1.3985157,-1.3186188
-1.3988411,-0.97630346
-0.07623322,0.016100617
-0.07416972,-0.310944
-0.4104385,0.016100617
-0.08340002,-0.310944
-0.40962443,0.016100617
-0.082716204,0.016100617
-0.07849154,0.016100617
-0.08380121,-0.643871
-0.75035536,0.016100617
-0.092983,-0.310944
-0.41947246,-0.310944
-0.42055234,-0.310944
-0.41938344,-0.310944
-0.41959873,-0.643871
-0.75258404,-0.310944
-0.42041773,-0.310944
-0.41766623,-0.643871
-0.75018626,-0.643871
-0.7487563,-0.643871
-0.74929965,-0.643871
-0.7386792,-0.643871
-0.7510343,-0.982896
-1.0881753,-0.643871
-0.75630826,-0.643871
-0.75758713,-0.643871
-0.75552833,-0.643871
-0.7563971,-0.643871
-0.7575762,-0.643871
-0.7555054,-0.643871
-0.756502,-0.643871
-0.7560899,-0.982896
-1.0862525,-0.643871
-0.7581067,-0.982896
-1.0851419,-0.643871
-0.75777656,-0.643871
-0.7530641,-0.310944
-0.42663154,-0.310944
-0.4257728,-0.982896
-1.0878679,-0.643871
-0.7585887,-0.310944
-0.42294672,-0.643871
-0.7573315,-0.643871
-0.7555703,-0.982896
-1.0881128,-0.982896
-1.088653,-0.982896
-1.0862489,-0.982896
-1.0856608,-0.643871
-0.7354631,-1.3282464
-1.4279393,-1.3282464
-1.4310246,-1.3282464
-1.4284176,-0.982896
-1.0958486,-0.982896
-1.0958085,-0.982896
-1.095519,-1.3282464
-1.4275124,-1.3282464
-1.4276357,-0.982896
-1.0962589,-0.982896
-1.0958204,-1.3282464
-1.4275726,-0.982896
-1.0962127,-1.3282464
-1.4287817,-2.0388997
-2.120216,-0.982896
-1.1124154,-1.3282464
-1.4501399,-0.982896
-0.7446038,0.06730918
-0.06265575,-0.27090025
-0.39715606,-0.27090025
-0.39646712,-0.27090025
-0.39640003,-0.27090025
-0.39457008,-0.61519295
-0.7261513,-0.27090025
-0.39892247,-0.27090025
-0.39869642,-0.61519295
-0.7288658,-0.61519295
-0.7287735,-0.61519295
-0.73059404,-0.61519295
-0.7190293,-0.61519295
-0.7313373,-0.9657917
-1.066076,-0.61519295
-0.74059004,-0.61519295
-0.74109286,-0.61519295
-0.7397659,-0.61519295
-0.740663,-0.61519295
-0.73914325,-0.61519295
-0.7398945,-0.61519295
-0.7405372,-0.61519295
-0.7377391,-0.9657917
-1.0675508,-0.61519295
-0.7404193,-0.9657917
-1.0648972,-0.61519295
-0.7401442,-0.61519295
-0.7356104,-0.27090025
-0.40732622,-0.27090025
-0.40706268,-0.9657917
-1.0700405,-0.61519295
-0.7414322,-0.27090025
-0.40154535,-0.61519295
-0.7420936,-0.61519295
-0.7409946,-0.9657917
-1.0700644,-0.9657917
-1.0704604,-0.9657917
-1.0714767,-0.9657917
-1.0716906,-0.61519295
-0.71845996,-1.3229319
-1.4099512,-1.3229319
-1.4130808,-1.3229319
-1.4133718,-0.9657917
-1.0837241,-0.9657917
-1.0836977,-0.9657917
-1.0833552,-1.3229319
-1.4132953,-1.3229319
-1.4138921,-0.9657917
-1.0846536,-0.9657917
-1.0841353,-1.3229319
-1.4146079,-0.9657917
-1.084662,-1.3229319
-1.4165589,-2.0578458
-2.1192052,-0.9657917
-1.0974675,-1.3229319
-1.4372363,-0.9657917
-1.0982857,-0.9657917
-1.098155,-1.3229319
-1.4363637,-0.9657917
-1.0973059,-0.9657917
-1.0972321,-0.9657917
-1.0989028,-0.9657917
-1.0972146,-0.9657917
-1.0989547,-0.9657917
-0.31378236,-0.55391085
-0.6992662,-0.55391085
-0.6993323,-0.55391085
-0.70086664,-0.55391085
-0.6864729,-0.55391085
-0.6998254,-0.95692754
-1.0782849,-0.55391085
-0.71143794,-0.55391085
-0.711942,-0.55391085
-0.7101872,-0.55391085
-0.7108582,-0.55391085
-0.7078958,-0.55391085
-0.70983154,-0.55391085
-0.7105027,-0.55391085
-0.70534563,-0.95692754
-1.077209,-0.55391085
-0.7099399,-0.95692754
-1.0732288,-0.55391085
-0.70966,-0.55391085
-0.70381784,-0.15814313
-0.3282618,-0.15814313
-0.32737088,-0.95692754
-1.0768973,-0.55391085
-0.71016425,-0.15814313
-0.3189582,-0.55391085
-0.71137995,-0.55391085
-0.7100569,-0.95692754
-1.075909,-0.95692754
-1.0764564,-0.95692754
-1.0785847,-0.95692754
-1.0793215,-0.55391085
-0.6895652,-1.3674636
-1.4526591,-1.3674636
-1.4569595,-1.3674636
-1.45878,-0.95692754
-1.0978593,-0.95692754
-1.0977998,-0.95692754
-1.0973952,-1.3674636
-1.460392,-1.3674636
-1.4623218,-0.95692754
-1.0990748,-0.95692754
-1.0985404,-1.3674636
-1.4642307,-0.95692754
-1.0993713,-1.3674636
-1.4670218,-2.2122543
-2.2464669,-0.95692754
-1.1120412,-1.3674636
-1.5000976,-0.95692754
-1.1130751,-0.95692754
-1.1123576,-1.3674636
-1.5000069,-0.95692754
-1.1124033,-0.95692754
-1.1124489,-0.95692754
-1.1143438,-0.95692754
-1.1126018,-0.95692754
-1.1146501,-0.95692754
-1.113115,-0.95692754
-1.1132534,-0.95692754
-1.1141269,-0.95692754
-1.1035323,-1.3674636
-1.5023308,-1.3674636
-1.4996103,-0.95692754
-1.1144243,-1.3674636
-1.5008036,-0.95692754
-0.61579794,-0.46105033
-0.6076709,-0.46105033
-0.6055139,-0.46105033
-0.5966693,-0.46105033
-0.6067222,-0.46105033
-0.6040861,-0.46105033
-0.59366304,-0.9487208
-1.0686829,-0.46105033
-0.6084537,-0.9487208
-1.053388,-0.46105033
-0.60692644,-0.46105033
-0.5989727,0.017848587
-0.14268185,0.017848587
-0.14396511,-0.9487208
-1.0614383,-0.46105033
-0.6082198,0.017848587
-0.12761077,-0.46105033
-0.6118762,-0.46105033
-0.6154976,-0.9487208
-1.0603032,-0.9487208
-1.0596707,-0.9487208
-1.067162,-0.9487208
-1.0694411,-0.46105033
-0.57528186,-1.4454901
-1.529782,-1.4454901
-1.5289468,-1.4454901
-1.5373929,-0.9487208
-1.091508,-0.9487208
-1.0913992,-0.9487208
-1.0916203,-1.4454901
-1.5403888,-1.4454901
-1.5424461,-0.9487208
-1.0920253,-0.9487208
-1.0925046,-1.4454901
-1.5434667,-0.9487208
-1.0925897,-1.4454901
-1.5420496,-2.4677293
-2.4800115,-0.9487208
-1.1007714,-1.4454901
-1.5680789,-0.9487208
-1.0998214,-0.9487208
-1.0929803,-1.4454901
-1.5763205,-0.9487208
-1.10169,-0.9487208
-1.1020532,-0.9487208
-1.098785,-0.9487208
-1.1026596,-0.9487208
-1.098902,-0.9487208
-1.1029223,-0.9487208
-1.1030838,-0.9487208
-1.1019638,-0.9487208
-1.080412,-1.4454901
-1.5744054,-1.4454901
-1.5664071,-0.9487208
-1.1022769,-1.4454901
-1.5776943,-0.9487208
-1.103661,-0.9487208
-1.1041349,-0.9487208
-1.100839,-0.46105033
-0.6270375,-0.9487208
-1.1041919,-0.9487208
-1.1044433,-0.46105033
-0.619639,-0.9487208
-1.0999382,-0.9487208
-0.52233976,-0.90402335
-1.0088972,-0.37221676
-0.52106714,-0.37221676
-0.50995,0.15002447
-0.011443798,0.15002447
-0.012482418,-0.90402335
-1.0131034,-0.37221676
-0.52362305,0.15002447
0.00496657,-0.37221676
-0.52642745,-0.37221676
-0.5296996,-0.90402335
-1.013374,-0.90402335
-1.0137819,-0.90402335
-1.0220245,-0.90402335
-1.0244309,-0.37221676
-0.48985857,-1.4457523
-1.5265632,-1.4457523
-1.5280712,-1.4457523
-1.5369843,-0.90402335
-1.0529008,-0.90402335
-1.0528046,-0.90402335
-1.0529863,-1.4457523
-1.539649,-1.4457523
-1.541271,-0.90402335
-1.0530293,-0.90402335
-1.053426,-1.4457523
-1.541969,-0.90402335
-1.0532758,-1.4457523
-1.5407804,-2.5605085
-2.5411677,-0.90402335
-1.0628555,-1.4457523
-1.5744462,-0.90402335
-1.0615937,-0.90402335
-1.0549868,-1.4457523
-1.581901,-0.90402335
-1.0628563,-0.90402335
-1.0631267,-0.90402335
-1.0602729,-0.90402335
-1.0635554,-0.90402335
-1.0602924,-0.90402335
-1.0637318,-0.90402335
-1.0638868,-0.90402335
-1.0629739,-0.90402335
-1.0392748,-1.4457523
-1.5796255,-1.4457523
-1.5713326,-0.90402335
-1.0629287,-1.4457523
-1.5822206,-0.90402335
-1.0639685,-0.90402335
-1.0643779,-0.90402335
-1.0615875,-0.37221676
-0.54464567,-0.90402335
-1.0640022,-0.90402335
-1.0642802,-0.37221676
-0.53768975,-0.90402335
-1.0600548,-0.90402335
-1.0540997,0.15002447
-0.019769933,0.15002447
-0.018092722,-0.37221676
-0.5399656,-0.37221676
-0.544334,-0.90402335
-1.0644563,-0.37221676
-0.5439582,-0.90402335
-1.0651344,-0.37221676
0.2426829,-0.26517263
-0.400738,-0.26517263
-0.40743944,-0.9097849
-1.0244783,-0.9097849
-1.0227301,-0.9097849
-1.0355134,-0.9097849
-1.036726,-0.26517263
-0.36045843,-1.5664243
-1.6365441,-1.5664243
-1.6336538,-1.5664243
-1.6439472,-0.9097849
-1.0630952,-0.9097849
-1.0630836,-0.9097849
-1.0630382,-1.5664243
-1.6420008,-1.5664243
-1.6433319,-0.9097849
-1.0628558,-0.9097849
-1.0628514,-1.5664243
-1.6427299,-0.9097849
-1.062734,-1.5664243
-1.6420954,-2.91764
-2.8122838,-0.9097849
-1.0798129,-1.5664243
-1.6822368,-0.9097849
-1.0785347,-0.9097849
-1.0662673,-1.5664243
-1.6923093,-0.9097849
-1.0778455,-0.9097849
-1.07791,-0.9097849
-1.0753906,-0.9097849
-1.0781182,-0.9097849
-1.0749687,-0.9097849
-1.0783643,-0.9097849
-1.0785266,-0.9097849
-1.078658,-0.9097849
-1.0637263,-1.5664243
-1.6895939,-1.5664243
-1.6770614,-0.9097849
-1.0783147,-1.5664243
-1.6914759,-0.9097849
-1.0783029,-0.9097849
-1.0784516,-0.9097849
-1.0761446,-0.26517263
-0.44399765,-0.9097849
-1.0779822,-0.9097849
-1.078076,-0.26517263
-0.43314716,-0.9097849
-1.0732718,-0.9097849
-1.06359,0.36784527
0.1876464,0.36784527
0.18890141,-0.26517263
-0.44165608,-0.26517263
-0.44669107,-0.9097849
-1.076878,-0.26517263
-0.4464135,-0.9097849
-1.076795,-0.26517263
-0.44618165,-0.26517263
-0.44572628,-2.235548
-2.2298055,-0.26517263
-0.43333706,-0.26517263
-0.42880505,1.6007155
1.2836179,1.6007155
1.2991502,2.2013247
1.7739652,2.2013247
-1.7716436,-1.6571965
-1.7157903,-1.6571965
-1.7152779,-0.96096486
-1.0961465,-0.96096486
-1.0948622,-0.96096486
-1.0945675,-1.6571965
-1.6975539,-1.6571965
-1.7006527,-0.96096486
-1.0968013,-0.96096486
-1.0966326,-1.6571965
-1.6992089,-0.96096486
-1.0970172,-1.6571965
-1.699508,-3.0898843
-2.959295,-0.96096486
-1.1194279,-1.6571965
-1.753711,-0.96096486
-1.1184883,-0.96096486
-1.1181349,-1.6571965
-1.7544142,-0.96096486
-1.1183047,-0.96096486
-1.1184345,-0.96096486
-1.118282,-0.96096486
-1.1187117,-0.96096486
-1.1185336,-0.96096486
-1.1189468,-0.96096486
-1.119079,-0.96096486
-1.1191033,-0.96096486
-1.1178141,-1.6571965
-1.7550614,-1.6571965
-1.7547635,-0.96096486
-1.1185627,-1.6571965
-1.7554339,-0.96096486
-1.1184595,-0.96096486
-1.1186148,-0.96096486
-1.1184497,-0.2774854
-0.45045084,-0.96096486
-1.1184127,-0.96096486
-1.1185305,-0.2774854
-0.44969344,-0.96096486
-1.1177738,-0.96096486
-1.1175508,0.39370057
0.21724738,0.39370057
0.2171444,-0.2774854
-0.45262253,-0.2774854
-0.45280743,-0.96096486
-1.1103919,-0.2774854
-0.45177573,-0.96096486
-1.1107358,-0.2774854
-0.45117304,-0.2774854
-0.45086607,-2.3666654
-2.3167229,-0.2774854
-0.45351148,-0.2774854
-0.4521047,1.7009072
1.3679754,1.7009072
1.3726745,2.3377304
1.8754721,2.3377304
1.8817674,2.9638681
2.4349866,3.579673
2.8817906,4.185481
3.3718746,2.9638681
2.416957,0.39370057
0.10899632,1.0530275
0.7663562,1.7009072
1.356295,2.9638681
-1.1991217,-1.0515126
-1.1608154,-1.7881707
-1.8204985,-1.0515126
-1.1838623,-1.7881707
-1.8192455,-3.304047
-3.1585603,-1.0515126
-1.2028708,-1.7881707
-1.8630067,-1.0515126
-1.2022334,-1.0515126
-1.2018594,-1.7881707
-1.8648349,-1.0515126
-1.202166,-1.0515126
-1.2023365,-1.0515126
-1.2021747,-1.0515126
-1.2027398,-1.0515126
-1.2025667,-1.0515126
-1.2031152,-1.0515126
-1.2033335,-1.0515126
-1.2034199,-1.0515126
-1.2019843,-1.7881707
-1.8666116,-1.7881707
-1.8662943,-1.0515126
-1.2031552,-1.7881707
-1.8674815,-1.0515126
-1.203198,-1.0515126
-1.203428,-1.0515126
-1.2032666,-0.32834718
-0.5033146,-1.0515126
-1.2033753,-1.0515126
-1.2035589,-0.32834718
-0.5023095,-1.0515126
-1.2029707,-1.0515126
-1.2027446,0.38181096
0.19670388,0.38181096
0.19791892,-0.32834718
-0.5073364,-0.32834718
-0.50752765,-1.0515126
-1.1951343,-0.32834718
-0.5060776,-1.0515126
-1.1955975,-0.32834718
-0.50530064,-0.32834718
-0.5049065,-2.5388346
-2.468778,-0.32834718
-0.50834626,-0.32834718
-0.5067447,1.7649201
1.4114507,1.7649201
1.4159702,2.4387202
1.9556473,2.4387202
1.9611254,3.1012144
2.5696123,3.752776
3.0415342,4.3937597
3.5656128,3.1012144
2.5243957,0.38181096
0.06412121,1.0794215
0.7243597,1.7649201
1.3718089,3.1012144
2.433762,3.1012144
2.434616,3.752776
3.0069687,4.722606
2.9722419,2.6420493
2.0928595,2.6420493
